date,time,lon,lat,elon,elat
2021-01-10,19:39:47.520008,73.0462,35.4912,0,0.3921
2021-01-11,01:14:44.159987,70.809,35.4078,0,0.4287
2021-01-11,06:47:57.119981,68.6149,35.3463,0,0.4937
2021-01-11,15:53:16.800001,64.3722,35.1402,0,0.4434
2021-01-11,21:35:42.719981,62.3316,35.187,0,0.4025
2021-01-12,02:57:33.120008,60.3501,35.194,0,0.3674
2021-01-12,08:38:15.360003,58.4319,35.2824,0,0.2967
2021-01-12,12:24:11.519988,56.5808,35.3952,0,0.2847
2021-01-12,17:41:51.359999,54.8014,35.5534,0,0.3048
2021-01-12,23:09:27.360002,53.1023,35.7583,0,0.3186
2021-01-13,04:41:13.919982,51.4947,35.9851,0,0.404
2021-01-13,10:01:37.919995,49.9895,36.2828,1.5052,0.6415
2021-01-13,13:18:20.159982,48.598,36.6261,0,0.6575
2021-01-13,19:32:35.520017,47.3323,36.9885,0,0.8738
2021-01-14,02:36:14.400008,46.2061,37.2567,0,0.958
2021-01-14,08:11:54.239994,45.2334,37.5408,0.9727,1.1276
2021-01-14,12:51:41.760001,44.4281,37.6027,0,1.0122
2021-01-14,19:27:41.759993,43.8077,37.6837,0,1.0498
2021-01-15,01:24:14.399984,43.4062,37.7025,0,1.0373
2021-01-15,08:16:13.439996,43.2628,37.5607,0,0.9947
2021-01-15,12:40:53.760016,43.9072,37.0116,0,0.815
2021-01-15,17:02:41.280008,44.7852,36.2441,0,0.812
2021-01-15,22:07:58.079993,46.1103,35.398,0,0.5559
2021-01-16,04:27:07.200012,47.9427,34.7169,0,0.4716
2021-01-16,09:54:43.200015,50.3427,34.1397,0,0.5027
2021-01-16,12:51:50.399987,53.3678,33.527,0,0.5706
2021-01-16,17:38:15.360003,57.0696,32.982,0,0.5855
2021-01-16,22:52:10.559993,61.4984,32.617,0,0.5844
2021-01-17,04:29:51.360015,66.7047,32.3693,0,0.6262
2021-01-17,09:47:57.119981,72.7139,32.4407,0,0.5464
2021-01-17,15:03:27.360010,79.3465,32.8128,0,0.4478
2021-01-17,22:38:47.039990,86.3223,32.9414,0,0.6342
2021-01-18,04:14:52.800012,93.3609,33.0242,0,1.0193
2021-01-18,09:30:57.599983,100.183,-25.5127,0,59.5253
2021-01-18,11:23:16.800001,100.183,-25.5127,0,59.5253
2021-01-18,16:41:05.279996,106.583,-25.4749,0,60.1922
2021-01-18,21:44:03.840015,112.453,-25.584,0,61.116
2021-01-19,02:47:36.960015,117.693,-25.7258,0,62.5927
2021-01-19,08:40:24.959984,122.206,-25.9006,0,65.1557
2021-01-19,11:16:48.000018,122.206,-25.9006,0,66.688
2021-01-19,17:35:48.480012,125.92,-26.0371,0,68.4776
2021-01-19,23:51:47.519992,128.891,-26.0952,0,74.552
2021-01-20,05:47:11.040019,131.204,-26.0191,0,79.9343
2021-01-20,18:47:57.119981,132.946,62.0874,0,5.6936
2021-01-21,01:15:36.000019,134.203,62.8716,0.8342,5.1165
2021-01-21,06:45:56.159985,135.037,63.0093,0.459,4.9087
2021-01-21,11:02:06.719986,135.037,63.0093,0.459,4.9087
2021-01-21,15:09:47.520008,135.496,62.8853,0,4.7847
2021-01-21,20:05:59.999992,135.626,63.0331,0,4.7286
2021-01-22,02:03:50.400011,135.475,63.0177,0,4.7971
2021-01-22,08:36:48.959989,135.081,62.9599,0.6152,4.4504
2021-01-22,12:41:36.959983,135.081,62.9599,0.6152,4.4504
2021-01-22,18:44:03.840015,134.466,63.1404,0.8163,4.8614
2021-01-22,23:19:06.239984,133.649,63.3396,0.9976,6.252
2021-01-22,23:19:14.880010,132.652,62.9211,0,5.8335
2021-01-23,07:26:41.280016,131.493,62.3522,0,6.5123
2021-01-23,11:47:54.239986,131.493,62.3522,1.3029,7.5406
2021-01-23,18:00:08.639985,130.19,62.2704,1.429,9.5802
2021-01-23,23:10:36.480005,128.761,61.023,1.5379,9.6538
2021-01-24,04:26:58.559986,127.223,60.3373,1.6296,11.4583
2021-01-24,08:26:09.599989,125.593,59.4327,1.7097,11.878
2021-01-24,11:36:40.320004,125.593,59.4327,1.7097,13.1262
2021-01-24,19:18:46.080018,123.883,57.9497,3.6421,13.7812
2021-01-24,19:18:54.720004,122.098,56.7504,1.8568,12.5819
2021-01-25,09:17:42.720005,120.241,53.6768,5.959,12.2794
2021-01-25,12:48:14.399992,120.241,53.6768,8.0625,12.8079
2021-01-25,18:23:02.399985,118.317,49.0824,8.2945,9.4116
2021-01-25,18:23:11.040011,116.33,45.0733,6.307,5.4025
2021-01-25,18:23:19.679996,114.282,43.2818,4.2597,3.611
2021-01-25,18:23:28.319981,112.179,42.5722,2.1562,2.9014
2021-01-25,20:08:44.159995,110.023,41.8029,2.2053,2.3448
2021-01-26,05:45:53.279990,107.817,40.8267,4.5345,2.6292
2021-01-26,14:12:11.520005,105.569,39.7941,4.6016,2.2574
2021-01-26,16:09:41.760018,103.283,38.871,2.3159,1.3343
2021-01-26,17:57:59.040004,100.967,38.4247,0,0.9934
2021-01-27,05:03:59.039996,98.6275,38.0486,2.3601,1.5948
2021-01-28,07:06:31.680019,96.2674,37.57,12.2728,2.5619
2021-01-28,07:06:40.320004,93.882,35.741,9.8874,0.7329
2021-01-28,07:06:48.959989,91.4658,35.1382,7.4712,0.4073
2021-01-28,07:06:57.600015,89.0136,35.0282,5.019,0.5173
2021-01-28,07:07:06.240000,86.5215,35.2718,2.5269,0.3943
2021-01-28,09:17:16.800009,83.9946,35.139,0,0.4065
2021-01-28,10:47:16.800009,96.2674,37.57,12.2728,2.5619
2021-01-28,10:47:25.439994,93.882,35.741,9.8874,0.7329
2021-01-28,10:47:34.080020,91.4658,35.1382,7.4712,0.4073
2021-01-28,10:47:42.720005,89.0136,35.0282,5.019,0.5173
2021-01-28,10:47:51.359991,86.5215,35.2718,2.5269,0.3943
2021-01-28,11:02:49.919993,83.9946,35.139,0,0.4065
2021-01-28,16:24:57.599991,81.4416,35.1248,0,0.3128
2021-01-28,21:42:02.880019,78.8714,35.0455,0,0.3496
2021-01-29,02:58:59.519982,76.2922,34.9178,0,0.3525
2021-01-29,08:37:23.520011,73.7065,34.8182,0,0.4122
2021-01-29,15:35:34.079996,71.1102,34.6799,0,0.2554
2021-01-29,21:15:07.199988,68.4989,34.6301,0,0.2222
2021-01-30,02:45:44.640005,65.8683,34.5975,0,0.4757
2021-01-30,08:10:01.919983,63.2155,34.6148,0,0.4643
2021-01-30,15:24:11.519988,60.5421,34.7303,0,0.309
2021-01-30,21:21:53.279982,57.8508,34.8995,0,0.2925
2021-01-31,03:09:21.600012,55.1442,35.1318,0,0.3165
2021-01-31,08:26:18.240015,52.4248,35.5255,0,0.4678
2021-01-31,14:51:21.599995,49.6936,36.1275,2.7312,0.5921
2021-01-31,22:06:31.680019,46.9508,37.1241,2.7428,1.0398
2021-02-01,19:55:03.359981,44.1966,37.9267,0,0.5511
2021-02-02,00:41:54.239994,41.4311,38.9125,2.7655,1.3695
2021-02-02,09:43:37.920019,38.6555,40.4509,0,2.6216
2021-02-02,12:04:53.759984,38.6555,40.4509,0,1.9461
2021-02-03,05:17:13.920014,35.8726,-20.3104,13.9568,0.5876
2021-02-03,05:17:22.559999,33.0853,-20.7404,11.1695,0.287
2021-02-03,07:35:28.320006,30.2966,-20.6501,11.1966,0.2392
2021-02-03,07:41:05.279996,27.5084,-20.7747,8.4084,0.2323
2021-02-03,10:24:31.679994,24.7167,-20.6818,5.6167,0.2075
