date,time,lon,lat,elon,elat
2021-01-12,11:23:25.439986,60.3454,33.4492,0.4845,0.301
2021-01-12,14:39:41.760018,59.7629,33.3786,0.1068,0.2531
2021-01-12,17:35:13.919990,59.6379,33.3321,0.0927,0.2475
2021-01-12,21:42:54.720012,59.16,33.2325,0.1054,0.2031
2021-01-13,00:47:39.840010,59.0707,33.2321,0.1529,0.2665
2021-01-13,04:02:21.120002,58.9501,33.2479,0.2181,0.3001
2021-01-13,08:34:47.999994,58.754,33.1747,0.229,0.2468
2021-01-13,10:55:12.000006,58.463,33.1056,0.2158,0.2223
2021-01-13,15:26:03.839999,58.2895,33.0567,0.2485,0.1902
2021-01-13,17:15:04.319993,58.3157,33.1364,0.2793,0.2745
2021-01-13,21:22:10.559993,58.1545,33.1123,0.1893,0.2498
2021-01-14,00:44:47.039982,58.058,33.1087,0.2261,0.2777
2021-01-14,05:07:17.759981,57.859,33.0134,0.1278,0.1575
2021-01-14,07:42:57.600007,57.8274,33.0525,0.2878,0.2726
2021-01-14,12:18:25.920012,1.939,-24.4982,0.0849,0.1202
2021-01-14,14:34:13.440012,1.8393,-24.4409,0.096,0.1258
2021-01-14,17:19:06.239984,1.865,-24.4362,0.0408,0.1454
2021-01-14,19:54:28.799999,1.8374,-24.4039,0.0828,0.0807
2021-01-14,22:50:52.800004,1.9071,-24.4276,0.0571,0.1014
2021-01-15,01:13:09.119987,1.8155,-24.3827,0.0949,0.0959
2021-01-15,03:53:08.160016,1.8034,-24.3829,0.0801,0.0856
2021-01-15,06:49:06.239984,1.8541,-24.4244,0.0541,0.0954
2021-01-15,09:48:23.040017,1.9296,-24.4919,0.0569,0.1448
2021-01-15,13:05:31.200001,1.8402,-24.645,0.0877,0.1182
2021-01-15,15:22:36.479989,1.7195,-24.6703,0.069,0.1099
2021-01-15,17:48:11.519997,1.6835,-24.7719,0.087,0.0914
2021-01-15,19:51:10.080015,1.6113,-24.9202,0.0782,0.1084
2021-01-15,22:58:22.080005,1.6299,-25.2461,0.0428,0.1958
2021-01-16,00:39:10.079991,1.3863,-25.4209,0.1467,0.1906
2021-01-16,03:42:28.800015,0.9517,-25.6927,0.2754,0.1977
2021-01-16,05:33:38.879990,0.1566,-26.4677,0.5107,0.2667
2021-01-16,08:01:49.440015,358.203,-28.2101,357.378,0.9564
2021-01-16,13:20:12.479992,27.6109,-61.2345,1.4802,0.931
2021-01-16,14:20:49.920009,41.5866,-64.3833,9.2248,0.7637
2021-01-16,16:16:19.199986,51.0409,-63.5604,12.1729,0.8849
2021-01-16,19:51:53.279982,57.3691,-62.3884,0.9411,0.2613
2021-01-17,00:43:37.920019,65.2238,-61.4922,2.3196,0.7786
2021-01-17,02:50:29.760003,73.1032,-59.0395,1.2659,0.0695
