date,time,lon,lat,elon,elat
2021-1-8,00:00:00,104.76169416149,51.5502219863806,10,10
2021-1-8,01:00:00,104.169177215923,51.1817514927639,10,10
2021-1-8,02:00:00,103.783218565941,51.1186437256676,10,10
2021-1-8,03:00:00,103.598703374274,51.9237463288897,10,10
2021-1-8,04:00:00,97.9080719026656,48.3220686688055,10,10
2021-1-8,05:00:00,97.0850181931062,47.5113466086951,10,10
2021-1-8,06:00:00,95.4684686414724,46.6315005740471,10,10
2021-1-8,07:00:00,92.1627865955318,44.7580953866491,10,10
2021-1-8,08:00:00,91.4248440411622,40.894976704673,10,10
2021-1-8,09:00:00,91.1711256939158,39.8028568646153,10,10
2021-1-8,10:00:00,90.675048702672,38.2175466080127,10,10
2021-1-8,11:00:00,90.9169443653341,37.0245961710196,10,10
2021-1-8,12:00:00,91.168015569825,36.2186928543911,10,10
2021-1-8,13:00:00,91.4239632066878,35.6607605336221,10,10
2021-1-8,14:00:00,91.5700213645711,35.2806164646778,10,10
2021-1-8,15:00:00,91.5568621125453,34.988150967988,10,10
2021-1-8,16:00:00,91.4132333516179,34.7692568481213,10,10
2021-1-8,17:00:00,91.0847539863726,34.5673805029998,10,10
2021-1-8,18:00:00,90.6653411887202,34.3846117471148,10,10
2021-1-8,19:00:00,90.3154726597252,34.2119412263608,10,10
2021-1-8,20:00:00,90.0174424675692,34.0430697859611,10,10
2021-1-8,21:00:00,89.7648997785396,33.8738815166606,10,10
2021-1-8,22:00:00,89.5498034289086,33.706697705962,10,10
2021-1-8,23:00:00,89.3653584753435,33.5439284326003,10,10
2021-1-9,00:00:00,89.2066239577844,33.3804718459171,10,10
2021-1-9,01:00:00,89.0602710497019,33.2170936505444,10,10
2021-1-9,02:00:00,88.9214840859652,33.0618493839716,10,10
2021-1-9,03:00:00,88.7910801023188,32.9124484807508,10,10
2021-1-9,04:00:00,88.6700122511991,32.7623820840192,10,10
2021-1-9,05:00:00,88.5555086956328,32.6121824893587,10,10
2021-1-9,06:00:00,88.4441441024915,32.4699435948896,10,10
2021-1-9,07:00:00,88.3332373997171,32.3343205806341,10,10
2021-1-9,08:00:00,88.2258472896614,32.2045365531759,10,10
2021-1-9,09:00:00,88.120413653402,32.0798764745241,10,10
2021-1-9,10:00:00,88.0117713710258,31.9660931271858,10,10
2021-1-9,11:00:00,87.8970037006527,31.8655628531145,10,10
2021-1-9,12:00:00,87.7784150578967,31.7731250180804,10,10
2021-1-9,13:00:00,87.6352873431189,31.6956170229602,10,10
2021-1-9,14:00:00,87.4877887785402,31.6267606380207,10,10
2021-1-9,15:00:00,87.3370503061312,31.5653226393541,10,10
2021-1-9,16:00:00,87.1654871569091,31.517903917939,10,10
2021-1-9,17:00:00,86.9870222529892,31.4802493467582,10,10
2021-1-9,18:00:00,86.7939257662773,31.4589859650988,10,10
2021-1-9,19:00:00,86.5884904430695,31.459210425699,10,10
2021-1-9,20:00:00,86.3515745952867,31.4949210194102,10,10
2021-1-9,21:00:00,86.0895655869844,31.5780054378448,10,10
2021-1-9,22:00:00,85.7861937585075,31.7738442713489,10,10
2021-1-9,23:00:00,85.3169521268654,32.2839827969287,10,10
2021-1-10,00:00:00,84.090800439133,32.0553890541863,10,10
2021-1-10,01:00:00,83.3964782806635,31.6972554506314,10,10
2021-1-10,02:00:00,82.9034997267656,31.5537826840802,10,10
2021-1-10,03:00:00,82.4371653790224,31.4761940472098,10,10
2021-1-10,04:00:00,81.9799386059274,31.4351437941478,10,10
2021-1-10,05:00:00,81.5429701497734,31.4192374585064,10,10
2021-1-10,06:00:00,81.118090197896,31.4265229739002,10,10
2021-1-10,07:00:00,80.7055847068216,31.4476346465913,10,10
2021-1-10,08:00:00,80.3091164592875,31.4743027682406,10,10
2021-1-10,09:00:00,79.9224769567213,31.502740334601,10,10
2021-1-10,10:00:00,79.5278684537466,31.5282661748116,10,10
