date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,203.46854023483593,-9.043363678497894,0.0,0.0,-939.7621258695144,-141.7212148038692
2021-01-01,01:00:00,203.6481196516346,-8.947392553227647,0.0,0.0,-940.0124711662065,-139.88470579768858
2021-01-01,02:00:00,203.72191093566383,-8.809501422481366,0.0,0.0,-941.1965647074394,-137.4926660962494
2021-01-01,03:00:00,203.49588103111176,-8.700876941544227,0.0,0.0,-936.1451491157059,-134.77899785236897
2021-01-01,04:00:00,203.31398974199735,-8.311280756371206,0.0,0.0,-940.1226993133314,-128.47558087252102
2021-01-01,05:00:00,202.92745295753508,-8.026315530379836,0.0,0.0,-936.5460362080485,-122.99546178683846
2021-01-01,06:00:00,202.4761801329314,-7.4966198870242895,0.0,0.0,-935.1419449495152,-113.62942791990142
2021-01-01,07:00:00,202.15378684945446,-7.127360503430132,0.0,0.0,-933.7154999787454,-107.0122282034245
2021-01-01,08:00:00,201.93505550357145,-6.843113725478986,0.0,0.0,-931.5289155729115,-101.7500878633432
2021-01-01,09:00:00,202.07543570029588,-6.752811777965779,0.0,0.0,-934.6762463629711,-100.27287546819927
2021-01-01,10:00:00,201.9165145667977,-6.538276299493789,0.0,0.0,-932.3337178162765,-96.1649678205631
2021-01-01,11:00:00,201.79329808203468,-6.358469819542618,0.0,0.0,-930.0746971804183,-92.66109469340672
2021-01-01,12:00:00,201.71125498540388,-6.2448374423982935,0.0,0.0,-928.0018506983761,-90.30747126099871
2021-01-01,13:00:00,201.65165271591002,-6.149719226399545,0.0,0.0,-926.8079071857501,-88.35349752493316
2021-01-01,14:00:00,201.5078727275812,-6.0417894425977865,0.0,0.0,-918.4626149949618,-85.54287051082093
2021-01-01,15:00:00,201.44339835416574,-5.940379051499572,0.0,0.0,-920.893982198555,-83.82818384776394
2021-01-01,16:00:00,201.22730044314935,-5.780715622572507,0.0,0.0,-920.974523457,-80.93783264594265
2021-01-01,17:00:00,190.8615998646625,13.375088368998771,0.0,0.0,-939.3458928768523,235.5873474028323
2021-01-01,18:00:00,189.0941978734493,13.882354532023875,0.0,0.0,-939.601624855306,242.64586283599593
2021-01-01,19:00:00,188.60744375771043,14.323963306144176,0.0,0.0,-937.3413334526122,249.93291394424352
2021-01-01,20:00:00,188.36874179302507,14.869015739516833,0.0,0.0,-932.9908793722279,258.8625841373302
2021-01-01,21:00:00,188.55789801736924,15.510568412266414,0.0,0.0,-934.8962737570982,272.0227626911645
2021-01-01,22:00:00,188.56503234619817,15.860036581907112,0.0,0.0,-930.5810095195193,277.9688463071619
2021-01-01,23:00:00,188.5711476352089,16.14588361099271,0.0,0.0,-927.0330931516364,283.0200371545331
2021-01-02,00:00:00,188.5325138444624,16.291394578920844,0.0,0.0,-924.6272411171813,285.85229824528506
2021-01-02,01:00:00,188.48524918619623,16.418227240078686,0.0,0.0,-922.7481406424195,288.520097638076
2021-01-02,02:00:00,188.42484963206292,16.549233946099843,0.0,0.0,-921.3185264680069,291.4027333003052
2021-01-02,03:00:00,188.5357585659738,16.631982153915594,0.0,0.0,-911.3553762312513,291.0786387037621
2021-01-02,04:00:00,188.41889398801266,16.73618296225506,0.0,0.0,-911.5473182753194,293.9188147447092
2021-01-02,05:00:00,188.1692615845753,16.863294889750204,0.0,0.0,-912.7853537504561,297.2510289720119
2021-01-02,06:00:00,188.08383051558576,16.856034162083933,0.0,0.0,-907.2348138294183,296.3440281348552
2021-01-02,07:00:00,187.7523964244353,16.79488215891581,0.0,0.0,-904.7834826416802,294.9553749181697
2021-01-02,08:00:00,185.41312620201856,20.703221280600253,0.0,0.0,-890.6145916534588,356.0248576034351
2021-01-02,09:00:00,185.17275598544734,21.013793317340536,0.0,0.0,-891.552760790335,362.80145554278135
2021-01-02,10:00:00,184.84969584271406,21.332269245993185,0.0,0.0,-891.3361328809988,369.11056547656807
2021-01-02,11:00:00,184.64388248858964,21.72745116632593,0.0,0.0,-886.3110039688181,375.1340342304413
2021-01-02,12:00:00,175.1144624023691,23.174167017636805,0.0,0.0,-898.5697084558196,389.5578693274399
2021-01-02,13:00:00,173.99392046591436,29.64227891658906,0.0,0.0,-847.0080512524582,485.9987474018312
2021-01-02,14:00:00,173.07432312526265,30.438241667454093,0.0,0.0,-840.1395072620362,497.1224545042103
2021-01-02,15:00:00,172.72087050838257,31.150683184020412,0.0,0.0,-837.2385940745007,509.8053054016897
2021-01-02,16:00:00,172.51656621886346,31.634813895013448,0.0,0.0,-832.3348075989634,516.9909609580886
2021-01-02,17:00:00,172.33120749202257,31.922626019579113,0.0,0.0,-827.3911427764688,520.2394140431961
2021-01-02,18:00:00,172.53943765561914,32.096764733039336,0.0,0.0,-827.9796356512234,525.3545372247531
2021-01-02,19:00:00,172.3137536232007,32.226111400172236,0.0,0.0,-823.3700947579928,525.5901539435353
2021-01-02,20:00:00,172.479208571909,32.29907003242194,0.0,0.0,-824.1693341040518,528.869384628175
2021-01-02,21:00:00,172.22905239996788,32.322357397748014,0.0,0.0,-820.0546545924153,527.2663238049278
2021-01-02,22:00:00,172.36425992537872,32.34775937959567,0.0,0.0,-821.0750965196639,529.7899796291314
2021-01-02,23:00:00,172.09385587887442,32.32282149691743,0.0,0.0,-817.3345401291735,527.4502155703374
2021-01-03,00:00:00,172.21048521508914,32.32151558720453,0.0,0.0,-818.5924287484959,529.6587088662905
2021-01-03,01:00:00,172.31601857387847,32.30815604478031,0.0,0.0,-820.0320786896627,531.7968109798601
2021-01-03,02:00:00,172.04527159827362,32.26590968703322,0.0,0.0,-816.4352374721784,529.2644086590246
2021-01-03,03:00:00,172.14891751199917,32.24106073548684,0.0,0.0,-818.0318229102995,531.3713651155143
2021-01-03,04:00:00,171.89323192562173,32.198619591643514,0.0,0.0,-814.4081540259067,528.8961063006699
2021-01-03,05:00:00,171.99962299038347,32.1641206022338,0.0,0.0,-816.1818610469345,531.0364178335004
2021-01-03,06:00:00,171.76482851273846,32.1227833316307,0.0,0.0,-812.5002567537595,528.6453364396501
2021-01-03,07:00:00,171.86590518768398,32.087720689633485,0.0,0.0,-814.5141104001086,531.0262830507925
2021-01-03,08:00:00,171.65741577632707,32.053353781346715,0.0,0.0,-810.7064126355108,528.8149799785948
2021-01-03,09:00:00,171.75122924486067,32.01911942343946,0.0,0.0,-812.9836311510298,531.4776617254762
2021-01-03,10:00:00,171.56019770142484,31.99342304869749,0.0,0.0,-809.1678006611764,529.5394790718731
2021-01-03,11:00:00,171.3967340374818,31.972922443314317,0.0,0.0,-805.1780678178184,527.6933081876059
