date,time,lon,lat,elon,elat
2021-01-12,11:28:36.479981,60.3759,35.7818,0.293,0.0732
2021-01-12,14:06:17.280003,60.1609,35.8139,0.3007,0.0868
2021-01-12,17:17:57.119981,59.9215,35.7842,0.299,0.0653
2021-01-12,19:54:37.439985,59.7159,35.8316,0.3121,0.0842
2021-01-12,22:31:52.320010,59.5019,35.8942,0.3238,0.0954
2021-01-13,01:45:24.479999,59.315,35.8683,0.3152,0.0861
2021-01-13,04:19:37.920011,59.1031,35.9594,0.3215,0.1057
2021-01-13,07:36:54.720020,58.9482,35.9241,0.3121,0.0845
2021-01-13,10:06:48.959989,58.7233,36.0371,0.3154,0.1075
2021-01-13,13:40:30.720015,58.3398,36.159,0.3568,0.1081
2021-01-13,16:35:28.320006,58.076,36.3345,0.4556,0.2109
2021-01-13,20:01:40.799990,57.9552,36.315,0.4065,0.1832
2021-01-13,22:44:32.640006,57.6745,36.5223,0.4795,0.2462
2021-01-14,02:14:03.840015,57.5652,36.4976,0.465,0.2163
2021-01-14,04:13:43.680009,57.2785,36.7227,0.5891,0.2951
2021-01-14,07:37:55.199997,57.1964,36.6822,0.4416,0.2394
2021-01-14,11:11:11.039987,56.8834,36.8279,0.437,0.2646
2021-01-14,14:38:58.560010,56.6536,37.0094,0.5184,0.3091
2021-01-14,17:53:39.840002,56.6621,36.9105,0.5348,0.3317
2021-01-14,21:06:46.079994,56.4809,37.0478,0.5892,0.2614
2021-01-14,23:56:15.360020,56.3682,37.1366,0.728,0.4503
2021-01-15,03:04:19.200002,56.4873,36.9694,0.6527,0.2629
2021-01-15,05:49:29.279985,56.455,37.001,0.6815,0.3709
2021-01-15,08:28:45.120007,56.4761,36.9888,0.7871,0.4758
2021-01-15,11:44:00.960020,56.8769,36.6773,0.6621,0.3874
2021-01-15,14:41:25.440002,57.1087,36.4849,0.6334,0.3421
2021-01-15,17:51:38.880006,57.3765,36.2703,0.6747,0.3234
2021-01-15,20:12:20.159990,57.6953,36.0717,0.419,0.1963
2021-01-15,22:12:51.840017,58.0015,35.8714,0.371,0.1698
2021-01-16,00:22:53.760000,58.166,35.7596,0.4588,0.1463
2021-01-16,03:28:48.000002,58.4937,35.5567,0.3497,0.1538
2021-01-16,06:01:26.400014,58.7182,35.3987,0.3043,0.1556
2021-01-16,08:25:17.759997,59.0314,35.252,0.2542,0.1585
2021-01-16,11:16:48.000018,59.6273,35.0047,0.2039,0.17
2021-01-16,13:56:21.120010,59.974,34.9218,0.2951,0.1557
2021-01-16,16:23:39.840002,60.4542,34.7152,0.2844,0.0716
2021-01-16,19:02:12.480016,60.9356,34.6618,0.2711,0.1096
2021-01-16,21:42:46.079986,61.5069,34.589,0.2518,0.0999
2021-01-17,00:22:27.840004,62.1885,34.4603,0.2327,0.1052
2021-01-17,02:58:42.240011,62.9999,34.2656,0.1918,0.1091
2021-01-17,05:44:35.520001,63.6908,34.2975,0.2839,0.173
2021-01-17,10:31:26.400014,65.354,34.0044,1.9489,1.0616
2021-01-17,12:15:33.119984,68.4598,32.7506,0.3281,0.3144
2021-01-17,13:39:04.320001,69.5687,32.9865,0.7274,0.339
2021-01-17,16:16:01.920016,70.7451,33.3592,0.2175,0.3964
2021-01-17,21:02:35.520017,71.7983,33.387,0.2088,0.1515
2021-01-17,23:58:07.679990,72.7718,33.5612,0.8723,0.3257
2021-01-18,05:01:06.240008,100.383,-28.531,0.0838,0.1515
2021-01-18,07:21:47.519992,100.664,-28.2807,0.1387,0.0935
2021-01-18,10:07:40.799982,100.854,-28.1969,0.189,0.0431
2021-01-18,12:16:42.239987,100.854,-28.1969,0.189,0.053
2021-01-18,14:53:39.840002,101.045,-28.116,0.1723,0.056
2021-01-18,17:16:22.079981,101.228,-28.0593,0.1432,0.0444
2021-01-18,19:43:58.079984,101.382,-27.9741,0.1437,0.0983
2021-01-18,21:50:41.279984,101.525,-27.995,0.1172,0.0546
2021-01-19,00:19:17.760005,101.631,-27.9481,0.1139,0.1192
2021-01-19,01:49:26.399990,101.838,-28.1524,0.0936,0.0851
2021-01-19,04:50:35.519993,101.851,-28.0545,0.0266,0.1364
2021-01-19,07:24:14.399984,102.013,-28.2052,0.0423,0.0905
2021-01-19,10:16:53.760008,102.033,-28.189,0.0542,0.0848
2021-01-19,13:20:12.479992,102.033,-28.189,0.0542,0.1141
2021-01-19,16:59:13.919998,102.214,-28.4053,0.0644,0.0923
2021-01-19,19:45:33.119984,102.201,-28.4007,0.0636,0.113
2021-01-19,22:38:21.119994,102.21,-28.4145,0.0672,0.1189
2021-01-20,01:28:42.240011,102.211,-28.419,0.0406,0.2119
2021-01-20,04:26:32.639990,102.237,-28.4411,0.0641,0.2012
2021-01-20,07:22:22.080013,102.257,-28.4489,0.0531,0.2295
2021-01-20,11:15:47.520000,102.257,-28.4489,0.0531,0.2295
2021-01-20,15:01:52.320010,102.423,-28.6229,0.0554,0.1708
2021-01-20,17:05:42.719981,102.27,-28.3891,0.0388,0.2812
2021-01-20,20:55:40.799998,102.416,-28.467,0.0532,0.3471
2021-01-21,00:24:11.519988,102.454,-28.3021,0.0696,0.3451
2021-01-21,03:55:00.479986,119.367,56.8986,16.9585,85.4918
2021-01-21,04:52:01.920007,119.823,56.886,17.4022,85.4299
2021-01-21,06:06:46.079994,120.163,56.7627,17.7424,85.3066
2021-01-21,08:00:14.400016,120.252,56.8567,17.7561,85.3362
2021-01-21,10:08:06.720018,120.329,56.8916,17.8321,85.3711
2021-01-21,11:13:55.199989,120.252,56.8567,17.7561,85.3362
2021-01-21,13:14:52.800012,120.329,56.8916,17.7984,85.3711
2021-01-21,15:20:35.519993,120.437,56.8535,17.8461,85.26
2021-01-21,17:55:40.799998,120.439,56.8551,17.8481,85.1548
2021-01-21,20:56:58.559986,120.258,57.0319,0.697,0.2781
2021-01-21,23:53:31.200017,120.264,56.9565,0.272,0.2953
2021-01-22,02:53:31.200017,120.05,57.1164,0.2334,0.2162
2021-01-22,05:47:36.960015,119.886,57.2056,0.2024,0.1852
2021-01-22,09:12:05.760014,119.694,57.218,0.2085,0.2492
2021-01-22,12:43:29.279993,119.694,57.218,0.2085,0.2
2021-01-22,15:34:24.959992,119.482,57.2974,0.2893,0.2346
2021-01-22,16:41:48.480003,119.195,57.4876,0.2725,0.2186
2021-01-22,17:30:28.799991,118.884,57.6667,0.2639,0.2836
2021-01-22,20:38:58.560010,118.465,57.9336,0.4185,0.3133
2021-01-23,05:45:44.640005,117.821,58.266,0.5154,0.2839
2021-01-23,16:42:40.319996,117.122,58.4831,3.0956,1.1251
2021-01-23,16:42:48.959981,115.934,59.2027,1.9722,0.6756
2021-01-23,16:42:57.600007,115.156,59.344,1.7031,0.5918
2021-01-23,17:21:50.399987,114.391,59.4556,1.2794,0.4802
2021-01-23,17:25:00.479986,113.549,59.627,0.9838,0.3088
2021-01-23,19:44:49.920017,112.726,59.766,0.9713,0.1578
2021-01-24,01:58:04.799995,111.982,60.0889,0.7102,0.2835
2021-01-24,07:58:04.799995,111.134,60.1772,0.84,0.3178
2021-01-24,09:57:27.360018,110.106,60.2614,0.798,0.2492
2021-01-24,09:57:36.000003,108.854,60.456,1.8334,0.1663
2021-01-24,09:57:44.639989,107.099,60.5686,2.2091,0.1154
2021-01-24,11:40:16.319999,111.134,60.1772,1.3224,0.2749
2021-01-24,13:34:19.200002,110.106,60.2614,1.7796,0.2378
2021-01-24,13:34:27.839988,108.854,60.456,1.0344,0.1663
2021-01-24,13:34:36.480013,107.099,60.5686,1.2275,0.1154
2021-01-24,16:50:35.519993,104.835,60.4641,1.2469,0.1103
2021-01-24,23:04:42.240003,102.814,60.3095,1.0315,0.2073
2021-01-25,02:34:56.640019,101.278,60.1942,1.285,0.2617
2021-01-25,02:35:05.280004,99.9006,60.4222,2.6629,0.2148
2021-01-25,06:26:47.040006,98.2791,61.2893,2.7796,0.5054
2021-01-25,14:04:50.879989,91.8455,63.2521,6.0394,1.4115
2021-01-25,23:11:45.600008,83.0353,59.4597,5.1791,10.913
2021-01-25,23:11:54.239994,90.354,51.2844,2.1396,3.6422
2021-01-25,23:12:02.880019,89.3621,50.0243,1.1477,2.3821
2021-01-25,23:12:11.520005,88.0416,48.1845,0.7897,0.9859
2021-01-25,23:12:20.159990,87.9043,46.9337,0.7749,1.613
2021-01-26,08:06:08.640018,86.6756,44.6793,0.9618,2.0505
2021-01-26,08:06:17.280003,85.6584,42.9858,0.3684,1.3255
2021-01-26,11:29:02.400017,86.6756,44.6793,1.0358,2.0912
2021-01-26,11:29:11.040003,85.6584,42.9858,0.1533,0.6841
2021-01-26,14:51:12.960010,85.5442,42.2661,1.1727,1.5741
2021-01-26,14:51:21.599995,85.2562,41.7856,0.9322,1.0936
2021-01-26,14:51:30.239981,84.9404,41.442,0.8887,0.7853
2021-01-26,14:51:38.880006,84.5732,41.1717,0.9819,0.5356
2021-01-26,14:51:47.519992,84.124,40.9153,0.5327,0.2792
2021-01-26,18:22:27.840004,83.627,40.6039,0.8115,0.2031
2021-01-26,18:22:36.479989,82.7775,40.7411,1.226,0.284
2021-01-26,20:31:20.639984,81.2168,40.7552,2.6885,0.3351
2021-01-27,22:02:21.120002,78.6981,39.8946,3.049,2.6985
2021-01-27,22:02:29.759987,77.7383,38.9585,2.0892,1.7624
2021-01-27,22:02:38.400013,77.1898,38.4502,1.5407,1.2541
2021-01-27,22:02:47.039998,76.7303,38.148,1.4121,1.4979
2021-01-27,22:02:55.679983,76.2279,37.9837,1.8342,1.4273
2021-01-27,22:03:04.320009,75.7457,37.7048,1.5411,1.1484
2021-01-28,04:37:11.999990,74.9206,37.1851,1.1906,1.0919
