date,time,lon,lat,elon,elat
2021-01-10,19:10:33.600010,73.0462,34.8738,0,0.2408
2021-01-11,00:37:35.039991,70.809,34.9477,0,0.4239
2021-01-11,06:24:28.799999,68.6149,35.0101,0,0.5103
2021-01-11,16:07:06.240000,64.3722,35.0626,0,0.6589
2021-01-11,22:07:23.520011,62.3316,35.2298,0,0.865
2021-01-12,03:42:37.440001,60.3501,35.2283,0,0.7848
2021-01-12,09:30:31.679986,58.4319,35.3469,0,0.7639
2021-01-12,13:17:36.960015,56.5808,35.3656,0,0.8046
2021-01-12,18:49:58.080017,54.8014,35.4089,0,0.8188
2021-01-13,00:31:40.799990,53.1023,35.5234,0,0.6606
2021-01-13,06:11:13.919982,51.4947,35.6367,0,0.414
2021-01-13,14:33:12.959994,48.598,35.8775,0,0.4064
2021-01-13,20:27:01.439981,47.3323,36.0079,0,0.81
2021-01-14,02:06:43.199999,46.2061,36.1211,0,0.6841
2021-01-14,07:59:39.839994,45.2334,36.2199,0,0.8374
2021-01-14,11:18:14.399992,44.4281,36.2943,0.6204,1.1043
2021-01-14,17:02:15.360011,43.8077,36.2928,0,1.1028
2021-01-14,23:19:32.159980,43.4062,36.3169,0,0.8866
2021-01-15,04:12:43.199991,43.2628,36.2182,0,1.0674
2021-01-15,09:33:33.120000,43.4166,36.0793,0,0.9928
2021-01-15,12:07:20.640016,43.9072,35.8774,0,0.8967
2021-01-15,17:09:01.440006,44.7852,35.5864,0,0.4683
2021-01-15,22:57:47.519984,46.1103,35.2691,0,0.2731
2021-01-16,04:50:35.519993,47.9427,34.904,0,0.6804
2021-01-16,13:20:47.040014,53.3678,33.9868,0,1.0135
2021-01-16,18:07:03.360005,57.0696,33.4062,0,0.8667
2021-01-16,22:52:01.920007,61.4984,33.0249,0,0.5044
2021-01-17,04:09:07.199996,66.7047,32.8544,0,0.5558
2021-01-17,09:48:31.680003,72.7139,32.6548,0,0.5116
2021-01-17,14:53:57.120013,79.3465,32.7006,0,0.5986
2021-01-17,20:34:30.719983,86.3223,32.6632,0,0.5995
2021-01-18,04:28:33.599986,93.3609,32.6012,0,0.9163
2021-01-18,10:31:17.759989,100.183,32.6554,0,1.1283
2021-01-18,12:38:52.799980,100.183,32.6554,0,1.1753
2021-01-18,20:18:05.760006,106.583,33.6406,5.8699,2.29
2021-01-19,00:06:20.159998,112.453,-26.1286,0,59.5051
2021-01-19,05:51:38.880006,117.693,-26.3142,0,0.8682
2021-01-19,14:52:13.439988,122.206,-26.4408,0,0.6177
2021-01-19,20:15:47.520000,125.92,-26.5506,0,1.0022
2021-01-20,01:38:38.400005,128.891,-26.6381,0,61.2608
2021-01-20,07:40:04.800019,131.204,-26.5634,0,68.7152
2021-01-20,12:35:16.799985,131.204,-26.5634,0,68.7152
2021-01-20,19:15:44.640005,132.946,51.8471,0,3.3506
2021-01-20,23:01:23.520019,134.203,56.1331,0,4.9938
2021-01-21,06:22:10.559993,135.037,57.7192,0,4.3433
2021-01-21,09:24:02.880003,135.496,58.4629,0,4.5258
2021-01-21,10:33:44.639980,135.037,57.7192,0.459,3.7821
2021-01-21,13:07:14.879985,135.496,58.4629,0,4.5258
2021-01-21,18:05:28.320006,135.626,58.7022,0,4.3633
2021-01-21,23:54:40.319980,135.475,59.0352,0,4.2713
2021-01-22,03:51:41.760001,135.081,58.6679,0,3.904
2021-01-22,15:17:34.080020,134.466,58.3287,0,3.6315
2021-01-22,23:23:25.439986,133.649,57.8025,0.9976,4.4347
2021-01-23,03:58:01.919999,132.652,56.6369,0,4.1571
2021-01-23,03:58:10.559985,131.493,54.8784,1.1592,3.0633
2021-01-23,14:50:47.040014,130.19,52.8728,1.3029,3.5385
2021-01-23,22:27:07.200012,128.761,50.5336,0,3.7728
2021-01-23,22:27:15.839997,127.223,47.0635,1.5379,4.6846
2021-01-24,16:15:53.279990,125.593,44.7212,3.495,3.0096
2021-01-24,16:16:01.920016,123.883,42.7446,1.7853,1.3553
2021-01-24,16:16:10.560001,122.098,41.975,1.7853,2.1065
2021-01-24,21:42:11.520005,120.241,41.2148,1.9242,2.1121
2021-01-25,05:53:48.479987,118.317,40.5051,4.0348,1.5905
2021-01-25,14:28:45.120007,116.33,39.7074,4.1508,1.298
2021-01-25,17:51:30.239981,114.282,38.6016,4.2597,1.7025
2021-01-25,19:32:35.520017,112.179,38.195,2.1562,1.4621
2021-01-25,21:09:56.159993,110.023,37.8807,2.2053,1.5581
2021-01-26,00:13:58.079984,107.817,37.4138,0,1.4391
2021-01-26,08:35:13.919990,105.569,37.0473,2.2857,1.0976
2021-01-26,10:55:20.639992,105.569,37.0473,2.2857,1.0976
2021-01-27,00:25:37.920003,103.283,36.3813,4.6553,0.7828
2021-01-27,06:26:55.679991,100.967,35.4406,7.0849,0.782
2021-01-27,06:27:04.320017,98.6275,35.0847,4.7455,0.9167
2021-01-27,06:27:12.960002,96.2674,34.9997,2.3854,1.0017
2021-01-27,08:36:31.680019,93.882,35.1565,0,0.923
2021-01-27,15:37:17.759981,91.4658,35.2731,0,0.629
2021-01-27,21:03:53.280006,89.0136,35.1618,0,0.6967
2021-01-28,02:41:51.359999,86.5215,34.9037,0,0.4364
