date,time,lon,lat,elon,elat
2021-01-12,13:30:00,60.2538,32.9478,0.4482,0.2304
2021-01-12,17:02:15.360011,59.6779,32.9138,0.1821,0.2126
2021-01-12,20:03:24.480015,59.5755,32.8836,0.3554,0.1884
2021-01-12,22:41:05.279996,59.3319,32.9019,0.1451,0.1599
2021-01-13,01:58:30.719991,59.0431,32.8269,0.2257,0.1714
2021-01-13,06:04:45.119998,58.7177,32.7612,0.1377,0.2087
2021-01-13,08:19:49.439991,58.7307,32.7902,0.2057,0.1797
2021-01-13,11:56:49.920001,58.2532,32.703,0.093,0.2231
2021-01-13,13:55:03.359981,58.3242,32.7726,0.1493,0.1535
2021-01-13,17:32:55.679983,58.0364,32.6713,0.092,0.2313
2021-01-13,20:13:29.279993,57.978,32.6818,0.058,0.1839
2021-01-13,23:16:48.000018,57.9243,32.7015,0.1044,0.2889
2021-01-14,03:17:25.439994,57.8054,32.6594,0.1285,0.2135
2021-01-14,06:24:02.880003,57.7818,32.67,0.1874,0.2831
2021-01-14,11:46:36.479997,1.8327,-24.6335,0.1372,0.2267
2021-01-14,14:08:26.879984,1.7422,-24.5448,0.1841,0.1668
2021-01-14,17:09:27.360002,1.8386,-24.5816,0.0633,0.2375
2021-01-14,19:25:49.439983,1.7221,-24.475,0.1492,0.1309
2021-01-14,22:15:36.000019,1.7557,-24.4979,0.1651,0.1717
2021-01-15,00:54:17.280019,1.7409,-24.4786,0.1695,0.1259
2021-01-15,03:26:21.120010,1.7048,-24.4702,0.1575,0.1317
2021-01-15,06:24:46.080010,1.7625,-24.5248,0.0916,0.1552
2021-01-15,08:46:27.840012,1.6851,-24.4986,0.1915,0.1124
2021-01-15,12:10:04.800019,1.6013,-24.6368,0.2069,0.1072
2021-01-15,14:48:46.080018,1.6505,-24.8029,0.102,0.2147
2021-01-15,16:58:22.080005,1.571,-24.892,0.1139,0.1429
2021-01-15,19:24:40.319980,1.5309,-25.0776,0.1252,0.2249
2021-01-15,21:47:05.279988,1.3926,-25.2412,0.2373,0.1873
2021-01-16,01:06:14.400008,1.2242,-25.6115,0.3085,0.2871
2021-01-16,03:33:15.839989,0.6763,-25.8903,0.4339,0.3107
2021-01-16,06:32:32.639982,-0.0565,-26.7248,0.7157,0.4822
2021-01-16,10:40:22.079989,18.7307,-57.7614,9.1425,3.9792
2021-01-16,13:10:07.680014,26.3164,-61.5799,1.6611,1.0822
2021-01-16,16:09:07.199996,38.868,-64.953,6.5062,1.3334
2021-01-16,18:18:43.199983,49.7231,-63.8852,1.6616,0.493
2021-01-16,20:41:42.720013,55.6021,-63.2338,1.4195,0.7056
2021-01-17,00:36:43.199999,62.9042,-61.7421,2.6969,1.0285
2021-01-17,01:03:04.320009,71.7307,-59.4462,6.1296,1.2674
2021-01-17,04:18:02.880011,84.7798,-53.8448,0.525,1.1172
2021-01-17,05:52:30.719999,88.9065,-46.8274,1.8661,2.111
2021-01-17,08:22:42.240019,91.9023,-43.6006,2.2312,2.3811
2021-01-17,11:16:48.000018,92.5857,-38.6799,0.7806,1.9941
2021-01-17,12:03:01.440014,94.0352,-35.7649,0.5636,1.0255
2021-01-17,14:49:20.640000,95.2288,-33.566,0.6633,1.4813
2021-01-17,17:51:21.599995,95.8619,-31.1617,0.3063,0.7843
2021-01-17,20:10:01.919983,96.972,-29.7934,0.4916,0.5862
2021-01-17,23:13:46.560004,97.958,-28.7839,0.2266,0.3531
2021-01-18,02:28:19.200010,98.4187,-28.3762,0.1652,0.377
2021-01-18,05:10:01.919983,98.7687,-28.0061,0.0966,0.1373
2021-01-18,07:22:39.359984,98.9978,-27.9188,0.0973,0.1766
2021-01-18,09:51:41.760001,99.2084,-27.7546,0.1109,0.1331
2021-01-18,11:19:40.800006,99.2084,-27.7546,0.1109,0.1331
2021-01-18,13:42:31.680011,99.4104,-27.7563,0.119,0.1739
2021-01-18,16:03:21.600020,99.6518,-27.8882,0.0582,0.37
2021-01-18,18:45:38.880014,99.8062,-27.8763,0.1083,0.2549
2021-01-18,21:28:56.639987,99.9862,-27.9667,0.101,0.3034
2021-01-19,00:06:37.440009,100.189,-28.1579,0.0979,0.506
2021-01-19,02:58:42.240011,100.204,-28.1315,0.1235,0.3173
2021-01-19,05:46:27.840012,100.5,-28.458,0.0987,0.4029
2021-01-19,08:35:48.480012,100.523,-28.5213,0.0685,0.459
2021-01-19,11:04:42.240003,100.523,-28.5213,0.0685,0.459
2021-01-19,13:53:54.240018,100.53,-28.593,0.2622,0.2538
2021-01-19,16:46:07.680006,100.797,-28.9904,0.1616,0.3754
2021-01-19,19:32:18.240007,100.754,-29.046,0.2223,0.3814
2021-01-19,23:18:14.399992,101.028,-29.4112,0.1881,0.4065
2021-01-20,03:09:21.600012,101.267,-29.7368,0.1812,0.5635
2021-01-20,05:09:18.720016,101.11,-29.6799,0.3679,0.4202
2021-01-20,08:12:37.440001,101.24,-29.9033,0.309,0.5568
2021-01-20,11:33:38.879990,101.24,-29.9033,0.309,0.5568
2021-01-20,14:55:06.240016,101.333,-30.0693,0.3469,0.6106
2021-01-20,18:35:25.440010,101.401,-30.1778,0.3538,0.5911
2021-01-20,21:07:37.919987,101.365,-30.1988,0.3901,0.5815
2021-01-21,00:09:12.959986,101.398,-30.1889,0.4877,0.4831
2021-01-21,05:10:10.560009,101.612,-30.4003,0.3437,0.8155
2021-01-21,06:27:38.879998,101.483,-30.2189,0.4932,0.6216
2021-01-21,14:48:02.880011,101.672,-30.3096,0.3525,0.7455
2021-01-21,14:48:11.519997,101.406,-29.9863,0.6188,0.4222
2021-01-21,17:51:30.239981,101.554,-29.9824,0.3347,0.5316
2021-01-21,21:30:05.759990,101.601,-29.9045,0.2164,0.665
2021-01-22,00:45:38.880014,101.592,-29.7805,0.1444,0.6698
2021-01-22,03:19:35.040016,101.525,-29.617,0.2952,0.5629
2021-01-22,05:01:14.879993,101.412,-29.4191,0.1919,0.5436
2021-01-22,06:09:47.520008,101.281,-29.2016,0.2501,0.3852
2021-01-22,15:39:27.360002,101.561,-29.2747,0.2394,0.629
2021-01-22,15:39:35.999987,101.238,-28.9521,0.3783,0.3064
2021-01-22,19:02:03.839991,101.499,-29.0006,0.1555,0.6139
2021-01-22,19:42:14.400000,101.148,-28.658,0.3164,0.3125
2021-01-23,00:39:01.440006,101.375,-28.6801,0.1157,0.6194
2021-01-23,00:39:10.079991,101.057,-28.3471,0.2682,0.2864
2021-01-23,03:46:04.800011,101.136,-28.2962,0.111,0.4349
2021-01-23,04:17:19.680004,100.813,-27.9742,0.3227,0.1953
2021-01-23,07:15:01.439998,100.869,-27.9229,0.2449,0.173
2021-01-23,10:14:35.520001,100.919,-27.8662,0.1071,0.2294
2021-01-23,13:09:15.839981,100.919,-27.8662,0.142,0.2673
2021-01-23,16:13:43.680009,100.963,-27.8081,0.0724,0.3552
2021-01-23,20:44:00.960020,100.644,-27.5172,0.2789,0.2928
2021-01-23,23:58:59.519982,100.686,-27.473,0.0971,0.3045
2021-01-24,03:14:15.359995,100.729,-27.4347,0.1055,0.3118
2021-01-24,06:31:06.240008,100.773,-27.3995,0.0539,0.4172
2021-01-24,09:28:48.000002,100.49,-27.1734,0.2698,0.2467
2021-01-24,12:42:37.440001,100.49,-27.1734,0.2448,0.2545
2021-01-24,16:27:50.400019,100.611,-27.1734,0.0958,0.3191
2021-01-24,19:46:33.600002,100.664,-27.1573,0.146,0.3705
2021-01-24,21:30:14.400016,100.412,-26.98,0.1292,0.2357
2021-01-25,00:45:30.239989,100.471,-26.9821,0.1163,0.2892
2021-01-25,04:02:21.120002,100.534,-26.9884,0.111,0.324
2021-01-25,05:12:37.440001,100.319,-26.852,0.0721,0.2362
2021-01-25,08:29:02.400017,100.388,-26.871,0.0551,0.3033
2021-01-25,09:42:02.880019,100.205,-26.7594,0.1282,0.1917
2021-01-25,11:16:22.079981,100.388,-26.871,0.0551,0.3033
2021-01-25,12:21:18.720000,100.205,-26.7594,0.1057,0.2012
2021-01-25,15:35:34.079996,100.277,-26.7907,0.0662,0.2542
2021-01-25,16:55:37.920003,100.121,-26.7015,0.1262,0.165
2021-01-25,20:29:45.599984,100.028,-26.6297,0.0817,0.1233
2021-01-25,22:24:57.599991,100.102,-26.6779,0.0398,0.1715
2021-01-26,01:50:00.960012,99.9835,-26.6209,0.0574,0.1535
2021-01-26,05:54:14.399984,99.8822,-26.5756,0.0678,0.1266
2021-01-26,06:49:06.239984,99.9523,-26.6433,0.0304,0.1943
2021-01-26,10:29:42.719989,99.8616,-26.6147,0.0224,0.1299
2021-01-26,13:21:38.880006,99.8616,-26.6147,0.0561,0.1346
2021-01-26,16:50:44.160019,99.7827,-26.596,0.0465,0.1138
2021-01-26,20:03:07.200004,99.7129,-26.5868,0.0395,0.0953
2021-01-26,22:59:05.280012,99.6524,-26.5863,0.0377,0.1231
2021-01-27,01:40:47.999986,99.5923,-26.5952,0.0317,0.132
2021-01-27,04:04:30.719983,99.5415,-26.6143,0.0416,0.1287
2021-01-27,06:13:23.520003,99.4904,-26.6432,0.0331,0.1337
2021-01-27,08:10:10.560009,99.428,-26.6819,0.0264,0.1494
2021-01-27,10:52:01.920007,99.428,-26.6819,0.0295,0.1494
2021-01-27,14:50:21.120018,99.3301,-26.6348,0.0288,0.0926
2021-01-27,16:00:54.719988,99.28,-26.6989,0.0331,0.1567
2021-01-27,19:31:09.120003,99.1961,-26.6709,0.026,0.0675
2021-01-27,20:03:41.759985,99.1329,-26.7681,0.0873,0.1647
2021-01-27,22:56:21.120010,99.06,-26.7687,0.09,0.1588
2021-01-28,01:25:23.519987,98.994,-26.7929,0.0759,0.1429
2021-01-28,04:55:12.000006,98.924,-26.8393,0.0492,0.1244
2021-01-28,08:26:35.519985,98.8556,-26.8908,0.0505,0.15
2021-01-28,10:59:31.200009,98.8556,-26.8908,0.0502,0.15
