date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,254.430440417548,-13.934200673801627,0.0,0.0,-414.126434299862,-191.25809110221434
2021-01-01,01:00:00,254.51588248798646,-14.058508732910218,0.0,0.0,-403.33623803500086,-192.555483237671
2021-01-01,02:00:00,254.34721789067325,-13.8008669437405,0.0,0.0,-399.5094416481443,-188.70027059311704
2021-01-01,03:00:00,254.44167770428152,-13.932294116770754,0.0,0.0,-388.5825378475711,-190.16139489912302
2021-01-01,04:00:00,254.5274624986728,-14.069540020596408,0.0,0.0,-377.75610931869596,-191.7038288941312
2021-01-01,05:00:00,254.36166565888016,-13.825896015029809,0.0,0.0,-373.70001236745156,-188.10627055831984
2021-01-01,06:00:00,254.4563828483248,-13.97390547518145,0.0,0.0,-362.72328154509887,-189.86861187053202
2021-01-01,07:00:00,254.54164741823507,-14.129726814209524,0.0,0.0,-351.8538963254541,-191.73890289089564
2021-01-01,08:00:00,254.38048933604583,-13.907136558415703,0.0,0.0,-347.54507044819184,-188.52685906352102
2021-01-01,09:00:00,254.47544629224606,-14.077412491538828,0.0,0.0,-336.5095653105527,-190.67737685331284
2021-01-01,10:00:00,254.30590557569084,-13.872811678598955,0.0,0.0,-332.15146961365826,-187.75003061005282
2021-01-01,11:00:00,254.4073829533375,-14.059927374368911,0.0,0.0,-320.979740093695,-190.2122060692923
2021-01-01,12:00:00,254.49917570411105,-14.254996329509124,0.0,0.0,-309.9192205434665,-192.77232638347448
2021-01-01,13:00:00,254.33964504864605,-14.081771617985607,0.0,0.0,-305.25270224781707,-190.43212682080227
2021-01-01,14:00:00,254.43980943167188,-14.29527059941344,0.0,0.0,-294.04126201872714,-193.33440459099427
2021-01-01,15:00:00,254.52767502719306,-14.507634920521193,0.0,0.0,-282.9592948160134,-196.14596611597509
2021-01-01,16:00:00,254.37809116488268,-14.37780903140325,0.0,0.0,-278.01725722150877,-194.63594449211934
2021-01-01,17:00:00,254.47325837215442,-14.605235385119288,0.0,0.0,-266.8049785725307,-197.72419169843428
2021-01-01,18:00:00,254.31357329589616,-14.502839318932617,0.0,0.0,-261.8900820640847,-196.70346673696258
