date,time,lon,lat,elon,elat
2021-01-12,12:06:11.520013,56.5808,37.6184,0,0.619
2021-01-12,17:30:54.719988,54.8014,37.7657,0,0.6509
2021-01-12,23:09:27.360002,53.1023,37.9489,0,0.7332
2021-01-13,06:02:18.240007,51.4947,38.0206,0,0.6654
2021-01-13,17:37:06.240000,49.9895,38.3837,2.6572,0.7163
2021-01-14,01:27:33.120008,48.598,39.0309,2.3919,0.4996
2021-01-14,02:36:14.400008,47.3323,39.4785,1.1262,0.5464
2021-01-14,04:20:21.120018,46.2061,39.6469,0.9727,0.5268
2021-01-14,08:06:43.199999,45.2334,39.7315,0,0.5901
2021-01-14,12:11:22.560007,44.4281,39.7859,0.6204,0.6563
2021-01-14,17:39:33.119992,43.8077,39.7013,0,0.5901
2021-01-14,23:54:23.040009,43.4062,39.7045,0.1434,0.5586
2021-01-15,05:48:46.080018,43.2628,39.6371,0.1538,0.5092
2021-01-15,12:44:21.119986,43.9072,39.4085,0,0.595
2021-01-15,18:03:53.280006,44.7852,39.0854,0,0.4482
2021-01-16,04:01:20.639984,46.1103,38.0367,1.8324,0.8858
2021-01-16,06:21:44.639997,47.9427,37.0922,2.4,0.6553
2021-01-16,09:11:39.840018,50.3427,36.7428,0,0.61
2021-01-16,12:01:43.679985,53.3678,36.3256,0,0.6244
2021-01-16,17:37:23.520011,57.0696,36.0017,0,0.438
2021-01-16,23:31:11.999998,61.4984,35.7459,0,0.1536
2021-01-17,05:28:27.839996,66.7047,35.4923,0,0.1852
2021-01-17,10:50:09.599997,72.7139,35.1053,0,0.2941
2021-01-17,19:13:00.480002,79.3465,-31.1908,0,65.3236
2021-01-18,00:20:35.519993,86.3223,-28.8202,0,0.2077
2021-01-18,05:46:19.199986,93.3609,-28.3904,0,0.1945
2021-01-18,13:08:41.280000,100.183,-28.0376,0,0.0774
2021-01-18,17:50:21.120018,106.583,-27.9652,0,0.0614
2021-01-18,22:46:07.680006,112.453,-27.925,0,0.0355
2021-01-19,03:16:07.680006,117.693,-28.1867,0,0.208
2021-01-19,08:36:14.400008,122.206,-28.2534,0,0.162
2021-01-19,11:11:19.680012,122.206,-28.2534,0,0.0944
2021-01-19,16:36:11.520013,125.92,-28.447,0,0.1986
2021-01-19,22:21:47.519992,128.891,-28.6766,0,0.1944
2021-01-20,04:01:29.280009,131.204,-28.8295,0,0.2188
2021-01-20,09:52:33.599994,132.946,-29.1767,0,0.2062
2021-01-20,13:44:58.560002,132.946,-29.1767,0,0.2398
2021-01-20,19:39:38.879982,134.203,-29.28,0,0.206
2021-01-21,02:02:49.919993,135.037,-29.4938,0,0.3211
2021-01-21,07:15:44.640005,135.496,-29.4183,0,0.289
2021-01-21,10:34:01.919991,135.496,-29.4183,0,0.289
2021-01-21,15:08:55.680015,135.626,-29.1146,0,0.1448
2021-01-21,20:42:08.640009,135.475,-28.9643,0,0.1346
2021-01-22,01:47:16.800009,135.081,-28.6599,0,0.1091
2021-01-22,07:16:10.560001,134.466,-28.5487,0,0.0887
2021-01-22,16:00:11.519980,133.649,-28.4199,0,0.0932
2021-01-22,21:48:31.680003,132.652,-28.2285,0,0.0752
2021-01-23,03:25:46.559988,131.493,-28.0271,0,0.0928
2021-01-23,09:01:17.759989,130.19,-27.8512,0,0.0514
2021-01-23,12:44:55.680007,130.19,-27.8512,0,0.0514
2021-01-23,19:02:29.759987,128.761,-27.6764,0,0.1029
2021-01-24,01:22:04.800003,127.223,-27.5403,0,0.0775
2021-01-24,06:41:11.039987,125.593,-27.5373,0,0.06
2021-01-24,15:50:06.720002,123.883,-27.4316,0,0.0826
2021-01-24,21:47:48.479995,122.098,-27.3522,0,0.0954
2021-01-25,04:09:07.199996,120.241,-27.2069,0,0.0524
2021-01-25,09:45:56.159985,118.317,-27.1643,0,0.048
2021-01-25,12:49:14.880010,118.317,-27.1643,0,0.048
2021-01-25,19:17:28.319989,116.33,-27.0803,0,0.0463
2021-01-26,00:23:11.040011,114.282,-27.071,0,0.0855
2021-01-26,07:29:08.160008,112.179,-26.9917,0,0.0492
2021-01-26,11:20:06.720002,112.179,-26.9917,0,0.0492
2021-01-26,16:59:22.559983,110.023,-26.9815,0,0.0603
2021-01-26,23:01:06.240008,107.817,-26.9668,0,0.0714
2021-01-27,05:00:05.759990,105.569,-26.9442,0,0.0683
2021-01-27,13:39:47.520008,103.283,-26.9622,0,0.111
2021-01-27,19:06:23.039993,100.967,33.8833,2.3394,0.9191
2021-01-27,19:06:31.680019,98.6275,34.0107,2.3394,0.7917
2021-01-27,19:06:40.320004,96.2674,34.2308,2.3601,0.5716
2021-01-28,02:38:23.999989,93.882,34.6647,2.3854,0.2857
2021-01-28,05:45:01.439998,91.4658,34.7182,2.4522,0.4831
2021-01-28,06:44:12.480000,89.0136,34.8905,2.4921,0.4091
2021-01-28,10:23:48.479987,86.5215,35.0147,2.5269,0.8757
2021-01-28,10:26:41.280016,83.9946,35.6541,2.5269,0.3545
2021-01-28,12:39:27.360002,86.5215,35.0147,2.5269,0.9445
2021-01-28,12:39:35.999987,83.9946,35.6541,0,0.3718
2021-01-28,16:16:10.560001,81.4416,36.3093,2.553,0.4662
2021-01-28,22:40:56.640011,78.8714,36.432,0,0.3258
2021-01-29,05:15:12.960018,76.2922,36.4877,0,0.2787
2021-01-29,12:16:24.960017,73.7065,36.5151,0,0.2495
2021-01-29,18:35:16.799985,71.1102,36.5341,0,0.2382
2021-01-30,00:02:26.879992,68.4989,36.6053,0,0.2174
2021-01-30,04:28:42.240011,65.8683,36.6901,0,0.1715
2021-01-30,12:01:17.759989,63.2155,36.8174,2.6734,0.2164
2021-01-30,16:43:23.520003,60.5421,36.9807,2.6913,0.4832
2021-01-30,21:37:17.759981,57.8508,37.1749,0,0.4739
2021-01-31,01:39:56.159993,55.1442,37.4774,0,0.6582
2021-01-31,07:39:12.959986,52.4248,37.7765,0,0.8325
2021-02-01,19:28:16.320015,49.6936,38.1492,11.0381,2.0905
2021-02-01,19:28:24.960001,46.9508,39.6327,8.2953,0.8726
2021-02-01,19:28:33.599986,44.1966,39.911,5.5411,0.7862
2021-02-02,00:26:38.399980,41.4311,40.2633,2.7756,1.1353
2021-02-02,02:50:29.760003,38.6555,40.7739,2.7829,1.3599
2021-02-02,18:38:00.959988,35.8726,41.4639,2.7873,0.903
2021-02-03,04:29:16.799993,33.0853,42.0168,0,1.2406
2021-02-03,19:36:54.720020,30.2966,-22.3409,2.7882,0.9802
2021-02-03,21:11:05.279996,27.5084,-22.3649,2.7882,1.0042
2021-02-03,21:30:23.040001,24.7167,-22.2495,2.7917,0.8888
2021-02-03,21:30:31.679986,21.9158,-22.1043,5.5926,0.7436
2021-02-03,21:30:40.320012,19.1,-21.8812,8.4084,0.5205
2021-02-04,04:24:57.599991,16.2639,-21.7744,5.7225,0.3596
2021-02-04,13:14:26.880016,13.4086,-21.6482,2.8553,0.4706
2021-02-04,16:48:08.640001,10.5414,-21.6357,5.7225,0.5101
2021-02-04,22:27:33.120008,7.6697,-21.6224,2.8717,0.6023
2021-02-05,10:23:48.479987,4.8012,-21.3312,5.7402,0.537
2021-02-05,12:30:57.599983,4.8012,-21.3312,2.8685,0.537
2021-02-05,15:23:54.240018,1.94,-21.2691,5.7297,0.5035
2021-02-06,05:36:23.039993,359.082,-21.0065,8.6096,0.7898
2021-02-06,09:28:04.799995,356.222,-21.0517,5.7494,0.835
2021-02-06,11:12:54.720012,356.222,-21.0517,5.7494,0.835
2021-02-06,12:51:33.120016,353.354,-21.102,2.8812,0.8853
2021-02-07,02:42:25.919980,350.473,-20.7387,2.8944,0.6845
2021-02-07,02:42:34.560006,347.578,-20.2793,0,0.5247
