date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,200.52040881220623,21.630797067299014,0.0,0.0,-894.2998698994052,368.75008006562695
2021-01-01,01:00:00,200.516171522128,21.791407939261884,0.0,0.0,-896.4741321972106,373.735085019633
2021-01-01,02:00:00,200.4178511836594,21.673805890777672,0.0,0.0,-893.2193584491033,371.17863920060415
2021-01-01,03:00:00,200.34689558605854,21.586900635010124,0.0,0.0,-889.7330231831875,369.1802827434211
2021-01-01,04:00:00,200.31277003645508,21.77077144573834,0.0,0.0,-892.7261194325984,374.9720474874816
2021-01-01,05:00:00,200.25181591883057,21.69144430104122,0.0,0.0,-889.6381941502914,373.3461047440971
2021-01-01,06:00:00,200.20260002170886,21.631861014915792,0.0,0.0,-886.4663400826976,372.1057287807509
2021-01-01,07:00:00,200.16127506816488,21.588019014639393,0.0,0.0,-883.2819088145625,371.1972116510493
2021-01-01,08:00:00,200.12493077980452,21.55356056092681,0.0,0.0,-880.1679201889783,370.5312440125134
2021-01-01,09:00:00,200.00807351710742,21.778583556252812,0.0,0.0,-883.8490075084846,377.34029740553575
2021-01-01,10:00:00,199.95652842183773,21.753413607708744,0.0,0.0,-880.9722805554047,376.9576791434505
2021-01-01,11:00:00,199.9046238014915,21.73680274360963,0.0,0.0,-878.1879887420218,376.79887276406436
2021-01-01,12:00:00,199.85161013537422,21.730469367538365,0.0,0.0,-875.4719968426507,376.88293761333165
2021-01-01,13:00:00,199.79650179057808,21.73384467520655,0.0,0.0,-872.8300135890022,377.1988995679447
2021-01-01,14:00:00,199.7376521328939,21.74788454236157,0.0,0.0,-870.2642757613212,377.76051939712966
2021-01-01,15:00:00,199.6735569598372,21.772883922456543,0.0,0.0,-867.7786952776369,378.5703873425721
2021-01-01,16:00:00,199.59947749483584,21.81160421080869,0.0,0.0,-865.3984172330238,379.6760460723613
2021-01-01,17:00:00,199.50870282994276,21.872034107494116,0.0,0.0,-863.0886331531219,381.18833197197546
2021-01-01,18:00:00,199.3880143315178,21.962704651070645,0.0,0.0,-860.8240324477665,383.21064680218075
2021-01-01,19:00:00,199.21891479981144,22.105560184368322,0.0,0.0,-858.2523899869993,385.92805131769035
2021-01-01,20:00:00,199.30726658161475,21.91492538043384,0.0,0.0,-851.2000964414328,381.3332084771973
2021-01-01,21:00:00,198.43232255204168,22.738471881236553,0.0,0.0,-850.6122887653764,395.2093316614738
2021-01-01,22:00:00,197.84564130700952,23.206040270963523,0.0,0.0,-844.7850640572142,401.0330460897081
2021-01-01,23:00:00,197.9082984736089,23.188210289284715,0.0,0.0,-843.7152647210751,402.28090048417164
2021-01-02,00:00:00,198.13652330354716,23.104189820464118,0.0,0.0,-843.0309378351085,403.1196462022689
2021-01-02,01:00:00,198.363204485092,22.989778763402594,0.0,0.0,-837.8268475597724,401.30557586837205
2021-01-02,02:00:00,199.57498980729073,22.1807421784393,0.0,0.0,-833.3513696766458,390.7554434785924
2021-01-02,03:00:00,204.39938743249044,25.586284118892422,0.0,0.0,-771.9400583207607,446.10291715259
2021-01-02,04:00:00,201.17636601262973,30.50861344501814,0.0,0.0,-759.8705798573792,520.1210146046245
2021-01-02,05:00:00,199.84437924433757,30.81285158205758,0.0,0.0,-758.3797775725834,521.1304618519956
2021-01-02,06:00:00,180.02539468968146,40.85262702147827,0.0,0.0,-734.7047363223974,642.882335042368
2021-01-02,07:00:00,179.93051979576632,40.39346923430326,0.0,0.0,-743.9512083146255,641.4948821841821
2021-01-02,08:00:00,179.63540537012287,40.00124855232844,0.0,0.0,-746.1509363278747,635.1189921012898
