date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,257.12345487795477,-16.680257632671893,0.0,0.0,-367.1124647522811,-235.5513038456432
2021-01-01,01:00:00,257.1348517712505,-16.79518959694802,0.0,0.0,-357.884984649485,-236.84677850647557
2021-01-01,03:00:00,203.82916715744364,-13.694273116907137,0.0,0.0,-915.933496542275,-217.76179501836387
2021-01-01,04:00:00,203.87904943624977,-13.93698942449022,0.0,0.0,-912.206551966723,-221.23832549813926
2021-01-01,05:00:00,203.95037719053215,-13.956381398942831,0.0,0.0,-910.3027788654435,-221.26712403689794
2021-01-01,06:00:00,204.02441941112951,-13.851840485610408,0.0,0.0,-909.156446483219,-219.3266507624566
2021-01-01,07:00:00,203.9821415936672,-14.166737522930864,0.0,0.0,-903.0895528998226,-223.54443026172402
2021-01-01,08:00:00,204.0217349575485,-13.880615363064923,0.0,0.0,-903.4052604844328,-218.806269003614
2021-01-01,09:00:00,203.94039699122803,-14.026558741335622,0.0,0.0,-898.747722975444,-220.41792143984253
2021-01-01,10:00:00,203.96188619105976,-13.573825356402805,0.0,0.0,-900.1277511662338,-213.0263929573743
2021-01-01,11:00:00,203.8953134324792,-13.553713016304217,0.0,0.0,-896.4061104431748,-211.9940936034154
2021-01-01,12:00:00,203.81852636609432,-13.436187929067653,0.0,0.0,-893.1685128628742,-209.37655713715154
2021-01-01,13:00:00,203.71834318201948,-13.20226636391779,0.0,0.0,-890.3630962637253,-204.82681731677886
2021-01-01,14:00:00,203.49763988133608,-12.248855065298402,0.0,0.0,-893.0845818587113,-188.8823263401004
2021-01-01,15:00:00,202.9894991875572,-11.090166074600113,0.0,0.0,-897.6425178325735,-169.5734720671427
2021-01-01,16:00:00,201.90897249475185,-9.450862401000258,0.0,0.0,-905.0464021959342,-142.26535967967993
2021-01-01,17:00:00,199.6016030639512,-5.928351888606537,0.0,0.0,-920.8056553292554,-83.82784865780002
2021-01-01,18:00:00,171.45257766979077,9.192233838418517,0.0,0.0,nan,nan
2021-01-01,19:00:00,171.8006611258406,9.925877744681708,0.0,0.0,nan,nan
2021-01-01,20:00:00,171.45097184901988,10.242489952608121,0.0,0.0,nan,nan
2021-01-01,21:00:00,170.6349736924592,10.683711233950984,0.0,0.0,nan,nan
2021-01-01,22:00:00,169.96519437442024,11.351500357556608,0.0,0.0,nan,nan
2021-01-01,23:00:00,169.6614068050027,11.998943366827469,0.0,0.0,nan,nan
2021-01-02,00:00:00,170.18459426469656,13.207530800270776,0.0,0.0,nan,nan
2021-01-02,01:00:00,169.71389768721477,30.766083147657667,0.0,0.0,nan,nan
2021-01-02,02:00:00,169.73905414798108,30.82726017214565,0.0,0.0,nan,nan
2021-01-02,03:00:00,169.77921051682864,30.874941158865326,0.0,0.0,nan,nan
2021-01-02,04:00:00,169.80795435132688,30.926923553796392,0.0,0.0,nan,nan
2021-01-02,05:00:00,169.83386176351098,30.987956937335262,0.0,0.0,nan,nan
2021-01-02,06:00:00,169.86389703402475,31.06901600480425,0.0,0.0,nan,nan
2021-01-02,07:00:00,169.85413563585166,31.022715351634474,0.0,0.0,nan,nan
2021-01-02,08:00:00,169.88393152737373,31.12151276496995,0.0,0.0,nan,nan
2021-01-02,09:00:00,169.8630809124527,31.072760774908915,0.0,0.0,nan,nan
2021-01-02,10:00:00,169.8944803794045,31.21180990874702,0.0,0.0,nan,nan
2021-01-02,11:00:00,169.86403339658224,31.16626547942111,0.0,0.0,nan,nan
2021-01-02,12:00:00,169.9029803339501,31.344081180915843,0.0,0.0,nan,nan
2021-01-02,13:00:00,169.8632402424281,31.28835276396789,0.0,0.0,nan,nan
2021-01-02,14:00:00,169.82655822740787,31.234487292007838,0.0,0.0,nan,nan
2021-01-02,15:00:00,169.86054072751082,31.45007656624503,0.0,0.0,nan,nan
2021-01-02,16:00:00,169.8108298144873,31.38841873328981,0.0,0.0,nan,nan
2021-01-02,17:00:00,169.76373058221714,31.324295436984375,0.0,0.0,-833.7420821683481,508.72416339371205
2021-01-02,18:00:00,169.79058326945128,31.57725040650765,0.0,0.0,-835.9872903588694,515.8557943430317
2021-01-02,19:00:00,169.73786236269058,31.5079213015875,0.0,0.0,-833.9311677657533,513.838387426075
2021-01-02,20:00:00,169.68938453980525,31.440066137393842,0.0,0.0,-831.8162900155876,511.864662569916
2021-01-02,21:00:00,169.70580692037927,31.70536692243613,0.0,0.0,-833.7807241072878,519.2216332702587
2021-01-02,22:00:00,169.64847254164442,31.63797515589392,0.0,0.0,-831.6695099815261,517.3140785251215
2021-01-02,23:00:00,169.5965694606707,31.573657758397115,0.0,0.0,-829.482179006096,515.4726987122909
2021-01-03,00:00:00,169.5956100657098,31.851671534160953,0.0,0.0,-831.2572361067869,523.1060176917227
2021-01-03,01:00:00,169.53268252146782,31.786455400340824,0.0,0.0,-829.0889813594986,521.3047756043527
2021-01-03,02:00:00,169.47620523980382,31.72444454662605,0.0,0.0,-826.8449983645696,519.5740590858012
2021-01-03,03:00:00,169.42078237538956,31.66828497348652,0.0,0.0,-824.553487156285,517.9743862285105
2021-01-03,04:00:00,169.38213718863867,31.96126034967539,0.0,0.0,-826.1960226194933,525.9426233149785
2021-01-03,05:00:00,169.31437612328227,31.911718497130657,0.0,0.0,-823.8984405111987,524.5087138945418
2021-01-03,06:00:00,169.2515972996857,31.870813331808886,0.0,0.0,-821.5051466310397,523.2369758366606
2021-01-03,07:00:00,169.1910911786297,31.833026505352866,0.0,0.0,-819.1157417800277,522.0735733665564
2021-01-03,08:00:00,169.11842151070985,32.14201900475551,0.0,0.0,-820.7420659062918,530.4721455017781
2021-01-03,09:00:00,169.0475892513871,32.11076392504562,0.0,0.0,-818.4148595412262,529.5165257946346
