date,time,lon,lat,elon,elat
2021-01-12,11:09:27.360002,64.6224,39.4082,0.3534,0.5069
2021-01-12,14:22:42.240019,64.5159,39.6214,0.4031,0.4666
2021-01-12,17:29:28.320014,64.4157,39.8616,0.4308,0.4117
2021-01-12,20:54:23.040009,64.3265,40.1345,0.3904,0.4294
2021-01-13,00:44:03.840015,64.2424,40.4357,0.4226,0.4692
2021-01-13,04:06:57.600015,64.1524,40.6988,0.448,0.5225
2021-01-13,07:01:11.999998,64.0503,40.9519,0.4877,0.5323
2021-01-13,11:25:43.679993,63.993,41.4681,0.5624,0.5103
2021-01-13,14:32:29.759987,63.8902,41.7609,0.4687,0.7221
2021-01-13,15:52:07.679998,64.0499,42.0771,0.309,0.721
2021-01-13,21:33:07.200004,63.9745,42.6234,0.4234,1.0319
2021-01-14,00:59:45.599984,64.6662,43.2001,0.5713,1.7142
2021-01-14,04:15:10.079983,65.1273,44.7798,0.8205,4.1498
2021-01-14,08:34:13.440012,65.6099,46.7682,62.0035,64.88
2021-01-14,09:59:28.320014,64.8165,49.6727,61.2101,67.8717
2021-01-14,12:30:40.320012,63.65,51.5017,60.319,71.1414
2021-01-14,14:33:21.600020,61.3913,55.6443,58.2604,75.5788
2021-01-14,14:33:30.240005,2.4804,-20.7893,0.8216,0.8548
2021-01-14,15:56:52.799996,2.3925,-21.0353,0.7756,0.8323
2021-01-14,18:37:43.680017,2.3304,-21.201,0.7124,0.8617
2021-01-14,22:03:38.879990,2.4674,-21.1778,0.6048,0.851
2021-01-14,23:46:19.199986,2.2588,-21.4252,0.6778,1.0193
2021-01-15,03:02:26.879992,2.3516,-21.4173,0.5053,0.9437
2021-01-15,06:28:13.440020,2.4572,-21.4038,0.5572,0.8197
2021-01-15,08:09:27.360002,2.3108,-21.6005,0.4987,1.0164
2021-01-15,12:52:42.240019,2.3636,-21.8039,0.5662,1.0598
2021-01-15,16:07:40.799982,2.4684,-21.8193,0.4783,0.9654
2021-01-15,18:14:15.359995,2.4011,-21.9749,0.6312,1.0307
2021-01-15,22:06:14.400008,2.6126,-21.935,0.5177,0.9508
2021-01-16,00:56:09.599989,2.632,-22.0471,0.566,0.8254
2021-01-16,04:21:38.880006,2.7237,-22.1169,0.5674,0.883
2021-01-16,07:25:40.799998,2.7123,-22.2596,0.6523,0.8375
2021-01-16,10:06:48.959989,2.6413,-22.4335,0.5538,0.9108
2021-01-16,13:29:08.160008,63.1724,37.7345,59.6117,59.2915
2021-01-16,14:05:59.999992,63.6111,36.9187,60.0142,58.6342
2021-01-16,15:50:06.720002,64.0903,36.5979,0.6459,0.8856
2021-01-16,19:57:21.599987,64.571,36.3715,0.6891,0.5479
2021-01-16,23:33:47.520016,65.932,36.058,2.7898,0.9458
2021-01-17,01:36:11.520013,68.4123,34.6009,1.1886,1.0632
2021-01-17,01:36:20.159998,69.0793,33.6884,0.5216,0.4387
2021-01-17,03:02:44.160003,69.5923,33.2494,0.3747,0.089
2021-01-17,05:32:38.400013,70.1369,32.9627,0.3666,0.3082
2021-01-17,08:06:43.199999,70.8811,32.6479,0.3667,0.2394
2021-01-17,13:03:12.959994,72.673,32.1689,0.3255,0.3218
2021-01-17,16:19:29.279985,73.6143,31.8741,0.4344,0.284
2021-01-17,19:29:08.160008,74.7021,31.9164,0.5267,0.1811
2021-01-17,22:24:05.759998,75.8734,31.9273,0.4333,0.1132
2021-01-18,04:26:24.000005,76.8131,31.8976,0.7515,0.0907
2021-01-18,07:55:46.559988,77.6769,31.9987,22.5673,60.8542
2021-01-18,09:08:12.480008,100.584,-29.0331,0.1409,0.1809
2021-01-18,11:03:41.759985,100.584,-29.0331,0.3208,0.2801
2021-01-18,13:31:52.320010,100.864,-28.5544,0.0929,0.1971
2021-01-18,16:21:12.960010,101.055,-28.4358,0.1145,0.1604
2021-01-18,18:12:14.400000,101.274,-28.5011,0.0483,0.0677
2021-01-18,21:19:09.120019,101.374,-28.3357,0.0605,0.1288
2021-01-18,23:28:53.759992,101.533,-28.3641,0.0538,0.1407
2021-01-19,02:17:22.559999,101.589,-28.2994,0.0795,0.2004
2021-01-19,04:41:05.279996,101.681,-28.3377,0.0956,0.269
2021-01-19,06:55:43.679993,101.783,-28.4558,0.0567,0.1524
2021-01-19,09:48:23.040017,101.921,-28.6392,0.0349,0.1675
2021-01-19,12:41:54.239994,101.921,-28.6392,0.0349,0.1675
2021-01-19,15:28:48.000002,101.894,-28.6016,0.031,0.1729
2021-01-19,18:14:23.999981,101.862,-28.5745,0.1174,0.2139
2021-01-19,21:08:55.680015,102.001,-28.819,0.0301,0.2435
2021-01-19,23:52:56.639995,101.955,-28.7747,0.0589,0.2615
2021-01-20,02:39:07.199996,101.909,-28.7065,0.1002,0.3655
2021-01-20,05:24:43.200015,101.975,-28.8552,0.0576,0.344
2021-01-20,08:25:26.399982,102.115,-29.0142,0.0932,0.2806
2021-01-20,11:50:03.840007,102.115,-29.0142,0.0932,0.2806
2021-01-20,14:32:55.679983,101.984,-28.7929,0.0968,0.5384
2021-01-20,17:33:04.320009,102.051,-28.8313,0.0943,0.2624
2021-01-20,20:29:45.599984,102.064,-28.7886,0.0835,0.434
2021-01-20,23:41:25.440002,102.131,-28.7654,0.0867,0.4925
2021-01-21,02:44:35.520001,102.145,-28.6708,0.1245,0.4229
2021-01-21,05:36:23.039993,102.124,-28.5279,0.087,0.4084
2021-01-21,09:33:59.039996,102.339,-28.6314,0.1465,0.3489
2021-01-21,13:06:05.759982,102.339,-28.6314,0.1465,0.1484
2021-01-21,15:57:18.719992,102.321,-28.4612,0.1611,0.3516
2021-01-21,18:45:30.239989,102.325,-28.3117,0.1092,0.4272
2021-01-21,22:04:39.360008,102.402,-28.227,0.1542,0.4455
2021-01-22,00:06:28.799983,102.319,-28.0016,0.0823,0.5811
2021-01-22,07:14:09.600005,108.209,64.7546,5.7203,92.7795
2021-01-22,09:36:25.919988,109.085,64.9383,6.5666,92.9229
2021-01-22,11:52:13.439988,108.209,64.7546,5.6753,92.699
2021-01-22,14:10:36.480005,109.085,64.9383,6.5515,92.8483
2021-01-22,16:59:22.559983,109.28,64.9338,6.7627,92.7485
2021-01-22,19:57:47.519984,109.134,64.8416,6.6178,92.5297
2021-01-22,22:13:52.319994,108.898,64.8976,6.2413,92.5366
2021-01-23,00:07:55.199997,108.51,64.9067,5.8534,92.5457
