date,time,lon,lat,elon,elat
2021-01-12,13:03:47.520016,60.1487,35.8926,0.2189,0.3445
2021-01-12,15:45:04.319993,59.8476,35.8668,0.2012,0.3364
2021-01-12,18:31:14.879993,59.4722,35.7594,0.2642,0.3433
2021-01-12,21:19:43.680001,59.1967,35.7645,0.2065,0.323
2021-01-13,00:06:46.079994,58.96,35.7952,0.1898,0.2945
2021-01-13,03:03:18.719984,58.5645,35.7055,0.223,0.2891
2021-01-13,05:50:29.760003,58.3949,35.759,0.2025,0.2943
2021-01-13,08:38:06.720018,58.2372,35.836,0.1795,0.2609
2021-01-13,12:20:52.800004,57.8172,35.8713,0.18,0.2551
2021-01-13,15:51:24.479991,57.5263,35.8131,0.1024,0.2835
2021-01-13,18:39:10.079991,57.4445,35.9184,0.1711,0.251
2021-01-13,22:28:07.679990,57.2249,35.8574,0.133,0.2852
2021-01-14,02:39:33.119992,57.0214,35.8064,0.1447,0.424
2021-01-14,05:09:27.360002,56.9968,35.9212,0.1668,0.2786
2021-01-14,09:35:25.440010,56.8169,35.8661,0.1857,0.4624
2021-01-14,12:49:32.159980,56.6445,35.9102,0.1832,0.4183
2021-01-14,15:08:21.119994,56.6307,36.011,0.1694,0.2984
2021-01-14,19:01:29.280009,56.5381,35.9256,0.179,0.4175
2021-01-14,21:15:59.039980,56.544,36.004,0.1838,0.3052
2021-01-15,01:18:37.439993,56.4507,35.8948,0.1703,0.4069
2021-01-15,03:38:44.159995,56.4713,35.9384,0.167,0.347
2021-01-15,06:00:43.200007,56.5019,35.961,0.1748,0.3279
2021-01-15,09:59:11.040003,56.4437,35.8,0.138,0.364
2021-01-15,12:48:57.599999,56.7247,35.6391,0.1709,0.29
2021-01-15,15:01:43.679985,56.8288,35.5269,0.1773,0.2936
2021-01-15,17:14:12.480000,56.9267,35.3933,0.1448,0.333
2021-01-15,19:20:38.399988,57.0425,35.2374,0.1619,0.3375
2021-01-15,21:32:15.360011,57.1516,35.0685,0.2183,0.4271
2021-01-15,23:56:41.280016,57.4783,34.9657,0.2758,0.4451
2021-01-16,03:27:21.599987,57.637,34.776,0.2699,0.32
2021-01-16,07:14:44.159987,57.809,34.5681,0.3553,0.2977
2021-01-16,09:42:54.720012,58.2412,34.4397,0.2854,0.2294
2021-01-16,11:35:39.839986,59.0194,34.1698,0.0445,0.2505
2021-01-16,14:00:05.759990,59.3771,34.0478,0.0893,0.32
2021-01-16,16:35:28.320006,60.1173,33.9925,0.2042,0.3344
2021-01-16,19:00:02.879995,60.715,33.9392,0.2011,0.3258
2021-01-16,21:25:20.639992,61.4753,33.8788,0.2449,0.2823
2021-01-17,00:04:01.919991,62.2213,33.8105,0.1577,0.3692
2021-01-17,02:43:43.680009,63.3615,33.5995,0.1112,0.295
2021-01-17,05:43:09.119987,64.4875,33.3541,0.2015,0.1667
2021-01-17,14:53:22.559991,66.2532,33.161,0.7241,0.3897
2021-01-17,16:32:26.879992,97.6116,-29.0264,30.2734,62.7922
2021-01-17,18:58:27.839996,98.2459,-28.4072,0.248,0.2769
2021-01-17,21:28:30.719991,98.8006,-27.8437,0.0401,0.1423
2021-01-18,00:05:36.959991,99.0885,-27.6138,0.0422,0.0571
2021-01-18,02:50:12.479992,99.325,-27.4707,0.0443,0.0736
2021-01-18,05:20:58.559994,99.566,-27.3521,0.0521,0.0625
2021-01-18,07:33:35.999995,99.7398,-27.3685,0.0824,0.0904
2021-01-18,10:14:09.600005,99.9595,-27.2218,0.0404,0.0417
2021-01-18,11:47:19.680004,99.9595,-27.2218,0.0404,0.0417
2021-01-18,13:56:21.120010,100.161,-27.2805,0.0371,0.0626
2021-01-18,16:53:11.040011,100.306,-27.1741,0.0862,0.0419
2021-01-18,19:25:32.160012,100.511,-27.2258,0.0605,0.0295
2021-01-18,22:17:11.040019,100.629,-27.2172,0.078,0.0339
2021-01-19,01:14:26.880016,100.768,-27.2391,0.0725,0.0473
2021-01-19,04:18:11.519997,100.926,-27.2924,0.0752,0.0604
2021-01-19,07:29:51.360015,101.079,-27.375,0.0863,0.0882
2021-01-19,10:18:37.439993,101.061,-27.3395,0.0633,0.0639
2021-01-19,13:22:22.080013,101.061,-27.3395,0.0798,0.0773
2021-01-19,17:00:05.759990,101.246,-27.4451,0.1197,0.1209
2021-01-19,20:34:04.799986,101.392,-27.5522,0.086,0.0658
2021-01-19,23:01:40.799990,101.32,-27.5052,0.1666,0.1974
2021-01-20,02:37:58.079993,101.48,-27.6024,0.1106,0.1168
2021-01-20,04:48:00.000016,101.352,-27.5242,0.124,0.1704
2021-01-20,08:07:35.039991,101.461,-27.5876,0.1096,0.1702
2021-01-20,12:13:49.439999,101.461,-27.5876,0.1096,0.1702
2021-01-20,15:08:38.400005,101.485,-27.6103,0.1586,0.1396
2021-01-20,18:39:18.720016,101.603,-27.6532,0.092,0.0965
2021-01-20,21:34:42.240003,101.627,-27.6518,0.0887,0.2268
2021-01-21,00:19:35.040016,101.618,-27.6267,0.1382,0.1628
2021-01-21,02:52:30.719999,101.574,-27.5787,0.1654,0.2417
2021-01-21,06:46:39.359992,101.799,-27.6697,0.1162,0.0888
2021-01-21,09:03:18.719984,101.685,-27.5744,0.1154,0.126
2021-01-21,10:50:18.239982,101.799,-27.6697,0.0828,0.0981
2021-01-21,13:01:37.919995,101.685,-27.5744,0.1154,0.126
2021-01-21,16:35:11.039995,101.827,-27.6082,0.0809,0.0957
2021-01-21,18:30:31.679986,101.675,-27.4869,0.1362,0.1445
2021-01-21,21:48:05.760006,101.763,-27.4818,0.0971,0.1249
2021-01-21,22:58:04.799995,101.544,-27.3388,0.1722,0.1905
2021-01-22,02:10:45.119990,101.615,-27.3183,0.1352,0.1739
2021-01-22,05:19:49.439991,101.683,-27.2913,0.1054,0.131
2021-01-22,07:52:10.559993,101.673,-27.2385,0.1421,0.1123
2021-01-22,12:07:46.560012,101.673,-27.2385,0.1421,0.1123
2021-01-22,15:09:21.600012,101.727,-27.2021,0.0491,0.0777
2021-01-22,16:35:11.039995,101.6,-27.1212,0.1686,0.1498
2021-01-22,19:09:50.400003,101.608,-27.0725,0.0732,0.1023
2021-01-22,22:59:57.120005,101.77,-27.0654,0.0768,0.0707
2021-01-23,01:19:55.199981,101.759,-27.0081,0.0684,0.1058
2021-01-23,02:51:56.160017,101.55,-26.9269,0.1764,0.1768
2021-01-23,05:31:20.639984,101.507,-26.8745,0.1175,0.1442
2021-01-23,09:01:17.759989,101.595,-26.8476,0.1143,0.1169
2021-01-23,12:56:09.599989,101.595,-26.8476,0.1143,0.1169
2021-01-23,14:39:41.760018,101.462,-26.794,0.1821,0.1277
2021-01-23,18:46:04.800011,101.601,-26.7663,0.0828,0.0654
2021-01-23,19:49:26.399990,101.411,-26.7184,0.1438,0.1133
2021-01-23,23:28:19.200010,101.502,-26.6863,0.0811,0.0983
2021-01-24,01:16:10.560001,101.399,-26.6451,0.0665,0.0925
2021-01-24,04:18:54.720004,101.434,-26.6139,0.1251,0.0799
2021-01-24,05:34:30.719983,101.28,-26.5854,0.2423,0.0961
2021-01-24,08:59:25.440018,101.36,-26.5495,0.0432,0.0713
2021-01-24,12:29:22.559983,101.36,-26.5495,0.0432,0.0713
2021-01-24,15:06:54.720020,101.275,-26.5189,0.1145,0.0731
2021-01-24,18:19:43.680001,101.356,-26.479,0.0399,0.0612
2021-01-24,21:04:36.480013,101.203,-26.4644,0.0419,0.0628
