date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,204.94546850319603,-12.774800091429983,0.0,0.0,-923.8252128290478,-203.44655794125146
2021-01-01,01:00:00,205.0263370735466,-12.925023968844496,0.0,0.0,-918.6080348081887,-204.9688857270514
2021-01-01,02:00:00,204.7963512601583,-12.64316260881877,0.0,0.0,-921.0938978933264,-200.6047362428008
2021-01-01,03:00:00,204.82898302561685,-12.753970850245626,0.0,0.0,-916.369254994439,-201.5807144989949
2021-01-01,04:00:00,204.8417117202408,-12.841564241644424,0.0,0.0,-911.8307522612158,-202.201296698287
2021-01-01,05:00:00,204.5503723321363,-12.480359438646303,0.0,0.0,-914.8496046396904,-196.57422352678265
2021-01-01,06:00:00,204.51265096717626,-12.525391742859892,0.0,0.0,-910.8424166569021,-196.59058178328382
2021-01-01,07:00:00,204.44608616153707,-12.544629449140924,0.0,0.0,-907.0883927366231,-196.21621107456428
2021-01-01,08:00:00,204.085229845102,-12.064517485295518,0.0,0.0,-910.0845010103658,-188.48578300036823
2021-01-01,09:00:00,203.9494888112222,-12.007843149400125,0.0,0.0,-906.644924574066,-186.86256946977983
2021-01-01,10:00:00,203.75639952060416,-11.885828744763568,0.0,0.0,-903.5803189300932,-184.17505848946786
2021-01-01,11:00:00,203.18759746528173,-11.090788837473843,0.0,0.0,-906.9843125229236,-170.9858947002567
2021-01-01,12:00:00,200.76457499249238,-8.067426277918027,0.0,0.0,-927.2498293500394,-121.9100858629664
2021-01-01,13:00:00,200.41341942971695,-7.756998368118006,0.0,0.0,-924.166531954892,-116.0967200776748
2021-01-01,14:00:00,200.39307696254286,-7.461607324437501,0.0,0.0,-927.9120024484582,-111.31098440433355
2021-01-01,15:00:00,200.13212300944792,-7.120865538720185,0.0,0.0,-925.1174632015172,-105.00100953885371
2021-01-01,16:00:00,199.8779054464012,-6.780805508227954,0.0,0.0,-922.7482782297302,-98.77368448455806
2021-01-01,17:00:00,199.69435417697014,-6.476299332365136,0.0,0.0,-920.0356999868527,-93.12018058269615
2021-01-01,18:00:00,199.56894047081107,-6.217959507345696,0.0,0.0,-917.1321354366373,-88.2382260310367
2021-01-01,19:00:00,199.58693867281485,-6.203027166922534,0.0,0.0,-921.5033627932426,-88.18868791909719
2021-01-01,20:00:00,199.46092856018822,-6.025833238087306,0.0,0.0,-918.8132546658162,-84.70978599272347
2021-01-01,21:00:00,199.3410786217753,-5.85919464275306,0.0,0.0,-916.3349905246869,-81.43751958380422
2021-01-01,22:00:00,199.2255969524162,-5.707855630998769,0.0,0.0,-914.1432459468488,-78.45768673606285
2021-01-01,23:00:00,199.11860018396612,-5.595210129129039,0.0,0.0,-912.2302194526419,-76.1688515492146
2021-01-02,00:00:00,198.98238886302394,-5.448556921318162,0.0,0.0,-901.9735308892559,-72.63218335207381
2021-01-02,01:00:00,198.9210251725422,-5.3702035158105215,0.0,0.0,-900.6520951031707,-70.98256627782622
2021-01-02,02:00:00,198.84691090031788,-5.280086854368851,0.0,0.0,-900.0182810137048,-69.18759747156395
2021-01-02,03:00:00,198.7406130830122,-5.1682932884305215,0.0,0.0,-900.262007253943,-67.09165216574927
2021-01-02,04:00:00,198.70472696017575,-5.1064387707101355,0.0,0.0,-891.9015670539811,-65.19493661506905
2021-01-02,05:00:00,198.53109564628016,-4.963907741130673,0.0,0.0,-894.2116414243355,-62.74113689591398
2021-01-02,06:00:00,198.46490262390338,-4.901630248586612,0.0,0.0,-888.3295283210464,-61.049343281265436
2021-01-02,07:00:00,198.3437735248703,-4.823051018183262,0.0,0.0,-884.4485236667097,-59.24440677400815
2021-01-02,08:00:00,198.0961742299953,-4.694601713907542,0.0,0.0,-883.5860004092101,-56.83333075720802
2021-01-02,09:00:00,197.9428753544576,-4.516504330747537,0.0,0.0,-879.9782384790014,-53.35880324140098
2021-01-02,10:00:00,186.45994015965954,3.978585167524548,0.0,0.0,-942.8979353534523,81.87849672935418
2021-01-02,11:00:00,183.4272689685515,4.502198197168952,0.0,0.0,-953.2810836189892,88.59089051435548
2021-01-02,12:00:00,183.0560357723821,4.501332079778377,0.0,0.0,-955.818393508438,89.05648705446768
2021-01-02,13:00:00,182.72410161721868,4.5745614162927835,0.0,0.0,-952.2818617420271,90.27746031410827
2021-01-02,14:00:00,182.58650712455892,4.63559151627199,0.0,0.0,-949.8104533692822,91.63917358696139
2021-01-02,15:00:00,182.51621797138253,4.68405463696506,0.0,0.0,-949.4833232364617,93.08781025754749
2021-01-02,16:00:00,182.43544599600156,4.720794841403094,0.0,0.0,-952.2081158705987,94.6362406528903
2021-01-02,17:00:00,182.2836722839574,4.698383990943575,0.0,0.0,-950.0202168989927,94.59264665565829
2021-01-02,18:00:00,182.05270396632156,4.531379630994285,0.0,0.0,-948.3365020300262,92.00547487682323
2021-01-02,19:00:00,172.78090729052334,8.35113243556254,0.0,0.0,-964.9320897466969,148.25894894224746
2021-01-02,20:00:00,173.06663440970496,8.722967172760375,0.0,0.0,-961.7059833263047,155.2378696391699
2021-01-02,21:00:00,172.85322980964332,8.96503550376825,0.0,0.0,-956.8241207390092,159.06065362548887
2021-01-02,22:00:00,172.11251475067283,9.130361601172249,0.0,0.0,-957.6840631461237,161.81429180316056
2021-01-02,23:00:00,171.1675864461125,9.658673614068148,0.0,0.0,-961.0000456962734,171.0223223183815
2021-01-03,00:00:00,169.98130557726685,10.531405719543342,0.0,0.0,-956.0693256617524,184.42113967354487
2021-01-03,01:00:00,169.24492736145567,10.970870274577171,0.0,0.0,-959.1043890516739,192.42212351306583
