date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,207.66445870839215,-14.152282200794037,0.0,0.0,-907.2348072389141,-224.43002886676925
2021-01-01,01:00:00,207.7162496135056,-14.25149089458543,0.0,0.0,-901.6822681447957,-225.03016236159968
2021-01-01,02:00:00,207.75877891080737,-14.331124322983738,0.0,0.0,-896.4239939646795,-225.37113075336757
2021-01-01,03:00:00,207.5744930955678,-14.074891254634979,0.0,0.0,-900.6410534863826,-222.0647939591423
2021-01-01,04:00:00,207.59186911268975,-14.122827923469513,0.0,0.0,-895.9509987430647,-222.02404924435916
2021-01-01,05:00:00,207.59942423579633,-14.155062664309783,0.0,0.0,-891.5461707047652,-221.7902229288405
2021-01-01,06:00:00,207.59708532689024,-14.170972717607745,0.0,0.0,-887.4078424540348,-221.3482096835924
2021-01-01,07:00:00,207.58318638963826,-14.169574117868088,0.0,0.0,-883.5623374213465,-220.6863215627576
2021-01-01,08:00:00,207.55771491718036,-14.151774733639746,0.0,0.0,-880.0020211366937,-219.8182414579589
2021-01-01,09:00:00,207.5203854991547,-14.116556273506129,0.0,0.0,-876.7266596893314,-218.7250257465535
2021-01-01,10:00:00,207.47021065909288,-14.064076055788977,0.0,0.0,-873.7443652350921,-217.40950631160192
2021-01-01,11:00:00,207.4069278837386,-13.993403135002639,0.0,0.0,-871.0679403385147,-215.8566168088489
2021-01-01,12:00:00,207.33074008775893,-13.901573038889287,0.0,0.0,-868.7498975952622,-214.02525908403035
2021-01-01,13:00:00,207.24150526040984,-13.788779630623306,0.0,0.0,-866.7964082395192,-211.91733584151203
2021-01-01,14:00:00,207.1433905521121,-13.652666397667558,0.0,0.0,-865.2296627801843,-209.49685562677618
2021-01-01,15:00:00,207.0445995154221,-13.487719748546912,0.0,0.0,-864.0822994927876,-206.6774969810412
2021-01-01,16:00:00,206.9386246133746,-13.291522008402413,0.0,0.0,-863.4542738900054,-203.4287558058803
2021-01-01,17:00:00,206.96550972394476,-13.397760099462687,0.0,0.0,-854.4563473840244,-203.65234126804506
2021-01-01,18:00:00,206.83452682053044,-13.129690619472262,0.0,0.0,-855.2049155547284,-199.47662414518115
