date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,256.30705270675315,-17.571863466843684,0.0,0.0,-377.8288592584431,-250.78154432757856
2021-01-01,01:00:00,256.2086459501346,-17.36744370549376,0.0,0.0,-373.14994178828783,-248.26016193861167
2021-01-01,04:00:00,182.49113009388066,61.02606071148012,0.0,0.0,nan,nan
2021-01-01,05:00:00,182.4200881670582,61.09280482339249,0.0,0.0,nan,nan
2021-01-01,06:00:00,181.84465206333005,60.67333853084371,0.0,0.0,nan,nan
2021-01-01,07:00:00,181.6687448856964,60.681753388295235,0.0,0.0,nan,nan
2021-01-01,08:00:00,181.44733487505135,60.679605981844084,0.0,0.0,nan,nan
2021-01-01,09:00:00,181.14734392805826,60.66085964308404,0.0,0.0,nan,nan
2021-01-01,10:00:00,180.7457400675987,60.616701402223484,0.0,0.0,nan,nan
2021-01-01,11:00:00,179.6911353917667,60.03050004261695,0.0,0.0,nan,nan
2021-01-01,12:00:00,178.65858626883497,59.77975654342574,0.0,0.0,nan,nan
2021-01-01,13:00:00,177.84888053256168,57.47324655292583,0.0,0.0,nan,nan
2021-01-01,14:00:00,179.22416911672994,54.305612703380156,0.0,0.0,nan,nan
2021-01-01,15:00:00,179.15444249138096,53.99193569715337,0.0,0.0,nan,nan
2021-01-01,16:00:00,179.30362763550428,53.88451665510161,0.0,0.0,nan,nan
2021-01-01,17:00:00,179.22043350801152,53.711192251620105,0.0,0.0,nan,nan
2021-01-01,18:00:00,179.35939744703524,53.549830947852534,0.0,0.0,nan,nan
2021-01-01,19:00:00,179.27021155093186,53.42774748071807,0.0,0.0,nan,nan
2021-01-01,20:00:00,179.19919153704743,53.32226379695796,0.0,0.0,nan,nan
2021-01-01,21:00:00,179.3059481885749,53.164857287122196,0.0,0.0,nan,nan
2021-01-01,22:00:00,179.2257022274156,53.107103615344684,0.0,0.0,nan,nan
2021-01-01,23:00:00,179.32478310333917,52.90027372439067,0.0,0.0,nan,nan
2021-01-02,00:00:00,179.24078057102332,52.868695389623724,0.0,0.0,nan,nan
2021-01-02,01:00:00,179.16757637030702,52.84121156367962,0.0,0.0,nan,nan
2021-01-02,02:00:00,179.2405383032062,52.53582152971295,0.0,0.0,nan,nan
2021-01-02,03:00:00,179.15590297528425,52.519726802020394,0.0,0.0,nan,nan
2021-01-02,04:00:00,179.07942859158828,52.50256780855642,0.0,0.0,nan,nan
2021-01-02,05:00:00,178.99983408050068,52.48404529621807,0.0,0.0,-592.274758820422,775.7072686839169
2021-01-02,06:00:00,178.99896176378013,52.00692226743796,0.0,0.0,-601.7318381001242,775.6781813402534
