date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,181.8791070182725,60.37987654837073,0.0,0.0,nan,nan
2021-01-01,01:00:00,181.06367345315147,60.298233392854776,0.0,0.0,nan,nan
2021-01-01,02:00:00,178.8056999525379,59.36297295954914,0.0,0.0,nan,nan
2021-01-01,03:00:00,179.24430090844749,54.077368556725915,0.0,0.0,nan,nan
2021-01-01,04:00:00,179.43859303401385,53.81684209144796,0.0,0.0,nan,nan
2021-01-01,05:00:00,179.609951518635,53.52319746508999,0.0,0.0,nan,nan
2021-01-01,06:00:00,179.47572776021613,53.28735916307668,0.0,0.0,nan,nan
2021-01-01,07:00:00,179.61811447259984,53.09737949346956,0.0,0.0,nan,nan
2021-01-01,08:00:00,179.47923373858652,52.99333114110955,0.0,0.0,nan,nan
2021-01-01,09:00:00,179.6109077579091,52.772257308830554,0.0,0.0,nan,nan
2021-01-01,10:00:00,179.47327765924967,52.71439663154307,0.0,0.0,nan,nan
2021-01-01,11:00:00,179.3462579743872,52.67356870546238,0.0,0.0,nan,nan
2021-01-01,12:00:00,179.4567607247078,52.36252013454827,0.0,0.0,nan,nan
2021-01-01,13:00:00,179.32486703889506,52.34313750234033,0.0,0.0,nan,nan
2021-01-01,14:00:00,179.39803069538092,51.873498911059166,0.0,0.0,nan,nan
2021-01-01,15:00:00,179.24475638837475,51.84141056252023,0.0,0.0,nan,nan
2021-01-01,16:00:00,179.08674197522373,51.80052145072823,0.0,0.0,nan,nan
2021-01-01,17:00:00,179.09074746456935,51.14881809946795,0.0,0.0,nan,nan
2021-01-01,18:00:00,178.85965110975278,50.94960121323871,0.0,0.0,nan,nan
2021-01-01,19:00:00,178.95741557907076,50.21647242701039,0.0,0.0,nan,nan
2021-01-01,20:00:00,178.77796517666565,49.943472800131325,0.0,0.0,nan,nan
2021-01-01,21:00:00,178.65182129549754,49.68347558553076,0.0,0.0,nan,nan
2021-01-01,22:00:00,178.9152102035617,49.45957511950883,0.0,0.0,nan,nan
2021-01-01,23:00:00,178.82087732424372,49.27781442828658,0.0,0.0,nan,nan
2021-01-02,00:00:00,178.76959832176732,49.13399977614704,0.0,0.0,nan,nan
2021-01-02,01:00:00,179.1441119764042,49.03200878625976,0.0,0.0,nan,nan
