date,time,lon,lat,elon,elat
2021-01-12,10:57:04.320017,60.3964,36.4997,0.9588,1.4326
2021-01-12,13:40:22.079989,59.819,36.688,0.6311,1.6004
2021-01-12,16:14:35.520001,59.2361,36.5413,0.5365,2.0077
2021-01-12,18:48:57.599999,58.4602,36.8287,0.2933,2.3727
2021-01-12,22:52:53.760000,57.6324,36.8142,0.4027,2.6415
2021-01-13,01:02:12.480016,57.1773,37.1485,0.6913,2.3072
2021-01-13,03:08:47.039990,56.854,37.4688,0.805,2.3215
2021-01-13,06:47:22.559999,56.3238,37.4709,1.0605,2.4032
2021-01-13,09:05:54.240002,56.1007,37.7921,0.9003,2.082
2021-01-13,12:37:43.680017,55.5015,38.1081,1.1287,2.147
2021-01-13,16:40:04.800019,55.1623,38.0915,1.2069,2.5678
2021-01-13,18:49:49.439991,54.9748,38.4345,1.3944,2.2248
2021-01-13,22:50:09.599997,54.6967,38.4305,1.3493,2.5817
2021-01-14,00:03:01.440014,54.5049,38.8007,1.5411,2.2115
2021-01-14,02:20:24.000013,54.3068,39.1528,1.476,1.8755
2021-01-14,06:06:46.079994,54.0791,39.1399,1.3774,1.9929
2021-01-14,08:03:41.759985,53.906,39.4802,1.0557,1.6942
2021-01-14,11:02:41.280008,53.6562,39.6583,1.0732,1.69
2021-01-14,14:41:59.999984,53.5548,39.5339,0.9581,1.757
2021-01-14,16:38:47.039990,53.4546,39.7379,0.86,1.6263
2021-01-14,19:04:30.719983,53.3807,39.8723,0.9178,1.4919
2021-01-14,23:02:41.280008,53.3944,39.5986,0.7525,1.7796
2021-01-15,01:38:47.039990,53.4087,39.6129,0.8274,1.6753
2021-01-15,04:34:45.119998,53.4886,39.5384,0.772,1.658
2021-01-15,07:42:23.039985,53.5872,39.4122,0.7795,1.6886
2021-01-15,10:43:23.520003,53.956,38.9427,0.7177,1.8718
2021-01-15,13:22:48.000010,54.2608,38.6033,0.8403,2.065
2021-01-15,17:05:59.999992,54.5513,38.248,1.2555,2.2744
2021-01-15,20:01:40.799990,54.8263,37.8661,1.3633,2.3
2021-01-15,21:14:58.560002,55.2469,37.7313,1.2142,2.1838
2021-01-16,00:59:28.320014,55.6061,37.3126,1.185,2.2221
2021-01-16,03:41:54.239994,55.9573,36.8915,1.2465,2.3657
2021-01-16,06:30:05.759990,56.5996,36.6917,1.6047,2.0874
2021-01-16,08:39:15.839981,57.5112,36.452,1.0695,0.9857
2021-01-16,10:20:12.479992,58.5,35.9948,0.8018,1.3661
2021-01-16,11:38:58.560010,59.69,35.8742,0.5548,0.9518
2021-01-16,14:09:44.640013,60.5105,35.7289,0.7457,0.6519
2021-01-16,16:38:12.480008,61.2663,35.4813,0.7826,0.5941
2021-01-16,19:10:07.680014,61.889,35.2941,0.5757,0.5031
2021-01-16,22:00:28.799991,62.5102,35.0574,0.5343,0.5211
2021-01-17,00:38:26.879984,63.0465,34.8585,0.4448,0.4491
2021-01-17,03:12:14.400000,63.5832,34.654,0.3342,0.4187
2021-01-17,05:45:10.079983,64.1933,34.4317,0.236,0.4319
2021-01-17,08:19:32.159980,64.9813,34.2985,0.5021,0.4945
2021-01-17,13:00:20.160006,67.0667,34.8723,0.9018,0.2979
2021-01-17,15:53:51.359982,69.7281,35.2479,1.255,0.2134
2021-01-17,19:04:30.719983,71.5424,35.143,0.7932,0.2456
2021-01-17,21:55:09.120011,72.9672,35.0612,1.3758,0.2852
2021-01-18,00:51:07.200020,74.4237,34.9849,1.6696,0.2193
2021-01-18,07:21:04.319985,77.8498,33.8681,23.3714,63.1071
2021-01-18,13:03:38.879990,78.8639,33.8625,22.8215,62.6847
2021-01-18,13:43:14.880018,101.827,-28.5386,0.1027,0.2836
2021-01-18,17:11:28.319997,101.946,-28.3115,0.0589,0.5753
2021-01-18,18:49:14.880010,102.091,-28.4695,0.087,0.4173
2021-01-18,21:30:31.679986,102.192,-28.4283,0.048,0.5062
2021-01-19,00:31:32.160004,102.328,-28.6112,0.0877,0.355
2021-01-19,03:28:48.000002,102.379,-28.6439,0.0513,0.5823
2021-01-19,06:18:34.559998,102.47,-28.8454,0.0561,0.488
2021-01-19,09:32:32.639982,102.59,-29.1764,0.096,0.4914
2021-01-19,13:16:27.840012,102.59,-29.1764,0.096,0.4914
2021-01-19,16:15:44.640005,102.593,-29.2689,0.0739,0.6259
2021-01-19,19:27:33.120008,102.701,-29.7471,0.1871,0.8925
2021-01-19,21:34:59.520014,102.697,-29.9506,0.1794,0.8367
2021-01-20,00:34:24.959992,102.672,-30.1553,0.4191,1.3206
2021-01-20,03:36:43.199999,102.646,-30.3765,0.729,1.5814
2021-01-20,05:57:33.120008,102.561,-30.5224,0.5199,3.9671
2021-01-20,07:59:22.559983,102.586,-31.0616,0.534,5.0439
2021-01-20,12:03:18.719984,102.586,-31.0616,0.534,5.0439
2021-01-20,14:38:41.280000,102.497,-31.1735,0.6964,4.932
2021-01-20,16:30:17.280011,102.38,-31.1415,0.9869,5.2334
2021-01-20,20:14:21.119986,102.435,-31.4916,0.9031,5.2107
2021-01-20,22:34:53.759984,102.406,-31.2333,0.9918,5.5312
2021-01-21,02:18:57.599999,102.533,-31.2335,1.0268,5.4886
2021-01-21,05:55:58.080009,102.702,-31.1392,0.7198,5.2543
2021-01-21,09:36:25.919988,102.755,-30.6385,0.6366,5.5584
2021-01-21,13:41:22.560007,102.755,-30.6385,0.6366,5.5584
2021-01-21,16:32:18.240007,102.826,-29.9042,0.4129,5.6972
2021-01-21,19:27:07.200012,114.74,62.6427,12.4126,95.7148
2021-01-21,20:23:51.359982,115.199,62.6612,12.8722,94.6832
2021-01-21,22:26:58.559986,115.312,62.6577,12.7547,93.8629
2021-01-22,00:43:37.920019,115.38,62.6931,12.6782,93.7129
2021-01-22,03:28:30.719991,115.355,62.7077,12.533,93.7275
2021-01-22,06:36:51.839984,115.251,62.716,12.4634,93.028
2021-01-22,10:09:15.839981,115.074,62.6924,2.8236,0.665
2021-01-22,10:39:12.959986,115.251,62.716,12.4634,93.028
2021-01-22,14:20:06.720002,115.074,62.6924,2.8236,0.6688
2021-01-22,17:29:02.400017,114.938,62.7809,2.7749,0.6413
2021-01-22,21:18:08.640001,114.623,62.8154,2.7351,0.7644
2021-01-23,01:01:37.919995,114.202,62.8246,2.4611,1.0251
2021-01-23,03:39:44.640013,113.917,62.9352,2.3074,0.8345
2021-01-23,05:47:45.600000,113.58,63.0615,3.4771,0.7082
2021-01-23,07:53:54.240018,112.805,63.1065,2.7532,0.6996
2021-01-23,08:12:37.440001,112.25,63.3102,2.323,0.5411
2021-01-23,08:12:46.079986,111.576,63.5811,2.6047,0.3803
2021-01-23,08:12:54.720012,110.633,63.8548,1.6624,0.2422
2021-01-23,12:02:52.799988,112.805,63.1065,3.1215,0.719
2021-01-23,12:03:01.440014,112.25,63.3102,2.5665,0.5411
2021-01-23,12:03:10.079999,111.576,63.5811,2.6047,0.3803
2021-01-23,12:03:18.719984,110.633,63.8548,1.6624,0.3451
2021-01-23,21:36:34.560014,108.926,63.8077,3.8559,0.291
2021-01-24,02:36:40.320004,107.521,64.0075,5.1804,0.3527
2021-01-24,03:15:24.479999,106.031,64.14,3.6912,0.4852
2021-01-24,07:23:31.200017,104.451,63.8309,4.5515,0.1939
2021-01-24,07:23:39.840002,103.169,63.764,3.269,0.2025
2021-01-24,11:21:15.840005,104.451,63.8309,4.5515,0.1939
2021-01-24,11:21:24.479991,103.169,63.764,3.269,0.2095
2021-01-24,18:13:14.880018,101.916,63.8833,4.6346,0.2639
2021-01-24,18:13:23.520003,100.397,64.0251,3.1157,0.1558
2021-01-24,20:44:35.520001,98.22,64.15,4.687,0.1396
2021-01-24,21:26:47.040006,95.2926,64.2665,2.5455,0.1234
2021-01-24,21:26:55.679991,91.8602,64.6017,2.6598,0.4307
2021-01-25,07:39:04.320001,88.1772,63.9237,6.6931,2.2015
2021-01-25,10:24:14.399984,83.8124,62.8005,3.0095,5.6438
2021-01-25,10:24:23.040009,79.8251,60.0962,1.0116,3.29
2021-01-25,11:06:25.919988,88.1772,63.9237,7.5995,4.0884
2021-01-25,13:51:36.000011,83.8124,62.8005,3.0095,5.6438
2021-01-25,13:51:44.639997,79.8251,60.0962,0.9778,3.0352
2021-01-25,16:14:00.960020,80.9997,56.9167,0.5572,1.4755
2021-01-25,17:58:42.240011,81.2679,55.5001,2.5214,1.3107
2021-01-25,19:27:41.759993,79.8363,55.1412,1.292,1.2518
2021-01-25,19:40:13.440004,77.5481,53.1436,1.1984,1.6142
2021-01-25,22:21:30.239981,78.2144,47.4648,1.2069,4.4079
2021-01-25,22:21:38.880006,78.7115,46.428,0.749,5.4447
2021-01-25,22:21:47.519992,78.6502,45.6953,0.8103,6.1774
2021-01-25,22:21:56.160017,78.6114,44.8981,0.8491,6.9746
2021-01-25,22:22:04.800003,78.242,44.3165,1.2185,7.5562
2021-01-26,16:45:50.399995,77.535,43.658,0.3627,1.1858
2021-01-26,19:47:34.080020,76.5864,42.1616,0.3615,1.2092
2021-01-26,22:19:37.920011,76.988,40.8217,0.1237,1.6505
2021-01-26,22:19:46.559996,77.3796,40.1714,0.468,1.6717
2021-01-27,00:52:59.519990,77.6193,39.9055,1.1528,0.8071
2021-01-27,00:53:08.160016,77.4348,39.6078,0.9683,0.7475
2021-01-27,00:53:16.800001,77.362,39.3379,0.8955,0.6538
2021-01-27,00:53:25.439986,77.1979,39.1834,0.7314,0.4993
2021-01-27,00:53:34.080012,77.0269,39.0559,0.5604,0.3718
2021-01-27,00:53:42.719997,76.8334,38.9433,0.4071,0.2592
2021-01-27,02:34:22.079997,76.6036,38.8321,0.5614,0.3419
2021-01-27,04:37:29.280001,76.2942,38.7122,0.6974,0.4966
2021-01-27,07:14:52.800012,75.9061,38.7804,0.8038,0.3299
2021-01-27,09:02:00.959996,75.3498,38.6391,0.9645,0.466
2021-01-27,12:25:55.200014,74.4719,38.7279,1.3503,0.2811
2021-01-27,15:39:10.079991,73.183,38.4252,0.8275,0.3782
2021-01-27,18:44:12.480000,72.8491,38.0056,0.8902,0.6627
2021-01-27,22:00:02.879995,72.3299,37.5559,0.8947,0.5585
2021-01-28,01:00:46.080002,71.7381,37.3796,0.6315,0.5113
2021-01-28,03:36:51.839984,71.5248,37.3853,0.8471,0.5056
2021-01-28,06:13:06.239992,71.0043,37.352,0.7372,0.5389
2021-01-28,08:49:46.559996,70.6628,37.361,1.0464,0.5299
2021-01-28,12:51:15.840005,70.074,37.4041,0.9563,0.3312
2021-01-28,15:33:15.839989,69.4045,37.4982,0.9854,0.3462
2021-01-28,18:34:24.959992,68.6284,37.5352,0.9127,0.4074
2021-01-28,21:13:23.520003,68.1215,37.2513,1.0961,0.3308
2021-01-29,00:12:48.959981,67.381,37.0573,1.0141,0.274
2021-01-29,03:21:36.000011,66.6507,36.8532,0.8895,0.269
2021-01-29,06:37:09.119995,65.9926,36.6311,0.7673,0.2687
2021-01-29,09:54:08.639993,65.4206,36.426,0.4052,0.2412
2021-01-29,11:23:34.080012,65.4206,36.426,0.4052,0.2412
2021-01-29,14:34:13.440012,64.9652,36.2428,0.4427,0.3917
2021-01-29,17:43:43.680009,64.5323,36.1255,0.4594,0.3645
2021-01-29,20:48:02.880011,64.1457,36.0429,0.484,0.3849
2021-01-29,23:48:54.720004,63.7976,35.9915,0.5214,0.4092
2021-01-30,02:45:18.720008,63.4674,35.9678,0.549,0.4393
2021-01-30,05:32:29.759987,63.1512,35.9696,0.5852,0.4793
2021-01-30,08:15:30.239989,62.8345,35.9976,0.623,0.5353
2021-01-30,12:14:49.920017,62.497,36.0515,0.6486,0.6074
2021-01-30,14:39:07.199996,62.1204,36.1379,0.6786,0.5562
2021-01-30,18:14:49.920017,61.7432,36.0706,0.8225,0.8846
2021-01-30,20:29:19.679988,61.261,36.2148,0.6596,0.978
2021-01-31,00:06:02.879987,60.8301,36.1556,1.2206,1.3346
2021-01-31,01:53:02.399985,60.0435,36.3758,0.8726,1.6673
2021-01-31,04:27:33.120008,59.1217,36.3535,0.9464,2.2236
2021-01-31,07:02:38.400013,57.9735,36.8474,1.0054,2.0549
2021-01-31,13:23:05.279980,56.9525,37.0859,1.0617,2.2106
