date,time,lon,lat,elon,elat
2021-01-12,10:34:27.839988,62.8455,35.673,0.3511,0.1504
2021-01-12,13:42:05.760014,62.5523,35.7226,0.3646,0.1152
2021-01-12,16:14:44.159987,62.3649,35.7129,0.4031,0.1476
2021-01-12,18:47:57.119981,62.1586,35.7118,0.4536,0.17
2021-01-12,21:47:13.920014,61.8912,35.7394,0.4592,0.1187
2021-01-13,00:20:09.599997,61.6915,35.7504,0.493,0.1566
2021-01-13,03:18:08.640001,61.4651,35.7671,0.4779,0.1114
2021-01-13,05:54:57.599991,61.2435,35.7915,0.5359,0.1496
2021-01-13,08:53:57.120013,60.9948,35.7896,0.5853,0.1108
2021-01-13,12:20:35.519993,60.5739,35.8324,0.6343,0.1238
2021-01-13,15:19:26.399990,60.3389,35.8079,0.7179,0.1377
2021-01-13,18:16:59.519998,60.2033,35.9026,0.659,0.101
2021-01-13,21:14:49.920017,59.9891,35.8757,0.6933,0.1628
2021-01-14,00:08:29.760019,59.7706,35.8381,0.7712,0.1006
2021-01-14,03:15:41.760010,59.6997,35.9689,0.6724,0.1119
2021-01-14,06:00:43.200007,59.5091,35.9251,0.6908,0.126
2021-01-14,09:09:04.320001,59.3315,35.872,0.7854,0.2344
2021-01-14,12:14:58.560002,59.2032,35.949,0.6556,0.1465
2021-01-14,14:55:06.240016,59.2005,36.0788,0.6073,0.1854
2021-01-14,18:04:19.200002,59.1062,35.9832,0.6054,0.1776
2021-01-14,20:33:30.240005,59.1045,36.0729,0.5847,0.2585
2021-01-15,00:10:56.640011,59.0138,35.9291,0.6033,0.1827
2021-01-15,02:25:17.759997,59.0864,35.9637,0.5511,0.1912
2021-01-15,06:08:47.039990,59.0022,35.7792,0.6003,0.1954
2021-01-15,08:35:13.919990,59.0604,35.7512,0.5421,0.1674
2021-01-15,11:26:26.880000,59.1779,35.5958,0.7337,0.1785
2021-01-15,13:32:09.599981,59.4118,35.5867,0.5828,0.1694
2021-01-15,16:39:38.879982,59.5017,35.4417,0.5474,0.1415
2021-01-15,19:43:40.800014,59.5837,35.3012,0.7583,0.2252
2021-01-15,21:33:50.400011,59.9256,35.1568,0.4617,0.1678
2021-01-16,00:14:15.359995,60.0196,35.0476,0.623,0.213
2021-01-16,02:36:57.600015,60.3604,34.9115,0.5093,0.1732
2021-01-16,05:58:42.240011,60.7348,34.7418,0.6646,0.1721
2021-01-16,09:11:13.919982,61.1626,34.5244,0.867,0.378
2021-01-16,11:14:03.840015,62.1511,33.941,0.6292,0.3477
2021-01-16,13:22:56.639995,62.5562,33.8478,0.5086,0.2776
2021-01-16,15:37:17.759981,63.3082,33.3591,0.6229,0.4412
2021-01-16,18:09:56.159993,64.4659,32.6725,0.6595,0.4201
2021-01-16,21:09:12.959986,65.5317,32.0846,0.3563,0.2653
2021-01-16,23:55:32.160012,66.173,31.693,0.2971,0.209
2021-01-17,02:46:01.920016,66.7253,31.4606,0.2189,0.1803
2021-01-17,05:28:27.839996,67.2587,31.3196,0.1985,0.1374
2021-01-17,08:18:31.680003,67.7018,31.4569,0.2748,0.1431
2021-01-17,10:37:03.360005,68.5313,31.9014,0.4477,0.389
2021-01-17,13:29:08.160008,72.2526,32.9081,3.1992,0.7757
2021-01-17,16:10:24.959984,74.3754,32.1499,0.2467,0.1073
2021-01-17,19:37:29.280001,75.9762,32.219,0.0945,0.0548
2021-01-18,01:04:04.799986,77.2009,32.3089,0.0759,0.037
2021-01-18,03:30:40.320012,78.3893,32.4191,0.1414,0.0497
2021-01-18,05:29:54.240010,79.6842,32.5729,0.35,0.0988
2021-01-18,13:01:03.360013,81.268,32.9612,18.9273,60.7738
2021-01-18,15:03:44.639980,100.297,-27.861,0.0828,0.0526
2021-01-18,17:12:02.880019,100.471,-27.8171,0.0723,0.0291
2021-01-18,19:13:00.480002,100.632,-27.8291,0.0677,0.0312
2021-01-18,21:14:49.920017,100.796,-27.8612,0.0558,0.038
2021-01-18,23:55:40.799998,100.858,-27.8096,0.0938,0.0719
2021-01-19,02:09:18.720016,100.999,-27.877,0.0685,0.0631
2021-01-19,05:16:13.439996,101.199,-28.0237,0.0539,0.0797
2021-01-19,08:26:35.519985,101.292,-28.0687,0.0356,0.0399
2021-01-19,11:48:02.880011,101.292,-28.0687,0.0356,0.0399
2021-01-19,14:26:35.519985,101.245,-27.9887,0.1513,0.1176
2021-01-19,18:21:36.000011,101.433,-28.1492,0.0361,0.0901
2021-01-19,20:46:27.840012,101.344,-28.034,0.1613,0.1795
2021-01-20,01:43:06.239992,109.864,56.0593,8.2754,84.3627
2021-01-20,02:55:32.160012,111.93,55.5222,10.3084,83.9242
2021-01-20,05:55:06.240016,113.143,55.228,11.4112,83.5664
2021-01-20,06:03:27.360010,113.812,55.565,12.0801,83.9034
2021-01-20,10:19:46.559996,114.617,55.3697,12.8717,83.5011
2021-01-20,14:16:56.640003,114.617,55.3697,2.4951,0.7654
2021-01-20,15:55:09.120011,115.156,55.447,2.0845,0.7792
2021-01-20,18:18:17.279987,115.607,55.4908,1.9067,0.6285
2021-01-20,18:39:01.440006,115.869,55.729,2.1688,0.5532
2021-01-20,21:07:46.560012,116.158,55.7504,1.6034,0.4116
2021-01-21,00:51:15.840005,116.498,55.6359,1.3404,0.3791
2021-01-21,02:00:31.679986,116.559,55.833,1.401,0.4464
2021-01-21,03:40:10.560009,116.531,56.0439,1.2917,0.2355
2021-01-21,07:15:44.640005,116.789,55.8392,1.1256,0.4735
2021-01-21,08:40:33.600010,116.552,56.1539,0.8522,0.3035
2021-01-21,10:57:47.519984,116.552,56.1539,0.997,0.1996
2021-01-21,14:34:47.999994,116.737,55.9289,1.0865,0.4812
2021-01-21,16:34:10.560017,116.559,56.0845,0.8648,0.4287
2021-01-21,18:51:41.760001,116.352,56.2231,0.7987,0.277
2021-01-21,22:37:29.280001,116.455,55.9487,1.1373,0.5661
2021-01-22,00:34:42.240003,116.162,56.1023,0.8112,0.4221
2021-01-22,02:58:24.960001,115.871,56.2161,0.8107,0.3406
2021-01-22,05:32:55.679983,115.56,56.3178,0.8316,0.2691
2021-01-22,08:45:18.720008,115.446,56.1048,0.8857,0.5119
2021-01-22,11:13:29.279993,115.446,56.1048,1.0445,0.5119
2021-01-22,13:32:09.599981,115.08,56.1995,0.7147,0.4172
2021-01-22,16:06:31.680019,114.71,56.2737,0.6851,0.3354
2021-01-22,19:25:32.160012,114.455,56.0826,0.7405,0.5574
2021-01-22,21:42:02.880019,114.025,56.1641,0.6251,0.5224
2021-01-23,00:14:06.720010,113.585,56.2399,0.4962,0.4894
2021-01-23,03:08:38.400005,113.145,56.2913,0.33,0.4085
2021-01-23,06:40:53.760016,112.675,56.3901,0.417,0.3935
2021-01-23,10:25:32.160012,112.197,56.475,0.3232,0.3086
2021-01-23,12:58:10.559985,112.197,56.475,0.3893,0.4483
2021-01-23,16:51:44.639997,111.69,56.5579,0.682,0.4956
2021-01-23,19:21:04.319985,111.102,56.7136,0.5697,0.5843
2021-01-24,00:09:04.320001,110.389,56.9076,0.4833,0.6529
2021-01-24,16:20:21.120018,109.568,57.6093,4.3767,0.8199
2021-01-24,16:20:29.760003,108.293,58.3021,3.102,0.2865
2021-01-24,16:20:38.399988,106.75,58.3931,2.0611,0.1955
2021-01-24,18:53:51.359982,105.102,58.382,1.4549,0.2348
2021-01-24,21:15:15.840013,103.534,58.2761,0.3547,0.1723
2021-01-24,21:15:24.479999,102.198,58.0999,1.3542,0.226
2021-01-24,22:45:33.119984,101.196,57.6234,1.4743,0.4175
