date,time,lon,lat,jd,elon,elat
2021-01-12,12:22:27.840004,64.503,35.7477,2.45923e+06,10,10
2021-01-12,15:48:05.760006,64.1876,35.7265,2.45923e+06,10,10
2021-01-12,19:18:54.720004,63.9398,35.7105,2.45923e+06,10,10
2021-01-12,22:47:25.439994,63.7487,35.7021,2.45923e+06,10,10
2021-01-13,00:46:22.079981,63.8266,35.7426,2.45923e+06,10,10
2021-01-13,05:19:14.880010,63.4828,35.707,2.45923e+06,10,10
2021-01-13,08:12:54.720012,63.4035,35.7244,2.45923e+06,10,10
2021-01-13,10:59:48.480020,63.2802,35.7429,2.45923e+06,10,10
2021-01-13,15:02:44.160003,63.0705,35.7102,2.45923e+06,10,10
2021-01-13,18:35:51.360007,62.9935,35.7308,2.45923e+06,10,10
2021-01-14,02:15:21.600004,3.7205,-22.8504,2.45923e+06,10,10
2021-01-14,04:14:09.600005,3.7385,-22.9848,2.45923e+06,10,10
2021-01-14,06:40:01.919983,3.7334,-23.0096,2.45923e+06,10,10
2021-01-14,09:08:21.119994,3.718,-23.0265,2.45923e+06,10,10
2021-01-14,12:59:11.040003,3.7144,-22.9701,2.45923e+06,10,10
2021-01-14,15:34:24.959992,3.6974,-22.9787,2.45923e+06,10,10
2021-01-14,18:18:00.000016,3.6953,-22.9666,2.45923e+06,10,10
2021-01-14,20:47:54.239986,3.6755,-22.9943,2.45923e+06,10,10
2021-01-14,22:49:26.399990,3.6123,-23.1089,2.45923e+06,10,10
2021-01-15,01:47:34.080020,3.6381,-23.0627,2.45923e+06,10,10
2021-01-15,04:10:24.959984,3.6117,-23.1266,2.45923e+06,10,10
2021-01-15,07:29:51.360015,3.6755,-23.0354,2.45923e+06,10,10
2021-01-15,09:59:28.320014,3.6666,-23.0859,2.45923e+06,10,10
2021-01-15,11:12:46.079986,3.6761,-23.1803,2.45923e+06,10,10
2021-01-15,14:05:25.440010,3.7226,-23.1797,2.45923e+06,10,10
2021-01-15,16:25:49.439983,3.703,-23.2904,2.45923e+06,10,10
2021-01-15,19:22:39.359984,3.7789,-23.2816,2.45923e+06,10,10
2021-01-15,21:49:23.519995,3.7893,-23.3756,2.45923e+06,10,10
2021-01-16,00:24:02.880003,3.8302,-23.4476,2.45923e+06,10,10
2021-01-16,03:02:44.160003,3.9073,-23.5071,2.45923e+06,10,10
2021-01-16,05:23:51.359982,3.9253,-23.6322,2.45923e+06,10,10
2021-01-16,07:49:35.040016,4.0585,-23.7311,2.45923e+06,10,10
2021-01-16,10:23:22.559991,4.061,-23.8991,2.45923e+06,10,10
2021-01-16,10:52:19.200018,4.128,-24.1042,2.45923e+06,10,10
2021-01-16,14:01:14.879993,4.1963,-24.4124,2.45923e+06,10,10
2021-01-16,16:26:41.280016,4.124,-24.8624,2.45923e+06,10,10
2021-01-16,20:46:53.760008,3.8678,-25.8604,2.45923e+06,10,10
2021-01-17,00:33:15.839989,11.4272,-45.1466,2.45923e+06,10,10
2021-01-17,02:48:46.080018,48.8237,-66.1009,2.45923e+06,10,10
2021-01-17,05:51:04.319985,69.3168,-65.0049,2.45923e+06,10,10
2021-01-17,08:22:33.599994,80.438,-61.8643,2.45923e+06,10,10
2021-01-17,12:39:53.279998,99.2242,-42.7325,2.45923e+06,10,10
2021-01-17,15:11:39.840018,99.0378,-38.9565,2.45923e+06,10,10
2021-01-17,15:41:36.959983,98.6689,-33.9426,2.45923e+06,10,10
2021-01-17,19:30:51.839992,99.3955,-30.9654,2.45923e+06,10,10
2021-01-17,20:54:05.759998,100.573,-29.3741,2.45923e+06,10,10
2021-01-17,23:28:53.759992,100.988,-28.8673,2.45923e+06,10,10
2021-01-18,03:27:56.160009,101.334,-28.2435,2.45923e+06,10,10
2021-01-18,06:06:02.879987,101.537,-28.0561,2.45923e+06,10,10
2021-01-18,08:08:18.239999,101.695,-28.1233,2.45923e+06,10,10
2021-01-18,12:35:34.079996,101.854,-27.8752,2.45923e+06,10,10
2021-01-18,14:28:53.759992,102.03,-28.0257,2.45923e+06,10,10
2021-01-18,17:37:14.879985,102.132,-27.8369,2.45923e+06,10,10
2021-01-18,19:53:54.240018,102.316,-27.9787,2.45923e+06,10,10
2021-01-18,22:39:56.159993,102.421,-27.9863,2.45923e+06,10,10
2021-01-19,01:11:16.800017,102.549,-28.0667,2.45923e+06,10,10
2021-01-19,04:16:53.760008,102.563,-27.9785,2.45923e+06,10,10
2021-01-19,06:37:17.759981,102.716,-28.1813,2.45923e+06,10,10
2021-01-19,09:26:21.120010,102.704,-28.1628,2.45923e+06,10,10
2021-01-19,12:12:23.039985,102.704,-28.1628,2.45923e+06,10,10
2021-01-19,15:19:00.479994,102.87,-28.442,2.45923e+06,10,10
2021-01-19,18:08:47.039990,102.866,-28.453,2.45923e+06,10,10
2021-01-19,20:56:32.639990,102.85,-28.4568,2.45923e+06,10,10
2021-01-19,23:58:07.679990,103.002,-28.7524,2.45923e+06,10,10
2021-01-20,02:40:59.520006,102.952,-28.7094,2.45923e+06,10,10
2021-01-20,05:23:42.719997,102.885,-28.622,2.45923e+06,10,10
2021-01-20,08:17:13.920014,102.993,-28.8219,2.45923e+06,10,10
2021-01-20,11:39:33.119992,102.993,-28.8219,2.45923e+06,10,10
2021-01-20,14:29:54.240010,103.072,-28.9568,2.45924e+06,10,10
