date,time,lon,lat,elon,elat
2021-01-12,11:31:46.559980,56.5808,38.811,0,1.1988
2021-01-12,16:55:03.359981,54.8014,38.9661,0,1.2004
2021-01-12,22:25:49.439983,53.1023,39.2226,0,1.2737
2021-01-13,04:01:03.360013,51.4947,39.3432,0,1.1859
2021-01-13,09:42:28.800015,49.9895,39.5565,0,1.0855
2021-01-13,12:57:18.719992,48.598,39.6741,0,0.9018
2021-01-13,18:33:33.120000,47.3323,39.8622,0,0.9741
2021-01-14,00:06:54.720020,46.2061,40.0249,0,0.994
2021-01-14,05:32:03.839991,45.2334,40.0999,0,0.9585
2021-01-14,14:43:09.119987,43.8077,40.2771,0,1.1659
2021-01-14,20:18:31.680003,43.4062,40.2514,0,1.1055
2021-01-15,01:51:01.439990,43.2628,40.1835,0,1.0556
2021-01-15,07:12:25.919980,43.4166,40.0516,0,0.991
2021-01-15,15:51:41.760001,44.7852,39.5336,0,0.8841
2021-01-15,21:17:42.720005,46.1103,39.2407,0,1.3281
2021-01-16,02:53:05.279980,47.9427,38.5835,0,1.4326
2021-01-16,07:51:18.720000,50.3427,38.0649,0,1.5913
2021-01-16,12:01:35.039999,53.3678,37.5182,0,1.4016
2021-01-16,17:22:42.240019,57.0696,36.8409,0,0.9192
2021-01-16,22:55:37.920003,61.4984,36.3917,0,0.7523
2021-01-17,04:48:00.000016,66.7047,35.9977,0,0.5488
2021-01-17,18:38:26.879984,79.3465,-29.8172,0,63.95
2021-01-18,00:46:22.079981,86.3223,-28.4103,0,0.2608
2021-01-18,05:53:22.559991,93.3609,-28.1879,0,0.0611
2021-01-18,13:06:57.600015,100.183,-27.9265,0,0.0822
2021-01-18,17:44:52.800012,106.583,-27.9052,0,0.06
2021-01-18,22:37:11.999990,112.453,-27.8985,0,0.0385
2021-01-19,03:37:09.119995,117.693,-27.9924,0,0.0803
2021-01-19,08:34:39.360008,122.206,-28.3044,0,0.1685
2021-01-19,11:09:18.720016,122.206,-28.3044,0,0.1197
2021-01-19,16:47:25.439994,125.92,-28.5589,0,0.2199
2021-01-19,22:44:23.999981,128.891,-28.871,0,0.2959
2021-01-20,04:26:58.559986,131.204,-29.109,0,0.2795
2021-01-20,09:45:56.159985,132.946,-29.1046,0,0.1677
2021-01-20,13:36:02.879987,132.946,-29.1046,0,0.2567
2021-01-20,19:34:19.200002,134.203,-29.2546,0,0.2314
2021-01-21,02:03:24.480015,135.037,-29.5019,0,0.3292
2021-01-21,07:29:08.160008,135.496,-29.4707,0,0.3414
2021-01-21,10:50:00.960012,135.496,-29.4707,0.1305,0.3414
2021-01-21,15:05:36.959991,135.626,-29.1232,0,0.1362
2021-01-21,20:29:54.240010,135.475,-28.9225,0,0.143
2021-01-22,02:41:08.159992,135.081,-28.9812,0,0.3213
2021-01-22,07:12:34.560006,134.466,-28.5166,0,0.1198
2021-01-22,15:57:44.639989,133.649,-28.3267,0,0.1057
2021-01-22,21:49:58.080017,132.652,-28.1533,0,0.0871
2021-01-23,03:27:56.160009,131.493,-27.9538,0,0.0856
2021-01-23,09:15:33.119984,130.19,-27.9193,0,0.0694
2021-01-23,13:01:29.280009,130.19,-27.9193,0,0.0694
2021-01-23,18:34:59.520014,128.761,-27.7417,0,0.0653
2021-01-24,01:09:15.839981,127.223,-27.5716,0,0.0721
2021-01-24,06:33:07.200004,125.593,-27.5569,0,0.0626
2021-01-24,16:34:19.200002,123.883,-27.349,0,0.0808
2021-01-24,22:31:52.320010,122.098,-27.2631,0,0.0695
2021-01-25,04:21:56.160017,120.241,-27.1945,0,0.0558
2021-01-25,10:02:21.120002,118.317,-27.1396,0,0.0595
2021-01-25,13:07:06.240000,118.317,-27.1396,0,0.0595
2021-01-25,19:04:13.440012,116.33,-27.0457,0,0.0477
2021-01-26,01:27:24.479983,114.282,-26.9804,0,0.0531
2021-01-26,07:34:36.480013,112.179,-26.9449,0,0.0481
2021-01-26,11:26:09.599989,112.179,-26.9449,0,0.0481
2021-01-26,17:04:33.600018,110.023,-26.9212,0,0.0458
2021-01-26,23:07:43.680017,107.817,-26.8972,0,0.0325
2021-01-27,05:12:54.720012,105.569,-26.8748,0,0.0548
2021-01-27,14:20:06.720002,103.283,-26.8665,0,0.0957
2021-01-27,22:11:25.440002,100.967,34.8024,4.6995,0.2367
2021-01-27,22:11:34.079988,98.6275,34.9255,2.3601,0.3006
2021-01-27,22:38:38.400005,96.2674,35.3793,0,0.7544
2021-01-27,22:38:47.039990,93.882,35.5803,2.3854,0.9554
2021-01-27,22:38:55.680015,91.4658,35.6834,4.8016,1.0585
2021-01-28,01:54:46.080010,89.0136,35.7362,7.2538,0.9179
2021-01-28,10:30:34.559982,86.5215,36.2492,2.5269,0.5951
2021-01-28,12:46:48.000018,86.5215,36.2492,2.5269,0.3212
2021-01-28,15:08:47.039990,83.9946,36.7755,2.553,0.641
2021-01-28,17:27:27.360018,81.4416,36.9898,0,0.8102
2021-01-28,23:11:36.959983,78.8714,36.9025,0,0.6476
2021-01-29,04:52:45.120015,76.2922,36.8542,0,0.4718
2021-01-29,12:57:18.719992,73.7065,36.7646,0,0.3515
2021-01-29,17:51:21.599995,71.1102,36.8362,0,0.4233
2021-01-29,23:12:11.520005,68.4989,36.8974,0,0.4689
