date,time,lon,lat,elon,elat
2021-01-12,12:24:28.799999,58.0438,41.2127,0.9203,1.37
2021-01-12,16:54:28.799999,57.5893,41.3691,1.0567,1.309
2021-01-12,21:10:39.360000,57.0852,41.5009,1.4173,0.9681
2021-01-12,22:45:59.039980,56.5791,41.6869,1.455,1.0064
2021-01-13,00:40:01.919983,56.1659,41.7422,1.8682,0.8878
2021-01-13,02:15:12.960018,55.6886,41.9612,2.0215,1.0988
2021-01-13,04:49:17.760005,55.3616,41.9887,2.0531,1.0484
2021-01-13,07:15:01.439998,55.0683,41.9979,1.9526,0.8769
2021-01-13,09:57:10.080007,54.7801,42.0101,0.4414,0.3544
2021-01-13,12:49:49.439991,54.2721,42.13,0.4202,0.4116
2021-01-13,15:16:59.519998,54.025,42.1356,0.326,0.4248
2021-01-13,17:54:40.319980,53.7796,42.1465,0.3378,0.4105
2021-01-13,20:30:11.519980,53.5333,42.1607,0.3505,0.326
2021-01-13,23:23:16.800001,53.4249,42.2183,0.2175,0.3996
2021-01-14,01:50:09.599997,53.1766,42.2331,0.2678,0.4498
2021-01-14,04:16:36.479997,52.9427,42.2525,0.3055,0.4918
2021-01-14,07:16:01.920016,52.9184,42.2685,0.1925,0.4047
2021-01-14,09:41:54.239994,52.7013,42.286,0.2702,0.4363
2021-01-14,12:31:58.080001,52.2957,42.3196,0.3902,0.4636
2021-01-14,15:29:57.120005,52.3337,42.2844,0.2057,0.4593
2021-01-14,18:06:02.879987,52.1885,42.2816,0.3278,0.4851
2021-01-14,20:45:36.000019,52.091,42.2642,0.3294,0.525
2021-01-14,23:28:53.759992,52.0401,42.2287,0.3414,0.5277
2021-01-15,02:13:11.999982,52.0341,42.1721,0.3659,0.5144
2021-01-15,05:20:58.559994,52.2122,42.0747,0.1474,0.5397
2021-01-15,08:14:21.119986,52.3037,42.0298,0.1991,0.5174
2021-01-15,12:10:39.360000,52.4971,41.7612,0.1956,0.5357
2021-01-15,15:46:22.079981,52.609,41.5836,0.3979,0.6312
2021-01-15,19:41:05.279996,52.7623,41.4365,0.8362,0.9263
2021-01-16,00:39:35.999987,52.8887,41.1586,0.4899,2.9291
2021-01-16,03:35:42.719981,52.966,41.1843,0.4643,3.8724
2021-01-16,07:50:18.239982,52.8054,40.7028,0.9778,4.4543
2021-01-16,09:43:29.279993,51.9484,37.9177,2.3422,2.1032
2021-01-16,10:13:09.119987,53.583,36.4327,0.9129,0.6627
2021-01-16,11:03:59.039996,54.5067,35.9493,0.491,0.2138
2021-01-16,15:08:12.480008,55.4582,35.7822,0.6321,0.3956
2021-01-16,16:08:49.919985,56.2254,35.5068,0.4424,0.2667
2021-01-16,18:38:18.239999,57.5471,35.9742,0.5194,0.6063
2021-01-16,20:11:02.400001,58.207,36.1863,0.7975,0.8184
2021-01-17,00:52:42.240019,58.9087,36.3297,32.6447,71.6225
2021-01-17,05:30:37.440017,94.8861,-33.0479,0.3461,1.0962
2021-01-17,07:52:45.120015,95.3228,-31.6545,0.1428,0.3102
2021-01-17,08:58:07.679990,95.7194,-30.3518,0.1942,0.6428
2021-01-17,12:54:25.920004,96.7579,-28.8164,0.1285,0.1299
2021-01-17,16:17:45.600000,97.282,-28.224,0.0984,0.0791
2021-01-17,18:26:38.399980,97.7619,-27.7463,0.0449,0.099
2021-01-17,20:19:32.159980,98.0653,-27.4963,0.071,0.0946
2021-01-17,22:28:24.960001,98.4058,-27.266,0.0675,0.0948
2021-01-18,01:07:14.879985,98.7592,-27.0292,0.0822,0.1389
2021-01-18,03:49:23.519995,99.0166,-26.9212,0.0863,0.132
2021-01-18,06:25:29.280017,99.2638,-26.892,0.0701,0.0922
2021-01-18,09:10:39.360000,99.5199,-26.8204,0.0577,0.1224
2021-01-18,13:08:41.280000,99.7614,-26.8037,0.1072,0.1258
2021-01-18,16:01:20.639984,99.9197,-26.7421,0.0712,0.2047
2021-01-18,18:34:07.679982,100.202,-26.8186,0.1283,0.1242
2021-01-18,21:20:18.239982,100.388,-26.8201,0.1411,0.1399
2021-01-19,00:04:01.919991,100.564,-26.8661,0.1492,0.1445
2021-01-19,02:44:35.520001,100.778,-26.9277,0.1464,0.1763
2021-01-19,05:25:26.399982,100.945,-27.0365,0.1887,0.1444
2021-01-19,08:20:06.720002,100.889,-26.973,0.1548,0.2497
2021-01-19,10:43:32.159988,100.889,-26.973,0.1886,0.3002
2021-01-19,13:20:47.040014,101.09,-27.0822,0.1587,0.254
2021-01-19,15:59:28.320014,101.284,-27.1997,0.16,0.2605
2021-01-19,18:39:44.640013,101.463,-27.3174,0.3093,0.2026
2021-01-19,21:23:45.599992,101.483,-27.4346,0.2008,0.233
2021-01-20,00:06:20.159998,101.59,-27.5208,0.203,0.2597
2021-01-20,02:50:03.840007,101.655,-27.5806,0.203,0.2784
2021-01-20,05:35:48.480012,101.674,-27.6092,0.2007,0.2885
2021-01-20,08:23:34.080012,101.647,-27.6026,0.1813,0.3357
2021-01-20,11:00:57.599983,101.647,-27.6026,0.1813,0.3357
2021-01-20,13:52:45.120015,101.573,-27.5583,0.1696,0.4225
2021-01-20,16:22:04.800003,101.851,-27.7371,0.2014,0.368
2021-01-20,19:18:20.159982,101.684,-27.6178,0.1812,0.4289
2021-01-20,21:53:25.439986,101.874,-27.721,0.2348,0.395
2021-01-21,00:55:26.399982,101.615,-27.5245,0.1759,0.4658
2021-01-21,03:34:42.240003,101.72,-27.5555,0.1966,0.4488
2021-01-21,06:16:42.239987,101.785,-27.552,0.2255,0.4382
2021-01-21,09:01:09.120003,101.813,-27.5175,0.1683,0.4174
2021-01-21,11:22:16.319983,101.813,-27.5175,0.1683,0.4174
2021-01-21,14:08:18.239999,101.808,-27.4566,0.2054,0.4326
2021-01-21,16:55:55.200014,101.772,-27.3748,0.208,0.4346
2021-01-21,19:45:33.119984,101.706,-27.2762,0.1112,0.439
2021-01-21,22:12:34.560006,102.017,-27.3857,0.281,0.2721
2021-01-22,01:02:47.039998,101.899,-27.2527,0.1769,0.37
2021-01-22,03:56:09.599989,101.76,-27.1151,0.2207,0.3465
2021-01-22,06:26:12.479984,101.996,-27.1672,0.3101,0.1577
2021-01-22,09:20:18.239982,101.818,-27.0183,0.2283,0.2819
2021-01-22,11:54:48.960005,101.818,-27.0183,0.2283,0.2819
2021-01-22,14:56:58.559986,101.629,-26.8759,0.1348,0.3382
2021-01-22,17:22:50.880005,101.81,-26.8986,0.2206,0.2474
2021-01-22,20:28:45.120007,101.598,-26.757,0.1429,0.3343
2021-01-22,22:47:08.159983,101.923,-26.7633,0.2253,0.2327
2021-01-23,01:54:46.080010,101.692,-26.628,0.1557,0.3012
2021-01-23,04:24:23.040009,101.823,-26.6243,0.2903,0.2216
2021-01-23,07:33:27.360010,101.579,-26.5041,0.1253,0.3058
2021-01-23,10:00:46.080002,101.758,-26.492,0.2239,0.1933
2021-01-23,12:29:48.480020,101.758,-26.492,0.2462,0.1933
2021-01-23,15:38:18.239999,101.517,-26.3866,0.0997,0.2649
2021-01-23,18:07:11.999990,101.622,-26.3769,0.2675,0.2472
2021-01-23,21:11:39.840018,101.387,-26.2908,0.0771,0.2288
2021-01-23,23:41:51.359999,101.485,-26.2809,0.1471,0.2135
2021-01-24,02:41:08.159992,101.314,-26.2024,0.1168,0.2033
2021-01-24,05:11:28.319997,101.406,-26.1913,0.1422,0.1775
2021-01-24,08:08:35.520009,101.197,-26.1401,0.1435,0.1858
2021-01-24,10:33:44.639980,101.197,-26.1401,0.1524,0.1858
2021-01-24,13:00:54.719988,101.282,-26.1283,0.1396,0.164
2021-01-24,15:57:01.439981,101.132,-26.0743,0.188,0.1953
2021-01-24,18:54:43.200015,100.952,-26.0443,0.1051,0.1911
2021-01-24,21:17:16.800009,101.03,-26.027,0.1697,0.1709
2021-01-25,00:13:23.520003,100.864,-26.0044,0.1117,0.1835
2021-01-25,02:34:04.799986,100.935,-25.9837,0.1435,0.1775
2021-01-25,05:26:35.519985,100.816,-25.9483,0.1885,0.1901
2021-01-25,08:21:24.479991,100.673,-25.9368,0.1658,0.1743
2021-01-25,13:21:21.599995,100.543,-25.93,0.1137,0.1496
2021-01-25,15:30:31.679986,100.597,-25.8991,0.1611,0.1653
2021-01-25,18:25:03.359981,100.473,-25.893,0.1713,0.1496
2021-01-25,21:18:25.920012,100.384,-25.8691,0.155,0.1347
2021-01-26,00:15:24.479999,100.279,-25.8668,0.0859,0.1179
2021-01-26,03:11:48.480003,100.182,-25.8654,0.0986,0.1095
2021-01-26,06:07:29.280001,100.093,-25.8642,0.1441,0.1098
2021-01-26,09:00:00,100.019,-25.8503,0.136,0.1235
2021-01-26,11:14:55.680007,100.019,-25.8503,0.099,0.1235
2021-01-26,14:11:54.239994,99.9306,-25.8609,0.1342,0.1131
2021-01-26,17:05:42.719981,99.8534,-25.8578,0.1303,0.1129
2021-01-26,19:56:29.759995,99.7864,-25.8321,0.1276,0.1318
2021-01-26,22:50:26.880008,99.7069,-25.8262,0.1272,0.1275
2021-01-27,01:44:32.640006,99.6253,-25.8198,0.1217,0.1333
2021-01-27,05:16:30.720007,99.5343,-25.8677,0.1455,0.086
2021-01-27,08:05:59.999992,99.4489,-25.857,0.1468,0.0965
2021-01-27,13:14:26.880016,99.354,-25.8447,0.1423,0.1327
2021-01-27,16:30:34.559982,99.2834,-25.8852,0.1254,0.0805
2021-01-27,19:20:21.120018,99.1757,-25.87,0.1237,0.1253
2021-01-27,22:24:57.599991,99.1164,-25.9059,0.0978,0.0776
2021-01-28,01:54:46.080010,98.9875,-25.8901,0.0873,0.1199
2021-01-28,05:34:22.079997,98.9208,-25.921,0.0876,0.1192
2021-01-28,09:13:06.239992,98.8535,-25.9493,0.0765,0.0967
2021-01-28,11:37:58.079993,98.8535,-25.9493,0.1327,0.1194
2021-01-28,15:51:41.760001,98.7496,-25.9486,0.1056,0.1338
2021-01-28,20:15:47.520000,98.6386,-25.964,0.0892,0.145
2021-01-28,23:00:57.599983,98.6523,-26.0208,0.151,0.0927
2021-01-29,03:59:19.679988,98.4901,-26.0374,0.0981,0.1257
2021-01-29,06:58:19.200010,98.4674,-26.0871,0.1618,0.0871
2021-01-29,14:43:26.399998,98.308,-26.103,0.1402,0.1341
2021-01-29,18:35:08.160000,98.2313,-26.1338,0.142,0.1204
2021-01-29,22:24:40.319980,98.2503,-26.1455,0.2334,0.2565
2021-01-30,01:04:30.719983,65.0118,40.9231,32.8926,67.1364
2021-01-30,01:04:39.360008,63.7447,40.8644,34.1597,67.0777
2021-01-30,01:04:47.999994,62.8989,40.7543,35.0055,66.9676
2021-01-30,01:04:56.640019,62.5854,40.4794,35.319,66.6927
2021-01-30,01:05:05.280004,61.792,40.3791,36.1124,66.5924
2021-01-30,01:05:13.919990,61.6807,40.1446,36.2237,66.3579
2021-01-30,01:05:22.560015,61.2846,39.9422,36.6198,66.1555
2021-01-30,01:05:31.200001,60.9844,39.7574,36.92,65.9707
2021-01-30,01:05:39.839986,60.7058,39.6616,37.1986,65.8749
2021-01-30,02:17:39.840010,60.4953,39.5538,37.3844,65.7671
2021-01-30,04:59:48.480020,60.149,39.4348,37.5102,65.5862
2021-01-30,07:42:40.319996,59.9534,39.492,4.1843,0.7297
2021-01-30,13:04:47.999994,59.7269,39.4744,0.2872,0.5555
2021-01-30,17:00:48.959997,59.452,39.5809,0.224,0.636
2021-01-30,22:19:29.279985,59.2083,39.7089,0.1614,0.8363
2021-01-31,04:00:28.799991,58.9511,39.9044,0.1817,0.9414
2021-01-31,06:18:43.199983,58.5574,40.3623,0.5394,1.2426
2021-01-31,09:59:36.959999,57.943,40.7885,0.9941,1.6401
2021-01-31,11:51:04.319985,57.943,40.7885,0.9317,1.6401
2021-02-01,01:14:26.880016,57.0639,41.2117,1.5207,1.1441
2021-02-01,01:14:35.520001,56.2039,41.4494,2.3807,1.3818
2021-02-01,01:14:44.159987,55.393,41.8169,3.1342,1.7493
2021-02-01,01:14:52.800012,54.8112,41.9419,3.6148,1.8743
2021-02-01,01:15:01.439998,54.2908,42.0074,4.1352,1.9398
2021-02-01,01:15:10.079983,53.7673,42.0898,4.6587,2.0222
2021-02-01,01:15:18.720008,53.3394,42.2482,5.0866,2.1806
2021-02-01,01:15:27.359994,52.741,42.4625,5.685,2.3949
2021-02-01,02:04:24.959992,52.0982,42.6608,6.2391,2.5527
2021-02-01,05:25:52.320018,51.1117,42.8646,6.9932,2.4644
2021-02-01,09:22:19.200018,50.0253,43.2715,6.8928,2.3062
2021-02-01,10:45:33.119984,50.0253,43.2715,6.3672,2.2087
2021-02-02,02:08:09.600013,49.5962,43.8252,0.4869,0.261
2021-02-03,02:36:40.320004,52.0189,47.7287,3.3765,6.0399
2021-02-03,06:37:35.039991,49.9478,55.6552,5.3716,3.3303
2021-02-03,06:37:43.680017,46.4914,57.5906,4.5002,2.5654
2021-02-03,06:37:52.320002,44.0217,58.4483,6.3547,2.0354
2021-02-03,06:38:00.959988,41.6012,58.9033,6.1639,1.5804
2021-02-03,06:38:09.600013,39.9236,59.0485,7.8415,1.4352
2021-02-03,08:39:59.039988,38.3779,59.2272,6.1983,0.8031
2021-02-03,10:34:27.839988,38.3779,59.2272,4.6141,0.4059
2021-02-04,00:58:27.839996,36.2965,59.5175,2.5827,0.2732
2021-02-04,00:58:36.479981,33.7196,60.0794,2.6034,0.2887
2021-02-04,01:34:01.919991,31.4273,60.1396,4.6395,0.1618
2021-02-04,01:34:10.560017,29.7783,60.0728,4.6754,0.2286
2021-02-04,04:42:40.319996,28.1119,60.14,5.6019,0.3493
2021-02-04,04:42:48.959981,26.1811,60.1995,4.8051,0.3115
2021-02-04,04:42:57.600007,23.9926,60.3071,2.7375,0.3493
2021-02-04,04:43:06.239992,22.038,60.0375,3.111,0.2468
2021-02-04,04:43:14.880018,20.2004,60.0028,4.9486,0.2612
2021-02-04,04:43:23.520003,18.7106,59.9092,6.0938,0.3506
2021-02-04,04:43:32.159988,17.185,59.974,7.6194,0.29
2021-02-04,04:43:40.800014,15.6105,60.0374,9.1939,0.2467
2021-02-04,23:32:47.039998,13.9849,59.9189,2.5369,0.2419
2021-02-05,02:26:44.160011,12.0618,60.3368,1.9478,0.3352
2021-02-05,02:26:52.799996,10.6157,60.0917,2.8044,0.1981
2021-02-05,14:31:37.919995,9.0595,60.1917,1.1101,0.1643
2021-02-05,14:31:46.559980,7.5189,60.313,1.5033,0.1553
2021-02-05,14:31:55.200005,5.8293,60.4938,2.886,0.3144
2021-02-05,14:32:03.839991,3.8353,60.7435,4.88,0.5484
2021-02-05,14:32:12.480016,1.684,60.829,7.0313,0.6339
2021-02-05,14:32:21.120002,-0.1072,60.7916,8.8225,0.5965
2021-02-05,19:43:32.159988,358.668,60.5483,351.462,0.2599
