date,time,lon,lat,elon,elat
2021-01-12,11:12:02.880019,61.313,33.6001,0.1683,0.2432
2021-01-12,14:22:50.880005,60.768,33.5775,0.1507,0.217
2021-01-12,17:10:36.480005,60.6022,33.5617,0.1416,0.2012
2021-01-12,20:09:44.640013,60.3781,33.5785,0.2135,0.2155
2021-01-13,00:18:34.559998,59.9565,33.5234,0.0602,0.1734
2021-01-13,03:18:17.279987,59.8323,33.5461,0.0857,0.1881
2021-01-13,08:22:42.240019,59.4816,33.4776,0.1978,0.1493
2021-01-13,12:23:36.960007,59.161,33.4671,0.1106,0.1629
2021-01-13,14:44:44.159987,59.0778,33.5326,0.1262,0.1758
2021-01-13,19:05:39.839986,58.8366,33.4739,0.1932,0.1391
2021-01-13,20:48:02.880011,58.7892,33.5654,0.1011,0.2595
2021-01-14,00:27:21.599987,58.6123,33.5218,0.1808,0.1645
2021-01-14,03:32:58.560019,58.4987,33.5028,0.1668,0.1618
2021-01-14,06:29:48.480020,58.3893,33.487,0.1396,0.171
2021-01-14,09:29:13.919998,58.2748,33.4605,0.1282,0.1503
2021-01-14,11:12:11.520005,58.1155,33.4311,0.1021,0.1433
2021-01-14,13:41:31.199993,58.076,33.4546,0.1195,0.1468
2021-01-14,16:05:39.839986,58.0589,33.4954,0.1084,0.1301
2021-01-14,18:42:20.159990,58.0483,33.5159,0.119,0.2137
2021-01-14,22:01:46.559980,58.0353,33.4646,0.1487,0.2131
2021-01-15,01:46:33.600002,58.0497,33.3859,0.2715,0.1646
2021-01-15,04:44:41.279992,2.3712,-25.3076,0.5247,0.5724
2021-01-15,06:09:38.879982,2.2,-25.1907,0.3535,0.6893
2021-01-15,09:16:42.239987,2.2794,-25.4212,0.3128,0.1829
2021-01-15,11:29:28.320014,2.0483,-25.6205,0.1478,0.2254
2021-01-15,14:20:58.559994,1.8356,-25.7775,0.13,0.3222
2021-01-15,17:50:47.040014,1.683,-26.2279,0.4604,0.4124
2021-01-15,19:33:01.440014,1.088,-26.6119,0.4107,0.4808
2021-01-15,22:25:40.799998,0.3926,-27.5651,0.4428,0.9376
2021-01-16,03:25:20.639992,358.336,-30.2054,335.702,26.9833
2021-01-16,05:35:57.119997,20.5062,-57.0261,5.4938,1.9275
2021-01-16,07:34:27.839988,25.5424,-58.9772,2.1269,0.8338
2021-01-16,08:01:23.520019,30.3855,-60.6,1.8485,0.7716
2021-01-16,11:05:08.160000,38.5651,-63.449,7.3385,0.8771
2021-01-16,11:24:17.280019,49.4461,-63.4406,1.9099,0.5955
2021-01-16,15:15:15.840013,55.452,-62.235,0.9012,0.1086
2021-01-16,17:55:49.439983,61.1047,-61.221,0.7912,0.1221
2021-01-16,21:47:22.559999,67.185,-60.8393,2.1944,0.2778
2021-01-16,23:37:06.240000,74.3507,-59.1871,1.1034,0.1146
2021-01-17,02:28:01.919999,87.5539,-52.5511,0.242,0.6722
2021-01-17,05:42:51.840017,90.2633,-46.4697,2.2169,3.6157
2021-01-17,05:43:00.480002,92.9227,-42.4696,0.4425,1.0495
2021-01-17,08:56:58.559986,92.7245,-38.2839,0.052,0.2791
2021-01-17,10:55:55.200014,94.3369,-35.1399,0.271,0.5203
2021-01-17,12:04:36.480013,95.9326,-32.3873,0.0932,0.3572
2021-01-17,15:24:28.799999,96.76,-29.9081,0.071,0.2597
