date,time,lon,lat,elon,elat
2021-01-12,11:04:24.959992,59.1887,39.1583,0.6951,1.2316
2021-01-12,13:57:47.519984,58.6708,39.4512,0.9915,1.3318
2021-01-12,16:44:15.359995,58.4134,39.6368,0.8227,1.1696
2021-01-12,19:25:23.519987,58.1669,39.7988,0.3846,0.9995
2021-01-12,22:39:04.320001,57.8023,39.982,0.5726,0.9381
2021-01-13,01:30:34.559982,57.5559,40.1333,0.6722,0.923
2021-01-13,05:12:54.720012,57.2528,40.2849,0.929,0.9397
2021-01-13,08:07:43.680017,57.001,40.441,0.9003,1.2732
2021-01-13,11:13:37.920019,56.4797,40.743,0.9782,1.2842
2021-01-13,13:56:29.759995,56.2711,40.8684,1.0454,1.3131
2021-01-13,16:00:11.519980,55.9627,41.0338,1.3538,1.4785
2021-01-13,18:36:34.560014,55.7824,41.1466,1.0384,1.4554
2021-01-13,21:03:44.639980,55.4353,41.3124,1.1275,1.5466
2021-01-14,00:08:21.119994,55.2784,41.4145,0.8316,1.5264
2021-01-14,02:59:51.360015,54.9242,41.5864,0.9333,1.629
2021-01-14,05:52:04.800003,54.8048,41.6739,0.7257,1.6423
2021-01-14,08:42:34.560006,54.7162,41.7498,0.7957,1.6284
2021-01-14,12:02:09.599981,54.3161,41.9171,0.5915,1.6967
2021-01-14,15:38:44.159995,54.0022,42.0374,0.5243,1.8001
2021-01-14,18:29:05.280012,54.0336,41.999,0.6529,1.737
2021-01-14,21:58:01.919999,53.8101,42.0835,0.4437,1.844
2021-01-15,00:19:43.680001,53.9707,42.0103,0.5763,1.8113
2021-01-15,03:29:39.839994,53.8718,42.0134,0.5622,1.8757
2021-01-15,06:25:03.359981,53.8544,41.9785,0.7057,1.9249
2021-01-15,07:53:11.040011,54.2324,41.8037,0.6452,1.8582
2021-01-15,10:35:45.600016,54.5927,41.5537,0.5308,1.7507
2021-01-15,13:23:13.920006,54.8643,41.3448,0.4922,1.7371
2021-01-15,16:13:43.680009,54.9493,41.1468,0.9726,1.7381
2021-01-15,18:29:05.280012,55.3784,40.9041,1.0827,1.7346
2021-01-15,22:28:07.679990,55.8463,40.6524,1.0787,2.0663
2021-01-16,02:32:21.120002,56.1447,40.3364,1.3143,2.1363
2021-01-16,04:51:27.359986,56.6582,40.051,0.7009,2.1299
2021-01-16,06:12:14.400000,57.1039,39.6858,0.9373,1.9147
2021-01-16,09:09:30.239997,57.6982,39.2914,0.8825,1.9305
2021-01-16,14:03:24.480015,59.5589,37.7097,0.9396,1.3535
2021-01-16,16:48:25.920012,60.4837,36.918,0.5332,0.8618
2021-01-16,18:33:59.039996,61.1825,36.4187,0.3758,0.6215
2021-01-16,20:51:47.519992,61.844,35.9688,0.4432,0.4687
2021-01-16,22:37:29.280001,62.4712,35.6844,0.4953,0.3657
2021-01-17,01:04:22.079997,63.0454,35.4032,0.4437,0.2991
2021-01-17,03:19:35.040016,63.6276,35.1719,0.3786,0.2752
2021-01-17,05:51:12.960010,64.2669,34.9915,0.3096,0.3386
2021-01-17,08:24:00.000008,65.0792,34.8897,0.6,0.4178
2021-01-17,10:36:11.520013,65.8435,35.0309,0.7958,0.4973
2021-01-17,13:16:27.840012,67.2294,35.3429,1.0645,0.4179
2021-01-17,15:50:06.720002,69.7181,35.4825,1.265,0.2346
2021-01-17,19:00:11.519980,71.3559,35.3688,0.744,0.0669
2021-01-17,22:03:12.959994,72.7541,35.21,0.9273,0.1522
2021-01-18,05:16:39.359992,74.4575,34.9341,1.8234,0.3048
2021-01-18,07:00:46.080002,76.9624,34.1212,24.2448,63.4274
2021-01-18,09:11:05.279996,101.573,-28.8967,0.0769,0.2041
2021-01-18,11:07:09.119995,101.573,-28.8967,0.0716,0.1806
2021-01-18,13:06:57.600015,101.748,-28.8222,0.0671,0.1376
2021-01-18,15:07:37.919987,101.915,-28.8316,0.0692,0.2181
2021-01-18,17:39:41.760018,102.077,-28.9058,0.0843,0.1638
2021-01-18,20:45:36.000019,102.206,-28.9345,0.0611,0.0961
2021-01-18,23:57:33.120008,102.287,-28.873,0.0519,0.12
2021-01-19,02:47:45.600000,102.362,-28.9734,0.0451,0.256
2021-01-19,06:19:26.399990,102.463,-29.2412,0.0497,0.19
2021-01-19,09:38:35.520009,102.579,-29.6527,0.0848,0.1828
2021-01-19,13:24:31.679994,102.579,-29.6527,0.0848,0.1828
2021-01-19,15:52:59.519990,102.584,-29.8108,0.0654,0.1717
2021-01-19,19:23:05.279980,102.664,-30.4031,0.1507,0.4979
2021-01-19,21:47:05.279988,102.63,-30.6971,0.2476,0.5764
2021-01-19,23:11:11.039987,102.535,-31.0297,0.1528,0.4462
2021-01-20,01:44:32.640006,102.371,-31.4285,0.4182,0.5434
2021-01-20,01:44:41.279992,101.946,-31.9579,0.4287,0.8254
2021-01-20,15:28:13.440020,101.239,-33.6598,1.8813,2.7151
2021-01-20,17:57:59.040004,102.097,-35.6752,1.1108,1.9189
2021-01-20,18:18:00.000016,102.563,-36.2403,0.8404,1.679
2021-01-20,18:18:08.640001,102.929,-36.5409,0.5493,1.3784
2021-01-20,19:30:51.839992,103.079,-36.7023,0.6445,1.217
2021-01-20,23:27:01.439981,103.22,-36.6231,0.8141,1.3392
2021-01-21,02:26:44.160011,103.138,-36.4736,0.8299,1.2303
2021-01-21,08:09:01.440006,102.796,-36.1969,0.6771,1.2605
2021-01-21,11:56:41.280016,102.796,-36.1969,0.6771,1.0938
2021-01-21,17:49:37.920011,102.395,-35.6014,0.4305,2.6485
2021-01-21,20:19:23.519995,101.433,-33.1865,1.0821,2.1241
2021-01-21,20:19:32.159980,102.278,-31.9844,0.5514,0.9685
2021-01-21,22:14:35.520001,102.557,-31.0724,0.775,1.8805
2021-01-22,02:55:06.240016,102.822,-30.9058,0.5692,3.5807
2021-01-22,05:47:28.319989,102.808,-30.0577,1.3146,4.5591
2021-01-22,06:44:47.039982,112.8,63.3574,10.0125,93.6694
2021-01-22,09:18:08.640001,113.824,63.3612,2.74,0.9874
2021-01-22,10:48:25.920012,112.8,63.3574,10.0125,93.6694
2021-01-22,13:19:46.559996,113.824,63.3612,2.74,0.9874
2021-01-22,16:45:15.840013,113.475,63.2923,2.6889,0.8219
2021-01-22,17:45:27.359994,113.445,63.4183,2.7186,0.9479
2021-01-22,19:01:55.200005,112.963,63.4848,2.8343,0.986
2021-01-22,20:18:31.680003,112.181,63.5769,3.6162,1.0781
2021-01-22,23:15:21.600004,111.741,63.8497,3.8105,1.2482
2021-01-23,08:38:32.640014,110.052,64.0492,1.5576,0.4303
2021-01-23,09:18:08.640001,107.883,64.5074,2.7504,0.8885
2021-01-23,12:53:51.359982,110.052,64.0492,1.8461,0.5622
2021-01-23,13:15:27.359994,107.883,64.5074,2.6658,1.0204
2021-01-23,16:27:50.400019,106.212,64.1652,3.2368,0.5391
2021-01-23,21:46:04.800011,105.032,63.8763,1.2143,0.2954
2021-01-23,21:46:13.439996,103.804,63.8737,2.0673,0.2928
2021-01-23,21:46:22.079981,102.806,63.6997,2.4918,0.399
2021-01-23,23:06:43.199999,101.95,63.4244,3.1198,0.3833
2021-01-24,00:59:54.240010,100.885,63.4838,2.3906,0.4109
2021-01-24,01:07:58.079993,99.7276,63.6624,3.548,0.3451
2021-01-24,02:49:29.279985,98.5257,63.7362,4.3208,0.2713
2021-01-24,15:37:26.400006,97.0028,63.9735,3.0455,0.1692
2021-01-24,22:58:30.719991,94.4486,64.2146,4.9832,0.2112
2021-01-24,23:50:55.679999,90.0645,64.6634,2.2038,0.6372
2021-01-25,03:43:03.359997,86.65,63.7326,2.4313,0.4781
2021-01-25,03:43:11.999982,82.9224,62.7836,1.7737,1.1401
2021-01-25,05:58:50.879997,80.9059,61.3444,1.4136,1.2913
2021-01-25,14:46:01.920016,80.8696,57.9557,0.833,2.1399
2021-01-25,16:01:46.559980,81.4094,56.2015,0.9669,0.8444
2021-01-25,16:56:03.839999,80.7308,55.2414,0.2883,0.5485
2021-01-25,16:56:12.479984,78.5443,54.1894,2.2055,1.4381
2021-01-26,02:29:45.599984,76.8741,51.8727,1.5771,5.7013
2021-01-26,02:29:54.240010,78.5825,46.9223,0.1313,1.1163
2021-01-26,03:39:01.440006,78.555,46.0661,0.313,1.5755
2021-01-26,03:39:10.079991,78.4779,45.3227,0.29,1.0062
2021-01-26,03:39:18.720016,78.4209,44.5712,0.2771,0.4132
2021-01-26,17:47:36.960015,77.8977,44.0502,0.7452,1.578
2021-01-26,20:12:46.079986,76.9092,43.0518,0.059,0.8902
2021-01-26,20:12:54.720012,77.005,41.4707,0.121,1.8256
2021-01-26,20:13:03.359997,77.4468,40.7159,0.4989,1.7563
2021-01-26,20:13:11.999982,77.7658,40.2831,0.8179,1.8785
2021-01-26,20:13:20.640008,77.563,39.9663,0.6151,2.1953
2021-01-26,20:13:29.279993,77.5249,39.6518,0.577,2.5098
2021-01-26,20:13:37.920019,77.3798,39.448,0.4319,2.7136
2021-01-26,20:13:46.560004,77.1919,39.3091,0.2803,2.8525
2021-01-26,22:01:29.280009,76.9908,39.1986,0.1251,1.6231
2021-01-27,00:39:44.640013,76.7634,39.1041,0.3371,0.5069
2021-01-27,04:02:12.480016,76.5034,39.0044,0.8734,0.2922
2021-01-27,08:51:38.880006,76.1622,39.1051,1.289,0.2816
2021-01-27,10:46:07.680006,76.1622,39.1051,1.7769,0.2816
2021-01-27,20:02:49.919993,75.6414,39.047,3.3427,0.9447
2021-01-28,05:19:23.519995,74.8975,39.2514,4.5917,1.4994
2021-01-28,05:19:32.159980,73.5665,39.1322,3.2607,1.3802
2021-01-28,05:19:40.800006,72.9161,38.5939,2.6103,0.8419
2021-01-28,05:19:49.439991,72.0633,38.3147,1.7962,0.5627
2021-01-28,05:19:58.080017,71.8663,38.1121,1.5992,0.3601
2021-01-28,05:20:06.720002,71.261,38.0083,0.9939,0.2563
2021-01-28,05:20:15.359987,71.0555,37.9298,0.7884,0.2817
2021-01-28,06:55:17.759997,70.528,37.9446,0.4106,0.2702
2021-01-28,09:37:17.759981,70.0741,37.9477,0.5162,0.2579
2021-01-28,11:07:52.320002,70.0741,37.9477,0.6661,0.2767
2021-01-28,13:29:08.160008,69.7088,37.8549,0.7999,0.2135
2021-01-28,16:18:46.080018,69.1032,37.9153,0.865,0.2341
2021-01-28,19:08:15.360003,68.4222,37.9426,0.7065,0.4074
2021-01-28,21:52:42.240019,67.6797,37.8619,0.6748,0.5363
2021-01-29,00:19:26.399990,67.2411,37.5501,0.8742,0.446
2021-01-29,03:23:45.599992,66.5879,37.3548,0.8267,0.4616
2021-01-29,06:30:57.599983,65.9985,37.1543,0.7732,0.4573
2021-01-29,09:41:02.400001,65.4798,36.9771,0.4644,0.3602
2021-01-29,11:09:44.640013,65.4798,36.9771,0.4644,0.3602
2021-01-29,14:12:28.800015,65.034,36.8123,0.5115,0.412
2021-01-29,17:13:37.920019,64.5951,36.7142,0.5222,0.385
2021-01-29,20:11:11.039987,64.18,36.6556,0.5183,0.3576
2021-01-29,23:04:16.320007,63.7778,36.6393,0.5016,0.3303
2021-01-30,01:54:02.880003,63.385,36.6635,0.4666,0.3069
2021-01-30,04:41:57.119989,62.9977,36.7385,0.4317,0.3319
2021-01-30,07:28:59.519982,62.5977,36.8619,0.4113,0.3855
2021-01-30,13:24:23.040009,62.097,36.7838,0.4275,0.4319
2021-01-30,15:41:11.039987,61.6677,37.0401,0.3752,0.4928
2021-01-30,19:01:11.999998,61.1564,37.408,0.555,0.4943
2021-01-30,23:51:47.519992,60.5061,37.6682,0.9433,0.6932
2021-01-31,02:57:33.120008,59.7231,38.439,0.8885,0.6673
2021-01-31,02:57:41.759993,59.0791,39.0247,0.9038,0.8207
2021-01-31,05:29:54.240010,58.3948,39.4749,0.7269,1.2709
2021-01-31,09:30:40.320012,57.8349,39.8266,0.9065,0.5928
2021-01-31,11:04:16.320007,57.8349,39.8266,1.1194,0.5928
2021-01-31,14:18:48.960013,57.3807,40.1084,1.2637,0.8177
2021-01-31,19:47:16.800009,56.875,40.4166,1.1998,0.9065
2021-01-31,22:21:47.519992,56.3536,40.7561,1.3158,0.8107
2021-01-31,22:21:56.160017,55.7992,41.1068,1.055,1.1614
2021-02-01,01:08:06.720018,55.1358,41.5059,0.9995,1.2332
2021-02-01,05:07:17.759981,54.3069,41.9836,0.636,0.9066
2021-02-01,14:54:40.319980,53.4612,42.4438,1.9629,1.9885
2021-02-01,20:39:07.199996,51.289,43.4718,1.6751,2.0016
2021-02-01,20:39:15.839981,48.2634,44.8386,2.0131,3.185
2021-02-01,20:39:24.480007,46.5984,45.5595,3.4429,3.3001
2021-02-01,20:39:33.119992,45.2363,46.0978,4.805,3.5467
2021-02-02,14:40:50.879981,43.7473,46.7627,3.5263,3.4625
2021-02-03,05:04:59.520014,40.7574,48.1866,2.5997,1.7438
2021-02-03,09:39:53.279998,1.8653,-19.7354,37.7298,66.1782
2021-02-03,09:40:01.919983,1.7462,-20.0313,37.8489,66.4741
2021-02-03,09:40:10.560009,1.6452,-19.9398,37.9499,66.3826
2021-02-03,09:40:19.199994,1.4652,-20.116,38.1299,66.5588
2021-02-03,09:40:27.840020,1.2925,-20.146,39.1072,67.4328
2021-02-03,09:40:36.480005,1.1061,-20.1079,39.2936,67.3947
2021-02-03,09:40:45.119990,0.8834,-20.2671,39.5163,67.5539
2021-02-03,09:40:53.760016,0.6594,-20.4054,39.7403,67.6922
2021-02-03,09:41:02.400001,0.4318,-20.2058,39.9679,67.4926
2021-02-03,09:41:11.039987,0.1447,-20.2464,40.255,67.5332
