date,time,lon,lat,elon,elat
2021-1-8,00:00:00,91.2085607660532,33.8784538278775,10,10
2021-1-8,01:00:00,90.8594504835875,33.7192180335398,10,10
2021-1-8,02:00:00,90.5945814548931,33.5654716630399,10,10
2021-1-8,03:00:00,90.376911203165,33.4107118909824,10,10
2021-1-8,04:00:00,90.1834500972164,33.2635792013208,10,10
2021-1-8,05:00:00,90.0062476981302,33.1396884732683,10,10
2021-1-8,06:00:00,89.8429583946669,33.01807838567,10,10
2021-1-8,07:00:00,89.669773318423,32.9004695719302,10,10
2021-1-8,08:00:00,89.4955387893018,32.7852546453838,10,10
2021-1-8,09:00:00,89.3150387939054,32.6573757831384,10,10
2021-1-8,10:00:00,89.1292025349495,32.5305822035964,10,10
2021-1-8,11:00:00,88.9354145467062,32.4073876511567,10,10
2021-1-8,12:00:00,88.7216268240405,32.2825854504789,10,10
2021-1-8,13:00:00,88.4931525649063,32.1499708372821,10,10
2021-1-8,14:00:00,88.2498846585234,32.0139154260676,10,10
2021-1-8,15:00:00,87.9622040319031,31.8797639533989,10,10
2021-1-8,16:00:00,87.6740710539167,31.7464584076026,10,10
2021-1-8,17:00:00,87.3840359499196,31.61053648249,10,10
2021-1-8,18:00:00,87.1067233146454,31.4690166087805,10,10
2021-1-8,19:00:00,86.8461475063991,31.3351856352385,10,10
2021-1-8,20:00:00,86.615556077126,31.2091148722294,10,10
2021-1-8,21:00:00,86.4038708982602,31.0955774902015,10,10
2021-1-8,22:00:00,86.2024669679524,30.9917392599844,10,10
2021-1-8,23:00:00,86.0056334295931,30.8945005273391,10,10
2021-1-9,00:00:00,85.8114687708561,30.8029759414034,10,10
2021-1-9,01:00:00,85.6192044947586,30.7153589750472,10,10
2021-1-9,02:00:00,85.4257821488155,30.6287394370718,10,10
2021-1-9,03:00:00,85.2283892025593,30.5423091594568,10,10
2021-1-9,04:00:00,85.0273822682145,30.4566384198301,10,10
2021-1-9,05:00:00,84.8178166320737,30.360323575964,10,10
