date,time,lon,lat,elon,elat
2021-01-12,11:41:34.079988,61.9353,36.2242,0.3418,0.3126
2021-01-12,14:41:16.800017,61.6569,36.4435,0.3774,0.3492
2021-01-12,17:52:04.800003,61.5657,36.6117,0.3749,0.4365
2021-01-12,21:25:46.559988,61.1793,36.9659,0.292,0.5435
2021-01-12,23:47:02.399993,61.0745,37.2636,0.2783,0.635
2021-01-13,01:47:34.080020,60.438,37.7844,0.7575,0.8744
2021-01-13,04:41:22.560007,59.8543,38.4382,0.896,0.9244
2021-01-13,08:57:07.200012,58.9803,38.73,1.0456,0.5824
2021-01-13,12:31:32.160004,57.6144,39.2404,0.4986,0.3533
2021-01-13,15:34:50.879989,57.3517,39.4487,0.4235,0.3476
2021-01-13,18:38:18.239999,57.0434,39.5359,0.4948,0.3309
2021-01-13,21:28:22.080005,56.8996,39.6929,0.4881,0.3185
2021-01-14,00:35:34.079996,56.578,39.7358,0.6284,0.3276
2021-01-14,03:01:52.320010,56.5195,39.9058,0.5699,0.333
2021-01-14,05:49:29.279985,56.1929,39.9419,0.6533,0.2819
2021-01-14,08:14:29.760011,56.2089,40.0877,0.6693,0.415
2021-01-14,11:03:41.759985,55.5564,40.109,0.7474,0.4459
2021-01-14,13:40:39.360000,55.6788,40.2193,0.5836,0.439
2021-01-14,16:36:20.159998,55.3773,40.1802,0.7031,0.4333
2021-01-14,19:10:42.239995,55.5833,40.2385,0.8557,0.4632
2021-01-14,22:19:12.000014,55.3268,40.1235,0.5832,0.2875
2021-01-15,01:26:15.360020,55.2056,40.0601,0.6341,0.3278
2021-01-15,03:45:30.239989,55.64,40.1142,0.6349,0.3387
2021-01-15,06:50:24.000013,55.6361,40.0012,0.5579,0.3481
2021-01-15,10:00:02.879995,55.7349,39.8996,0.6594,0.4319
2021-01-15,10:40:22.079989,55.8648,39.745,0.539,0.3945
2021-01-15,13:57:30.240013,56.0768,39.5973,0.4404,0.2325
2021-01-15,17:00:05.759990,56.3407,39.4409,0.3429,0.2602
2021-01-15,19:30:00,56.6683,39.2687,0.4345,0.1934
2021-01-15,21:24:46.080010,57.0647,39.0903,0.5115,0.2606
2021-01-16,00:00:17.280011,57.55,38.8984,0.7963,0.3162
2021-01-16,06:01:26.400014,58.3912,38.3352,0.9202,0.3959
2021-01-16,07:02:38.400013,59.9968,37.4653,1.0711,0.7689
2021-01-16,09:17:08.159983,60.9874,36.3124,0.5746,0.6934
2021-01-16,12:51:15.840005,61.4821,35.3292,0.2454,0.2787
2021-01-16,15:18:34.559998,61.9213,34.8696,0.217,0.1922
2021-01-16,17:56:06.719994,62.394,34.529,0.2253,0.2282
2021-01-16,20:22:33.599994,62.9233,34.118,0.1837,0.3179
2021-01-16,22:47:25.439994,63.4763,33.6509,0.1831,0.2951
2021-01-17,01:30:34.559982,64.0366,33.0865,0.2184,0.2769
2021-01-17,04:18:28.800007,64.568,32.6256,0.2261,0.1515
2021-01-17,07:17:45.600000,65.1114,32.2495,0.3154,0.1778
