date,time,lon,lat,elon,elat
2021-1-8,00:00:00,104.525487848238,-24.6969839940427,10,10
2021-1-8,01:00:00,104.492173836909,-24.6994809334119,10,10
2021-1-8,02:00:00,104.458649472287,-24.703397004945,10,10
2021-1-8,03:00:00,104.424891972047,-24.7087226865691,10,10
2021-1-8,04:00:00,104.390838984519,-24.7154172645463,10,10
2021-1-8,05:00:00,104.356468929447,-24.7234598698749,10,10
2021-1-8,06:00:00,104.321762572519,-24.7327992048979,10,10
2021-1-8,07:00:00,104.286717573347,-24.7433514300816,10,10
2021-1-8,08:00:00,104.251285866827,-24.7550348139852,10,10
2021-1-8,09:00:00,104.215221807214,-24.7679820623068,10,10
2021-1-8,10:00:00,104.178533851532,-24.7821055324096,10,10
2021-1-8,11:00:00,104.14130972085,-24.7971861680798,10,10
2021-1-8,12:00:00,104.103627057192,-24.8130949791657,10,10
2021-1-8,13:00:00,104.06537656935,-24.8299636351559,10,10
2021-1-8,14:00:00,104.0266549242,-24.8476048580223,10,10
2021-1-8,15:00:00,103.987616917108,-24.8657856684475,10,10
2021-1-8,16:00:00,103.948165971405,-24.8847831522886,10,10
2021-1-8,17:00:00,103.908902139952,-24.904234530602,10,10
2021-1-8,18:00:00,103.869782617221,-24.9243005051465,10,10
2021-1-8,19:00:00,103.830942945285,-24.9448474103429,10,10
2021-1-8,20:00:00,103.792368836656,-24.9659027128551,10,10
2021-1-8,21:00:00,103.754129800015,-24.9873550422502,10,10
2021-1-8,22:00:00,103.716089081626,-25.0093620591599,10,10
2021-1-8,23:00:00,103.678478916381,-25.0316075269886,10,10
2021-1-9,00:00:00,103.640879269054,-25.0544655480771,10,10
2021-1-9,01:00:00,103.603158697343,-25.0777062367181,10,10
2021-1-9,02:00:00,103.565479235529,-25.1011638447223,10,10
2021-1-9,03:00:00,103.527752153047,-25.1250508646569,10,10
2021-1-9,04:00:00,103.490292588828,-25.1489723090851,10,10
2021-1-9,05:00:00,103.453038720504,-25.1730500506073,10,10
2021-1-9,06:00:00,103.415929063647,-25.197445946785,10,10
2021-1-9,07:00:00,103.379179521463,-25.2219164265456,10,10
2021-1-9,08:00:00,103.343004956571,-25.2464623447924,10,10
2021-1-9,09:00:00,87.7883516341193,29.7426056113455,10,10
2021-1-9,10:00:00,87.6130446999584,29.7831722382791,10,10
2021-1-9,11:00:00,87.4370141719997,29.8291689352958,10,10
2021-1-9,12:00:00,87.2422679015801,29.8878457067781,10,10
2021-1-9,13:00:00,87.0114913842315,29.9565206609971,10,10
2021-1-9,14:00:00,86.760645755118,30.0220689542757,10,10
2021-1-9,15:00:00,86.4757264860512,30.0892984128668,10,10
2021-1-9,16:00:00,86.1625604124977,30.1435101701888,10,10
2021-1-9,17:00:00,85.8270046855199,30.1865372265251,10,10
2021-1-9,18:00:00,85.4674077911659,30.2130707768591,10,10
2021-1-9,19:00:00,85.098528370734,30.2334742096244,10,10
2021-1-9,20:00:00,84.71603439773,30.2418858488645,10,10
2021-1-9,21:00:00,84.3643974800339,30.2656783492583,10,10
2021-1-9,22:00:00,83.9937059860668,30.3150495753672,10,10
2021-1-9,23:00:00,83.5660771118172,30.4564999770393,10,10
2021-1-10,00:00:00,82.9073910639303,30.7992395157839,10,10
2021-1-10,01:00:00,82.0695595103222,31.2620320631465,10,10
2021-1-10,02:00:00,81.4966984356249,31.4256900065994,10,10
2021-1-10,03:00:00,81.0043845239175,31.454187924437,10,10
2021-1-10,04:00:00,80.5270718318474,31.4084219236124,10,10
2021-1-10,05:00:00,80.0391999497523,31.3051421301432,10,10
2021-1-10,06:00:00,79.5848569519757,31.169956467212,10,10
2021-1-10,07:00:00,79.189094450972,31.037383224522,10,10
2021-1-10,08:00:00,78.8676140167457,30.9298135520725,10,10
2021-1-10,09:00:00,78.5596640870577,30.8382810106828,10,10
2021-1-10,10:00:00,78.2832930802227,30.7862494665168,10,10
2021-1-10,11:00:00,78.0044353736355,30.7439433189037,10,10
2021-1-10,12:00:00,77.7490478176141,30.7505413673323,10,10
2021-1-10,13:00:00,77.4620793401773,30.7981226124527,10,10
2021-1-10,14:00:00,77.1118350650441,30.9087386112097,10,10
2021-1-10,15:00:00,76.6617112201775,31.0785534556355,10,10
2021-1-10,16:00:00,76.1487344290899,31.2191505533304,10,10
2021-1-10,17:00:00,75.7020756003969,31.2705898646775,10,10
2021-1-10,18:00:00,75.3540985371836,31.287680280712,10,10
2021-1-10,19:00:00,75.0332189834334,31.2689834106251,10,10
2021-1-10,20:00:00,74.7675426679567,31.2504743464649,10,10
2021-1-10,21:00:00,74.5016881938277,31.2127214757491,10,10
2021-1-10,22:00:00,74.2732038306914,31.1739080205769,10,10
2021-1-10,23:00:00,74.0488647153108,31.1427534745556,10,10
2021-1-11,00:00:00,73.8332874302524,31.1146632581794,10,10
2021-1-11,01:00:00,73.6391025353423,31.0948443478121,10,10
2021-1-11,02:00:00,73.4519850916543,31.0943266452186,10,10
2021-1-11,03:00:00,73.2515792212954,31.1013060923306,10,10
2021-1-11,04:00:00,73.0592921569729,31.1364333995265,10,10
2021-1-11,05:00:00,72.838036286304,31.2126491936423,10,10
2021-1-11,06:00:00,72.5779341046062,31.3030353801168,10,10
2021-1-11,07:00:00,72.2573856553806,31.4112416983631,10,10
2021-1-11,08:00:00,71.8269523546941,31.4855792457428,10,10
2021-1-11,09:00:00,71.1924228335332,31.4494572437971,10,10
2021-1-11,10:00:00,70.3620376210701,31.1078917661395,10,10
2021-1-11,11:00:00,69.7522797677008,30.689380506058,10,10
2021-1-11,12:00:00,69.2844082316038,30.2978115207069,10,10
2021-1-11,13:00:00,68.9093409301346,29.8953313685869,10,10
2021-1-11,14:00:00,68.6771562064084,29.5620069813843,10,10
2021-1-11,15:00:00,68.5100687621887,29.303134906812,10,10
