date,time,lon,lat,elon,elat
2021-01-12,13:03:30.240005,59.977,36.5078,0.3906,0.3342
2021-01-12,15:46:39.359992,59.6464,36.3949,0.3913,0.2387
2021-01-12,18:29:13.919998,59.3286,36.3974,0.4078,0.3483
2021-01-12,21:14:41.279992,59.0326,36.432,0.3666,0.3774
2021-01-13,00:04:01.919991,58.7676,36.4879,0.3279,0.4044
2021-01-13,02:52:48.000010,58.3909,36.3775,0.3627,0.3895
2021-01-13,05:43:00.480002,58.1871,36.4666,0.3163,0.4333
2021-01-13,08:40:59.520006,57.8459,36.3756,0.3913,0.3302
2021-01-13,12:04:36.480013,57.5205,36.6184,0.3407,0.517
2021-01-13,15:21:01.439990,57.2406,36.5311,0.3217,0.5
2021-01-13,17:53:39.840002,57.1306,36.6855,0.3219,0.5422
2021-01-13,21:30:23.040001,56.9027,36.5998,0.3222,0.507
2021-01-13,23:50:38.399988,56.8164,36.7501,0.3549,0.5922
2021-01-14,03:36:34.560014,56.6172,36.6591,0.3644,0.4593
2021-01-14,05:44:44.159987,56.5215,36.8215,0.3915,0.625
2021-01-14,09:35:16.799985,56.3625,36.7151,0.4544,0.3911
2021-01-14,12:35:16.799985,56.1842,36.7399,0.4039,0.4305
2021-01-14,15:09:38.879982,56.1358,36.8712,0.3989,0.6274
2021-01-14,17:48:37.439993,56.0869,36.9843,0.4478,0.671
2021-01-14,21:24:28.799999,56.0352,36.7835,0.4197,0.5132
2021-01-15,00:01:00.480018,56.0265,36.8407,0.4242,0.5449
2021-01-15,02:37:06.240000,56.0349,36.8631,0.3809,0.5981
2021-01-15,06:27:56.160009,56.0495,36.5851,0.4078,0.4563
2021-01-15,09:23:36.960007,56.0889,36.545,0.3548,0.4275
2021-01-15,12:22:36.479989,56.2335,36.3624,0.4007,0.4417
2021-01-15,15:37:43.680017,56.3176,36.2207,0.4626,0.4041
2021-01-15,17:17:13.920014,56.5193,36.2384,0.3788,0.5465
2021-01-15,20:10:53.760016,56.666,36.0403,0.3381,0.492
2021-01-15,22:36:20.159998,56.8412,35.8318,0.3104,0.421
2021-01-16,01:05:22.560015,56.9775,35.6199,0.5008,0.4794
2021-01-16,03:35:51.360007,57.311,35.4998,0.3998,0.5921
2021-01-16,06:44:21.119986,57.5195,35.2684,0.516,0.4898
2021-01-16,08:08:26.879984,57.9666,35.1282,0.2069,0.4223
2021-01-16,10:19:29.279985,58.2612,34.8861,0.7137,0.4658
2021-01-16,11:13:11.999982,58.6352,34.6551,0.3765,0.2441
2021-01-16,13:20:55.679999,59.2878,34.5714,0.125,0.2761
2021-01-16,15:52:24.960009,59.7959,34.4707,0.3214,0.2183
2021-01-16,18:35:25.440010,60.4168,34.4202,0.3824,0.2131
2021-01-16,21:25:29.280017,61.1647,34.3766,0.4014,0.2311
2021-01-17,00:10:47.999986,62.0636,34.2688,0.2291,0.2265
2021-01-17,02:44:09.600005,62.9135,34.1661,0.475,0.3479
2021-01-17,05:20:15.359987,64.1726,33.8732,0.3369,0.3575
2021-01-17,08:54:31.679994,65.2216,33.5993,0.42,0.2204
2021-01-17,12:24:02.880003,66.1534,33.6033,0.2463,0.1935
2021-01-17,14:39:24.480007,67.0189,33.8604,0.4557,0.343
2021-01-17,19:42:05.760014,98.6121,-28.0009,0.1719,0.2417
2021-01-17,21:34:16.320007,98.9674,-27.6652,0.1668,0.2195
2021-01-18,00:04:53.759984,99.1153,-27.6054,0.025,0.0544
2021-01-18,02:55:40.799998,99.3959,-27.3971,0.068,0.1073
2021-01-18,05:26:00.960004,99.6569,-27.2506,0.0597,0.1395
2021-01-18,07:41:57.119989,99.8261,-27.246,0.0302,0.0502
2021-01-18,10:04:30.719983,100.024,-27.2175,0.025,0.0402
2021-01-18,11:35:22.560015,100.024,-27.2175,0.025,0.0402
2021-01-18,14:09:10.079991,100.208,-27.1593,0.0263,0.0854
2021-01-18,16:51:18.720000,100.394,-27.1585,0.0291,0.0548
2021-01-18,19:24:05.759998,100.596,-27.2102,0.0424,0.0451
2021-01-18,22:11:34.079988,100.726,-27.1993,0.0381,0.0508
2021-01-19,01:03:04.320009,100.844,-27.2269,0.0315,0.0595
2021-01-19,03:56:26.880000,101.001,-27.2776,0.0313,0.0752
2021-01-19,06:50:58.559994,101.182,-27.3553,0.1033,0.0858
2021-01-19,09:41:11.039987,101.115,-27.3272,0.0265,0.0762
2021-01-19,12:32:15.360011,101.115,-27.3272,0.0265,0.0896
2021-01-19,15:24:46.080010,101.296,-27.4279,0.0959,0.0641
2021-01-19,18:22:45.120015,101.435,-27.5323,0.1138,0.0754
2021-01-19,21:00:08.639985,101.339,-27.4864,0.0868,0.1038
2021-01-20,00:17:42.720005,101.486,-27.5785,0.0703,0.1241
2021-01-20,03:37:52.320002,101.59,-27.6525,0.1106,0.0978
2021-01-20,07:08:32.640014,101.718,-27.7225,0.1709,0.1024
2021-01-20,10:01:20.639984,101.719,-27.7443,0.1841,0.083
2021-01-20,10:58:04.799995,101.718,-27.7225,0.1834,0.0929
2021-01-20,13:53:19.679996,101.719,-27.7443,0.1744,0.1242
2021-01-20,17:01:23.520019,101.766,-27.7645,0.1223,0.1113
2021-01-20,19:37:55.199997,101.749,-27.7497,0.0547,0.1334
2021-01-20,22:01:29.280009,101.71,-27.7139,0.0484,0.1647
2021-01-21,00:18:43.199983,101.658,-27.6624,0.1523,0.1271
2021-01-21,04:15:27.359994,101.84,-27.7396,0.1003,0.1014
2021-01-21,05:46:27.840012,101.69,-27.63,0.0767,0.1028
2021-01-21,09:20:52.800004,101.846,-27.6721,0.1106,0.1005
2021-01-21,12:50:24.000013,101.846,-27.6721,0.0924,0.1005
2021-01-21,14:11:54.239994,101.704,-27.553,0.1018,0.1509
2021-01-21,17:10:01.919983,101.781,-27.5469,0.1015,0.0664
2021-01-21,19:46:42.239987,101.811,-27.5153,0.1241,0.1283
2021-01-21,22:39:04.320001,101.823,-27.4711,0.1136,0.1266
2021-01-22,01:51:36.000011,101.851,-27.4258,0.1217,0.1245
2021-01-22,05:01:49.440015,101.824,-27.3612,0.1036,0.1179
2021-01-22,08:19:23.519995,101.848,-27.3077,0.0653,0.094
2021-01-22,12:10:39.360000,101.848,-27.3077,0.0497,0.094
2021-01-22,15:11:22.560007,101.767,-27.23,0.0342,0.0847
2021-01-22,18:13:40.800014,101.722,-27.1623,0.0681,0.0986
2021-01-22,20:49:37.920011,101.617,-27.087,0.0641,0.0878
2021-01-23,00:56:35.519985,101.819,-27.0823,0.0689,0.0802
2021-01-23,03:35:34.079996,101.727,-27.0076,0.0844,0.1112
2021-01-23,05:58:59.519982,101.624,-26.9385,0.0798,0.0802
2021-01-23,08:29:36.959999,101.555,-26.8784,0.1541,0.0861
2021-01-23,12:20:09.599997,101.555,-26.8784,0.1541,0.0861
2021-01-23,15:59:45.599984,101.645,-26.8485,0.0934,0.0831
2021-01-23,18:25:03.359981,101.582,-26.7931,0.0973,0.0732
2021-01-23,22:13:43.680009,101.688,-26.7596,0.0735,0.0757
2021-01-23,23:47:54.239986,101.547,-26.7089,0.045,0.0757
2021-01-24,01:39:56.159993,101.449,-26.6647,0.0497,0.0729
2021-01-24,05:52:30.719999,101.592,-26.6221,0.1398,0.0717
2021-01-24,07:06:14.400008,101.441,-26.5875,0.0203,0.0707
2021-01-24,08:38:23.999989,101.319,-26.5591,0.0404,0.0627
2021-01-24,10:42:14.400000,101.441,-26.5875,0.0906,0.065
2021-01-24,12:05:45.600016,101.319,-26.5591,0.0416,0.0617
2021-01-24,15:49:58.080017,101.416,-26.516,0.044,0.0728
2021-01-24,18:26:38.399980,101.366,-26.4763,0.0498,0.0639
2021-01-24,21:19:09.120019,101.245,-26.4576,0.0419,0.0594
2021-01-25,00:01:09.120003,101.139,-26.4434,0.1275,0.0736
2021-01-25,03:42:28.800015,101.271,-26.3834,0.0714,0.0737
2021-01-25,06:27:30.240013,101.183,-26.3663,0.0684,0.0649
2021-01-25,08:53:48.479987,101.034,-26.3609,0.0366,0.062
2021-01-25,11:58:07.679990,101.034,-26.3609,0.0451,0.0609
2021-01-25,14:54:14.399984,100.973,-26.348,0.0331,0.0491
2021-01-25,18:07:46.560012,100.945,-26.3242,0.036,0.0506
2021-01-25,21:16:59.519998,100.945,-26.2888,0.0595,0.0825
2021-01-26,00:46:13.439996,100.848,-26.2882,0.0478,0.0602
2021-01-26,04:07:49.440007,100.846,-26.2478,0.1265,0.1113
2021-01-26,07:43:14.880018,100.7,-26.2731,0.0604,0.0889
2021-01-26,09:36:25.919988,83.5021,48.3578,17.1198,74.6313
2021-01-26,11:18:31.680003,100.7,-26.2731,0.0776,0.0889
2021-01-26,13:07:14.879985,83.5021,48.3578,17.1198,74.6313
2021-01-26,17:43:43.680009,83.2223,47.9883,0.9815,1.5403
2021-01-26,20:53:39.840002,82.8072,47.6033,0.8477,0.7256
2021-01-26,20:53:48.479987,82.2939,47.2128,0.9054,0.8098
2021-01-26,22:18:54.720004,81.4719,46.484,1.5053,1.3167
2021-01-26,22:19:03.359989,79.1843,44.3517,3.3909,3.2389
2021-01-27,04:16:45.119982,78.5448,43.4182,0.8386,1.2716
2021-01-27,04:16:53.760008,78.3827,42.7935,1.0007,1.6537
2021-01-27,04:17:02.399993,78.2117,42.3273,1.1717,2.1199
2021-01-27,04:17:11.040019,78.1555,41.8696,1.2279,2.5776
2021-01-27,04:17:19.680004,77.6726,41.6469,1.7108,2.8003
2021-01-27,04:17:28.319989,77.2339,41.3646,2.1495,3.0826
2021-01-27,04:50:09.599997,76.7785,41.0279,2.2166,2.6294
2021-01-27,13:11:16.800017,76.4772,40.3327,0.4314,0.572
2021-01-27,13:48:51.840008,75.9611,39.8424,0.8582,0.7267
2021-01-27,19:37:55.199997,75.567,39.3262,0.5653,0.6734
2021-01-27,22:20:03.840007,75.2117,38.9491,0.8713,0.9158
2021-01-27,22:20:12.479992,74.8367,38.6496,0.8329,0.6336
2021-01-27,22:20:21.120018,74.4538,38.4245,0.6846,0.6876
2021-01-27,22:20:29.760003,73.8544,38.2661,0.6576,0.5448
2021-01-28,01:43:23.520003,73.1063,38.1026,0.5303,0.2925
2021-01-28,03:39:27.360002,72.4242,37.9157,0.3963,0.2005
2021-01-28,05:44:44.159987,71.6263,37.6885,0.5926,0.0838
2021-01-28,08:07:09.119995,71.1968,37.5247,0.2889,0.1277
2021-01-28,13:26:49.920001,70.5766,37.3503,0.4184,0.1327
2021-01-28,15:31:40.799990,70.1961,37.245,0.2895,0.1523
2021-01-28,18:37:09.119995,69.715,37.1148,0.3528,0.1545
2021-01-28,20:44:26.880016,69.2856,37.0256,0.3444,0.1698
2021-01-29,00:02:35.520017,68.8148,36.9205,0.3218,0.1718
2021-01-29,03:10:47.999986,68.3501,36.824,0.3637,0.2163
2021-01-29,04:41:39.840018,67.6122,36.7528,0.4856,0.186
2021-01-29,06:21:36.000011,66.7947,36.6936,0.7112,0.1843
2021-01-29,08:51:56.160017,65.7936,36.6764,0.7144,0.2459
2021-01-29,13:10:16.319999,65.0024,36.6225,0.5726,0.1913
2021-01-29,16:20:21.120018,64.3316,36.6084,0.5105,0.2931
2021-01-29,19:28:42.240011,63.7854,36.5835,0.4537,0.2889
2021-01-29,21:45:38.880014,63.5983,36.4609,0.3744,0.1947
2021-01-30,00:40:36.480005,63.1354,36.4273,0.3699,0.1937
2021-01-30,03:33:33.120000,62.7142,36.3868,0.3598,0.1966
2021-01-30,06:21:36.000011,62.3145,36.3472,0.3623,0.2005
2021-01-30,09:04:19.200002,61.9222,36.301,0.3694,0.2003
2021-01-30,13:02:29.759987,61.5355,36.2572,0.3599,0.2118
2021-01-30,15:39:01.440006,61.1324,36.2199,0.3661,0.227
2021-01-30,18:45:04.319993,60.6833,36.1758,0.389,0.231
2021-01-30,21:15:07.199988,60.2521,36.1405,0.3705,0.2418
2021-01-30,23:49:29.279985,59.7925,36.1303,0.3621,0.2699
2021-01-31,02:32:47.039998,59.3579,36.162,0.3292,0.3002
2021-01-31,05:31:37.919995,58.8171,36.1189,0.3413,0.311
2021-01-31,08:27:53.280014,58.4231,36.2439,0.326,0.3694
2021-01-31,13:18:54.720004,57.9349,36.2717,0.2924,0.4176
2021-01-31,17:49:55.199981,57.45,36.3259,0.2963,0.3574
2021-01-31,23:03:59.039996,57.0403,36.4228,0.3442,0.3007
2021-01-31,23:53:39.840002,56.7396,36.8414,0.5387,0.6912
2021-02-01,03:28:39.360016,56.3111,37.1213,0.7803,0.8396
2021-02-01,06:45:21.600004,55.8367,37.5514,0.9061,1.0609
2021-02-01,12:42:02.880019,55.1978,37.8457,1.204,1.2947
2021-02-02,05:39:07.199996,54.368,39.041,0.6803,0.972
2021-02-02,05:39:15.839981,54.0797,39.8214,0.871,1.7524
2021-02-02,10:18:28.800007,53.7109,40.4923,0.8081,2.2162
2021-02-02,12:23:19.679996,53.7109,40.4923,0.8081,2.2162
2021-02-02,19:08:58.560010,53.5006,41.1799,0.1919,1.1397
2021-02-02,21:21:01.439990,53.4384,41.9572,0.1438,1.4963
2021-02-02,21:21:10.080015,53.1876,43.1768,0.3946,2.7159
2021-02-03,03:13:40.800014,52.6371,44.5425,0.7772,3.7007
2021-02-03,19:32:00.959996,54.0405,51.8066,304.367,74.5016
2021-02-03,19:32:09.599981,0.3063,-22.6723,358.101,0.1213
2021-02-03,19:32:18.240007,0.172,-22.6875,358.236,0.1213
2021-02-03,19:32:26.879992,0.0051,-22.5014,358.402,0.1936
2021-02-03,19:32:35.520017,-0.2022,-22.5947,358.61,0.1181
2021-02-03,19:32:44.160003,-0.3608,-22.4631,358.768,0.2319
2021-02-03,19:32:52.799988,-0.6728,-22.7381,359.08,0.1332
2021-02-03,19:33:01.440014,-0.8067,-22.5111,359.214,0.1839
2021-02-03,19:33:10.079999,358.923,-22.5966,0.515,0.1162
2021-02-03,19:33:18.719984,358.671,-22.6173,0.2635,0.1096
2021-02-03,19:33:27.360010,358.533,-22.4574,0.1489,0.2376
2021-02-03,19:41:39.840018,358.315,-22.4429,0.1615,0.2521
2021-02-03,22:32:09.599981,358.153,-22.3706,0.1036,0.3686
2021-02-04,01:18:11.519997,357.994,-22.2987,0.1053,0.3124
2021-02-04,03:51:15.840005,357.712,-22.4792,0.0838,0.0725
2021-02-04,06:27:04.320017,357.579,-22.3431,0.1042,0.2484
2021-02-04,09:19:17.760005,357.335,-22.4868,0.068,0.1175
2021-02-04,10:43:40.800014,357.335,-22.4868,0.0972,0.0695
2021-02-04,12:58:27.839996,357.224,-22.3243,0.0876,0.2128
2021-02-04,15:57:53.280014,357.046,-22.4466,0.1252,0.132
2021-02-04,18:11:13.919982,356.894,-22.2416,0.1011,0.1933
2021-02-04,21:20:09.599997,356.733,-22.3222,0.1049,0.1871
2021-02-05,00:28:56.639987,356.576,-22.385,0.1396,0.0968
2021-02-05,03:22:01.920007,356.305,-22.131,0.1413,0.2181
2021-02-05,06:19:35.040016,356.116,-22.1657,0.1572,0.2137
2021-02-05,09:15:15.840013,355.927,-22.1826,0.1951,0.199
2021-02-05,10:37:29.280001,355.927,-22.1826,0.1782,0.199
2021-02-05,13:36:54.720020,355.671,-22.1758,0.2339,0.1988
2021-02-05,16:09:59.039988,355.35,-22.1604,0.2942,0.2019
2021-02-05,17:32:29.759987,355.102,-22.2516,0.5543,0.2137
2021-02-05,18:24:54.719996,354.556,-22.1917,0.7439,0.1981
2021-02-05,18:25:03.359981,353.605,-22.1086,1.4782,0.2485
2021-02-05,21:02:35.520017,352.561,-21.651,1.9217,0.6396
2021-02-06,01:21:47.519992,351.957,-21.3112,0.4913,0.3743
2021-02-06,07:28:42.240011,351.466,-21.0302,0.3104,0.3832
2021-02-06,15:40:53.760016,350.995,-20.74,1.2286,0.3562
2021-02-06,15:41:02.400001,350.209,-20.5143,0.5902,0.2866
2021-02-06,17:15:12.960018,349.924,-20.275,0.3056,0.4394
