date,time,lon,lat,elon,elat
2021-01-12,10:55:55.200014,63.3418,36.7591,0.2815,0.09
2021-01-12,14:08:26.879984,63.0253,36.6519,0.2284,0.1648
2021-01-12,16:42:57.600007,62.8466,36.6978,0.2829,0.1295
2021-01-12,19:22:04.800003,62.6666,36.7623,0.2688,0.1346
2021-01-12,22:26:24.000005,62.4122,36.6834,0.3233,0.1408
2021-01-13,01:26:58.559986,62.174,36.6033,0.3229,0.1574
2021-01-13,04:06:14.400008,61.9874,36.7161,0.3141,0.1364
2021-01-13,06:59:36.959999,61.777,36.6534,0.3395,0.155
2021-01-13,09:51:15.840005,61.587,36.5934,0.2607,0.1374
2021-01-13,12:56:09.599989,61.2094,36.7302,0.3069,0.1783
2021-01-13,15:56:00.960004,61.0283,36.7045,0.3107,0.1415
2021-01-13,19:07:40.799982,60.8565,36.6841,0.2476,0.1612
2021-01-13,22:20:55.679999,60.6922,36.6741,0.2466,0.2323
2021-01-14,01:30:17.280011,60.5363,36.6822,0.2539,0.2965
2021-01-14,04:38:47.039990,60.3881,36.6948,0.265,0.2906
2021-01-14,07:45:50.399995,60.2453,36.7074,0.2935,0.3095
2021-01-14,11:01:40.799990,59.9979,36.8039,0.3189,0.3095
2021-01-14,14:12:28.800015,59.8997,36.8733,0.3445,0.3152
2021-01-14,17:33:56.160001,59.7987,36.895,0.3397,0.2129
2021-01-14,20:27:53.280014,59.7357,36.9742,0.4014,0.2478
2021-01-15,00:49:14.880010,59.6641,36.6845,0.3891,0.442
2021-01-15,03:29:39.839994,59.6498,36.7755,0.4138,0.2934
2021-01-15,06:10:56.640011,59.6449,36.8287,0.6017,0.2535
2021-01-15,09:01:09.120003,59.645,36.8286,0.414,0.2035
2021-01-15,10:44:58.560002,59.7275,36.728,0.4459,0.2472
2021-01-15,13:58:56.639987,59.778,36.4332,0.3467,0.2515
2021-01-15,15:59:36.959999,59.9368,36.5043,0.3725,0.1867
2021-01-15,19:33:27.360010,60.0736,36.2922,0.3497,0.2281
2021-01-15,23:02:15.360011,60.2035,36.0485,0.3208,0.2374
2021-01-16,01:03:30.240005,60.413,35.987,0.3485,0.1869
2021-01-16,02:42:51.840017,60.6638,35.9041,0.4737,0.1539
2021-01-16,04:55:12.000006,60.8326,35.7533,0.4385,0.1628
2021-01-16,06:52:07.679998,61.1211,35.6864,0.397,0.0959
2021-01-16,10:26:41.280016,61.5087,35.5581,0.4578,0.1176
2021-01-16,11:00:31.679986,61.8229,35.4658,0.2524,0.0669
2021-01-16,13:25:06.240016,62.1977,35.3916,0.2075,0.091
2021-01-16,15:20:00.960012,62.6204,35.3064,0.2045,0.1274
2021-01-16,17:05:51.360007,63.1077,35.1877,0.2195,0.0989
2021-01-16,19:36:20.159998,63.7062,35.0137,0.1396,0.1202
2021-01-16,22:10:50.879981,64.501,34.7489,0.392,0.2515
2021-01-17,00:24:28.799999,65.6404,34.3225,0.4679,0.5652
