date,time,lon,lat,elon,elat
2021-1-8,00:00:00,101.554772572526,-24.7931750388781,10,10
2021-1-8,01:00:00,101.520839080295,-24.7913639202966,10,10
2021-1-8,02:00:00,101.486364285719,-24.7910948845304,10,10
2021-1-8,03:00:00,101.451411680613,-24.7922836326717,10,10
2021-1-8,04:00:00,101.415967452652,-24.7949129783441,10,10
2021-1-8,05:00:00,101.380063041988,-24.7988878051775,10,10
2021-1-8,06:00:00,101.343703853045,-24.8041870209335,10,10
2021-1-8,07:00:00,101.306930461484,-24.8107468053819,10,10
2021-1-8,08:00:00,101.269775295519,-24.8184427882006,10,10
2021-1-8,09:00:00,101.232150493107,-24.8273521676986,10,10
2021-1-8,10:00:00,101.193932779715,-24.8376055141068,10,10
2021-1-8,11:00:00,101.155180605549,-24.8490478409304,10,10
2021-1-8,12:00:00,101.115927402624,-24.8616588717213,10,10
2021-1-8,13:00:00,101.076211769077,-24.8753339051381,10,10
2021-1-8,14:00:00,101.036002073639,-24.8900756020441,10,10
2021-1-8,15:00:00,100.995295958962,-24.9058352802522,10,10
2021-1-8,16:00:00,100.95412805919,-24.9225784068208,10,10
2021-1-8,17:00:00,100.912920392662,-24.9400520676457,10,10
2021-1-8,18:00:00,100.871705853106,-24.9584049555555,10,10
2021-1-8,19:00:00,100.830531245322,-24.9775212019205,10,10
2021-1-8,20:00:00,100.789546208839,-24.9971791828225,10,10
2021-1-8,21:00:00,100.748626864809,-25.0175421276802,10,10
2021-1-8,22:00:00,100.707835534046,-25.0384158656283,10,10
2021-1-8,23:00:00,100.667215998854,-25.0597441896471,10,10
2021-1-9,00:00:00,100.62655562593,-25.0815562242207,10,10
2021-1-9,01:00:00,100.58568261756,-25.103591483077,10,10
2021-1-9,02:00:00,100.544605539523,-25.1260348027137,10,10
2021-1-9,03:00:00,100.503547806424,-25.1485367702988,10,10
2021-1-9,04:00:00,100.462282699593,-25.171439681386,10,10
2021-1-9,05:00:00,100.421101972106,-25.1943468914645,10,10
2021-1-9,06:00:00,86.4386023231341,34.573986739829,10,10
2021-1-9,07:00:00,86.1943430727876,34.4387728312265,10,10
2021-1-9,08:00:00,85.942531857347,34.2943092478848,10,10
2021-1-9,09:00:00,85.6936226867239,34.1470987496037,10,10
2021-1-9,10:00:00,85.4514700826351,34.0037211280659,10,10
2021-1-9,11:00:00,85.215824780993,33.8643620776405,10,10
2021-1-9,12:00:00,85.0005801665543,33.7348380667532,10,10
2021-1-9,13:00:00,84.7923900478413,33.6235922786728,10,10
2021-1-9,14:00:00,84.5841558681643,33.5216054723126,10,10
2021-1-9,15:00:00,84.3780661471218,33.425401676913,10,10
2021-1-9,16:00:00,84.1707120576115,33.3387276168602,10,10
2021-1-9,17:00:00,83.9570535800118,33.2540127902289,10,10
2021-1-9,18:00:00,83.7465723805379,33.180872455593,10,10
2021-1-9,19:00:00,83.5087794827112,33.1133919178253,10,10
2021-1-9,20:00:00,83.2518606269788,33.0486722651053,10,10
2021-1-9,21:00:00,82.9540331182509,32.9813505070112,10,10
2021-1-9,22:00:00,82.6039336593057,32.9052956366598,10,10
2021-1-9,23:00:00,82.1529318603734,32.806143892772,10,10
2021-1-10,00:00:00,81.4931282917004,32.6509497419101,10,10
2021-1-10,01:00:00,80.6202111622773,32.4562139491892,10,10
2021-1-10,02:00:00,79.76996343604,32.285456560189,10,10
2021-1-10,03:00:00,79.1404541801908,32.1704593012469,10,10
2021-1-10,04:00:00,78.6574209424624,32.0965905579435,10,10
2021-1-10,05:00:00,78.2635774212557,32.0514312195272,10,10
2021-1-10,06:00:00,77.9141360765223,32.0206637773598,10,10
2021-1-10,07:00:00,77.5984149996223,31.9977259742865,10,10
2021-1-10,08:00:00,77.2895273226002,31.9839891488373,10,10
2021-1-10,09:00:00,76.9903514957134,31.97317048211,10,10
2021-1-10,10:00:00,76.6905770523631,31.9646107417685,10,10
2021-1-10,11:00:00,76.3927517225595,31.9514447808922,10,10
2021-1-10,12:00:00,76.0850181810528,31.9351879792576,10,10
2021-1-10,13:00:00,75.7705065037099,31.8929915168503,10,10
2021-1-10,14:00:00,75.4339989535758,31.8336510025293,10,10
2021-1-10,15:00:00,75.0657383717817,31.7385825612592,10,10
2021-1-10,16:00:00,74.6442280430701,31.5792559945172,10,10
2021-1-10,17:00:00,74.0995602946107,31.3034161641465,10,10
2021-1-10,18:00:00,73.3805518190507,30.8342036199655,10,10
2021-1-10,19:00:00,72.7602977261418,30.3745865225897,10,10
2021-1-10,20:00:00,72.2886407252842,30.0997468664026,10,10
2021-1-10,21:00:00,71.9013323769305,29.9043948614217,10,10
2021-1-10,22:00:00,71.5451052575944,29.7385980300762,10,10
2021-1-10,23:00:00,71.1774140164418,29.5992175251995,10,10
2021-1-11,00:00:00,70.8123597650753,29.4655635364682,10,10
2021-1-11,01:00:00,70.4516888700423,29.3406229387026,10,10
2021-1-11,02:00:00,70.0995665558907,29.2108829204153,10,10
2021-1-11,03:00:00,69.7845344969317,29.0898059935837,10,10
2021-1-11,04:00:00,69.5538470992196,28.978927189568,10,10
2021-1-11,05:00:00,69.3818347923684,28.8725196949767,10,10
2021-1-11,06:00:00,69.2333270326166,28.7715216553263,10,10
2021-1-11,07:00:00,69.1057085627389,28.6762422137226,10,10
2021-1-11,08:00:00,68.9959509765399,28.5877867756151,10,10
2021-1-11,09:00:00,68.9006263937856,28.5186636693622,10,10
2021-1-11,10:00:00,68.8151557059468,28.4553302567685,10,10
2021-1-11,11:00:00,68.7357303752201,28.3971217335093,10,10
2021-1-11,12:00:00,68.6595431943506,28.3441667407334,10,10
2021-1-11,13:00:00,68.5845186849701,28.2963334030534,10,10
2021-1-11,14:00:00,68.5099922576165,28.2530600454776,10,10
2021-1-11,15:00:00,68.4386602429073,28.2138011144873,10,10
2021-1-11,16:00:00,68.3713290202278,28.1782330327015,10,10
2021-1-11,17:00:00,68.3066823642102,28.1459639840985,10,10
2021-1-11,18:00:00,68.2435281884834,28.1165539811563,10,10
2021-1-11,19:00:00,68.1802583300548,28.0905258191714,10,10
2021-1-11,20:00:00,68.1158233281026,28.0709817489008,10,10
2021-1-11,21:00:00,68.0515693145736,28.0554635148415,10,10
2021-1-11,22:00:00,67.9880913736801,28.0432113932319,10,10
2021-1-11,23:00:00,67.9208115010795,28.0329636490018,10,10
2021-1-12,00:00:00,67.8485230473453,28.0239716106994,10,10
2021-1-12,01:00:00,67.7880744649092,28.0175588710644,10,10
2021-1-12,02:00:00,67.7289949759083,28.0143668243305,10,10
2021-1-12,03:00:00,67.6712806992231,28.0131411871187,10,10
2021-1-12,04:00:00,67.6128534098357,28.0144102461673,10,10
2021-1-12,05:00:00,67.5530543456568,28.0179765893154,10,10
2021-1-12,06:00:00,67.4914587090527,28.0232070785166,10,10
2021-1-12,07:00:00,67.4277739028706,28.0303035381987,10,10
2021-1-12,08:00:00,67.3615795604239,28.0391035423584,10,10
2021-1-12,09:00:00,67.2916544955357,28.0502294281985,10,10
2021-1-12,10:00:00,67.2201099594496,28.0636759086521,10,10
2021-1-12,11:00:00,67.147839975182,28.0790675405651,10,10
2021-1-12,12:00:00,67.0743021569626,28.0968438873842,10,10
2021-1-12,13:00:00,66.9990585323014,28.1165197817891,10,10
2021-1-12,14:00:00,66.9211356054898,28.1389709080825,10,10
2021-1-12,15:00:00,66.8400761195955,28.1638216225064,10,10
2021-1-12,16:00:00,66.7550917526296,28.1915070010875,10,10
2021-1-12,17:00:00,66.6658167947388,28.2214968261713,10,10
2021-1-12,18:00:00,66.5736100541841,28.2542436956571,10,10
2021-1-12,19:00:00,66.4777205760481,28.2892673624667,10,10
2021-1-12,20:00:00,66.3765923762995,28.327042714809,10,10
2021-1-12,21:00:00,66.2702273790352,28.3678050708735,10,10
2021-1-12,22:00:00,66.1569556237704,28.4120811537776,10,10
