date,time,lon,lat,elon,elat
2021-01-12,11:31:55.200005,56.5808,34.1368,0,0.8098
2021-01-12,17:09:53.279998,54.8014,34.3837,0,0.877
2021-01-12,22:37:20.640016,53.1023,34.5558,0,0.786
2021-01-13,04:08:32.640014,51.4947,34.8015,0,0.8118
2021-01-13,09:31:58.080001,49.9895,34.9759,0,0.8284
2021-01-13,12:40:45.119990,48.598,35.1922,0,0.8702
2021-01-13,18:11:22.560007,47.3323,35.3899,0,0.8493
2021-01-13,23:41:16.800017,46.2061,35.5684,0,0.7683
2021-01-14,05:09:10.079991,45.2334,35.7178,0,0.8144
2021-01-14,14:10:53.760016,43.8077,35.904,0,0.8734
2021-01-14,19:40:30.720015,43.4062,35.9164,0,0.7706
2021-01-15,01:11:51.359999,43.2628,35.8324,0,0.8479
2021-01-15,06:43:46.560004,43.4166,35.6162,0,0.7471
2021-01-15,15:20:52.800004,44.7852,35.0134,0,0.9438
2021-01-15,20:46:10.560001,46.1103,34.648,0,1.0165
2021-01-16,02:21:59.040012,47.9427,34.1094,0,1.0658
2021-01-16,08:03:24.480015,50.3427,33.5153,0,1.0958
2021-01-16,11:51:04.319985,53.3678,32.7179,0,0.9264
2021-01-16,17:09:44.640013,57.0696,31.7226,0,0.4289
2021-01-16,22:46:07.680006,61.4984,30.8828,0,0.2916
2021-01-17,04:30:08.639985,66.7047,30.3348,0,0.4841
2021-01-17,16:40:30.720015,79.3465,30.3761,0,0.7106
2021-01-17,22:27:07.200012,86.3223,-28.2808,0,0.1841
2021-01-18,04:04:56.640019,93.3609,-27.9484,0,0.0901
2021-01-18,10:01:11.999998,100.183,-27.6986,0,0.0518
2021-01-18,12:01:17.759989,100.183,-27.6986,0,0.0518
2021-01-18,17:03:07.200004,106.583,-27.7614,0,0.0952
2021-01-18,22:29:25.440018,112.453,-27.7165,0,0.0616
2021-01-19,03:45:38.880014,117.693,-27.7922,0,0.0749
2021-01-19,09:07:11.999990,122.206,-28.0893,0,0.105
2021-01-19,11:51:38.880006,122.206,-28.0893,0,0.105
2021-01-19,17:30:28.799991,125.92,-28.295,0,0.1532
2021-01-19,23:01:23.520019,128.891,-28.5385,0,0.2309
2021-01-20,04:45:41.760010,131.204,-28.7132,0,0.2915
2021-01-20,15:08:55.680015,132.946,-29.0994,0,0.406
