date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,02:00:00,205.19844655045588,-14.572603759640455,0.0,0.0,-910.8296810607426,-232.19517490830066
2021-01-01,03:00:00,205.3257501125292,-14.924810475833606,0.0,0.0,-903.4697227112483,-236.73274380593716
2021-01-01,04:00:00,205.25045025655567,-14.715480429408682,0.0,0.0,-903.8714960580692,-233.32220378206742
2021-01-01,05:00:00,205.1414215383163,-14.458399747978783,0.0,0.0,-904.704985976452,-229.16450931367854
2021-01-01,06:00:00,205.2079470463072,-14.65637251610664,0.0,0.0,-899.090414455859,-231.49016050338645
2021-01-01,07:00:00,205.24940902581022,-14.816363191110916,0.0,0.0,-893.8407742721029,-233.2403684501694
2021-01-01,08:00:00,205.07874080400174,-14.442971551566316,0.0,0.0,-895.8404759680852,-227.35477504183146
2021-01-01,09:00:00,205.0882053147629,-14.527315966201462,0.0,0.0,-891.3650288786739,-227.99929498146318
2021-01-01,10:00:00,205.07096298070118,-14.578519982418495,0.0,0.0,-887.2749124625698,-228.15915684500828
2021-01-01,11:00:00,205.0271786302172,-14.59470640300765,0.0,0.0,-883.5490059587173,-227.79538063980777
2021-01-01,12:00:00,204.75198472939303,-14.055077105966731,0.0,0.0,-886.3966766546946,-219.16643047756824
2021-01-01,13:00:00,204.66422383449105,-13.982811802301294,0.0,0.0,-883.262554775225,-217.39725204834397
2021-01-01,14:00:00,204.54132252203362,-13.863211264092383,0.0,0.0,-880.4769789460115,-214.87250578227682
2021-01-01,15:00:00,204.3838912808811,-13.678983144799009,0.0,0.0,-878.0122595620342,-211.28133813777126
2021-01-01,16:00:00,204.09473197855448,-12.828842467094342,0.0,0.0,-879.7560752795544,-196.93294811157264
2021-01-01,17:00:00,203.41600296543837,-11.375117124998527,0.0,0.0,-885.5821684207767,-172.69808677392655
2021-01-01,18:00:00,202.4553473989993,-9.761228163575655,0.0,0.0,-893.6685144165531,-145.97570586576043
2021-01-01,19:00:00,200.1156964771383,-6.782765983920926,0.0,0.0,-914.0109366350807,-97.2907833555889
2021-01-01,20:00:00,199.68799546714683,-6.3400507664205925,0.0,0.0,-912.8696763764601,-89.49008833715615
2021-01-01,21:00:00,199.4993967085464,-6.078343925172875,0.0,0.0,-910.9038873466197,-84.66740338754667
2021-01-01,22:00:00,199.34765205621667,-5.877123217662694,0.0,0.0,-909.7895734843332,-80.95301987950236
2021-01-01,23:00:00,199.19933616625065,-5.7584823723855605,0.0,0.0,-909.9258450940251,-78.7630090525841
2021-01-02,00:00:00,199.08801210531325,-5.453976862807679,0.0,0.0,-903.5834931684658,-72.8178283461164
2021-01-02,01:00:00,198.98918325816663,-5.260257967206053,0.0,0.0,-899.5320577386301,-68.98749818381191
2021-01-02,02:00:00,198.7623596558868,-5.161058451314657,0.0,0.0,-901.0597791946493,-67.2513234028647
2021-01-02,03:00:00,185.24557293085454,6.063057248258015,0.0,0.0,-962.7528317612596,112.98075544639227
2021-01-02,04:00:00,182.29892547695786,4.148863996154532,0.0,0.0,-967.9507413676474,77.8097230461706
2021-01-02,05:00:00,182.05500819037331,4.100152283124981,0.0,0.0,-972.1832784563303,77.66554759502495
2021-01-02,06:00:00,173.99190298525622,1.8183594949763968,0.0,0.0,-980.439869353082,31.406532088871916
2021-01-02,07:00:00,173.0727472976033,2.1458424143454313,0.0,0.0,nan,nan
2021-01-02,08:00:00,172.0130564056727,2.7220541361097808,0.0,0.0,nan,nan
2021-01-02,09:00:00,171.40110991384114,7.9359727042367965,0.0,0.0,nan,nan
2021-01-02,10:00:00,171.33196934023405,9.617730276834637,0.0,0.0,nan,nan
2021-01-02,11:00:00,170.90633790029702,10.160365049376395,0.0,0.0,nan,nan
2021-01-02,12:00:00,170.0494500003624,10.805846187003922,0.0,0.0,nan,nan
2021-01-02,13:00:00,168.40476891946105,11.077840629296825,0.0,0.0,nan,nan
2021-01-02,14:00:00,167.83360046006115,11.113279810077076,0.0,0.0,nan,nan
2021-01-02,15:00:00,167.32693145365266,11.317969982521339,0.0,0.0,nan,nan
2021-01-02,16:00:00,164.8807394004686,12.019661943814924,0.0,0.0,nan,nan
2021-01-02,17:00:00,160.920685273906,29.11845250793243,0.0,0.0,nan,nan
2021-01-02,18:00:00,162.89614445162704,29.409710648925735,0.0,0.0,nan,nan
2021-01-02,19:00:00,168.0407196356323,31.378477890145994,0.0,0.0,nan,nan
