date,time,lon,lat,elon,elat
2021-01-10,20:02:41.280008,73.0462,32.7677,0,1.2495
2021-01-11,01:31:17.759989,70.809,32.8012,0,1.353
2021-01-11,06:54:51.840000,68.6149,32.6844,0,1.2587
2021-01-11,10:35:19.680020,66.468,32.6984,2.1469,1.2727
2021-01-11,16:15:27.359994,64.3722,32.8344,0,1.3347
2021-01-11,21:26:38.399980,62.3316,32.8168,0,1.2408
2021-01-12,03:01:52.320010,60.3501,32.9549,0,1.3242
2021-01-12,08:12:02.880019,58.4319,32.9217,0,1.1552
2021-01-12,11:48:46.080018,56.5808,32.973,0,1.081
2021-01-12,16:58:48.000002,54.8014,32.97,0,0.8296
2021-01-12,22:22:13.439988,53.1023,33.0265,0,0.7752
2021-01-13,03:45:38.880014,51.4947,33.1726,0,0.7109
2021-01-13,09:00:25.919996,49.9895,33.4898,0,0.829
2021-01-13,12:06:28.799983,48.598,33.6833,0,0.9299
2021-01-13,17:37:40.799982,47.3323,33.9751,0,1.0588
2021-01-13,23:24:34.559990,46.2061,34.3002,0,1.2639
2021-01-14,05:24:34.559990,45.2334,34.4799,0,1.3698
2021-01-14,14:47:45.600000,43.8077,34.674,0,1.4493
2021-01-14,20:19:06.239984,43.4062,34.7069,0,1.5077
2021-01-15,01:59:39.839994,43.2628,34.6351,0,1.5017
2021-01-15,07:19:37.920011,43.4166,34.5141,0,1.5169
2021-01-15,15:14:32.640006,44.7852,33.9565,0,1.4672
2021-01-15,20:33:38.879990,46.1103,33.4268,0,1.2986
2021-01-16,02:02:15.360011,47.9427,32.6832,0,0.9446
2021-01-16,07:31:26.400014,50.3427,32.2689,0,1.1273
2021-01-16,11:31:11.999998,53.3678,31.8821,0,1.3774
2021-01-16,16:56:47.040006,57.0696,31.5857,0,1.5405
2021-01-16,22:23:48.479987,61.4984,31.1573,0,1.5922
2021-01-17,04:00:02.879995,66.7047,30.8045,0,1.5456
2021-01-17,09:41:28.319997,72.7139,30.8404,0,1.7149
2021-01-17,14:30:46.080002,79.3465,30.7443,0,1.4181
2021-01-17,19:49:00.479994,86.3223,30.701,0,1.1559
2021-01-18,01:23:13.920006,93.3609,30.4525,0,0.9388
2021-01-18,07:19:12.000014,100.183,30.1689,0,0.8888
2021-01-18,15:14:06.720010,106.583,31.1961,0,1.3167
2021-01-18,22:11:08.159992,112.453,32.2037,0,1.242
