date,time,lon,lat,elon,elat
2021-01-12,10:51:18.720000,63.5427,35.4647,0.4515,0.2083
2021-01-12,13:26:32.639990,63.407,35.4253,0.492,0.2973
2021-01-12,16:35:11.039995,63.0786,35.5235,0.3441,0.1899
2021-01-12,19:07:32.159996,62.954,35.4805,0.387,0.2253
2021-01-12,22:14:09.600005,62.6924,35.5606,0.3792,0.1847
2021-01-13,00:45:04.319993,62.5681,35.518,0.4416,0.2252
2021-01-13,03:47:05.279988,62.3531,35.5827,0.4457,0.1859
2021-01-13,06:15:33.119984,62.2128,35.5425,0.4868,0.2335
2021-01-13,09:15:24.479999,62.0075,35.5855,0.4523,0.2114
2021-01-13,12:27:30.240013,61.697,35.5875,0.5382,0.2291
2021-01-13,15:25:55.200014,61.5453,35.612,0.5797,0.2115
2021-01-13,18:04:27.839988,61.4178,35.5709,0.6303,0.2776
2021-01-13,21:06:37.440009,61.2541,35.6077,0.6284,0.268
2021-01-14,00:13:06.239992,61.1071,35.5787,0.6462,0.3124
2021-01-14,03:21:01.439990,60.9703,35.5797,0.7104,0.2886
2021-01-14,06:02:35.520017,60.8913,35.6042,0.7283,0.2255
2021-01-14,09:13:32.159988,60.7776,35.5905,0.6688,0.3342
2021-01-14,12:48:23.040017,60.5918,35.5388,0.7847,0.3823
2021-01-14,15:59:19.679988,60.5044,35.5204,0.8112,0.3939
2021-01-14,19:13:52.319994,60.4263,35.4936,0.7523,0.376
2021-01-14,21:46:30.720007,60.4468,35.5023,0.8485,0.3956
2021-01-15,01:03:47.520016,60.4332,35.4266,0.8161,0.3609
2021-01-15,04:29:08.160008,60.3384,35.3991,0.6907,0.3801
2021-01-15,07:52:01.920007,60.3489,35.3056,0.7722,0.4422
2021-01-15,12:38:00.959988,60.5568,35.0985,0.6312,0.4797
2021-01-15,15:23:19.679996,60.6071,35.028,0.5955,0.4137
2021-01-15,17:25:09.120011,60.8192,34.8748,0.7123,0.4683
2021-01-15,20:03:59.039996,60.8456,34.8635,0.5036,0.2997
2021-01-15,22:01:55.200005,61.0878,34.6945,0.6665,0.3782
2021-01-16,00:39:10.079991,61.2704,34.631,0.5939,0.3674
2021-01-16,03:23:36.960007,61.5196,34.4588,0.4726,0.3776
2021-01-16,05:31:37.919995,62.0143,33.9989,0.6862,0.642
2021-01-16,07:42:48.959981,62.381,33.759,0.8226,0.721
2021-01-16,10:13:43.680009,62.8302,33.451,0.7614,0.6954
2021-01-16,10:51:10.080015,63.4461,33.0425,1.0686,0.9787
2021-01-16,14:30:46.080002,64.3664,32.4968,0.5304,0.4991
2021-01-16,16:25:40.799998,65.2262,32.0599,1.3613,0.936
2021-01-16,19:07:40.799982,65.838,31.6997,0.7896,0.5983
2021-01-16,21:43:20.640008,66.3121,31.3538,0.4796,0.5161
2021-01-17,00:08:21.119994,66.776,31.0565,0.3377,0.5033
2021-01-17,03:02:35.520017,67.1956,30.9136,0.2592,0.4203
2021-01-17,06:00:08.639985,67.4572,30.9986,0.0493,0.3018
2021-01-17,10:04:22.079997,68.3344,31.1107,0.3578,0.4096
2021-01-17,12:24:20.160014,69.5613,32.2037,0.6179,0.1802
2021-01-17,13:43:06.239992,73.0855,31.8508,3.8852,0.42
2021-01-17,16:49:00.479994,74.9021,32.0426,0.3759,0.1636
2021-01-17,23:13:46.560004,76.1348,32.0727,1.0425,0.2362
2021-01-18,01:51:01.439990,77.3036,32.1896,0.1492,0.1193
2021-01-18,03:35:51.360007,99.8457,-28.0073,21.4606,60.4264
2021-01-18,05:25:17.759997,100.023,-27.9217,20.3512,60.5393
2021-01-18,07:42:40.319996,100.189,-27.974,20.4026,60.5916
2021-01-18,12:41:19.680012,100.372,-27.8062,0.1963,0.0308
2021-01-18,15:21:53.279982,100.531,-27.8084,0.1798,0.0348
2021-01-18,18:05:11.039995,100.676,-27.7979,0.0497,0.049
2021-01-18,20:20:49.920009,100.852,-27.8815,0.0406,0.0477
2021-01-18,23:06:25.919988,100.948,-27.8815,0.039,0.0711
2021-01-19,02:06:43.199999,101.099,-27.9643,0.0429,0.0633
2021-01-19,05:30:46.080002,101.286,-28.109,0.0792,0.1296
2021-01-19,08:30:54.719988,101.331,-28.1195,0.0386,0.0788
