date,time,lon,lat,elon,elat
2021-01-10,19:34:36.480013,73.0462,30.5836,0,1.186
2021-01-11,01:01:11.999998,70.809,30.5573,0,1.1458
2021-01-11,06:15:24.479999,68.6149,30.6089,0,1.0413
2021-01-11,15:05:45.600016,64.3722,30.7667,0,0.8896
2021-01-11,20:35:22.560015,62.3316,30.9191,0,0.7572
2021-01-12,01:46:33.600002,60.3501,31.1279,0,0.7755
2021-01-12,07:05:57.119997,58.4319,31.4745,0,0.59
2021-01-12,10:43:58.079984,56.5808,31.7864,0,0.3469
2021-01-12,16:07:23.520011,54.8014,32.1302,0,0.4003
2021-01-12,21:41:02.400001,53.1023,32.4103,0,0.3137
2021-01-13,02:54:48.960005,51.4947,32.7611,0,0.4115
2021-01-13,08:58:07.679990,49.9895,33.1074,0,0.5236
2021-01-13,13:04:22.079997,48.598,33.3263,0,0.6164
2021-01-13,19:01:20.639984,47.3323,33.5622,0,0.6833
2021-01-14,00:42:11.520005,46.2061,33.7647,0,0.8147
2021-01-14,06:54:25.920004,45.2334,33.9835,0,0.9271
2021-01-14,10:59:31.200009,44.4281,34.0617,0.6204,0.9588
2021-01-14,17:05:59.999992,43.8077,34.1612,0,1.0057
2021-01-14,23:11:36.959983,43.4062,34.1108,0,0.9859
2021-01-15,04:41:39.840018,43.2628,34.0866,0,1.0246
2021-01-15,09:48:40.319988,43.4166,33.9629,0,1.0089
2021-01-15,11:28:45.120007,43.9072,33.6884,0.4906,1.0105
2021-01-15,16:44:06.720010,44.7852,33.3242,0,0.867
2021-01-15,22:10:50.879981,46.1103,32.7721,0,0.7245
2021-01-16,02:27:10.080007,47.9427,32.0398,0,0.5667
2021-01-16,08:23:51.359982,50.3427,30.9199,0,0.414
2021-01-16,11:37:40.799982,53.3678,30.0016,0,0.5407
2021-01-16,16:53:11.040011,57.0696,29.0446,0,1.0459
2021-01-16,22:26:32.639990,61.4984,28.566,0,1.1343
2021-01-17,03:54:34.559990,66.7047,28.3102,0,1.5388
2021-01-17,09:23:28.319981,72.7139,28.2618,0,1.3955
2021-01-17,14:16:56.640003,79.3465,28.4175,0,1.1831
2021-01-17,20:09:10.079991,86.3223,27.9979,0,1.8466
2021-01-18,01:36:54.720020,93.3609,28.4321,0,1.0868
2021-01-18,07:43:58.079984,100.183,29.4781,0,0.7773
2021-01-18,14:00:40.320012,106.583,30.0654,0,1.2262
2021-01-18,21:26:03.839999,112.453,30.9617,0,1.2091
2021-01-19,04:59:22.559983,117.693,32.0393,0,1.5429
2021-01-19,08:55:06.240016,122.206,34.0268,0,1.2407
2021-01-19,11:35:48.480012,122.206,34.0268,0,1.315
2021-01-19,16:46:33.600002,125.92,36.137,0,1.3
2021-01-19,22:25:32.160012,128.891,37.746,0,1.0131
2021-01-20,04:15:18.720008,131.204,38.8343,0,1.0834
2021-01-20,08:35:05.280004,132.946,39.981,1.7424,1.2214
2021-01-20,12:02:44.160003,132.946,39.981,0,1.3588
2021-01-20,19:53:19.679996,134.203,41.3952,0,1.2122
2021-01-20,23:29:45.599984,135.037,42.4666,0,1.8932
2021-01-21,15:31:40.799990,135.496,44.2745,0.0208,2.3135
2021-01-21,21:37:00.480010,135.626,45.5256,0.1513,3.8121
2021-01-22,02:45:01.439998,135.475,45.5978,0.3943,4.1448
2021-01-22,08:45:01.439998,135.081,44.4545,0.6152,3.1989
2021-01-22,08:45:10.079983,134.466,42.9529,0.6152,2.4559
2021-01-22,09:11:22.560007,133.649,41.8683,0.8163,1.3713
2021-01-22,12:51:07.200020,135.081,44.4545,0.6152,3.5045
2021-01-22,12:51:15.840005,134.466,42.9529,0.6152,2.4559
2021-01-22,12:51:24.479991,133.649,41.8683,0.8163,1.3731
2021-01-22,18:44:29.760011,132.652,41.1729,0.9976,1.3877
2021-01-22,23:11:02.400001,131.493,40.4063,1.1592,1.1056
2021-01-23,02:52:04.800003,130.19,39.7403,1.3029,1.3764
2021-01-23,09:26:47.040006,128.761,39.1418,0,0.9305
2021-01-23,12:21:27.359986,128.761,39.1418,1.429,0.9305
2021-01-23,18:12:57.600007,127.223,38.5247,1.5379,1.012
2021-01-23,22:05:39.839986,125.593,37.9818,0,1.0124
2021-01-24,02:54:14.399984,123.883,37.4674,0,0.9808
2021-01-24,08:33:21.600020,122.098,36.8077,0,1.1463
2021-01-24,10:35:19.680020,122.098,36.8077,1.8568,1.1463
2021-01-24,14:47:36.960015,120.241,36.1036,0,1.1574
2021-01-24,19:37:37.919987,118.317,35.4483,0,1.5101
2021-01-25,00:38:26.879984,116.33,34.6919,0,1.5655
2021-01-25,06:24:46.080010,114.282,33.9418,0,0.6201
2021-01-25,14:06:25.919988,112.179,33.372,0,0.8659
2021-01-25,19:35:28.320006,110.023,32.9711,0,0.9357
2021-01-25,23:50:55.679999,107.817,32.6756,0,0.7786
2021-01-26,04:15:44.640005,105.569,32.4825,0,0.7881
2021-01-26,08:23:08.160016,103.283,32.2707,0,0.7544
2021-01-26,14:53:13.920006,100.967,32.0733,0,0.4408
2021-01-26,20:28:19.200010,98.6275,31.8158,0,0.4991
2021-01-27,02:28:45.120007,96.2674,31.3358,0,0.7239
2021-01-27,08:10:10.560009,93.882,31.0797,0,0.6393
2021-01-27,15:14:06.720010,91.4658,30.7756,0,0.7879
2021-01-27,19:45:07.199988,89.0136,30.8307,0,0.7942
2021-01-28,01:14:35.520001,86.5215,30.9704,0,0.6628
2021-01-28,07:42:48.959981,83.9946,30.7594,0,0.9522
2021-01-28,15:10:30.720015,81.4416,30.5063,0,1.0477
2021-01-28,21:18:08.640001,78.8714,30.3614,0,1.0421
2021-01-29,03:03:35.999995,76.2922,30.1763,0,1.2111
2021-01-29,08:09:44.640013,73.7065,30.11,0,1.2636
2021-01-29,15:02:26.879992,71.1102,30.0817,0,1.2224
2021-01-29,20:12:20.159990,68.4989,30.1241,0,1.1472
2021-01-30,01:49:00.479994,65.8683,30.1401,0,1.1047
2021-01-30,06:51:41.760001,63.2155,30.3307,0,0.8983
2021-01-30,13:19:37.920011,60.5421,30.5847,0,0.7563
2021-01-30,18:10:22.079989,57.8508,30.9916,0,0.6933
2021-01-30,23:26:26.880000,55.1442,31.616,0,0.3153
2021-01-31,04:53:54.240018,52.4248,32.2481,0,0.3511
2021-01-31,13:06:23.039993,49.6936,32.9773,0,0.5324
2021-01-31,21:26:55.679991,46.9508,33.6217,0,0.7279
2021-02-01,09:02:00.959996,44.1966,34.3329,2.7655,1.1075
2021-02-01,19:33:53.280006,41.4311,35.1676,2.7756,0.9037
2021-02-02,02:35:22.560015,38.6555,36.0251,2.7829,1.2262
2021-02-02,17:39:24.480007,35.8726,36.6482,2.7873,0.7227
2021-02-02,17:39:33.119992,33.0853,37.6832,0,0.7094
2021-02-02,21:53:16.800001,30.2966,38.6528,2.7887,0.7299
2021-02-03,08:16:39.359992,27.5084,39.9239,2.7882,1.3621
2021-02-04,02:59:42.719989,24.7167,41.8645,2.8009,0.5076
2021-02-04,15:01:52.320010,21.9158,43.5475,14.2461,63.6337
2021-02-04,15:02:00.959996,19.1,-20.9556,11.4303,0.8694
2021-02-04,15:02:09.599981,16.2639,-20.9054,8.5942,0.8192
2021-02-04,17:52:22.080013,13.4086,-20.8399,8.6074,0.7426
2021-02-04,19:19:12.000014,10.5414,-21.1164,5.7402,1.0473
2021-02-05,03:01:17.759989,7.6697,-20.8949,351.412,0.7535
2021-02-05,09:36:43.199999,4.8012,-20.489,351.421,0.2805
2021-02-05,09:36:51.839984,1.94,-20.2656,354.282,0.1569
2021-02-05,09:37:00.480010,359.082,-20.2377,2.8602,0.1848
2021-02-05,09:37:09.119995,356.222,-20.2799,0,0.1426
2021-02-05,11:42:08.640009,4.8012,-20.489,351.421,0.1903
2021-02-05,11:42:17.279995,1.94,-20.2656,354.282,0.1873
2021-02-05,11:42:25.919980,359.082,-20.2377,2.8602,0.2152
2021-02-05,11:42:34.560006,356.222,-20.2799,0,0.173
2021-02-05,13:56:03.839999,353.354,-20.5338,0,0.2354
2021-02-06,02:13:11.999982,350.473,-20.3085,0,0.2842
2021-02-07,05:50:21.120018,347.578,-20.3721,5.8186,2.0012
