date,time,lon,lat,elon,elat
2021-01-10,18:26:21.120010,73.0462,34.4956,0,0.7409
2021-01-10,23:55:40.799998,70.809,34.4661,0,0.7511
2021-01-11,05:25:35.040008,68.6149,34.3617,0,0.7775
2021-01-11,14:36:31.680019,64.3722,34.4893,0,0.6509
2021-01-11,19:41:48.480003,62.3316,34.7618,0,0.6371
2021-01-12,01:10:50.879981,60.3501,34.8685,0,0.5772
2021-01-12,06:35:16.799985,58.4319,35.1369,0,0.3556
2021-01-12,16:04:47.999994,54.8014,35.2819,0,0.3683
2021-01-12,22:00:54.719988,53.1023,35.4604,0,0.2979
2021-01-13,03:59:45.599984,51.4947,35.6726,0,0.3125
2021-01-13,09:55:43.679993,49.9895,35.8548,1.5052,0.428
2021-01-13,13:56:03.839999,48.598,36.1322,0,0.4939
2021-01-13,20:33:47.520016,47.3323,36.3653,0,0.6232
2021-01-14,02:19:23.519995,46.2061,36.8221,0,0.5624
2021-01-14,08:31:55.200005,45.2334,36.9562,0.9727,0.5846
2021-01-14,11:49:46.559996,44.4281,37.0293,0,0.6728
2021-01-14,17:26:09.599989,43.8077,37.1088,0,0.7018
2021-01-14,23:24:43.200015,43.4062,37.0372,0,0.7734
2021-01-15,05:56:49.920001,43.2628,36.8064,0,0.9292
2021-01-15,14:10:19.199994,43.9072,36.2373,0,0.8188
2021-01-15,18:42:02.880019,44.7852,35.8705,0,0.5961
2021-01-15,23:20:24.000013,46.1103,35.0298,0,0.7959
2021-01-16,06:07:29.280001,47.9427,34.4064,0,0.6448
2021-01-16,13:19:37.920011,53.3678,32.9617,0,0.8591
2021-01-16,17:49:12.000014,57.0696,32.3965,0,1.0274
2021-01-16,22:35:19.680020,61.4984,32.0006,0,1.1376
2021-01-17,04:09:41.760018,66.7047,31.8994,0,1.0961
2021-01-17,09:39:44.640013,72.7139,32.0259,0,0.9612
2021-01-17,14:41:42.720013,79.3465,32.447,0,0.6153
2021-01-17,20:19:32.159980,86.3223,32.7244,0,0.796
2021-01-18,01:09:07.199996,93.3609,32.9033,0,1.0375
2021-01-18,08:32:29.759987,100.183,33.2102,0,1.6994
2021-01-18,15:27:21.599987,106.583,34.0219,0,0.7074
2021-01-18,20:35:22.560015,112.453,35.495,0,2.2298
2021-01-19,04:56:03.839999,117.693,36.576,0,4.2768
2021-01-19,09:45:12.960018,122.206,38.3291,0,4.9437
2021-01-19,12:40:45.119990,122.206,38.3291,0,4.9437
2021-01-19,17:09:01.440006,125.92,42.4183,0,3.3305
2021-01-19,22:22:48.000010,128.891,46.917,0,4.4765
2021-01-20,09:04:53.759984,131.204,57.14,0,4.9286
2021-01-20,14:27:18.719992,131.204,57.14,1.7424,3.9097
2021-01-20,16:04:13.440012,132.946,57.8454,0,3.757
2021-01-20,16:04:22.079997,134.203,57.8145,1.2564,3.7261
2021-01-20,20:30:37.440017,135.037,57.761,0.8342,2.441
2021-01-21,04:05:05.280004,135.496,57.7551,0.459,1.9147
2021-01-21,10:29:42.719989,135.626,57.5733,0.1305,2.5023
2021-01-21,13:21:56.160017,135.626,57.5733,0.1305,2.5023
2021-01-21,17:41:51.359999,135.475,57.8011,0.1513,2.613
2021-01-21,20:49:12.000014,135.081,58.0173,0.5456,2.3979
2021-01-22,00:39:27.360002,134.466,58.2206,1.0095,2.2166
2021-01-22,05:59:16.799993,133.649,58.5095,1.4315,1.8256
2021-01-22,20:17:13.920014,132.652,58.3058,0,1.7368
2021-01-23,15:40:27.840020,131.493,57.5026,1.3029,4.8124
2021-01-23,20:58:07.679990,130.19,57.5397,1.429,5.1805
2021-01-24,01:49:00.479994,128.761,55.807,1.5379,6.0588
2021-01-24,02:33:04.320009,127.223,47.8162,0,3.8352
2021-01-24,02:33:12.959994,125.593,45.2565,1.6296,6.3949
2021-01-24,02:33:21.600020,123.883,43.4994,3.3393,6.2488
2021-01-24,07:34:01.919991,122.098,42.0825,3.495,5.7638
2021-01-24,13:41:31.199993,120.241,40.7801,3.6421,6.3129
2021-01-24,18:27:38.879998,118.317,39.5606,3.781,5.8041
2021-01-25,00:27:21.599987,116.33,38.7075,1.9875,4.5758
2021-01-25,04:58:39.360016,114.282,38.1196,2.0473,4.2233
2021-01-25,10:26:58.559986,112.179,37.6229,2.1035,3.9457
2021-01-25,12:04:27.839988,112.179,37.6229,0,3.7745
2021-01-25,17:22:16.319983,110.023,37.1895,0,3.0916
2021-01-25,22:24:31.679994,107.817,36.7987,0,3.1259
2021-01-26,03:08:03.839983,105.569,36.4128,0,3.0705
2021-01-26,07:56:12.479984,103.283,36.0418,0,2.3224
2021-01-26,15:33:59.039996,100.967,35.6875,0,2.5567
2021-01-26,21:05:36.959991,98.6275,35.4097,0,2.6135
2021-01-27,02:45:36.000019,96.2674,35.2704,0,1.9896
2021-01-27,07:09:24.480007,93.882,35.0675,0,1.9502
2021-01-27,15:25:29.280017,91.4658,34.6834,0,1.612
2021-01-27,21:59:11.040003,89.0136,34.3615,0,1.5115
2021-01-28,03:39:10.079991,86.5215,34.2562,0,1.3761
2021-01-28,09:01:26.400014,83.9946,34.1605,0,0.9785
2021-01-28,10:45:59.039980,83.9946,34.1605,0,1.2807
2021-01-28,16:01:55.200005,81.4416,34.1223,0,1.0025
