date,time,lon,lat,elon,elat
2021-01-12,11:00:05.759990,60.7525,33.1012,0.3435,0.2531
2021-01-12,13:38:55.680015,60.5684,33.038,0.3167,0.2525
2021-01-12,16:53:19.679996,60.4185,33.2969,0.3279,0.1743
2021-01-12,19:26:24.000005,60.2731,33.2032,0.3076,0.256
2021-01-12,22:00:11.519980,60.1248,33.1114,0.2689,0.2812
2021-01-13,00:35:25.440010,59.973,33.0265,0.2584,0.4369
2021-01-13,03:45:12.960018,59.917,33.2415,0.2817,0.2095
2021-01-13,06:17:25.439994,59.7706,33.1447,0.3093,0.345
2021-01-13,08:52:30.719999,59.6206,33.0642,0.2516,0.5524
2021-01-13,12:15:50.399995,59.4771,33.1737,0.2968,0.5733
2021-01-13,14:51:38.880006,59.3208,33.1051,0.2487,0.6531
2021-01-13,17:53:39.840002,59.3717,33.2812,0.3575,0.6083
2021-01-13,20:28:45.120007,59.2112,33.2069,0.2579,0.6669
2021-01-13,23:08:26.879984,59.0433,33.1529,0.2964,0.7683
2021-01-14,02:06:34.560014,59.1352,33.3066,0.3758,0.6686
2021-01-14,04:46:24.960017,58.9682,33.2444,0.3378,0.7987
2021-01-14,07:44:58.560002,59.096,33.4005,0.4303,0.673
2021-01-14,10:24:14.399984,58.9374,33.3244,0.4616,0.8767
2021-01-14,10:44:32.640006,58.7814,33.2599,0.3886,0.9364
2021-01-14,13:35:11.039995,58.9602,33.388,0.4864,0.7371
2021-01-14,16:17:28.319989,58.8295,33.2991,0.3464,0.8699
2021-01-14,19:02:21.120002,58.714,33.2133,0.3566,0.9171
2021-01-14,21:48:31.680003,58.6188,33.1276,0.4216,1.0755
2021-01-15,00:29:48.480020,58.8819,33.1926,0.3961,0.879
2021-01-15,03:09:30.239997,58.8316,33.0659,0.3847,0.9212
2021-01-15,05:49:29.279985,58.8109,32.9395,0.3604,0.945
2021-01-15,08:30:20.160006,58.8072,32.7887,0.3336,1.0162
2021-01-15,11:40:50.879981,58.7501,32.304,0.1996,1.2151
2021-01-15,14:32:55.679983,58.6075,32.1041,0.2207,1.1191
2021-01-15,17:28:27.839996,58.6805,31.9149,0.1155,0.9698
2021-01-15,20:38:23.999989,58.7343,31.6813,0.2413,0.873
2021-01-15,23:28:27.839996,58.786,31.5304,0.2429,0.6339
2021-01-16,02:24:08.639993,58.8969,31.3623,0.2405,0.5254
2021-01-16,05:17:31.199985,58.9971,31.2011,0.2527,0.3856
2021-01-16,07:31:35.039999,59.2145,31.0618,0.3371,0.273
2021-01-16,10:09:15.839981,59.3694,30.9166,0.2748,0.2105
2021-01-16,10:56:12.479984,59.5929,30.7945,0.2425,0.2796
2021-01-16,13:30:25.919996,59.8506,30.6995,0.3334,0.1887
2021-01-16,16:03:38.879990,60.2305,30.6333,0.3396,0.1271
2021-01-16,18:34:24.959992,60.8614,30.6075,0.4686,0.1204
2021-01-16,21:02:35.520017,61.918,30.508,0.7218,0.1298
2021-01-16,23:52:30.719999,63.1229,30.0419,0.7461,0.3702
2021-01-17,02:42:25.919980,64.2263,29.0549,0.6835,0.7221
2021-01-17,05:41:25.440002,65.083,28.4354,0.5694,0.6213
2021-01-17,08:52:04.800003,65.6453,28.0649,0.442,0.366
2021-01-17,12:28:56.639987,66.1706,27.8134,0.3223,0.2557
2021-01-17,17:05:51.360007,66.6007,27.7333,33.2619,56.7437
2021-01-17,20:08:26.879984,100.508,-28.2252,0.2029,0.5167
2021-01-17,22:12:25.919980,100.623,-28.1974,0.0583,0.1805
2021-01-18,00:12:05.760014,100.779,-28.1065,0.0457,0.1079
2021-01-18,02:19:58.080017,100.95,-27.9749,0.0405,0.0611
2021-01-18,04:45:24.479999,101.119,-27.8829,0.0455,0.0583
2021-01-18,07:33:53.280006,101.269,-27.7869,0.0367,0.1262
2021-01-18,09:58:01.919999,101.463,-27.831,0.0538,0.0631
2021-01-18,11:27:18.719992,101.463,-27.831,0.0538,0.0631
2021-01-18,14:05:25.440010,101.61,-27.8069,0.0562,0.0637
2021-01-18,16:30:17.280011,101.802,-27.8751,0.0643,0.0801
2021-01-18,19:16:53.760008,101.885,-27.8514,0.0547,0.0829
2021-01-18,21:56:44.160011,101.982,-27.904,0.0454,0.1243
2021-01-19,00:37:17.759981,102.132,-28.0106,0.0461,0.0945
2021-01-19,03:15:59.039980,102.322,-28.1733,0.0606,0.1069
2021-01-19,06:06:11.520013,102.272,-28.1769,0.112,0.3123
2021-01-19,08:54:48.960005,102.501,-28.4273,0.0748,0.1485
2021-01-19,11:30:02.879995,102.501,-28.4273,0.0748,0.1485
2021-01-19,14:19:06.239984,102.474,-28.4716,0.1333,0.3622
2021-01-19,17:12:37.440001,102.7,-28.7691,0.0877,0.2092
2021-01-19,19:53:28.319981,102.611,-28.8044,0.0641,0.5053
2021-01-19,22:48:43.199983,102.789,-29.099,0.0654,0.283
2021-01-20,01:26:41.280016,102.677,-29.0859,0.0505,0.4404
2021-01-20,04:30:00,102.8,-29.3277,0.073,0.3345
2021-01-20,07:30:00,102.888,-29.5366,0.0379,0.3729
2021-01-20,10:21:04.319985,102.941,-29.6948,0.0742,0.4033
2021-01-20,10:38:55.680015,102.888,-29.5366,0.0421,0.5631
2021-01-20,13:32:00.959996,102.941,-29.6948,0.1369,0.4049
2021-01-20,16:15:10.079983,102.956,-29.7929,0.1428,0.4419
2021-01-20,18:50:24.000013,102.918,-29.8154,0.0536,0.4901
2021-01-20,21:26:55.679991,102.853,-29.7686,0.0527,0.5492
2021-01-21,00:34:59.520014,103.049,-30.0044,0.2222,0.4808
2021-01-21,03:07:29.280001,102.91,-29.8131,0.0823,0.5453
2021-01-21,06:04:19.200002,102.99,-29.8804,0.1168,0.5039
2021-01-21,09:05:54.240002,103.056,-29.8899,0.1834,0.4856
2021-01-21,12:00:17.280011,103.056,-29.8899,0.1834,0.4856
2021-01-21,14:10:45.119990,102.83,-29.5211,0.0807,0.7569
2021-01-21,16:56:47.040006,102.829,-29.4245,0.0726,0.7201
2021-01-21,19:34:01.919991,102.8,-29.2877,0.0924,0.6836
2021-01-21,23:28:19.200010,103.037,-29.4275,0.1216,0.332
2021-01-22,01:39:38.879982,102.962,-29.2286,0.0707,0.3835
2021-01-22,03:57:53.280014,102.911,-29.0384,0.0395,0.4951
