date,time,lon,lat,elon,elat
2021-1-8,00:00:00,105.262834040012,52.5380245505756,10,10
2021-1-8,01:00:00,104.738729500839,52.2727400240679,10,10
2021-1-8,02:00:00,104.312632225005,52.2207421925381,10,10
2021-1-8,03:00:00,103.974200494939,52.5213235348886,10,10
2021-1-8,04:00:00,102.989032427683,54.8705619203321,10,10
2021-1-8,05:00:00,97.3741017550459,48.7137909080412,10,10
2021-1-8,06:00:00,97.0696917479119,48.1618952387211,10,10
2021-1-8,07:00:00,96.6374210402736,47.7649677427183,10,10
2021-1-8,08:00:00,96.0584575922522,47.4329841785158,10,10
2021-1-8,09:00:00,95.2796073771931,47.0741470977647,10,10
2021-1-8,10:00:00,94.0168716645494,46.6398836817557,10,10
2021-1-8,11:00:00,92.4174073699354,45.8499432595707,10,10
2021-1-8,12:00:00,91.3964806275799,44.8820347627558,10,10
2021-1-8,13:00:00,90.8996114177475,42.6465778858486,10,10
2021-1-8,14:00:00,90.9068279215103,41.30527107709,10,10
2021-1-8,15:00:00,90.7012361944365,40.6176113270903,10,10
2021-1-8,16:00:00,90.2152618005344,39.8292979749982,10,10
2021-1-8,17:00:00,89.5805331296974,38.5997305855076,10,10
2021-1-8,18:00:00,89.3896241671694,37.6821013392701,10,10
2021-1-8,19:00:00,89.2552025020882,37.0150092658003,10,10
2021-1-8,20:00:00,89.1046838184442,36.4971233611945,10,10
2021-1-8,21:00:00,88.9614733477032,36.0838911168647,10,10
2021-1-8,22:00:00,88.8401714948839,35.7422155918503,10,10
2021-1-8,23:00:00,88.73509818877,35.4811669489422,10,10
2021-1-9,00:00:00,88.6302928295588,35.2649485009377,10,10
2021-1-9,01:00:00,88.5238342599324,35.0806745907668,10,10
2021-1-9,02:00:00,88.417257060957,34.9160771242807,10,10
2021-1-9,03:00:00,88.3067268763788,34.7786270887936,10,10
2021-1-9,04:00:00,88.1961935734307,34.6550245343222,10,10
2021-1-9,05:00:00,88.0864543803649,34.5398403121768,10,10
2021-1-9,06:00:00,87.9754635236498,34.4375529809146,10,10
2021-1-9,07:00:00,87.8611661241476,34.3533930286347,10,10
2021-1-9,08:00:00,87.7452345669065,34.2784136012233,10,10
2021-1-9,09:00:00,87.6147047234779,34.2124974165111,10,10
2021-1-9,10:00:00,87.4763503362362,34.1548978271359,10,10
2021-1-9,11:00:00,87.3363697283448,34.1084756325078,10,10
2021-1-9,12:00:00,87.1955171341666,34.0713162802463,10,10
2021-1-9,13:00:00,87.0290855154493,34.0434694716603,10,10
2021-1-9,14:00:00,86.8576994404376,34.0242137560469,10,10
2021-1-9,15:00:00,86.6807676870088,34.015548048586,10,10
2021-1-9,16:00:00,86.4711444144003,34.0198133142201,10,10
2021-1-9,17:00:00,86.2527368576281,34.0276724443866,10,10
2021-1-9,18:00:00,86.0013283205835,34.0434875132657,10,10
2021-1-9,19:00:00,85.7329606072213,34.0601151158828,10,10
2021-1-9,20:00:00,85.4298969124567,34.0720723690907,10,10
2021-1-9,21:00:00,85.1075199752989,34.075841709673,10,10
2021-1-9,22:00:00,84.7516672279989,34.0560893766298,10,10
2021-1-9,23:00:00,84.3784860394096,34.0135620875188,10,10
2021-1-10,00:00:00,83.9770650227377,33.9451272559315,10,10
2021-1-10,01:00:00,83.5646085937992,33.8449703920512,10,10
2021-1-10,02:00:00,83.1240987494602,33.712224074221,10,10
2021-1-10,03:00:00,82.5968306798677,33.5376002000779,10,10
2021-1-10,04:00:00,81.9015072385786,33.2798182168563,10,10
2021-1-10,05:00:00,81.1696283672175,33.0020612225395,10,10
2021-1-10,06:00:00,80.6198185083058,32.832631575421,10,10
2021-1-10,07:00:00,80.2062793478172,32.7280508230033,10,10
2021-1-10,08:00:00,79.8589088104713,32.6553129572263,10,10
2021-1-10,09:00:00,79.5438287614692,32.6005022346306,10,10
2021-1-10,10:00:00,79.2450578580678,32.5542926290295,10,10
2021-1-10,11:00:00,78.9582101132794,32.5128366424648,10,10
2021-1-10,12:00:00,78.6748229589988,32.4692932192174,10,10
2021-1-10,13:00:00,78.3882102856095,32.4275193631626,10,10
2021-1-10,14:00:00,78.1068420808714,32.3843644186368,10,10
2021-1-10,15:00:00,77.8315049718352,32.3428184126617,10,10
2021-1-10,16:00:00,77.5620336440314,32.3025081426815,10,10
2021-1-10,17:00:00,77.314145253738,32.2644693484989,10,10
2021-1-10,18:00:00,77.0763500320229,32.2311852741882,10,10
2021-1-10,19:00:00,76.8419749776292,32.2022565283883,10,10
2021-1-10,20:00:00,76.6125987117716,32.1767639498798,10,10
2021-1-10,21:00:00,76.3882418730805,32.1597960931715,10,10
2021-1-10,22:00:00,76.1595610462507,32.1457220971206,10,10
2021-1-10,23:00:00,75.9416480206671,32.1447423989069,10,10
