date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,206.1910655874527,-15.852299175030149,0.0,0.0,-902.9668037486263,-252.7134623173695
2021-01-01,01:00:00,206.1749775090553,-15.681735031160292,0.0,0.0,-904.6241817264818,-250.3693415389578
2021-01-01,02:00:00,206.14523265503766,-15.48147257424844,0.0,0.0,-906.6981519439723,-247.604319776112
2021-01-01,03:00:00,206.14824813319456,-15.637410220472951,0.0,0.0,-900.3604484801181,-248.89866913326617
2021-01-01,04:00:00,206.13744502543676,-15.771582574491891,0.0,0.0,-894.4335517068394,-249.91687285775635
2021-01-01,05:00:00,206.09585686253854,-15.508264251108944,0.0,0.0,-897.5674540773034,-246.3947423373341
2021-01-01,06:00:00,206.07871080845206,-15.604026526597247,0.0,0.0,-892.3098692679778,-246.96550436410584
2021-01-01,07:00:00,206.04870135509248,-15.680590440547375,0.0,0.0,-887.408459858736,-247.29797453111536
2021-01-01,08:00:00,206.01690620248596,-15.738360570936528,0.0,0.0,-882.8150789004285,-247.39627263632823
2021-01-01,09:00:00,205.96867229425536,-15.396945861294945,0.0,0.0,-887.0322646654677,-242.86394930705876
2021-01-01,10:00:00,205.93571275943663,-15.421850757208814,0.0,0.0,-883.0150268969592,-242.58877548707974
2021-01-01,11:00:00,205.89870495921477,-15.427899948712914,0.0,0.0,-879.2782236682251,-242.07059295574925
2021-01-01,12:00:00,205.85680079859665,-15.416261440086778,0.0,0.0,-875.8337521664798,-241.33332750017726
2021-01-01,13:00:00,205.81042546457707,-15.38690727991506,0.0,0.0,-872.6772616656963,-240.37573499122198
2021-01-01,14:00:00,205.7574177607516,-15.336661643729153,0.0,0.0,-869.8376578043681,-239.1468633171176
2021-01-01,15:00:00,205.69648738181914,-15.26545820812839,0.0,0.0,-867.3126130243763,-237.64235955355767
2021-01-01,16:00:00,205.62671316494672,-15.169021913683647,0.0,0.0,-865.0470672077499,-235.76838631191032
2021-01-01,17:00:00,205.61387245147523,-15.478946219978742,0.0,0.0,-855.062542570522,-239.047662416438
2021-01-01,18:00:00,205.53639492062592,-15.344324484236427,0.0,0.0,-853.6089373663999,-236.76049699286247
2021-01-01,19:00:00,205.43530924020445,-15.175787891967527,0.0,0.0,-852.5215614771005,-233.95709670458643
