date,time,lon,lat,elon,elat
2021-1-8,00:00:00,91.3407480500922,33.080377591661,10,10
2021-1-8,01:00:00,91.1642017540724,32.898513677402,10,10
2021-1-8,02:00:00,90.9679838672558,32.7126944963768,10,10
2021-1-8,03:00:00,90.7668054206881,32.5287082266089,10,10
2021-1-8,04:00:00,90.5575005688886,32.3457186706948,10,10
2021-1-8,05:00:00,90.3455655336126,32.1664175292667,10,10
2021-1-8,06:00:00,90.1516876186699,31.9940800896083,10,10
2021-1-8,07:00:00,89.9622714658049,31.8342941447509,10,10
2021-1-8,08:00:00,89.7704535883188,31.6875860896522,10,10
2021-1-8,09:00:00,89.5860129633962,31.5434572238509,10,10
2021-1-8,10:00:00,89.4063000400141,31.3989127458647,10,10
2021-1-8,11:00:00,89.2431988246709,31.2493188175864,10,10
2021-1-8,12:00:00,89.0946668302049,31.0969412667187,10,10
2021-1-8,13:00:00,88.9495903360122,30.9502191277499,10,10
2021-1-8,14:00:00,88.8102603396783,30.8077607469624,10,10
2021-1-8,15:00:00,88.6818797913585,30.6669629628209,10,10
2021-1-8,16:00:00,88.557496615844,30.5356704071121,10,10
2021-1-8,17:00:00,88.4268691646518,30.4247307691767,10,10
2021-1-8,18:00:00,88.2896934036177,30.336420365968,10,10
2021-1-8,19:00:00,88.1519202023449,30.2612472622804,10,10
2021-1-8,20:00:00,88.0108787084592,30.1969540924358,10,10
2021-1-8,21:00:00,87.8598570148394,30.1477707452169,10,10
2021-1-8,22:00:00,87.6967185693626,30.1143702210206,10,10
2021-1-8,23:00:00,87.5114904827529,30.0942134252672,10,10
2021-1-9,00:00:00,87.312730921418,30.0848613857175,10,10
2021-1-9,01:00:00,87.1021370250287,30.0836885438921,10,10
2021-1-9,02:00:00,86.8536454895397,30.0978500423619,10,10
2021-1-9,03:00:00,86.5990656157682,30.1052757872672,10,10
2021-1-9,04:00:00,86.2910226472656,30.1254909424221,10,10
2021-1-9,05:00:00,85.9674156181205,30.1280949261311,10,10
2021-1-9,06:00:00,85.5865338712919,30.1329613640834,10,10
2021-1-9,07:00:00,85.1791274721307,30.1198885747602,10,10
2021-1-9,08:00:00,84.7387599603371,30.0956874460337,10,10
2021-1-9,09:00:00,84.3302098098391,30.0693325263516,10,10
2021-1-9,10:00:00,83.9381157883187,30.0649862135925,10,10
2021-1-9,11:00:00,83.555331464493,30.0878537346434,10,10
2021-1-9,12:00:00,83.1592047760302,30.1498537224666,10,10
2021-1-9,13:00:00,82.7018564028625,30.2766236978506,10,10
2021-1-9,14:00:00,82.1338145800472,30.4626770877152,10,10
2021-1-9,15:00:00,81.4795483042587,30.652625751192,10,10
2021-1-9,16:00:00,80.841748041824,30.7413744287223,10,10
2021-1-9,17:00:00,80.2501293898163,30.7009335405651,10,10
2021-1-9,18:00:00,79.7147690055318,30.5610378765281,10,10
2021-1-9,19:00:00,79.2467950223656,30.3608363796984,10,10
2021-1-9,20:00:00,78.8664434409058,30.142605021983,10,10
2021-1-9,21:00:00,78.5348602892659,29.9399563456873,10,10
2021-1-9,22:00:00,78.2443172062539,29.7407839690763,10,10
2021-1-9,23:00:00,77.9818556890536,29.5529859640617,10,10
2021-1-10,00:00:00,77.7387937672998,29.3671688475535,10,10
2021-1-10,01:00:00,77.5208557566761,29.2031171051632,10,10
2021-1-10,02:00:00,77.2812190738386,29.0235636851646,10,10
2021-1-10,03:00:00,77.0427821515051,28.8378593377376,10,10
2021-1-10,04:00:00,76.7827004703326,28.6313225932436,10,10
2021-1-10,05:00:00,76.5135447912023,28.4116558102179,10,10
2021-1-10,06:00:00,76.234560462359,28.1857331499101,10,10
2021-1-10,07:00:00,75.9496173419754,27.9664077048721,10,10
2021-1-10,08:00:00,75.6793924152272,27.7809622301677,10,10
2021-1-10,09:00:00,75.3913414728063,27.5986651689934,10,10
2021-1-10,10:00:00,75.1075633117868,27.4499987450482,10,10
2021-1-10,11:00:00,74.793652421531,27.3162449257618,10,10
2021-1-10,12:00:00,74.4617695444403,27.1901493919447,10,10
2021-1-10,13:00:00,74.0568013657497,27.0469725598232,10,10
2021-1-10,14:00:00,73.5656614132192,26.8331826977425,10,10
2021-1-10,15:00:00,72.9219322752961,26.4075212274047,10,10
2021-1-10,16:00:00,72.4094162650528,25.6854014522763,10,10
2021-1-10,17:00:00,72.2394036211789,25.1691497741901,10,10
2021-1-10,18:00:00,72.1512194524953,24.830205546873,10,10
