date,time,lon,lat,elon,elat
2021-01-12,11:48:54.720004,60.6723,35.5095,0.1692,0.2248
2021-01-12,14:26:44.160011,60.4759,35.5185,0.1595,0.2312
2021-01-12,17:03:59.039996,60.2798,35.5382,0.1486,0.233
2021-01-12,20:14:03.840015,60.0461,35.5385,0.1342,0.2186
2021-01-12,22:50:52.800004,59.8649,35.5763,0.1423,0.2319
2021-01-13,01:28:50.879997,59.6755,35.6253,0.1623,0.2299
2021-01-13,04:43:23.520003,59.4806,35.6208,0.1598,0.2445
2021-01-13,07:19:55.199981,59.3015,35.7003,0.1876,0.216
2021-01-13,10:40:39.360000,58.9547,35.7935,0.1627,0.1361
2021-01-13,13:53:02.399985,58.8175,35.7878,0.2736,0.326
2021-01-13,16:23:48.479987,58.6166,35.902,0.199,0.2487
2021-01-13,19:33:35.999995,58.4983,35.8975,0.3085,0.3472
2021-01-13,22:18:02.880011,58.2927,36.033,0.2062,0.2821
2021-01-14,01:37:11.999990,58.1982,36.023,0.3468,0.3661
2021-01-14,04:41:05.279996,57.9884,36.164,0.2177,0.3217
2021-01-14,08:00:57.599983,57.915,36.146,0.3756,0.3885
2021-01-14,11:09:44.640013,57.6662,36.2585,0.5541,0.4806
2021-01-14,14:21:50.399987,57.6461,36.214,0.5297,0.5211
2021-01-14,17:06:17.280003,57.4818,36.335,0.3654,0.4363
2021-01-14,20:19:49.439991,57.5139,36.2563,0.5372,0.6165
2021-01-14,22:57:21.599987,57.3975,36.3413,0.5276,0.4515
2021-01-15,02:08:09.600013,57.4938,36.2242,0.5217,0.5171
2021-01-15,04:50:35.519993,57.4533,36.2514,0.4629,0.4695
2021-01-15,07:34:10.560017,57.4528,36.2449,0.3994,0.4185
2021-01-15,10:18:28.800007,57.6767,36.0605,0.4011,0.3634
2021-01-15,11:52:13.439988,57.8754,35.9234,0.5519,0.4463
2021-01-15,14:11:54.239994,58.0314,35.8131,0.5173,0.3982
2021-01-15,16:36:46.079994,58.0774,35.7631,0.3344,0.3279
2021-01-15,19:35:11.039995,58.2976,35.6007,0.305,0.3146
2021-01-15,22:32:09.599981,58.5315,35.4374,0.2603,0.3112
2021-01-16,01:11:25.440002,58.7621,35.2643,0.227,0.3561
2021-01-16,03:31:32.160004,58.9482,35.1108,0.1829,0.3035
2021-01-16,05:51:38.880006,59.1874,35.0056,0.261,0.2591
2021-01-16,08:15:12.960018,59.4208,34.839,0.2379,0.2902
2021-01-16,11:27:44.639989,59.9866,34.6485,0.2092,0.2248
2021-01-16,14:02:15.360011,60.2991,34.5789,0.1751,0.2167
2021-01-16,16:34:45.119998,60.8015,34.3296,0.2478,0.3856
2021-01-16,19:15:18.720008,61.2652,34.2916,0.2204,0.2685
2021-01-16,21:52:24.960009,61.8184,34.2108,0.2285,0.293
2021-01-17,00:27:56.160009,62.4781,34.0627,0.2244,0.334
2021-01-17,03:14:41.279992,63.2906,33.819,0.2616,0.4666
2021-01-17,07:17:28.319989,64.0311,33.7496,0.2385,0.5403
2021-01-17,11:43:00.480002,67.3029,32.2795,1.3214,0.5096
2021-01-17,12:11:05.279996,68.4236,32.2228,0.3643,0.5278
2021-01-17,16:24:40.319980,69.4222,32.3861,1.2605,0.747
2021-01-17,17:41:25.440002,70.43,32.6928,0.3151,0.4403
2021-01-17,21:43:03.359997,71.3554,32.8816,0.4429,0.5054
2021-01-18,00:01:43.679985,99.8959,-29.1197,27.1696,62.4164
2021-01-18,02:02:06.719986,100.224,-28.858,27.3307,62.0913
2021-01-18,05:05:25.440010,100.557,-28.5075,0.1765,0.1743
2021-01-18,07:45:24.479999,100.795,-28.2983,0.0712,0.0997
2021-01-18,10:22:04.800003,100.995,-28.1282,0.0492,0.0687
2021-01-18,11:56:58.559986,100.995,-28.1282,0.0492,0.0687
2021-01-18,14:16:30.720007,101.166,-28.139,0.0553,0.079
2021-01-18,17:02:58.560019,101.328,-28.0871,0.0557,0.0622
2021-01-18,19:37:46.560012,101.485,-28.1443,0.0494,0.1079
2021-01-18,22:30:43.200007,101.595,-28.097,0.0477,0.0671
2021-01-19,01:11:59.999984,101.697,-28.1219,0.052,0.0631
2021-01-19,04:08:58.560010,101.824,-28.2148,0.0403,0.0704
2021-01-19,07:14:35.520001,101.971,-28.3667,0.0177,0.1615
2021-01-19,10:06:05.759982,101.979,-28.3283,0.0312,0.0797
2021-01-19,13:05:31.200001,101.979,-28.3283,0.0354,0.0797
2021-01-19,16:31:35.039999,102.15,-28.5562,0.0328,0.1286
2021-01-19,19:10:42.239995,102.101,-28.5137,0.0784,0.0781
2021-01-19,22:30:43.200007,102.277,-28.7623,0.0441,0.2821
2021-01-20,01:10:24.959984,102.227,-28.7103,0.0284,0.1975
2021-01-20,03:50:32.639998,102.173,-28.6423,0.0756,0.0914
2021-01-20,06:53:34.080012,102.291,-28.8187,0.0343,0.2076
2021-01-20,09:36:17.280003,102.226,-28.7098,0.1042,0.2322
2021-01-20,10:38:47.039990,102.291,-28.8187,0.0257,0.1763
2021-01-20,13:21:04.319985,102.226,-28.7098,0.1783,0.1447
2021-01-20,16:17:11.040019,102.274,-28.7778,0.0348,0.1978
2021-01-20,19:25:58.080009,102.377,-28.8802,0.0432,0.1772
2021-01-20,22:32:00.959996,102.46,-28.9392,0.0442,0.3476
2021-01-21,01:31:00.480018,102.459,-28.8875,0.0597,0.31
2021-01-21,04:06:48.959989,102.32,-28.6395,0.1005,0.2303
2021-01-21,06:56:00.960004,102.305,-28.5466,0.1503,0.2011
2021-01-21,10:10:33.600010,102.371,-28.5321,0.1855,0.2291
2021-01-21,13:49:52.319986,102.371,-28.5321,0.2206,0.1683
2021-01-21,16:42:23.039985,102.371,-28.4291,16.6343,85.1912
2021-01-21,20:26:52.799996,102.49,-28.429,17.0716,85.3993
2021-01-21,22:34:45.119998,102.394,-28.1762,17.5982,85.1327
2021-01-21,23:39:24.480007,119.313,56.6612,0.7596,0.4797
2021-01-22,01:31:35.039999,119.536,56.5371,0.468,0.5909
2021-01-22,03:55:17.759997,119.589,56.5519,0.3839,0.6567
2021-01-22,06:11:31.199993,119.441,56.6502,0.3725,0.5554
2021-01-22,09:43:11.999982,119.271,56.6844,0.2538,0.6617
2021-01-22,13:20:12.479992,119.271,56.6844,0.3534,0.6617
2021-01-22,16:45:24.479999,119.095,56.8442,0.1727,0.5468
2021-01-22,21:08:21.119994,118.756,56.93,0.2144,0.7335
2021-01-23,00:07:11.999990,118.46,57.0881,0.172,0.7066
2021-01-23,02:19:58.080017,118,57.5141,0.2514,0.5485
2021-01-23,08:17:39.840010,117.433,57.7337,0.4123,1.0118
2021-01-23,08:17:48.479995,116.436,58.5686,0.9386,0.2184
2021-01-23,12:29:57.120005,117.433,57.7337,0.5737,1.0118
2021-01-23,12:30:05.759990,116.436,58.5686,0.8423,0.1889
2021-01-23,17:29:02.400017,115.518,58.8152,2.2853,0.8118
2021-01-23,20:54:57.599991,114.578,59.0523,2.2141,0.724
2021-01-23,22:41:22.560007,113.763,59.128,1.4825,0.6483
2021-01-23,22:41:31.199993,112.809,59.581,0.6097,0.1953
2021-01-23,22:41:39.840018,111.897,59.742,0.4583,0.0704
2021-01-24,05:13:37.920019,110.881,59.801,0.3543,0.2697
2021-01-24,14:46:53.760008,109.596,60.0236,2.9485,0.4379
2021-01-24,14:47:02.399993,108.27,60.5707,1.6229,0.2365
2021-01-24,14:47:11.040019,106.082,60.7691,0.6141,0.3076
2021-01-24,19:34:19.200002,104.025,60.2139,0.9666,0.2839
2021-01-24,21:30:05.759990,102.236,60.3044,1.6096,0.2082
2021-01-25,04:45:15.840013,101.026,59.9325,1.5903,0.6403
2021-01-25,04:45:24.479999,99.6041,60.2515,2.7106,0.3213
2021-01-25,07:42:05.760014,97.8849,61.2649,2.8566,0.481
2021-01-25,10:54:54.719996,97.8849,61.2649,2.9137,0.481
2021-01-25,18:04:53.759984,84.5437,62.5294,5.5192,1.2742
2021-01-25,18:05:02.400009,90.9001,51.0254,2.4946,11.7866
2021-01-25,20:03:59.039996,90.4537,50.0811,4.2665,6.7859
2021-01-26,00:59:11.040003,88.916,48.5467,0.9094,1.613
2021-01-26,00:59:19.679988,88.3202,47.0767,0.5114,0.9928
2021-01-26,03:03:10.079999,87.2731,45.1975,0.8702,1.7362
2021-01-26,05:11:45.600008,86.1096,42.8819,0.566,1.7974
2021-01-26,05:11:54.239994,85.9282,42.0199,0.7474,2.6594
2021-01-26,05:12:02.880019,85.8969,41.3141,0.7787,3.3652
2021-01-26,05:12:11.520005,85.7014,40.854,0.9742,3.8253
2021-01-26,05:12:20.159990,85.7138,40.332,0.9618,4.3473
2021-01-26,22:04:47.999994,86.1884,38.8268,2.8195,1.661
2021-01-26,22:04:56.640019,86.0829,37.6822,2.714,2.8056
2021-01-26,22:05:05.280004,85.7406,37.038,2.3717,3.4498
2021-01-26,22:05:13.919990,85.3362,36.6097,1.9673,3.8781
2021-01-26,22:05:22.560015,85.0379,36.0125,1.669,4.4753
2021-01-27,16:07:06.240000,84.239,35.7025,5.4432,4.117
