date,time,lon,lat,elon,elat
2021-01-12,12:53:25.439986,64.8601,38.977,0.2084,0.9685
2021-01-12,15:21:36.000011,64.7842,39.1175,0.2683,0.8445
2021-01-12,19:16:01.920016,64.5945,39.2103,0.268,1.1111
2021-01-12,21:02:26.879992,64.4921,39.4086,0.2248,0.9535
2021-01-13,00:48:48.960013,64.3799,39.6153,0.2851,0.9766
2021-01-13,07:11:08.159992,64.2403,39.8409,0.3644,1.1693
2021-01-13,13:01:03.360013,64.1124,40.353,0.4923,1.3851
2021-01-13,15:49:14.880010,64.0526,40.736,0.3063,1.3411
2021-01-13,17:41:34.079988,64.048,41.044,0.2692,1.1551
2021-01-13,21:22:36.479989,64.0393,41.7562,0.3586,0.9474
2021-01-13,22:51:36.000011,65.4865,44.5138,1.0886,1.8904
2021-01-13,22:51:44.639997,3.3142,-20.3447,61.0837,63.0483
2021-01-14,00:32:06.719986,3.3015,-20.4753,61.4393,64.0154
2021-01-14,03:09:56.159993,3.313,-20.5282,61.8143,65.4198
2021-01-14,06:10:47.999986,3.3654,-20.5185,60.7388,67.796
2021-01-14,09:08:38.400005,3.4076,-20.5094,56.9028,67.2776
2021-01-14,11:15:47.520000,3.1042,-20.7993,0.4458,2.1049
2021-01-14,14:03:24.480015,3.1309,-20.7912,0.3255,1.0636
2021-01-14,16:55:20.639992,3.1681,-20.7795,0.2179,0.5765
2021-01-14,18:56:44.160011,3.0428,-20.89,0.2908,0.5507
2021-01-14,22:05:39.839986,3.1416,-20.8409,0.373,0.5141
2021-01-15,00:02:52.799988,2.9923,-20.9792,0.293,0.5733
2021-01-15,03:22:36.479989,3.1425,-20.9104,0.3507,0.5069
2021-01-15,05:51:30.239981,3.1099,-20.9737,0.3043,0.4415
2021-01-15,08:35:48.480012,3.106,-21.0244,0.3183,0.5383
2021-01-15,11:28:27.839996,3.1918,-21.0929,0.4555,0.4263
2021-01-15,14:29:54.240010,3.243,-21.144,0.3893,0.4194
2021-01-15,17:15:21.600004,3.2071,-21.2399,0.4576,0.386
2021-01-15,19:46:24.960017,3.1178,-21.3779,0.3683,0.4948
2021-01-15,23:31:11.999998,3.3308,-21.3858,0.497,0.2693
2021-01-16,02:41:42.720013,3.3943,-21.4758,0.4236,0.2631
2021-01-16,04:52:53.760000,3.2911,-21.6355,0.3033,0.4228
2021-01-16,08:37:23.520011,3.4832,-21.7199,0.4479,0.3126
2021-01-16,11:32:21.120002,3.5812,-22.0573,0.7014,0.5003
2021-01-16,14:46:45.119982,3.5969,-22.2623,0.7171,1.9813
2021-01-16,17:40:07.680014,3.579,-22.4847,60.5113,59.1338
2021-01-16,20:55:06.240016,3.7405,-22.7602,61.187,59.1317
2021-01-16,23:23:16.800001,3.6152,-22.8174,64.8271,57.9983
2021-01-17,02:39:33.119992,69.213,33.5377,0.4383,0.3
2021-01-17,03:21:10.080015,69.4866,32.9776,0.4197,0.2868
2021-01-17,05:19:23.519995,69.9008,32.5326,0.5745,0.3926
2021-01-17,07:44:23.999981,70.4758,32.2588,0.69,0.3891
2021-01-17,08:46:19.199986,71.2448,32.0279,0.13,0.5461
2021-01-17,10:32:44.160003,72.1631,31.621,0.9153,0.953
2021-01-17,13:29:42.719989,73.0775,31.6273,0.2023,0.5059
2021-01-17,17:45:18.720008,73.9663,31.5684,0.4351,0.4032
2021-01-17,21:14:49.920017,74.8671,31.489,1.0237,0.4297
2021-01-18,00:36:34.560014,75.7332,31.4378,0.422,0.4895
2021-01-18,04:23:05.279980,99.3031,-30.9346,21.959,62.8707
2021-01-18,07:44:06.720010,100.244,-29.5065,22.1953,61.4719
2021-01-18,09:05:45.600016,100.599,-29.2595,0.1265,0.3097
2021-01-18,11:00:40.320012,100.599,-29.2595,0.3064,0.5065
2021-01-18,12:37:26.400006,100.863,-28.8098,0.0877,0.095
2021-01-18,14:40:07.680014,101.076,-28.7873,0.0751,0.1911
2021-01-18,18:09:21.600012,101.226,-28.531,0.0717,0.0976
2021-01-18,20:44:35.520001,101.376,-28.4775,0.0586,0.1392
2021-01-18,22:45:07.199988,101.543,-28.5797,0.0433,0.1649
2021-01-19,01:21:38.880006,101.641,-28.5676,0.0518,0.1662
2021-01-19,03:52:07.679998,101.759,-28.6543,0.0551,0.1772
2021-01-19,06:45:30.239989,101.736,-28.574,0.0778,0.1182
2021-01-19,09:34:07.679982,101.886,-28.7875,0.033,0.1483
2021-01-19,12:22:53.760000,101.886,-28.7875,0.033,0.1483
2021-01-19,15:09:56.159993,101.866,-28.7814,0.0303,0.1066
2021-01-19,18:00:34.559982,101.99,-29.0682,0.0906,0.326
2021-01-19,20:47:36.960015,101.979,-29.0625,0.0488,0.1693
2021-01-19,23:26:09.599989,101.922,-29.0362,0.0483,0.1843
2021-01-20,02:45:27.359994,102.041,-29.2745,0.0533,0.3546
2021-01-20,05:09:10.079991,101.943,-29.1569,0.067,0.237
2021-01-20,08:24:43.200015,102.022,-29.2948,0.0932,0.1805
2021-01-20,11:49:03.359989,102.022,-29.2948,0.0782,0.2284
2021-01-20,15:11:39.840018,102.082,-29.3741,0.0978,0.3577
2021-01-20,16:50:00.960012,101.956,-29.0937,0.0943,0.2624
2021-01-20,19:40:47.999986,101.98,-29.0575,0.1383,0.3459
2021-01-20,23:39:15.839981,102.185,-29.2579,0.1012,0.3622
2021-01-21,02:00:05.759990,102.149,-29.0937,0.0692,0.2423
2021-01-21,04:49:35.040016,102.156,-28.9363,0.1185,0.2516
2021-01-21,07:45:15.840013,102.076,-28.7033,0.116,0.3101
2021-01-21,10:55:55.200014,102.076,-28.7033,0.1297,0.3767
2021-01-21,14:27:44.639989,102.197,-28.704,0.0797,0.2763
2021-01-21,18:06:11.520013,102.307,-28.6702,0.1093,0.1639
2021-01-21,21:45:47.520000,102.404,-28.6063,0.156,0.1411
2021-01-21,23:19:06.239984,102.238,-28.3054,0.146,0.3038
2021-01-22,02:27:18.719992,102.307,-28.2258,0.113,0.2517
2021-01-22,04:43:32.159988,102.271,-28.0618,0.1902,0.4392
2021-01-22,07:44:23.999981,102.335,-27.9846,0.1854,0.6952
2021-01-22,11:29:19.679988,102.335,-27.9846,0.1994,0.5622
2021-01-22,15:10:30.720015,102.406,-27.91,5.5836,91.6915
2021-01-22,18:58:10.559985,102.496,-27.8465,5.5685,91.7166
2021-01-22,22:54:02.880003,102.614,-27.7944,5.4564,91.5986
2021-01-23,01:34:10.560017,102.53,-27.6533,5.2418,91.4571
2021-01-23,04:54:20.160014,102.556,-27.549,3.367,91.7994
2021-01-23,09:20:09.599997,105.06,64.9715,2.3086,0.7053
2021-01-23,13:41:31.199993,105.06,64.9715,2.1853,0.6522
2021-01-23,16:52:19.200018,104.818,64.8445,2.1876,0.6531
2021-01-23,20:01:40.799990,104.317,64.6063,1.5971,0.4694
2021-01-23,22:36:37.440009,103.519,64.7464,1.1167,0.7914
