date,time,lon,lat,elon,elat
2021-1-8,00:00:00,103.80901132597,-24.3682272693633,10,10
2021-1-8,01:00:00,103.747212753009,-24.3798587059395,10,10
2021-1-8,02:00:00,103.685552867279,-24.3933590038225,10,10
2021-1-8,03:00:00,103.625587901508,-24.4088683577697,10,10
2021-1-8,04:00:00,103.565822892759,-24.4257871265751,10,10
2021-1-8,05:00:00,103.506465873173,-24.4456244650884,10,10
2021-1-8,06:00:00,103.448263153607,-24.4663978726315,10,10
2021-1-8,07:00:00,103.392190181511,-24.48922993894,10,10
2021-1-8,08:00:00,103.33647956423,-24.5139625620774,10,10
2021-1-8,09:00:00,103.280643317973,-24.5405032696064,10,10
2021-1-8,10:00:00,103.225047247557,-24.5751848865605,10,10
2021-1-8,11:00:00,103.17126151392,-24.6110490871893,10,10
2021-1-8,12:00:00,103.119510381673,-24.6466675438426,10,10
2021-1-8,13:00:00,103.067321857029,-24.6819351270636,10,10
2021-1-8,14:00:00,103.014277838374,-24.7173795234471,10,10
2021-1-8,15:00:00,102.963566486866,-24.7531196854835,10,10
2021-1-8,16:00:00,102.914045175099,-24.7896769593054,10,10
2021-1-8,17:00:00,102.862664989822,-24.8274931493069,10,10
2021-1-8,18:00:00,102.809807623341,-24.8650461497686,10,10
2021-1-8,19:00:00,76.1980987044981,33.083811450807,10,10
2021-1-8,20:00:00,76.0589939279047,32.9630717275845,10,10
2021-1-8,21:00:00,75.9203715687584,32.846464735032,10,10
2021-1-8,22:00:00,75.778042176584,32.7358422350139,10,10
2021-1-8,23:00:00,75.6314943885775,32.6279257260914,10,10
2021-1-9,00:00:00,75.4832466897529,32.520689089926,10,10
2021-1-9,01:00:00,75.3362581431851,32.4171771799498,10,10
2021-1-9,02:00:00,75.1868510827271,32.3159016955101,10,10
2021-1-9,03:00:00,75.0356602324163,32.2230816543663,10,10
2021-1-9,04:00:00,74.8829576302103,32.1327558275337,10,10
2021-1-9,05:00:00,74.7289502276169,32.0416574735279,10,10
2021-1-9,06:00:00,74.5741267631944,31.9505343373009,10,10
2021-1-9,07:00:00,74.4200471441075,31.8658694353145,10,10
2021-1-9,08:00:00,74.2653182019162,31.7881582804143,10,10
2021-1-9,09:00:00,74.1093411146265,31.7111043899597,10,10
2021-1-9,10:00:00,73.9549943612191,31.636362423635,10,10
2021-1-9,11:00:00,73.8004257426162,31.5642784604668,10,10
2021-1-9,12:00:00,73.6457814601505,31.4980063722064,10,10
2021-1-9,13:00:00,73.4898420517094,31.431277099306,10,10
2021-1-9,14:00:00,73.3343885502623,31.3644899411978,10,10
2021-1-9,15:00:00,73.1798281916617,31.2993727345991,10,10
2021-1-9,16:00:00,73.0263729215286,31.2384483970409,10,10
2021-1-9,17:00:00,72.8726281076727,31.1783284012002,10,10
2021-1-9,18:00:00,72.7196146974674,31.1190524061152,10,10
2021-1-9,19:00:00,72.5679138036402,31.0622646065022,10,10
2021-1-9,20:00:00,72.4173306622162,31.0084860427337,10,10
2021-1-9,21:00:00,72.2667607674026,30.9550530865575,10,10
2021-1-9,22:00:00,72.1164734558651,30.9018184131565,10,10
2021-1-9,23:00:00,71.9672815722942,30.8500067163952,10,10
2021-1-10,00:00:00,71.8187424516911,30.7999598732296,10,10
2021-1-10,01:00:00,71.6789937902299,30.7512044482766,10,10
2021-1-10,02:00:00,71.5392409670017,30.7021607256886,10,10
2021-1-10,03:00:00,71.3995126182903,30.6533414940868,10,10
2021-1-10,04:00:00,71.2599465203639,30.6047353355388,10,10
2021-1-10,05:00:00,71.1202260117385,30.5557356070602,10,10
2021-1-10,06:00:00,70.9802877539639,30.5063643259757,10,10
2021-1-10,07:00:00,70.8408890892306,30.4569148545778,10,10
2021-1-10,08:00:00,70.7025987753619,30.407588089717,10,10
2021-1-10,09:00:00,70.565204077436,30.3583537430868,10,10
2021-1-10,10:00:00,70.4284618244953,30.3090993209681,10,10
2021-1-10,11:00:00,70.2920601012418,30.2595115577524,10,10
2021-1-10,12:00:00,70.1554449192564,30.209437944568,10,10
2021-1-10,13:00:00,70.0193491154395,30.15899396338,10,10
2021-1-10,14:00:00,69.8835190228388,30.1077690691668,10,10
2021-1-10,15:00:00,69.7475897516605,30.0562470340434,10,10
2021-1-10,16:00:00,69.6110615841209,30.0045304672092,10,10
2021-1-10,17:00:00,69.4738578077414,29.9524730139067,10,10
2021-1-10,18:00:00,69.3364617059683,29.8998138667593,10,10
2021-1-10,19:00:00,69.198652688148,29.8459101521237,10,10
2021-1-10,20:00:00,69.0602931186727,29.7919110859126,10,10
2021-1-10,21:00:00,68.9210042119738,29.7375388816018,10,10
2021-1-10,22:00:00,68.7826100509113,29.6828637541996,10,10
2021-1-10,23:00:00,68.6451836992824,29.6271329271437,10,10
2021-1-11,00:00:00,68.5085589677414,29.5710627234089,10,10
2021-1-11,01:00:00,68.3845720156501,29.5174131397788,10,10
2021-1-11,02:00:00,68.2607707276307,29.463700783105,10,10
2021-1-11,03:00:00,68.1374371951029,29.4098369836195,10,10
2021-1-11,04:00:00,68.014483642336,29.355124950069,10,10
2021-1-11,05:00:00,67.8916101989734,29.3009919521373,10,10
2021-1-11,06:00:00,67.7681230848803,29.247901424783,10,10
2021-1-11,07:00:00,67.644168597364,29.1958574032098,10,10
2021-1-11,08:00:00,67.5199000323447,29.1445960644533,10,10
2021-1-11,09:00:00,67.3952787168388,29.0937699763716,10,10
2021-1-11,10:00:00,67.2701428820279,29.0443536152972,10,10
2021-1-11,11:00:00,67.1441101286926,28.9962142219267,10,10
2021-1-11,12:00:00,67.0174770919899,28.9494043269698,10,10
2021-1-11,13:00:00,66.8907674569703,28.9033590706672,10,10
2021-1-11,14:00:00,66.7647276051656,28.8584256265439,10,10
2021-1-11,15:00:00,66.6390203558115,28.815049904012,10,10
2021-1-11,16:00:00,66.5134351828565,28.7732646441244,10,10
2021-1-11,17:00:00,66.388145285168,28.7330464872469,10,10
2021-1-11,18:00:00,66.263034446517,28.6937610339982,10,10
2021-1-11,19:00:00,66.1379027266444,28.6560705382393,10,10
2021-1-11,20:00:00,66.0122878124348,28.6201229326002,10,10
2021-1-11,21:00:00,65.8862092239695,28.5881499895048,10,10
2021-1-11,22:00:00,65.7595367501774,28.5620128438864,10,10
2021-1-11,23:00:00,65.6323898922349,28.5402088066242,10,10
2021-1-12,00:00:00,65.5045536707412,28.5223921555695,10,10
2021-1-12,01:00:00,65.3964824355785,28.5070687584552,10,10
2021-1-12,02:00:00,65.2881931785266,28.4942060921895,10,10
2021-1-12,03:00:00,65.1796953227839,28.4832207603105,10,10
2021-1-12,04:00:00,65.0709426770008,28.473521963896,10,10
2021-1-12,05:00:00,64.9603567078585,28.465289987766,10,10
2021-1-12,06:00:00,64.8489248482015,28.4585565619321,10,10
2021-1-12,07:00:00,64.7378764963283,28.4533537844378,10,10
2021-1-12,08:00:00,64.6272002452593,28.4491157267884,10,10
2021-1-12,09:00:00,64.5168010402197,28.4451202424952,10,10
2021-1-12,10:00:00,64.4064144790574,28.4413880448406,10,10
2021-1-12,11:00:00,64.2957848913429,28.4448933711013,10,10
2021-1-12,12:00:00,64.1855997858326,28.4549240257567,10,10
2021-1-12,13:00:00,64.0760720993868,28.4689844591229,10,10
2021-1-12,14:00:00,63.9672773452166,28.4853415750775,10,10
2021-1-12,15:00:00,63.8588839882062,28.502097379795,10,10
2021-1-12,16:00:00,63.7500929100117,28.5187139904304,10,10
2021-1-12,17:00:00,63.6404638603495,28.5350108343467,10,10
2021-1-12,18:00:00,63.5299483180851,28.5505382774024,10,10
2021-1-12,19:00:00,63.4184679105019,28.5699586340565,10,10
2021-1-12,20:00:00,63.3061757320901,28.5941957690109,10,10
2021-1-12,21:00:00,63.1932556049213,28.6205014081813,10,10
2021-1-12,22:00:00,63.0798086446239,28.6482281665335,10,10
2021-1-12,23:00:00,62.9656711785706,28.6767649840374,10,10
2021-1-13,00:00:00,62.8514711238169,28.7059180145101,10,10
2021-1-13,01:00:00,62.7678628038892,28.7243852186902,10,10
2021-1-13,02:00:00,62.6842543305188,28.7447300327289,10,10
2021-1-13,03:00:00,62.6007384947964,28.7669044614437,10,10
2021-1-13,04:00:00,62.5172986785666,28.7908284509092,10,10
2021-1-13,05:00:00,62.4338507754463,28.8163161257747,10,10
2021-1-13,06:00:00,62.3503758637219,28.8428968379234,10,10
2021-1-13,07:00:00,62.266788645033,28.8709538663462,10,10
2021-1-13,08:00:00,62.183044295577,28.9008665511389,10,10
2021-1-13,09:00:00,62.0991335316637,28.9328142580787,10,10
2021-1-13,10:00:00,62.0150836704556,28.966880552737,10,10
2021-1-13,11:00:00,61.9307895382537,29.0030213428203,10,10
2021-1-13,12:00:00,61.8460563582647,29.0407796980073,10,10
2021-1-13,13:00:00,61.76082774532,29.0798413083582,10,10
2021-1-13,14:00:00,61.6749914319924,29.1207018957074,10,10
2021-1-13,15:00:00,61.5884416651002,29.163608951944,10,10
2021-1-13,16:00:00,61.5011099052161,29.2086729669751,10,10
2021-1-13,17:00:00,61.4129776869214,29.2559379661089,10,10
2021-1-13,18:00:00,61.3239777256843,29.3055236503293,10,10
2021-1-13,19:00:00,61.2340299771668,29.3571034623854,10,10
2021-1-13,20:00:00,61.1430710090073,29.4106593321617,10,10
2021-1-13,21:00:00,61.0509811454918,29.4665549432401,10,10
2021-1-13,22:00:00,60.9576210308934,29.5250092820291,10,10
2021-1-13,23:00:00,60.8634379355116,29.5861053274006,10,10
2021-1-14,00:00:00,60.7685213519285,29.6498953978374,10,10
2021-1-14,01:00:00,60.7333978683184,29.6590311122289,10,10
2021-1-14,02:00:00,60.6981386895445,29.6686749864975,10,10
2021-1-14,03:00:00,60.662747380858,29.6787714845543,10,10
2021-1-14,04:00:00,60.6272205573107,29.6892859115058,10,10
2021-1-14,05:00:00,60.5915477691935,29.7002623570858,10,10
2021-1-14,06:00:00,60.5557253664212,29.711722390204,10,10
2021-1-14,07:00:00,60.5197470930459,29.7236794014309,10,10
2021-1-14,08:00:00,60.4835953249176,29.7362258196613,10,10
2021-1-14,09:00:00,60.4472653086303,29.749383836697,10,10
2021-1-14,10:00:00,60.4107481471612,29.7631343979279,10,10
2021-1-14,11:00:00,60.3740176548273,29.7774975800017,10,10
2021-1-14,12:00:00,60.3370476183348,29.792498803851,10,10
2021-1-14,13:00:00,60.2998600654545,29.8081412070596,10,10
2021-1-14,14:00:00,60.2624486159966,29.8244421921683,10,10
2021-1-14,15:00:00,60.2248158751218,29.8414026846367,10,10
2021-1-14,16:00:00,60.1869514234207,29.8590424057835,10,10
2021-1-14,17:00:00,60.14884506734,29.8773971045281,10,10
2021-1-14,18:00:00,60.1104867352459,29.8965095051923,10,10
2021-1-14,19:00:00,60.0718671812949,29.9163521022758,10,10
2021-1-14,20:00:00,60.0329721133497,29.9369441041129,10,10
2021-1-14,21:00:00,59.9938058258639,29.9581495869035,10,10
2021-1-14,22:00:00,59.9543573464306,29.9799694944839,10,10
2021-1-14,23:00:00,59.9146076001526,30.0023995789455,10,10
2021-1-15,00:00:00,59.8745471649473,30.0254516780573,10,10
2021-1-15,01:00:00,59.9521724856453,29.9248845448512,10,10
2021-1-15,02:00:00,60.0286030209845,29.8254194483302,10,10
2021-1-15,03:00:00,60.1039232689684,29.7271687885757,10,10
2021-1-15,04:00:00,60.1781740919643,29.6305669535628,10,10
2021-1-15,05:00:00,60.2513580895236,29.535515501535,10,10
2021-1-15,06:00:00,60.323540281544,29.4418920076005,10,10
2021-1-15,07:00:00,60.3947927640795,29.3496395029142,10,10
2021-1-15,08:00:00,60.4651467515633,29.2587921837344,10,10
2021-1-15,09:00:00,60.5347349090479,29.1692533456943,10,10
2021-1-15,10:00:00,60.6037014529716,29.0809324270662,10,10
2021-1-15,11:00:00,60.672102313615,28.9938068409326,10,10
2021-1-15,12:00:00,60.7399870604688,28.9078054752159,10,10
2021-1-15,13:00:00,60.8073925127299,28.8230330691202,10,10
2021-1-15,14:00:00,60.8743388507836,28.7396698608401,10,10
2021-1-15,15:00:00,60.9408647089934,28.6576623852766,10,10
2021-1-15,16:00:00,61.0070116328685,28.5770885714141,10,10
2021-1-15,17:00:00,61.0725745734533,28.4983931045766,10,10
2021-1-15,18:00:00,61.1374552879441,28.4214460464323,10,10
2021-1-15,19:00:00,61.2017745708766,28.3461211782414,10,10
2021-1-15,20:00:00,61.2655918619034,28.2724234973225,10,10
2021-1-15,21:00:00,61.3289489532352,28.2001537693955,10,10
2021-1-15,22:00:00,61.3918883952259,28.1290471041715,10,10
2021-1-15,23:00:00,61.4544681135945,28.0594332184541,10,10
2021-1-16,00:00:00,61.5167265403894,27.9912958554834,10,10
2021-1-16,01:00:00,61.7400218890793,27.8110147576602,10,10
2021-1-16,02:00:00,61.9618516261874,27.6457764151579,10,10
2021-1-16,03:00:00,62.1847089208607,27.4952069911188,10,10
2021-1-16,04:00:00,62.4099369345351,27.3602203935158,10,10
2021-1-16,05:00:00,62.6379037293741,27.2359065458425,10,10
2021-1-16,06:00:00,62.8698893287807,27.1259423933313,10,10
2021-1-16,07:00:00,63.1047127731038,27.0225774383381,10,10
2021-1-16,08:00:00,63.3396747899377,26.9233586823539,10,10
2021-1-16,09:00:00,63.5736860273285,26.8393806424616,10,10
2021-1-16,10:00:00,63.8051749786168,26.7589583363597,10,10
2021-1-16,11:00:00,64.0354158869914,26.6790455347466,10,10
2021-1-16,12:00:00,64.2701300865973,26.606590255711,10,10
2021-1-16,13:00:00,64.5074445983885,26.5566447037418,10,10
2021-1-16,14:00:00,64.744799627512,26.5132531904979,10,10
2021-1-16,15:00:00,64.9847806504562,26.4717209009103,10,10
2021-1-16,16:00:00,65.2185996566798,26.4336253224605,10,10
2021-1-16,17:00:00,65.4500932001389,26.3992326514057,10,10
2021-1-16,18:00:00,65.6798510592515,26.3716719479053,10,10
2021-1-16,19:00:00,65.9052353504578,26.3533273964843,10,10
2021-1-16,20:00:00,66.1276834358088,26.3472356056394,10,10
2021-1-16,21:00:00,66.3472722032119,26.3456470862542,10,10
2021-1-16,22:00:00,66.5645742594111,26.3458424600397,10,10
