date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,199.76292371007972,21.182126662005704,0.0,0.0,-903.3665847515222,362.7209536776055
2021-01-01,01:00:00,199.72406291172604,21.171365175484397,0.0,0.0,-900.0278262246866,362.18122108696394
2021-01-01,02:00:00,199.69230740859484,21.162981661701252,0.0,0.0,-896.5843504490331,361.6830250455299
2021-01-01,03:00:00,199.58150274616534,21.183247757421732,0.0,0.0,-902.0490067091305,365.1762489260996
2021-01-01,04:00:00,199.5487147585564,21.18034837987513,0.0,0.0,-898.4685363827739,364.7773807593488
2021-01-01,05:00:00,199.51923845268453,21.179900341598326,0.0,0.0,-894.8446265636012,364.43869753994295
2021-01-01,06:00:00,199.4950118061879,21.17925924297867,0.0,0.0,-891.2114774286747,364.1302034275987
2021-01-01,07:00:00,199.47070276253146,21.18117924930147,0.0,0.0,-887.5643051082734,363.88877448842413
2021-01-01,08:00:00,199.28130869534957,21.223049471004416,0.0,0.0,-892.8018819100689,367.6699457755942
2021-01-01,09:00:00,199.2435096622427,21.232796648218407,0.0,0.0,-889.1494362074882,367.5913398714926
2021-01-01,10:00:00,199.2023886258898,21.243112286181752,0.0,0.0,-885.5839021825232,367.5751790509088
2021-01-01,11:00:00,199.15401640313036,21.256312948100707,0.0,0.0,-882.0985156733077,367.6509076234016
2021-01-01,12:00:00,199.09467106990917,21.27321901525984,0.0,0.0,-878.6508635343052,367.80504421534755
2021-01-01,13:00:00,199.0315769143873,21.290321270252,0.0,0.0,-875.2954632360488,368.013773495756
2021-01-01,14:00:00,198.6588556728506,21.399166016668364,0.0,0.0,-880.1873276857659,372.57039474801195
2021-01-01,15:00:00,198.5570667344075,21.43778137926653,0.0,0.0,-876.8686976076569,373.1234755111084
2021-01-01,16:00:00,198.43667793849306,21.48905269014366,0.0,0.0,-873.6005381883588,373.89588873568096
2021-01-01,17:00:00,198.28342821484134,21.566248047332227,0.0,0.0,-870.2444168652873,375.0276467275026
2021-01-01,18:00:00,198.08468418562816,21.675380165518792,0.0,0.0,-866.7053071253467,376.5439803542908
2021-01-01,19:00:00,197.78690934109179,21.84464665119592,0.0,0.0,-862.871762172319,378.7442697157932
2021-01-01,20:00:00,197.37478432371205,22.0874396121928,0.0,0.0,-859.6677493462339,382.22035113167254
2021-01-01,21:00:00,197.0081909253724,22.285230474375112,0.0,0.0,-857.6377706681378,385.5251193548998
2021-01-01,22:00:00,196.90189872889843,22.095926375995912,0.0,0.0,-864.084871765459,386.31116253807653
2021-01-01,23:00:00,196.72067216861967,22.141801415548596,0.0,0.0,-861.9159570236225,387.3728648169601
2021-01-02,00:00:00,196.54937131172014,22.436022404010547,0.0,0.0,-850.613798632985,388.92161952077066
2021-01-02,01:00:00,196.3993083438308,22.441592748672537,0.0,0.0,-848.9604917634279,389.59156892989256
2021-01-02,02:00:00,196.22013800911094,22.41520796492982,0.0,0.0,-848.0485190921463,389.93658362547916
2021-01-02,03:00:00,196.0061282846047,22.3546013396974,0.0,0.0,-847.9384627039544,389.9191594356732
2021-01-02,04:00:00,195.69485828503156,22.226119434086314,0.0,0.0,-849.3320935973898,389.01795492573643
2021-01-02,05:00:00,195.23322720854136,22.203330500599357,0.0,0.0,-845.1302937688306,386.9964690225132
2021-01-02,06:00:00,188.17536060631485,20.62715901131816,0.0,0.0,-892.7753853294998,359.43931695137303
2021-01-02,07:00:00,188.08291562309515,20.683359106975747,0.0,0.0,-887.9603658178821,359.6902661575932
2021-01-02,08:00:00,187.0094220667488,20.97867547560603,0.0,0.0,-890.520698142238,364.84404650797586
2021-01-02,09:00:00,184.8718696893761,20.983396404626035,0.0,0.0,-893.6257902667858,362.3855642059387
2021-01-02,10:00:00,184.47124562517052,20.94025338799834,0.0,0.0,-890.951598135056,360.87141044085797
2021-01-02,11:00:00,184.44179640838547,20.934024440572994,0.0,0.0,-894.2514314565342,363.33779151705676
2021-01-02,12:00:00,184.22997052442943,20.945484606444104,0.0,0.0,-890.2502034583595,362.75047227611884
2021-01-02,13:00:00,184.08404435211668,20.95036052357496,0.0,0.0,-886.3505136079621,362.2538406082736
2021-01-02,14:00:00,183.97988648787415,20.958305275024788,0.0,0.0,-882.5820323792286,361.984813960413
2021-01-02,15:00:00,183.9185181798379,21.04602975985693,0.0,0.0,-887.2985759712756,366.8028279796136
2021-01-02,16:00:00,183.81421166163028,21.07382566852981,0.0,0.0,-884.2129563465714,367.2262726548026
2021-01-02,17:00:00,183.71768817062366,21.11230894476318,0.0,0.0,-881.5510943867266,368.0621259174177
2021-01-02,18:00:00,183.62522934505066,21.17006042828856,0.0,0.0,-879.204467991367,369.4163831522533
2021-01-02,19:00:00,183.53100754691084,21.260020409779628,0.0,0.0,-877.0415748262312,371.4589560090226
2021-01-02,20:00:00,183.4146889822158,21.418454802476315,0.0,0.0,-874.9659788499121,374.7619243143687
2021-01-02,21:00:00,183.46303484853,21.421717777593994,0.0,0.0,-866.5132267030422,372.9750585160474
2021-01-02,22:00:00,183.23279422138734,21.93672836699334,0.0,0.0,-862.971901051933,381.87462348624103
2021-01-02,23:00:00,182.28102232733727,23.25476151162418,0.0,0.0,-860.5067549720407,403.9603803692238
2021-01-03,00:00:00,181.9930874502002,23.919609860388437,0.0,0.0,-848.3462231645826,411.4054653533812
2021-01-03,01:00:00,181.66562792381157,24.065744481091183,0.0,0.0,-846.7286553026643,414.0779744878409
2021-01-03,02:00:00,181.30665761781023,24.11921060667185,0.0,0.0,-846.971551425755,415.838304150581
2021-01-03,03:00:00,180.71646002894386,24.052611584759333,0.0,0.0,-849.6363231381401,415.78372508879005
2021-01-03,04:00:00,179.00980662903098,23.46048334991932,0.0,0.0,-858.3382346045692,405.24188208291025
2021-01-03,05:00:00,175.80220380983246,26.36760363212756,0.0,0.0,-852.7120861737058,449.321269237897
2021-01-03,06:00:00,175.30200148429512,27.84356467377252,0.0,0.0,-838.9858366423286,470.4150193350023
2021-01-03,07:00:00,175.25317839010123,29.268902760902076,0.0,0.0,-821.8485959155951,489.75410870048387
