date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,207.81742715105295,-13.424006136511714,0.0,0.0,-906.7320004331414,-211.55867120897125
2021-01-01,01:00:00,207.75867869291312,-13.294232405965822,0.0,0.0,-909.7738615665585,-210.13095050130133
2021-01-01,02:00:00,207.78760664350213,-13.377032602261334,0.0,0.0,-903.6354540463071,-210.36240914610724
2021-01-01,03:00:00,207.80679894530925,-13.440097952475393,0.0,0.0,-897.8970467734616,-210.3485092352831
2021-01-01,04:00:00,207.72381402508879,-13.262006758814985,0.0,0.0,-902.0726977556478,-208.37626919169543
2021-01-01,05:00:00,207.73805307305548,-13.300469408383176,0.0,0.0,-897.0455243447796,-208.13930484112547
2021-01-01,06:00:00,207.74545123992732,-13.322129976623907,0.0,0.0,-892.3740326613188,-207.70281637576184
2021-01-01,07:00:00,207.74669516582398,-13.329080477629157,0.0,0.0,-888.0593802705407,-207.10545463133985
2021-01-01,08:00:00,207.742694381078,-13.321628702641368,0.0,0.0,-884.0892666894943,-206.35094792443607
2021-01-01,09:00:00,207.73351330511156,-13.298922870046377,0.0,0.0,-880.467694981955,-205.42550212110527
2021-01-01,10:00:00,207.71901661032103,-13.260721226237496,0.0,0.0,-877.1941801959183,-204.32432168700745
2021-01-01,11:00:00,207.6966770651931,-13.205812982103666,0.0,0.0,-874.308387049241,-203.03259614751067
2021-01-01,12:00:00,207.66517190119092,-13.130910498749857,0.0,0.0,-871.8281206502579,-201.493831889792
2021-01-01,13:00:00,207.6225693180145,-13.034284659906618,0.0,0.0,-869.7706610623281,-199.6772137068156
2021-01-01,14:00:00,207.56387738222782,-12.913038970988445,0.0,0.0,-868.1732715922408,-197.53224158189576
2021-01-01,15:00:00,207.65917307506118,-13.029505513475517,0.0,0.0,-857.722139619058,-197.67912277309202
2021-01-01,16:00:00,207.58037193335701,-12.855184050075772,0.0,0.0,-857.3167052334175,-194.90276905354148
2021-01-01,17:00:00,207.46318444461895,-12.637035736407022,0.0,0.0,-857.6534819195513,-191.48766035952372
2021-01-01,18:00:00,207.52610175126563,-12.650122761673943,0.0,0.0,-849.6108103480656,-190.42336824488552
2021-01-01,19:00:00,207.32226417001456,-12.319401610790369,0.0,0.0,-852.2432384667918,-185.47740906529702
2021-01-01,20:00:00,207.29149614202495,-12.186861279938704,0.0,0.0,-847.5102840668987,-182.54970355568412
2021-01-01,21:00:00,207.12804019461572,-11.89525488236198,0.0,0.0,-846.3478757415432,-177.4923085997408
2021-01-01,22:00:00,207.21237986246123,-11.792843134121213,0.0,0.0,-836.8653160347603,-174.24277492990345
2021-01-01,23:00:00,171.58782989708283,31.456649333820398,0.0,0.0,nan,nan
2021-01-02,00:00:00,172.4768946683336,35.255490865478684,0.0,0.0,nan,nan
2021-01-02,01:00:00,173.07273202958962,37.63359580991862,0.0,0.0,nan,nan
2021-01-02,02:00:00,173.7503792647373,38.87677313291363,0.0,0.0,nan,nan
2021-01-02,03:00:00,175.88750559583644,41.01362603114856,0.0,0.0,nan,nan
2021-01-02,04:00:00,176.64268491478435,41.70470380251867,0.0,0.0,nan,nan
2021-01-02,05:00:00,176.4537558444814,42.35991741343193,0.0,0.0,nan,nan
2021-01-02,06:00:00,176.15816066460982,43.07074439047419,0.0,0.0,nan,nan
2021-01-02,07:00:00,175.98160612092178,43.76343300098404,0.0,0.0,nan,nan
2021-01-02,08:00:00,175.99634698155032,44.165968766987035,0.0,0.0,-704.9744579459075,687.2814975809341
2021-01-02,09:00:00,175.94755225563566,44.60355764562533,0.0,0.0,-697.2049917834811,690.8639323719395
2021-01-02,10:00:00,175.86713895567345,44.996095570662646,0.0,0.0,-690.8924018819816,694.748156118707
2021-01-02,11:00:00,173.65103282512447,50.52581847190048,0.0,0.0,nan,nan
2021-01-02,12:00:00,173.1412732809447,52.04043486578178,0.0,0.0,nan,nan
2021-01-02,13:00:00,173.45644817779555,52.58070812561937,0.0,0.0,nan,nan
2021-01-02,14:00:00,174.12886725290807,57.141950567876734,0.0,0.0,nan,nan
2021-01-02,15:00:00,174.61769928176244,57.34164749160019,0.0,0.0,-525.6508050924167,826.2284920559775
2021-01-02,16:00:00,175.05519414332431,58.04516881540642,0.0,0.0,-513.5259211068042,831.4325715048014
2021-01-02,17:00:00,175.06161500449807,57.81692120783427,0.0,0.0,-517.3467057091184,831.5631370581333
2021-01-02,18:00:00,175.2677401514939,58.29979349236673,0.0,0.0,-508.2569725252688,834.251752128376
2021-01-02,19:00:00,175.16451151075304,57.96056216235848,0.0,0.0,-514.0681829601526,833.9651058943724
2021-01-02,20:00:00,175.2929571574121,58.349892975334946,0.0,0.0,-506.38848284608684,835.8922177989402
2021-01-02,21:00:00,175.1360688143121,57.935991335688094,0.0,0.0,-513.4234374610242,835.1933760356293
2021-01-02,22:00:00,175.22691613886226,58.2663264029458,0.0,0.0,-506.71093001938425,836.8485127042934
2021-01-02,23:00:00,175.29687416419335,58.56514268051495,0.0,0.0,-500.36041539674625,838.029377655684
2021-01-03,00:00:00,175.12249696252053,58.1086851486653,0.0,0.0,-508.2315656414721,837.540449772381
2021-01-03,01:00:00,175.17985515423183,58.38833417513421,0.0,0.0,-502.2911891541444,838.9019584182167
2021-01-03,02:00:00,175.23012452775745,58.64497516723881,0.0,0.0,-496.6280653474387,839.9741571948844
2021-01-03,03:00:00,175.27368094533549,58.88377758068761,0.0,0.0,-491.20896469429135,840.8725969024678
2021-01-03,04:00:00,175.06879164443217,58.395578942249735,0.0,0.0,-499.8111075356137,840.8473428350012
2021-01-03,05:00:00,175.10213092563384,58.625518983535,0.0,0.0,-494.6458420702256,842.0178422682849
2021-01-03,06:00:00,175.13253735460017,58.85171264439061,0.0,0.0,-489.55889127915725,843.2156555052286
2021-01-03,07:00:00,175.15148132615124,59.06181975764385,0.0,0.0,-484.7104668088723,844.2736493322482
2021-01-03,08:00:00,175.1658127996299,59.25623062460001,0.0,0.0,-480.1092882785015,845.2522481630626
2021-01-03,09:00:00,174.9309431255488,58.79766221247647,0.0,0.0,-488.7207897461485,846.5758765525711
2021-01-03,10:00:00,174.92261960515341,59.00858402821995,0.0,0.0,-484.1163086015731,848.1598274271248
2021-01-03,11:00:00,174.89228161918774,59.213941380095484,0.0,0.0,-479.69793346268125,849.8080439965536
2021-01-03,12:00:00,174.84251080914788,59.40601768974438,0.0,0.0,-475.55397803895175,851.4307080706332
2021-01-03,13:00:00,174.7676210594954,59.5865663583242,0.0,0.0,-471.66326213558204,853.0179309782014
2021-01-03,14:00:00,174.65668450459174,59.770883186568824,0.0,0.0,-467.89617818337865,854.7889237818373
2021-01-03,15:00:00,174.5056318693476,59.95951858186606,0.0,0.0,-464.22020881343633,856.674065400889
2021-01-03,16:00:00,174.31590046795986,60.16013313333607,0.0,0.0,-460.51654389407486,858.7158261668559
2021-01-03,17:00:00,174.06633775012426,60.39486638843281,0.0,0.0,-456.5103215246927,861.0313792272957
2021-01-03,18:00:00,173.7026740578327,60.71558871618985,0.0,0.0,-451.6046085432172,863.9602571212049
2021-01-03,19:00:00,173.22490405725424,61.06184125762749,0.0,0.0,-446.6495760874823,867.0110866650083
2021-01-03,20:00:00,172.6293047672266,61.35470806901757,0.0,0.0,-442.8052077572793,869.6380370048298
2021-01-03,21:00:00,171.99083966883708,61.56793530864855,0.0,0.0,-440.2710559463594,871.7565626382553
2021-01-03,22:00:00,171.39646749975606,61.73282583098794,0.0,0.0,-438.1892653715331,873.3053699791694
2021-01-03,23:00:00,170.82156243500032,61.87792529056681,0.0,0.0,-436.2292978721671,874.50087569778
2021-01-04,00:00:00,170.29683590027685,62.014110168121704,0.0,0.0,-434.152267315425,875.4338413332979
2021-01-04,01:00:00,169.78432513884692,62.13460013582763,0.0,0.0,-432.24960504076444,876.2149537304533
2021-01-04,02:00:00,169.31876637020406,62.244020126013275,0.0,0.0,-430.40924734203145,876.9923341389757
2021-01-04,03:00:00,168.84200093053428,62.33435337683151,0.0,0.0,-428.9672285246197,877.8114050975778
2021-01-04,04:00:00,168.35060061714057,62.41927448124183,0.0,0.0,-427.7284808654804,878.7595781461318
2021-01-04,05:00:00,167.82987679119927,62.50015620735415,0.0,0.0,-426.68315420136787,879.7810713973778
2021-01-04,06:00:00,167.28317275048633,62.5836817665931,0.0,0.0,-425.6716654077172,880.8162591992194
2021-01-04,07:00:00,167.02013484928378,62.8854691457468,0.0,0.0,-417.33940586145036,876.4318580199201
2021-01-04,08:00:00,166.4431008652862,63.008094511207624,0.0,0.0,-415.9679111833684,877.967359091938
2021-01-04,09:00:00,165.8499825884022,63.17606724855476,0.0,0.0,-414.08540159719996,880.0381749474675
2021-01-04,10:00:00,165.2097533730944,63.43067896476322,0.0,0.0,-411.1113438848406,882.7960137852949
2021-01-04,11:00:00,164.47548266197566,63.80470988845577,0.0,0.0,-406.541642580647,886.1544417279076
2021-01-04,12:00:00,163.46738190245807,64.35303074872934,0.0,0.0,-399.7829329064116,889.9407334516536
2021-01-04,13:00:00,162.20911342180543,64.6453685461885,0.0,0.0,-397.43025351502,892.1631504246258
2021-01-04,14:00:00,161.0960746678679,64.72243780278077,0.0,0.0,-397.77535872068256,892.8526340448061
2021-01-04,15:00:00,160.14833014795403,64.76448988834593,0.0,0.0,-398.0385577690322,892.9483995826937
2021-01-04,16:00:00,159.30928856588048,64.77653798851196,0.0,0.0,-398.41924151033163,892.7310906147676
2021-01-04,17:00:00,158.54200197208942,64.76170366019322,0.0,0.0,-399.0377124864608,892.369785477522
2021-01-04,18:00:00,157.83242119277153,64.72789289070275,0.0,0.0,-399.83614332112484,891.9633492032775
2021-01-04,19:00:00,157.13893610546532,64.68044900569063,0.0,0.0,-400.85088986484334,891.5822510471926
2021-01-04,20:00:00,156.43117102326136,64.63208147506168,0.0,0.0,-401.96593511500396,891.3163933734576
2021-01-04,21:00:00,155.71958672262133,64.59260130634188,0.0,0.0,-403.0349472130183,891.2859765130814
2021-01-04,22:00:00,154.98131612621808,64.568014139697,0.0,0.0,-404.0415148297325,891.5789937168744
2021-01-04,23:00:00,154.09456980569604,64.56946706304979,0.0,0.0,-404.9871044529136,892.0446973119202
2021-01-05,00:00:00,153.02390222812807,64.51789024229099,0.0,0.0,-407.18355666846037,892.2887506989125
2021-01-05,01:00:00,151.62929189721947,64.70530154201936,0.0,0.0,-403.573917995207,887.8994237342854
2021-01-05,02:00:00,150.7240282968957,64.47763479023341,0.0,0.0,-407.93404069542885,886.8179330307879
2021-01-05,03:00:00,150.02047908188206,64.3668698514494,0.0,0.0,-409.66627279878594,885.531018196262
2021-01-05,04:00:00,149.4755837572217,64.33286271701682,0.0,0.0,-410.0565951198805,885.0580433283077
2021-01-05,05:00:00,148.9783853625119,64.32284578056372,0.0,0.0,-410.74862104374915,886.3871291025001
2021-01-05,06:00:00,148.3935686284924,64.37754296031527,0.0,0.0,-411.53000516002066,890.078437394547
2021-01-05,07:00:00,147.87736487495584,64.67305466177693,0.0,0.0,-405.42498523695394,888.6613306990633
2021-01-05,08:00:00,146.8441941224157,64.82556798384425,0.0,0.0,-405.48449960094877,892.802967077756
2021-01-05,09:00:00,146.0435880445068,65.35207510047255,0.0,0.0,-396.5673374773469,893.2215763049699
2021-01-05,10:00:00,144.6054500753785,65.58508693243381,0.0,0.0,-394.74476328585297,895.0608415218011
2021-01-05,11:00:00,142.9804158455151,65.7869821548308,0.0,0.0,-392.97456069709733,895.3277209257592
2021-01-05,12:00:00,141.10483814004337,65.77572781798034,0.0,0.0,-394.7562862003688,894.3462535209812
2021-01-05,13:00:00,139.51117449724785,65.35758087378866,0.0,0.0,-403.1721385214478,892.7148965408355
2021-01-05,14:00:00,138.19758187745379,64.97059723516227,0.0,0.0,-410.69297992251813,891.2780369716504
2021-01-05,15:00:00,136.74865639448055,65.22940499013444,0.0,0.0,nan,nan
2021-01-05,16:00:00,135.61016865929165,64.8241518965671,0.0,0.0,nan,nan
2021-01-05,17:00:00,134.3770896642391,64.28059465827512,0.0,0.0,nan,nan
2021-01-05,18:00:00,133.21040685869096,63.60670071663545,0.0,0.0,nan,nan
2021-01-05,19:00:00,132.14898907887766,62.824348657961465,0.0,0.0,nan,nan
2021-01-05,20:00:00,131.25123829334544,61.96920001381109,0.0,0.0,nan,nan
2021-01-05,21:00:00,130.99787286820606,60.62606923964265,0.0,0.0,nan,nan
