date,time,lon,lat,elon,elat
2021-1-8,00:00:00,106.001445619441,-22.0268994353117,10,10
2021-1-8,01:00:00,105.959832388187,-22.0235348990321,10,10
2021-1-8,02:00:00,105.917894286882,-22.0208625792551,10,10
2021-1-8,03:00:00,105.875716957163,-22.0188902283466,10,10
2021-1-8,04:00:00,105.832794794492,-22.0176723627569,10,10
2021-1-8,05:00:00,105.783785599233,-22.0173828420462,10,10
2021-1-8,06:00:00,105.731175435658,-22.0178924009434,10,10
2021-1-8,07:00:00,105.677806735872,-22.0191355468809,10,10
2021-1-8,08:00:00,105.624051300041,-22.0211291838687,10,10
2021-1-8,09:00:00,105.570041088909,-22.0236829486452,10,10
2021-1-8,10:00:00,105.515848007346,-22.0248915389323,10,10
2021-1-8,11:00:00,105.461758763356,-22.0257887107059,10,10
2021-1-8,12:00:00,105.407873910953,-22.027060771496,10,10
2021-1-8,13:00:00,105.354253769162,-22.0287788375194,10,10
2021-1-8,14:00:00,105.298804393703,-22.0310170988351,10,10
2021-1-8,15:00:00,105.237933069721,-22.0340791231281,10,10
2021-1-8,16:00:00,105.173777909914,-22.0377537759534,10,10
2021-1-8,17:00:00,105.108448131091,-22.0422619880433,10,10
2021-1-8,18:00:00,105.04360602407,-22.0472717716635,10,10
2021-1-8,19:00:00,104.97856108631,-22.0497037178528,10,10
2021-1-8,20:00:00,104.91373406918,-22.0507438593544,10,10
2021-1-8,21:00:00,104.849236603959,-22.0512797397878,10,10
2021-1-8,22:00:00,104.785616083823,-22.0522028658898,10,10
2021-1-8,23:00:00,104.721011100495,-22.0539013673573,10,10
2021-1-9,00:00:00,104.653681457981,-22.0562478381426,10,10
2021-1-9,01:00:00,104.584003152204,-22.0596217939876,10,10
2021-1-9,02:00:00,104.513758779734,-22.0640568658761,10,10
2021-1-9,03:00:00,104.444803633495,-22.0694994995364,10,10
2021-1-9,04:00:00,104.376180892809,-22.0734515088354,10,10
2021-1-9,05:00:00,104.308028784953,-22.0761837580481,10,10
2021-1-9,06:00:00,104.240519873235,-22.0781006825174,10,10
2021-1-9,07:00:00,104.1745814173,-22.0811949790142,10,10
2021-1-9,08:00:00,104.110590596555,-22.0859162702266,10,10
2021-1-9,09:00:00,104.048959134173,-22.0924375331544,10,10
2021-1-9,10:00:00,103.989417861327,-22.1008769613548,10,10
2021-1-9,11:00:00,103.931967451624,-22.1113230335713,10,10
2021-1-9,12:00:00,103.876833217051,-22.1238465024609,10,10
2021-1-9,13:00:00,80.4938056106302,30.1632261234406,10,10
2021-1-9,14:00:00,80.3026738464456,30.1035540286173,10,10
2021-1-9,15:00:00,80.1073037107497,30.0543893987286,10,10
2021-1-9,16:00:00,79.9062311765761,30.0175435013725,10,10
2021-1-9,17:00:00,79.6764493287315,29.9921455701154,10,10
2021-1-9,18:00:00,79.4405979007981,29.9797922819896,10,10
2021-1-9,19:00:00,79.158224256668,29.9854946102728,10,10
2021-1-9,20:00:00,78.8426198461928,29.9943981295786,10,10
2021-1-9,21:00:00,78.4711959468752,30.0130584730413,10,10
2021-1-9,22:00:00,78.0533726386867,30.011321136283,10,10
2021-1-9,23:00:00,77.5817646265369,29.985768526629,10,10
2021-1-10,00:00:00,77.1396807377405,29.9167355152576,10,10
2021-1-10,01:00:00,76.7403479590409,29.8288065842479,10,10
2021-1-10,02:00:00,76.3655192433745,29.7200376446193,10,10
2021-1-10,03:00:00,76.0122918577396,29.590647968201,10,10
2021-1-10,04:00:00,75.670577795159,29.4401407411831,10,10
2021-1-10,05:00:00,75.3435122826693,29.2653284822562,10,10
2021-1-10,06:00:00,75.0578589002607,29.0801762056292,10,10
2021-1-10,07:00:00,74.817280500317,28.9101814935386,10,10
2021-1-10,08:00:00,74.6118477643269,28.7611792650155,10,10
2021-1-10,09:00:00,74.4239749128638,28.6323396562894,10,10
2021-1-10,10:00:00,74.2544787287059,28.5192772349585,10,10
2021-1-10,11:00:00,74.0923915702632,28.4198281035962,10,10
2021-1-10,12:00:00,73.930245469208,28.33262017162,10,10
2021-1-10,13:00:00,73.7683423182954,28.2536448266165,10,10
2021-1-10,14:00:00,73.6081673855116,28.1789749087528,10,10
2021-1-10,15:00:00,73.4447679254773,28.1078160853993,10,10
2021-1-10,16:00:00,73.2776636577538,28.0391730581336,10,10
2021-1-10,17:00:00,73.1128263546764,27.9699593363449,10,10
2021-1-10,18:00:00,72.9431216561109,27.9024947301541,10,10
2021-1-10,19:00:00,72.7698107814185,27.8345396714948,10,10
2021-1-10,20:00:00,72.5734202345104,27.762770137181,10,10
2021-1-10,21:00:00,72.3707124444676,27.6849359849659,10,10
2021-1-10,22:00:00,72.1626621947852,27.5950282829574,10,10
2021-1-10,23:00:00,71.9320766181394,27.4894778904229,10,10
2021-1-11,00:00:00,71.6980404411381,27.3642735134219,10,10
2021-1-11,01:00:00,71.465197577838,27.227957809919,10,10
2021-1-11,02:00:00,71.2075906945049,27.0616737724179,10,10
2021-1-11,03:00:00,70.9487413037684,26.8702289015024,10,10
2021-1-11,04:00:00,70.6694628536318,26.6645205854726,10,10
2021-1-11,05:00:00,70.3934191409228,26.4490397546422,10,10
2021-1-11,06:00:00,70.1087398926323,26.2493505966014,10,10
2021-1-11,07:00:00,69.8199311440321,26.0637306587228,10,10
2021-1-11,08:00:00,69.585873041445,25.8887955704969,10,10
2021-1-11,09:00:00,69.3862130020862,25.7427814432132,10,10
2021-1-11,10:00:00,69.1971146506223,25.6242122002877,10,10
2021-1-11,11:00:00,69.0147947225062,25.5180285972126,10,10
2021-1-11,12:00:00,68.8457588948497,25.4168763174925,10,10
2021-1-11,13:00:00,68.6864605763511,25.3206146333487,10,10
2021-1-11,14:00:00,68.5305133058466,25.2272651715634,10,10
2021-1-11,15:00:00,68.382661888254,25.1374409098354,10,10
2021-1-11,16:00:00,68.2469286233204,25.0501435304461,10,10
2021-1-11,17:00:00,68.1150426381015,24.9658490473455,10,10
2021-1-11,18:00:00,67.9803055192024,24.8844574045243,10,10
2021-1-11,19:00:00,67.839100466268,24.8007520865712,10,10
2021-1-11,20:00:00,67.7033421774373,24.7158806809809,10,10
2021-1-11,21:00:00,67.5700449865293,24.6291257022551,10,10
2021-1-11,22:00:00,67.4303599078815,24.5368626715847,10,10
2021-1-11,23:00:00,67.2889426940895,24.435291363872,10,10
2021-1-12,00:00:00,67.155808238104,24.3291585144848,10,10
2021-1-12,01:00:00,67.0380547679335,24.2327080373474,10,10
2021-1-12,02:00:00,66.9196091096616,24.1383936556492,10,10
2021-1-12,03:00:00,66.8031953918947,24.0391726758126,10,10
2021-1-12,04:00:00,66.6860683441237,23.9326719185216,10,10
2021-1-12,05:00:00,66.5683093732158,23.8222082928159,10,10
2021-1-12,06:00:00,66.4556769696009,23.7162603288614,10,10
2021-1-12,07:00:00,66.34606984464,23.6139780562859,10,10
2021-1-12,08:00:00,66.2365799698181,23.50834772385,10,10
2021-1-12,09:00:00,66.1291429102294,23.402015927044,10,10
2021-1-12,10:00:00,66.025721396426,23.2973464088467,10,10
2021-1-12,11:00:00,65.9246445354534,23.1955572020067,10,10
2021-1-12,12:00:00,65.8265470243631,23.0991981303925,10,10
2021-1-12,13:00:00,65.7302881209927,23.0069972947264,10,10
