date,time,lon,lat,elon,elat
2021-01-12,12:37:43.680017,59.8268,36.1526,0.1207,0.1941
2021-01-12,15:18:17.279987,59.51,36.1309,0.1211,0.2136
2021-01-12,18:01:26.400014,59.1529,35.9795,0.131,0.1742
2021-01-12,20:47:02.399993,58.8171,35.9984,0.1247,0.199
2021-01-12,23:33:21.600020,58.5193,36.0372,0.1378,0.2626
2021-01-13,02:24:08.639993,58.1127,35.9021,0.1294,0.2336
2021-01-13,05:15:12.960018,57.8772,35.9968,0.137,0.2538
2021-01-13,08:02:58.560019,57.6598,36.0958,0.1081,0.2781
2021-01-13,11:44:44.159987,57.132,36.1163,0.1112,0.2449
2021-01-13,14:26:09.599989,56.9922,36.2458,0.1919,0.3365
2021-01-13,17:38:41.280000,56.6973,36.169,0.1571,0.3084
2021-01-13,20:23:42.719997,56.5791,36.2968,0.1942,0.3131
2021-01-13,23:56:58.559986,56.3198,36.2112,0.1643,0.3108
2021-01-14,02:35:39.839986,56.2383,36.3418,0.1008,0.276
2021-01-14,06:25:03.359981,56.0376,36.2552,0.1479,0.3272
2021-01-14,08:53:57.120013,55.9824,36.3731,0.1727,0.3405
2021-01-14,12:32:41.280008,55.7745,36.365,0.0921,0.3433
2021-01-14,14:59:16.799993,55.7421,36.4506,0.1096,0.3581
2021-01-14,18:56:44.160011,55.6496,36.2959,0.2255,0.1622
2021-01-14,21:23:54.240018,55.6427,36.3469,0.1074,0.3518
2021-01-14,23:55:14.880002,55.6478,36.3755,0.1023,0.3846
2021-01-15,02:31:20.639984,55.6686,36.3771,0.1201,0.2844
2021-01-15,06:45:56.159985,55.631,36.1511,0.1559,0.2013
2021-01-15,09:24:37.439985,55.6829,36.1023,0.1559,0.325
2021-01-15,11:27:18.719992,55.8447,35.9184,0.1506,0.3332
2021-01-15,13:47:08.159983,55.9806,35.783,0.1303,0.2343
2021-01-15,16:33:10.079999,56.0907,35.6338,0.159,0.3506
2021-01-15,18:48:31.680003,56.3669,35.5819,0.0745,0.3728
2021-01-15,21:54:25.920004,56.5445,35.3801,0.2429,0.4218
2021-01-16,00:41:45.600008,56.7546,35.1503,0.2902,0.3765
2021-01-16,03:05:28.320006,56.9809,34.8888,0.4168,0.3434
2021-01-16,04:54:20.160014,57.4341,34.7609,0.1962,0.3146
2021-01-16,07:48:08.640001,57.7571,34.4896,0.1698,0.2701
2021-01-16,10:24:05.759998,58.0838,34.2294,0.352,0.2018
2021-01-16,10:38:55.680015,58.6187,34.2216,0.1829,0.1991
2021-01-16,13:19:12.000014,59.0321,34.0846,0.1482,0.2299
2021-01-16,15:58:36.479981,59.5152,34.0016,0.1353,0.2087
2021-01-16,18:37:26.400006,60.103,33.9798,0.1067,0.2163
2021-01-16,21:16:42.239987,60.8722,33.957,0.1408,0.2597
2021-01-16,23:54:48.960005,61.8021,33.9216,0.2123,0.2442
2021-01-17,02:34:39.360008,62.784,33.7911,0.3302,0.3306
2021-01-17,05:16:13.439996,63.9535,33.6404,0.2463,0.3299
2021-01-17,08:15:30.239989,65.1325,33.4693,0.0865,0.2969
2021-01-17,11:08:00.959988,66.1184,33.4594,0.0536,0.3298
2021-01-17,14:48:54.720004,66.8336,33.637,0.1099,0.3683
2021-01-17,20:03:59.039996,98.5061,-28.1663,0.4827,0.5605
2021-01-17,21:28:56.639987,98.8365,-27.8293,0.0942,0.103
2021-01-17,23:37:58.079993,98.9641,-27.806,0.0603,0.0661
2021-01-18,02:36:57.600015,99.2386,-27.5645,0.0386,0.0452
2021-01-18,05:22:16.319983,99.4994,-27.3821,0.0375,0.0176
2021-01-18,07:32:52.799988,99.6984,-27.3959,0.037,0.0804
2021-01-18,10:18:02.880011,99.8894,-27.2237,0.0294,0.0378
2021-01-18,11:51:56.160017,99.8894,-27.2237,0.0294,0.0378
2021-01-18,13:54:46.080010,100.116,-27.3084,0.0475,0.0976
2021-01-18,16:23:05.279980,100.316,-27.3362,0.0748,0.1278
2021-01-18,19:16:19.199986,100.44,-27.2841,0.0325,0.0683
2021-01-18,22:07:14.879985,100.575,-27.2908,0.0331,0.0502
2021-01-19,01:02:47.039998,100.706,-27.3512,0.0498,0.0685
2021-01-19,04:07:23.520011,100.89,-27.4514,0.0287,0.0817
2021-01-19,07:24:05.759998,101.091,-27.5893,0.151,0.1311
2021-01-19,10:06:57.600015,101.047,-27.5714,0.057,0.0808
2021-01-19,13:06:48.959989,101.047,-27.5714,0.057,0.0808
2021-01-19,16:46:24.960017,101.277,-27.7448,0.1617,0.1091
