date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,206.7844779046472,-12.148324408155574,0.0,0.0,-920.566506347619,-191.99906946898287
2021-01-01,01:00:00,206.84670979964346,-12.150730051929214,0.0,0.0,-915.3537473592442,-191.03471455471666
2021-01-01,02:00:00,206.89371832521277,-12.13744390789895,0.0,0.0,-910.2896924675442,-189.84538530826714
2021-01-01,03:00:00,206.58790486673757,-12.033551778518842,0.0,0.0,-914.668562783394,-188.9669742082445
2021-01-01,04:00:00,206.6095214363752,-12.022597913660897,0.0,0.0,-909.977085868828,-187.92101799327338
2021-01-01,05:00:00,206.6174915800744,-12.001710163000357,0.0,0.0,-905.4377763790544,-186.74783254216365
2021-01-01,06:00:00,206.61217766382333,-11.97343863565824,0.0,0.0,-901.060114294989,-185.49335432375784
2021-01-01,07:00:00,206.5916542511763,-11.939652938290081,0.0,0.0,-896.8621805428993,-184.19228924970236
2021-01-01,08:00:00,206.20533254784664,-11.758442343307571,0.0,0.0,-902.1033560798969,-182.12270644890498
2021-01-01,09:00:00,206.15410633793843,-11.713666657523191,0.0,0.0,-898.2673932567704,-180.71390005541755
2021-01-01,10:00:00,206.0883400897507,-11.662013500581475,0.0,0.0,-894.6205360724125,-179.23231155068373
2021-01-01,11:00:00,206.00639042657394,-11.605508382558503,0.0,0.0,-891.1825731673744,-177.71533178128936
2021-01-01,12:00:00,205.90261897733288,-11.544728649503842,0.0,0.0,-887.9972898825072,-176.177764210027
2021-01-01,13:00:00,205.7735709090761,-11.47764476069739,0.0,0.0,-885.0861184468959,-174.5849495389267
2021-01-01,14:00:00,205.60793463193448,-11.404259488030412,0.0,0.0,-882.4817728858907,-172.93603124249267
2021-01-01,15:00:00,205.37962287479047,-11.33086493108326,0.0,0.0,-880.1414107098244,-171.31736334051686
2021-01-01,16:00:00,205.0224410073093,-11.270957515289872,0.0,0.0,-878.0855581469368,-169.93343667011473
2021-01-01,17:00:00,203.35447388093158,-10.622799200298099,0.0,0.0,-889.4691801995505,-160.32361426528527
2021-01-01,18:00:00,202.74011938023963,-9.905951650046497,0.0,0.0,-894.3594507782254,-148.66075368350803
