date,time,lon,lat,elon,elat
2021-01-12,11:41:34.079988,60.5878,33.7077,0.2264,0.3611
2021-01-12,14:18:57.599999,60.4394,33.6525,0.2331,0.3653
2021-01-12,16:54:20.160014,60.2921,33.5927,0.2464,0.2958
2021-01-12,19:29:25.440018,60.1403,33.5338,0.2112,0.3306
2021-01-12,22:04:39.360008,59.9821,33.4747,0.1755,0.1903
2021-01-13,01:17:19.680004,59.9587,33.7272,0.2486,0.3917
2021-01-13,03:54:34.559990,59.8271,33.7377,0.2448,0.4572
2021-01-13,06:28:22.080005,59.6632,33.6859,0.2196,0.4438
2021-01-13,09:41:02.400001,59.6962,33.9019,0.3062,0.4551
2021-01-13,12:25:12.000006,59.3446,33.8052,0.2173,0.2592
2021-01-13,15:31:49.440015,59.416,33.9931,0.3312,0.3027
2021-01-13,18:04:01.919991,59.2272,33.9492,0.213,0.2349
2021-01-13,20:40:33.600010,59.0255,33.916,0.1857,0.1638
2021-01-13,23:42:51.840017,59.1322,34.0781,0.3478,0.2309
2021-01-14,02:19:32.159980,58.9297,34.0441,0.2055,0.1265
2021-01-14,05:21:59.040012,59.0684,34.1959,0.4174,0.2496
2021-01-14,07:58:22.080005,58.8748,34.1599,0.2377,0.145
2021-01-14,11:07:17.759981,58.8763,34.2613,0.4775,0.1851
2021-01-14,13:48:43.199983,58.7111,34.2204,0.2491,0.226
2021-01-14,16:35:02.400009,58.5591,34.178,0.2704,0.2351
2021-01-14,19:25:32.160012,58.4285,34.1304,0.2855,0.2702
2021-01-14,22:06:40.320004,58.7445,34.2238,0.5148,0.344
2021-01-15,00:50:15.359987,58.6391,34.0875,0.2428,0.3119
2021-01-15,03:34:33.600018,58.6097,34.0056,0.2169,0.3242
2021-01-15,06:17:25.439994,58.6164,33.9124,0.1945,0.2816
2021-01-15,08:58:16.320015,58.6568,33.8049,0.2022,0.3107
2021-01-15,11:52:30.719999,58.8196,33.5191,0.2691,0.2735
2021-01-15,14:30:02.879995,58.919,33.3036,0.4789,0.1728
2021-01-15,17:03:41.759985,58.7194,32.8847,0.1544,0.3282
2021-01-15,19:36:20.159998,58.8479,32.6292,0.3114,0.3354
2021-01-15,22:26:58.559986,58.8309,32.1624,0.2716,0.3861
2021-01-16,01:25:49.439983,58.819,31.92,0.1626,0.2873
2021-01-16,04:35:28.320006,58.9173,31.6202,0.1901,0.2728
2021-01-16,07:44:49.920017,59.0112,31.3424,0.1398,0.1555
2021-01-16,09:58:10.559985,59.246,31.2729,0.2231,0.1458
2021-01-16,10:54:37.439985,59.4348,31.1218,0.1581,0.1827
2021-01-16,13:27:24.479983,59.7737,30.8882,0.2565,0.1779
2021-01-16,16:02:55.679983,60.1358,30.7604,0.2992,0.1271
2021-01-16,18:39:53.279998,60.7082,30.632,0.3264,0.1007
2021-01-16,21:19:00.479994,61.1866,30.6558,0.31,0.1478
2021-01-16,23:54:57.599991,62.3517,30.4121,0.5185,0.1675
2021-01-17,02:49:20.640000,63.4737,29.7715,0.4628,0.3631
2021-01-17,05:49:20.640000,64.4488,29.0823,0.3524,0.4318
2021-01-17,08:32:47.039998,65.2404,28.5068,0.151,0.2535
2021-01-17,11:35:39.839986,65.8483,28.111,0.1744,0.2565
2021-01-17,18:00:51.839992,100.124,-29.0104,0.3045,0.5009
2021-01-17,20:21:59.040012,100.412,-28.5604,0.1073,0.196
2021-01-17,22:21:47.519992,100.591,-28.3779,0.0318,0.0685
2021-01-18,00:16:50.880013,100.768,-28.2144,0.0349,0.0825
2021-01-18,02:27:01.439981,100.954,-27.9153,0.0443,0.1207
2021-01-18,04:50:52.800004,101.107,-27.8651,0.0337,0.0761
2021-01-18,07:03:47.520016,101.308,-27.9894,0.0679,0.1389
2021-01-18,09:58:27.839996,101.437,-27.862,0.0281,0.0426
2021-01-18,11:28:01.919999,101.437,-27.862,0.0281,0.0426
2021-01-18,14:05:08.160000,101.582,-27.8514,0.0291,0.0445
2021-01-18,16:29:42.719989,101.77,-27.9353,0.0325,0.0602
2021-01-18,19:15:53.279990,101.857,-27.9203,0.0284,0.059
2021-01-18,21:55:09.120011,101.971,-27.976,0.035,0.0706
2021-01-19,00:34:24.959992,102.104,-28.1026,0.0393,0.0631
2021-01-19,03:15:24.479999,102.287,-28.2802,0.0371,0.0508
2021-01-19,06:04:36.480013,102.503,-28.5208,0.1632,0.0978
2021-01-19,08:52:04.800003,102.469,-28.5754,0.0453,0.0608
2021-01-19,11:26:26.880000,102.469,-28.5754,0.0453,0.0608
2021-01-19,14:16:04.800011,102.695,-28.8847,0.1837,0.2132
