date,time,lon,lat,elon,elat
2021-01-12,10:45:24.479999,62.3201,35.8712,0.0999,0.181
2021-01-12,14:13:11.999982,62.1973,35.9468,0.1803,0.178
2021-01-12,17:39:50.400003,61.9,36.1625,0.2552,0.2022
2021-01-12,20:46:10.560001,61.7863,36.2657,0.3205,0.268
2021-01-12,22:45:07.199988,61.3491,36.6286,0.2746,0.2338
2021-01-13,00:50:32.639998,61.1592,36.8847,0.2927,0.3364
2021-01-13,04:11:25.440002,60.411,37.4711,0.5421,0.3457
2021-01-13,04:11:34.079988,59.4132,38.1851,1.3371,0.7412
2021-01-13,09:06:54.720020,58.7421,38.3754,1.2838,0.3546
2021-01-13,12:35:51.360007,57.8399,38.7395,0.4772,0.4038
2021-01-13,14:21:07.200020,57.4543,38.9455,0.6033,0.2335
2021-01-13,17:16:39.359992,57.1872,39.1049,0.5366,0.2731
2021-01-13,20:52:22.080013,56.9233,39.1522,0.5118,0.2445
2021-01-14,00:19:17.760005,56.7163,39.2733,0.414,0.2869
2021-01-14,03:44:55.680007,56.5272,39.3433,0.5821,0.3358
2021-01-14,06:26:29.759995,56.3856,39.4549,0.5304,0.321
2021-01-14,09:59:36.959999,56.0141,39.4947,0.7396,0.3285
2021-01-14,12:46:04.800011,55.7853,39.697,0.6901,0.208
2021-01-14,16:24:40.319980,55.6529,39.7469,0.573,0.275
2021-01-14,20:01:58.080001,55.5248,39.7753,0.6527,0.2383
2021-01-14,22:54:37.439985,55.4817,39.836,0.6265,0.2875
2021-01-15,02:19:40.800006,55.3867,39.8237,0.6324,0.2364
2021-01-15,05:01:58.080001,55.3946,39.8344,0.4995,0.2798
2021-01-15,09:33:50.400011,55.0557,39.7481,0.6792,0.3302
2021-01-15,11:35:39.839986,55.5905,39.4577,0.3705,0.3437
2021-01-15,14:02:06.719986,55.8448,39.3648,0.2555,0.2938
2021-01-15,17:19:14.880010,56.0915,39.2008,0.2856,0.2083
2021-01-15,20:20:58.559994,56.2787,39.0081,0.3896,0.3467
2021-01-15,22:04:39.360008,56.6632,38.8297,0.4015,0.3104
2021-01-15,23:55:06.240016,57.0789,38.5395,0.5257,0.4513
2021-01-16,04:41:48.480003,57.7149,38.2207,1.5744,0.4826
2021-01-16,05:39:15.839981,58.6528,37.8443,0.7663,0.4909
2021-01-16,10:20:03.840007,60.3156,36.7106,0.7212,0.6469
2021-01-16,12:08:29.760019,61.5419,35.4005,0.1615,0.2074
2021-01-16,15:44:47.039982,61.9785,35.0187,0.1751,0.208
2021-01-16,18:08:38.400005,62.3746,34.6405,0.2447,0.2138
2021-01-16,20:49:29.279985,62.8114,34.1885,0.1462,0.2815
2021-01-16,23:36:40.320004,63.2932,33.7975,0.2359,0.3357
2021-01-17,01:35:19.680020,63.7679,33.3634,0.1502,0.3745
2021-01-17,05:13:55.199989,64.1939,32.8947,0.2491,0.2691
2021-01-17,08:57:50.400019,86.4516,-56.5949,21.1881,88.2149
2021-01-17,10:14:18.239990,95.6551,-46.4092,2.9871,6.4913
2021-01-17,11:36:57.600015,98.6524,-40.562,0.076,1.0224
2021-01-17,12:49:58.080017,97.8375,-36.4459,0.7609,3.0937
2021-01-17,16:53:45.599992,98.522,-32.5977,0.1922,0.5099
2021-01-17,19:12:25.919980,99.5862,-30.3515,0.2564,0.4042
2021-01-17,21:22:19.200018,100.647,-29.0547,0.1383,0.2298
2021-01-17,23:43:35.039983,100.975,-28.6842,0.0993,0.1399
2021-01-18,03:44:47.039982,101.299,-28.1534,0.0355,0.1764
2021-01-18,06:12:40.319996,101.516,-27.9939,0.0203,0.1623
2021-01-18,08:07:26.400006,101.693,-28.0718,0.0317,0.0805
2021-01-18,12:26:38.399980,101.873,-27.8295,0.0182,0.1139
2021-01-18,14:17:13.920014,102.073,-27.9716,0.0261,0.0804
2021-01-18,17:05:59.999992,102.187,-27.7748,0.0423,0.1585
2021-01-18,19:20:47.040014,102.377,-27.9029,0.0216,0.1438
2021-01-18,22:01:37.919995,102.48,-27.8959,0.0359,0.1486
2021-01-19,00:48:31.680003,102.6,-27.952,0.0409,0.1712
2021-01-19,03:40:53.760016,102.735,-28.0717,0.0495,0.1472
2021-01-19,06:43:55.199989,102.888,-28.2541,0.0634,0.1663
2021-01-19,09:30:05.759990,102.862,-28.2109,0.0448,0.3163
2021-01-19,12:17:25.439994,102.862,-28.2109,0.0448,0.3163
2021-01-19,15:19:26.399990,102.947,-28.4762,0.0449,0.2397
2021-01-19,17:58:42.240011,102.888,-28.4412,0.0869,0.4275
2021-01-19,20:57:41.759993,103.01,-28.7291,0.0571,0.301
2021-01-19,23:42:51.840017,103.124,-29.0034,0.0857,0.2398
2021-01-20,02:12:46.079986,102.992,-28.9148,0.0799,0.582
2021-01-20,05:11:45.600008,103.056,-29.125,0.0942,0.658
2021-01-20,08:16:30.720007,103.097,-29.2932,0.0572,0.5078
2021-01-20,11:38:41.280000,103.097,-29.2932,0.0572,0.5078
2021-01-20,14:33:21.600020,103.111,-29.4095,0.0672,0.543
2021-01-20,17:13:55.199989,103.095,-29.4633,0.1086,0.8056
2021-01-20,20:59:42.719989,103.313,-29.8168,0.1523,0.4945
2021-01-20,23:18:23.040017,103.22,-29.7337,0.0803,0.554
2021-01-21,01:33:10.079999,103.109,-29.5755,0.1288,0.91
2021-01-21,04:50:52.800004,103.219,-29.7124,0.0752,0.5854
2021-01-21,08:02:41.280008,103.302,-29.7761,0.0866,0.5501
2021-01-21,09:50:24.000013,103.105,-29.417,0.1081,0.8751
2021-01-21,11:16:56.640003,103.302,-29.7761,0.0525,0.5501
2021-01-21,12:53:34.080012,103.105,-29.417,0.1054,0.865
2021-01-21,15:52:33.599994,103.139,-29.3655,0.0904,0.8348
2021-01-21,18:31:06.240008,103.139,-29.2577,0.0865,0.8111
2021-01-21,21:18:00.000016,103.171,-29.14,0.0702,0.7534
2021-01-21,23:33:30.240005,103.131,-28.9611,0.1123,0.754
2021-01-22,03:43:46.560004,103.326,-29.086,0.1148,0.4192
2021-01-22,06:01:09.120003,103.226,-28.8399,0.0983,0.4208
2021-01-22,08:44:26.880016,103.148,-28.5917,0.1215,0.6045
2021-01-22,12:10:56.640011,103.148,-28.5917,0.1215,0.6045
2021-01-22,16:04:47.999994,103.288,-28.64,0.1192,0.3208
2021-01-22,17:49:29.279985,103.164,-28.3637,0.0865,0.5289
2021-01-22,21:33:33.120000,103.278,-28.3838,0.0826,0.2865
2021-01-22,23:04:33.600018,103.184,-28.1416,0.0518,0.4328
2021-01-23,02:30:20.160006,103.277,-28.142,0.0628,0.3955
2021-01-23,05:57:07.200012,103.365,-28.1362,0.1387,0.1682
2021-01-23,07:14:09.600005,103.194,-27.8957,0.0713,0.3372
2021-01-23,10:29:08.160008,103.267,-27.8903,0.0316,0.241
2021-01-23,13:49:26.399990,103.267,-27.8903,0.0672,0.1842
2021-01-23,17:12:20.159990,103.337,-27.8809,0.0881,0.0622
2021-01-23,19:22:30.719999,103.199,-27.6839,0.0496,0.2357
2021-01-23,22:24:57.599991,103.238,-27.6753,0.0678,0.1311
2021-01-24,00:18:08.640001,103.112,-27.5048,0.0791,0.241
2021-01-24,03:21:44.639997,103.163,-27.5089,0.0705,0.1914
2021-01-24,06:33:41.759985,103.223,-27.5159,0.0916,0.0923
2021-01-24,07:53:54.240018,103.065,-27.3675,0.0479,0.1672
2021-01-24,10:56:21.120010,103.065,-27.3675,0.0591,0.1672
2021-01-24,14:28:53.759992,103.166,-27.3896,0.0534,0.0792
2021-01-24,15:41:54.239994,103.004,-27.2691,0.0463,0.1666
2021-01-24,18:51:59.040012,103.08,-27.2947,0.0475,0.0666
2021-01-24,20:32:03.839991,102.945,-27.2,0.0492,0.1302
2021-01-24,23:28:36.479981,103.007,-27.2281,0.0541,0.0804
2021-01-25,01:24:48.960005,102.886,-27.1519,0.0395,0.0903
2021-01-25,03:47:22.559999,102.808,-27.0893,0.099,0.1334
2021-01-25,06:29:31.200009,102.87,-27.1237,0.0559,0.0799
2021-01-25,08:50:38.399988,102.769,-27.0738,0.0529,0.0754
2021-01-25,11:10:19.199994,102.769,-27.0738,0.0529,0.0754
2021-01-25,14:31:03.360013,102.679,-27.033,0.0797,0.1138
2021-01-25,16:18:28.800007,102.74,-27.0757,0.0483,0.0498
2021-01-25,19:28:16.320015,102.662,-27.0457,0.0323,0.0697
2021-01-25,22:34:36.480013,102.582,-27.0238,0.0444,0.0648
2021-01-26,01:29:34.080004,102.537,-27.0062,0.0494,0.0633
2021-01-26,04:25:06.240016,102.459,-26.9982,0.0388,0.059
2021-01-26,07:08:49.919985,102.416,-26.9928,0.0489,0.0576
2021-01-26,09:49:40.800006,102.363,-26.9938,0.0343,0.0338
2021-01-26,12:23:36.960007,102.363,-26.9938,0.0323,0.0554
2021-01-26,14:57:15.839997,102.313,-27.0014,0.0316,0.05
2021-01-26,17:25:17.759997,102.265,-27.0145,0.0293,0.0369
2021-01-26,20:57:24.479983,102.162,-26.9721,0.0414,0.0618
2021-01-26,23:14:55.680007,102.123,-26.9993,0.029,0.047
2021-01-27,03:16:33.600002,102.029,-26.9711,0.0354,0.0769
2021-01-27,05:56:06.719994,101.994,-27.0172,0.0207,0.0472
2021-01-27,09:50:49.920009,101.91,-27.002,0.0231,0.0559
2021-01-27,12:27:47.519984,101.91,-27.002,0.0231,0.0559
2021-01-27,16:10:50.879981,101.846,-27,0.0396,0.062
2021-01-27,19:44:58.560002,101.79,-27.0173,0.0265,0.057
2021-01-27,23:30:28.799991,101.729,-27.0421,0.026,0.0614
2021-01-28,03:22:36.479989,101.666,-27.0907,0.0233,0.0361
2021-01-28,07:21:56.160017,101.608,-27.0726,0.0311,0.0974
2021-01-28,14:31:03.360013,101.54,-27.1319,0.0294,0.1084
2021-01-28,18:39:35.999987,101.493,-27.1042,0.0578,0.1549
