date,time,lon,lat,elon,elat
2021-01-12,12:16:07.680006,62.119,35.9116,0.1988,0.2214
2021-01-12,14:40:24.959984,61.8569,36.104,0.2445,0.1572
2021-01-12,17:53:48.479987,61.5461,36.3616,0.3945,0.1991
2021-01-12,21:11:13.919982,61.4562,36.5337,0.3301,0.2733
2021-01-13,01:23:22.559991,61.0028,36.9464,0.35,0.3981
2021-01-13,04:38:55.680015,60.3751,37.4439,0.6631,0.7363
2021-01-13,04:39:04.320001,59.7692,38.1184,0.9811,0.6046
2021-01-13,07:57:30.240013,58.7892,38.4566,1.2425,0.6515
2021-01-13,11:22:16.319983,57.7374,38.8871,0.4815,0.2642
2021-01-13,13:46:16.319991,57.3627,38.9362,0.6949,0.2242
2021-01-13,15:44:55.680007,57.0936,39.1432,0.6657,0.1977
2021-01-13,18:16:07.680006,56.7747,39.174,0.7635,0.181
2021-01-13,20:48:11.519997,56.4115,39.1982,0.9501,0.1985
2021-01-13,23:22:33.599994,56.3023,39.3616,0.8184,0.1639
2021-01-14,01:46:24.960017,55.9496,39.3787,0.8969,0.2493
2021-01-14,04:35:11.039995,55.9418,39.5106,0.602,0.1685
2021-01-14,07:05:22.560015,55.4994,39.4649,0.9549,0.311
2021-01-14,09:28:56.639987,55.146,39.5085,1.0629,0.3147
2021-01-14,12:32:32.639982,54.809,39.5496,0.9763,0.3528
2021-01-14,15:15:15.840013,54.476,39.5274,1.1769,0.4187
2021-01-14,17:58:59.519982,54.6509,39.589,0.9324,0.3521
2021-01-14,20:42:43.199991,54.4109,39.537,1.171,0.316
2021-01-14,23:35:57.119997,54.3011,39.4759,1.1806,0.4725
2021-01-15,02:34:30.719983,54.3109,39.3739,1.0758,0.54
2021-01-15,05:12:54.720012,54.4465,39.3318,1.1935,0.5566
2021-01-15,08:08:00.959988,54.9627,39.2949,0.6734,0.4532
2021-01-15,12:00:00,55.4941,39.1052,0.4218,0.4288
2021-01-15,15:11:13.919982,55.8269,38.9442,0.2662,0.4206
2021-01-15,18:22:27.840004,56.2338,38.8638,0.2946,0.4049
2021-01-15,22:42:05.760014,56.7034,38.5822,0.376,0.5579
2021-01-16,02:56:49.920001,57.3257,38.3847,0.896,0.49
2021-01-16,05:22:07.679998,58.1502,38.2735,1.1612,0.4292
2021-01-16,09:49:06.239984,60.1118,37.0058,0.7638,0.6934
2021-01-16,09:49:14.880010,61.0368,36.0637,0.256,0.6469
2021-01-16,12:31:49.440015,61.8308,35.137,0.3347,0.3283
2021-01-16,15:00:17.280011,62.1204,34.695,0.165,0.269
2021-01-16,18:04:10.560017,62.6193,34.3008,0.2253,0.2721
2021-01-16,20:10:36.480005,63.107,33.8797,0.2582,0.2808
2021-01-16,23:19:23.519995,63.5878,33.3689,0.2331,0.376
2021-01-17,01:39:21.600012,64.0659,32.9622,0.2066,0.3834
2021-01-17,04:35:02.400009,64.5343,32.5342,0.1924,0.2316
2021-01-17,07:19:20.640000,65.0278,32.1673,0.2357,0.2425
2021-01-17,12:29:39.839994,65.7393,31.7558,32.7107,69.0068
2021-01-17,13:57:47.519984,98.4743,-34.1123,0.5083,1.9605
2021-01-17,17:21:50.399987,98.977,-31.171,0.455,1.4267
2021-01-17,17:42:17.279995,100.161,-29.7553,1.5104,2.8424
2021-01-17,21:12:48.959981,100.845,-28.7858,0.1984,0.4451
2021-01-18,00:04:10.560017,101.093,-28.5483,0.0822,0.1359
2021-01-18,03:37:35.039991,101.386,-28.1097,0.0871,0.2201
2021-01-18,05:56:58.559986,101.59,-27.9995,0.0688,0.1567
2021-01-18,07:50:52.800004,101.759,-28.1147,0.0404,0.0651
2021-01-18,10:30:25.919996,101.936,-27.8975,0.0456,0.0798
2021-01-18,12:07:11.999990,101.936,-27.8975,0.0456,0.0798
2021-01-18,14:31:11.999998,102.092,-27.8358,0.0284,0.1189
2021-01-18,16:49:43.680001,102.258,-27.8934,0.043,0.0716
2021-01-18,19:06:57.600015,102.457,-28.0537,0.0701,0.0711
2021-01-18,21:56:52.799996,102.564,-28.0744,0.0507,0.0691
2021-01-19,00:50:49.920009,102.693,-28.1687,0.0521,0.085
2021-01-19,03:41:54.239994,102.683,-28.0714,0.061,0.1475
2021-01-19,06:39:53.279998,102.824,-28.2993,0.0371,0.158
2021-01-19,09:33:59.039996,102.925,-28.6196,0.0585,0.1781
2021-01-19,12:22:36.479989,102.925,-28.6196,0.0585,0.1781
2021-01-19,15:05:11.039995,102.886,-28.6342,0.0606,0.1951
2021-01-19,17:48:11.519997,103.027,-28.9945,0.0683,0.2575
2021-01-19,20:25:35.040008,102.953,-29.015,0.0733,0.1708
2021-01-19,23:50:38.399988,103.067,-29.3791,0.0574,0.2029
2021-01-20,02:55:40.799998,103.17,-29.7283,0.1013,0.4069
2021-01-20,05:36:40.320004,103.251,-30.0332,0.1031,0.4462
2021-01-20,07:41:22.560007,103.066,-29.9177,0.0543,0.3013
2021-01-20,10:53:28.319981,103.066,-29.9177,0.0543,0.3013
2021-01-20,13:47:25.439994,103.085,-30.1062,0.0535,0.4278
2021-01-20,18:27:38.879998,103.31,-30.5872,0.2148,0.6062
2021-01-20,20:48:20.159982,103.263,-30.6269,0.1028,0.6005
2021-01-20,23:03:07.200004,103.188,-30.5814,0.0739,0.3551
2021-01-21,02:21:07.200020,103.322,-30.8179,0.1561,0.6682
2021-01-21,04:42:31.680011,103.209,-30.5909,0.0722,0.3327
2021-01-21,07:45:15.840013,103.26,-30.6515,0.064,0.3594
2021-01-21,10:56:03.839999,103.26,-30.6515,0.0511,0.3594
2021-01-21,14:10:53.760016,103.309,-30.6302,0.1513,0.6164
2021-01-21,17:14:29.760011,103.331,-30.5383,0.1863,0.5925
2021-01-21,19:54:02.880003,103.325,-30.3861,0.155,0.4987
2021-01-21,21:56:52.799996,103.293,-30.183,0.1148,0.3959
2021-01-21,23:52:13.439988,103.239,-29.9366,0.089,0.277
2021-01-22,02:49:55.199981,103.165,-29.6489,0.055,0.4353
2021-01-22,06:53:16.800001,103.33,-29.6909,0.1041,0.4737
2021-01-22,09:29:05.280012,103.29,-29.3763,0.0548,0.4092
2021-01-22,13:03:38.879990,103.29,-29.3763,0.0203,0.37
2021-01-22,13:55:37.920003,103.168,-29.0354,0.0318,0.1837
2021-01-22,17:31:29.280009,103.29,-29.0227,0.0757,0.1694
2021-01-22,20:09:10.079991,103.147,-28.6703,0.103,0.1026
2021-01-22,23:46:01.920016,103.244,-28.6408,0.0583,0.2984
2021-01-23,03:36:34.560014,103.353,-28.6119,0.0755,0.1248
2021-01-23,04:33:53.280006,103.169,-28.2751,0.0599,0.1389
2021-01-23,08:19:49.439991,103.293,-28.2624,0.0461,0.2203
2021-01-23,11:45:10.079983,103.293,-28.2624,0.027,0.2203
2021-01-23,15:08:29.760019,103.366,-28.2269,0.1114,0.2294
2021-01-23,15:28:30.719991,103.185,-27.9598,0.07,0.0629
2021-01-23,18:45:12.960018,103.249,-27.9413,0.0624,0.1218
2021-01-23,22:05:31.200001,103.312,-27.9228,0.084,0.1508
2021-01-24,00:27:47.519984,103.18,-27.7151,0.0677,0.0694
2021-01-24,03:41:45.600008,103.24,-27.7101,0.0776,0.1034
2021-01-24,05:20:49.920009,103.077,-27.5252,0.1119,0.0898
2021-01-24,08:27:10.080007,103.137,-27.5347,0.0719,0.082
2021-01-24,11:33:38.879990,103.137,-27.5347,0.0689,0.082
2021-01-24,14:48:28.800007,103.2,-27.5449,0.1106,0.0984
2021-01-24,16:08:15.360003,103.05,-27.397,0.0797,0.0614
2021-01-24,19:23:05.279980,103.124,-27.419,0.0733,0.0905
2021-01-24,21:04:53.759984,103.011,-27.3049,0.0662,0.0721
2021-01-25,00:10:30.720015,103.077,-27.3341,0.0901,0.0676
2021-01-25,01:52:27.840004,102.951,-27.2422,0.0654,0.0599
2021-01-25,04:03:38.879990,102.857,-27.1661,0.0494,0.0666
2021-01-25,06:57:10.080007,102.937,-27.2036,0.0915,0.0476
2021-01-25,09:06:46.079994,102.833,-27.143,0.0518,0.0558
2021-01-25,11:27:53.280014,102.833,-27.143,0.0518,0.0558
2021-01-25,13:53:11.040011,102.741,-27.0931,0.0368,0.0601
2021-01-25,16:26:15.360020,102.807,-27.1387,0.1127,0.0358
2021-01-25,18:54:34.559990,102.723,-27.1016,0.09,0.0312
2021-01-25,21:59:02.400017,102.663,-27.0716,0.0805,0.0478
2021-01-26,01:02:29.759987,102.587,-27.0514,0.0636,0.0433
2021-01-26,03:55:26.399982,102.541,-27.0358,0.0688,0.0376
2021-01-26,06:46:22.079981,102.477,-27.0288,0.0545,0.0368
2021-01-26,09:27:47.519984,102.432,-27.0276,0.0834,0.0312
2021-01-26,11:59:42.719989,102.432,-27.0276,0.0693,0.0312
2021-01-26,14:36:14.400008,102.383,-27.0322,0.0927,0.0308
2021-01-26,18:25:20.639992,102.256,-26.9776,0.0297,0.0558
2021-01-26,20:42:34.560006,102.23,-26.9959,0.057,0.0453
2021-01-26,22:55:29.280017,102.197,-27.0226,0.0769,0.0271
2021-01-27,02:29:54.240010,102.1,-26.9909,0.0548,0.0571
2021-01-27,06:18:00.000016,102.024,-26.9694,0.0369,0.0892
2021-01-27,08:45:27.359994,101.999,-27.0271,0.072,0.0308
2021-01-27,11:17:22.559999,101.999,-27.0271,0.072,0.0308
2021-01-27,15:02:35.520017,101.927,-27.0257,0.0618,0.0463
2021-01-27,18:41:45.600008,101.865,-27.0396,0.0659,0.0601
2021-01-27,22:50:00.960012,101.794,-26.998,0.0592,0.0892
2021-01-28,02:19:14.880010,101.743,-27.0746,0.065,0.0442
2021-01-28,06:30:57.599983,101.683,-27.0278,0.0672,0.0926
2021-01-28,13:44:58.560002,101.621,-27.0761,0.0819,0.1149
2021-01-28,13:45:07.199988,74.1885,34.6984,27.3504,61.8427
2021-01-28,15:43:20.640008,73.5198,34.9011,28.0191,62.0454
2021-01-29,02:06:25.919988,72.7259,35.1076,5.9964,0.6458
2021-01-29,02:06:34.560014,72.0963,35.1844,5.3668,0.7226
