date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,204.0445202755204,23.65920639690966,0.0,0.0,-868.274536422221,402.7819295020073
2021-01-01,01:00:00,203.39456124802294,23.483662261946495,0.0,0.0,-873.9430770308245,401.8916137330075
2021-01-01,02:00:00,203.11484511638045,23.123828047755506,0.0,0.0,-873.8360493993387,395.8473947723245
2021-01-01,03:00:00,202.52696093907446,22.373193136525657,0.0,0.0,-876.0449972581118,382.8727360434591
2021-01-01,04:00:00,201.1698125581485,22.017168814219968,0.0,0.0,-882.7786542722024,377.2862623165188
2021-01-01,05:00:00,200.46930309100154,22.385043898513395,0.0,0.0,-882.400015826337,383.5584140120078
2021-01-01,06:00:00,199.87373171492848,22.77744254474295,0.0,0.0,-883.3816909084562,391.1638058263609
2021-01-01,07:00:00,199.4277419666318,22.803888550966423,0.0,0.0,-880.4711417360231,390.6283084066533
2021-01-01,08:00:00,198.99701803487028,22.886190657831673,0.0,0.0,-877.491202685982,391.12995015265494
2021-01-01,09:00:00,198.5383441576156,22.928886796055572,0.0,0.0,-875.7170040020719,391.3635537009229
2021-01-01,10:00:00,198.3097627647084,23.089266490735582,0.0,0.0,-880.6778982069809,397.38107549811167
2021-01-01,11:00:00,197.9592270564076,23.127763467844172,0.0,0.0,-878.8077547654975,397.77200764454267
2021-01-01,12:00:00,197.74907622573275,23.18100974764082,0.0,0.0,-876.3974793818779,398.5567508142738
2021-01-01,13:00:00,197.54720406672246,23.24775625749617,0.0,0.0,-874.1255600426812,399.68864383829157
2021-01-01,14:00:00,197.3326685358135,23.3298983239609,0.0,0.0,-872.0807196421083,401.18992099935554
2021-01-01,15:00:00,197.06721415199257,23.44790469797818,0.0,0.0,-870.1688681265805,403.29504951865033
2021-01-01,16:00:00,196.67089019148204,23.63592134514892,0.0,0.0,-868.2130718210246,406.33429003232783
2021-01-01,17:00:00,196.23493874033866,23.790071367420396,0.0,0.0,-867.258437177632,409.10236352114623
2021-01-01,18:00:00,195.88367016477108,23.871189449449044,0.0,0.0,-867.4812536418904,411.30343913110363
2021-01-01,19:00:00,195.5728770925262,24.021188241716423,0.0,0.0,-860.1366315751802,411.31193439898806
2021-01-01,20:00:00,188.34706642015422,22.84311564149402,0.0,0.0,-896.443355076015,389.9199637819179
2021-01-01,21:00:00,184.37109772767786,22.251052367325315,0.0,0.0,-899.314165303018,374.24735466810364
2021-01-01,22:00:00,183.7651695874269,22.304290712745175,0.0,0.0,-898.5584173237439,374.8306509475971
2021-01-01,23:00:00,183.52729982410824,22.545553196312976,0.0,0.0,-901.2517892031465,380.89785786106063
2021-01-02,00:00:00,183.0882660583508,22.5813062281185,0.0,0.0,-897.770828589797,380.2647069127359
2021-01-02,01:00:00,183.00654036542488,22.752981453694847,0.0,0.0,-899.9695963130798,385.1369899899439
2021-01-02,02:00:00,182.70763935037064,22.76767718543734,0.0,0.0,-895.8333904489409,384.0585173101786
2021-01-02,03:00:00,182.68078818834655,22.910708295157956,0.0,0.0,-898.3270063849632,388.6836866358565
2021-01-02,04:00:00,182.5035629796865,22.90943915444606,0.0,0.0,-893.9372133873403,387.4227406497505
2021-01-02,05:00:00,182.46419886176494,23.059174814634805,0.0,0.0,-896.9059357217047,392.43648207368307
2021-01-02,06:00:00,182.33974203621193,23.06069296742626,0.0,0.0,-892.7167336530983,391.4388908283907
2021-01-02,07:00:00,182.25917997786587,23.072935441099254,0.0,0.0,-888.5644936866593,390.75827698822695
2021-01-02,08:00:00,182.14014996421952,23.259085159597465,0.0,0.0,-892.16966320551,396.6847894653809
2021-01-02,09:00:00,182.05391268589565,23.290874338998012,0.0,0.0,-888.430865602335,396.57743127803246
2021-01-02,10:00:00,181.9390228122612,23.3300900712656,0.0,0.0,-885.0790628809482,396.7382479273976
2021-01-02,11:00:00,181.81435168771344,23.387193492694568,0.0,0.0,-881.969886543462,397.33490668763596
2021-01-02,12:00:00,181.6936288003091,23.468443319181304,0.0,0.0,-879.025564059848,398.4781826926148
2021-01-02,13:00:00,181.5605878781822,23.58866943788748,0.0,0.0,-876.2569544571452,400.41218725632086
2021-01-02,14:00:00,181.3299997236394,23.779830930792215,0.0,0.0,-873.8089722844306,403.59670459316993
2021-01-02,15:00:00,180.52163510194737,24.297086183132265,0.0,0.0,-876.4066360974684,413.8758574646116
2021-01-02,16:00:00,179.84400547432833,24.716799113698563,0.0,0.0,-872.6972033286002,419.70675556735176
2021-01-02,17:00:00,179.05362929722745,25.043172968195304,0.0,0.0,-872.135194838047,425.029900569973
2021-01-02,18:00:00,177.52301415540782,25.43578122978934,0.0,0.0,-870.7831407005433,429.54277021932114
2021-01-02,19:00:00,175.740745847316,26.840756833382297,0.0,0.0,-862.3485976385418,449.30234005177556
2021-01-02,20:00:00,175.41710142734198,27.873315255019637,0.0,0.0,-856.7307006253395,466.6753154622545
2021-01-02,21:00:00,175.16321432281342,28.449995631718245,0.0,0.0,-851.0282721444964,475.3947188621379
2021-01-02,22:00:00,174.94181536993617,28.859441587507227,0.0,0.0,-845.8002471656073,481.18979281060024
2021-01-02,23:00:00,174.6615354715528,29.263596314482797,0.0,0.0,-841.2960234158672,487.1483236336115
2021-01-03,00:00:00,174.3972459606687,29.724607093597072,0.0,0.0,-836.6732607088052,494.19034254096147
2021-01-03,01:00:00,174.16996696260574,30.134263384569284,0.0,0.0,-831.9367886555847,500.2488052978341
