date,time,lon,lat,elon,elat
2021-01-12,12:09:56.159993,59.9995,34.1069,0.0793,0.125
2021-01-12,14:56:41.280016,59.8966,34.1009,0.0809,0.1262
2021-01-12,18:22:45.120015,59.589,34.2456,0.2315,0.1385
2021-01-12,21:09:12.959986,59.5166,34.2338,0.1176,0.1414
2021-01-12,23:52:39.359984,59.4629,34.1871,0.056,0.1512
2021-01-13,02:43:09.119987,59.3666,34.2169,0.0954,0.1685
2021-01-13,06:13:06.239992,59.173,34.3272,0.1839,0.233
2021-01-13,08:59:25.440018,59.1174,34.3106,0.0762,0.1428
2021-01-13,12:17:16.800009,58.9081,34.4256,0.128,0.2003
2021-01-13,15:07:03.360005,58.8321,34.4249,0.1035,0.1603
2021-01-13,18:10:04.800019,58.7277,34.5153,0.1143,0.2367
2021-01-13,20:59:42.719989,58.6443,34.5169,0.1161,0.1881
2021-01-13,23:54:05.759998,58.5654,34.5931,0.1225,0.3154
2021-01-14,02:47:28.319989,58.5032,34.6604,0.1377,0.3232
2021-01-14,05:29:11.040003,58.4258,34.6614,0.171,0.3443
2021-01-14,08:19:06.239984,58.3886,34.7122,0.1577,0.3387
2021-01-14,10:44:41.279992,58.2941,34.7515,0.1704,0.3667
2021-01-14,13:28:16.320015,58.2161,34.7442,0.1815,0.3049
2021-01-14,16:17:28.319989,58.2273,34.7709,0.1882,0.3586
2021-01-14,19:03:47.520016,58.1619,34.7519,0.1677,0.3548
2021-01-14,21:55:26.399982,58.2004,34.7643,0.1691,0.346
2021-01-15,00:46:22.079981,58.1588,34.7275,0.1555,0.3389
2021-01-15,03:43:11.999982,58.1306,34.6791,0.1589,0.3501
2021-01-15,07:04:30.719983,58.1811,34.5773,0.155,0.2757
2021-01-15,10:15:44.640005,58.1884,34.495,0.2007,0.3916
2021-01-15,12:40:19.199994,58.329,34.393,0.1322,0.3981
2021-01-15,15:41:54.239994,58.3829,34.2891,0.1499,0.3538
2021-01-15,18:41:36.959983,58.4496,34.1682,0.1469,0.324
2021-01-15,21:37:43.680017,58.532,34.0102,0.1507,0.3432
2021-01-16,00:14:06.720010,58.6404,33.7886,0.1677,0.3047
2021-01-16,02:32:47.039998,58.7553,33.6652,0.1614,0.339
2021-01-16,05:13:11.999982,58.8669,33.5253,0.1122,0.2698
2021-01-16,09:26:21.120010,59.1019,33.1558,0.1495,0.3517
2021-01-16,12:03:18.719984,59.4248,32.7669,0.4435,0.5547
2021-01-16,14:07:09.119995,59.9223,32.3568,0.3413,0.3565
2021-01-16,17:05:34.079996,60.2778,32.0882,0.3432,0.399
2021-01-16,18:37:52.320002,60.749,31.7928,0.1381,0.1964
2021-01-16,20:59:34.080004,61.0788,31.5898,0.1702,0.1303
2021-01-16,22:58:22.080005,61.849,31.2888,0.2245,0.0953
2021-01-17,03:50:24.000013,62.6797,31.1033,2.1984,0.4903
2021-01-17,08:55:23.519987,64.7068,30.5801,30.6436,67.8908
2021-01-17,08:55:32.160012,95.7609,-36.7784,0.4105,1.3097
2021-01-17,13:57:21.599987,98.0633,-31.2662,0.2915,0.7026
2021-01-17,16:22:56.639995,99.0833,-29.3951,0.1247,0.2849
2021-01-17,19:23:31.200017,99.554,-28.8061,0.0563,0.1496
2021-01-17,20:59:42.719989,99.9338,-28.1975,0.0517,0.0877
2021-01-17,23:05:25.440010,100.151,-27.9992,0.0274,0.0446
2021-01-18,01:50:44.160019,100.369,-27.8191,0.0257,0.0261
2021-01-18,04:17:28.319989,100.594,-27.7917,0.0279,0.0654
2021-01-18,07:15:27.359994,100.765,-27.5883,0.0159,0.054
2021-01-18,09:35:59.999992,101,-27.6231,0.0317,0.0883
2021-01-18,11:00:23.040001,101,-27.6231,0.0317,0.0883
