date,time,lon,lat,elon,elat
2021-01-12,10:57:56.160009,63.0554,35.7376,0.1627,0.1126
2021-01-12,13:33:44.639980,62.8987,35.7198,0.127,0.118
2021-01-12,16:09:24.480007,62.7345,35.7062,0.1208,0.1409
2021-01-12,18:45:21.600004,62.567,35.7004,0.1042,0.1633
2021-01-12,21:49:40.800006,62.3132,35.7453,0.1551,0.1246
2021-01-13,00:20:44.160019,62.1265,35.7404,0.1062,0.1466
2021-01-13,03:22:27.840004,61.9074,35.7686,0.1413,0.1129
2021-01-13,05:52:30.719999,61.726,35.7721,0.1056,0.1407
2021-01-13,08:52:30.719999,61.5552,35.7904,0.1088,0.1116
2021-01-13,12:03:44.639980,61.1588,35.795,0.1107,0.1521
2021-01-13,14:38:06.720018,60.9656,35.8235,0.1133,0.1533
2021-01-13,17:32:12.480016,60.7875,35.8016,0.1137,0.1696
2021-01-13,20:09:44.640013,60.6257,35.8528,0.1078,0.1399
2021-01-13,23:06:08.640018,60.4609,35.8134,0.1261,0.1111
2021-01-14,01:47:16.800009,60.3255,35.8856,0.1167,0.1553
2021-01-14,04:50:35.519993,60.163,35.8297,0.1254,0.1919
2021-01-14,07:28:42.240011,60.0682,35.9153,0.1859,0.1989
2021-01-14,10:47:51.359991,59.8588,35.921,0.1914,0.1185
2021-01-14,14:00:40.320012,59.7222,35.8173,0.172,0.2192
2021-01-14,16:33:44.639980,59.7116,35.878,0.205,0.1391
2021-01-14,19:58:13.440020,59.5888,35.7484,0.1581,0.2309
2021-01-14,22:32:52.799988,59.5983,35.7798,0.1928,0.1551
2021-01-15,01:11:59.999984,59.6171,35.7875,0.174,0.1659
2021-01-15,03:55:17.759997,59.6477,35.768,0.1576,0.1877
2021-01-15,07:45:59.039980,59.5505,35.5784,0.2245,0.1825
2021-01-15,12:39:01.440006,59.9256,35.4173,0.1584,0.2076
2021-01-15,15:25:20.639992,60.0147,35.3002,0.1577,0.1697
2021-01-15,18:07:20.640016,60.1069,35.1959,0.1092,0.1606
2021-01-15,20:18:40.319988,60.3873,35.076,0.1701,0.171
2021-01-15,22:54:20.160014,60.5338,34.9988,0.1675,0.1429
2021-01-16,01:31:52.320010,60.8697,34.8346,0.1297,0.1766
2021-01-16,04:03:47.520016,61.2591,34.6199,0.1495,0.2165
2021-01-16,06:41:02.400001,61.5584,34.48,0.2197,0.307
2021-01-16,09:13:14.880018,62.0296,34.1464,0.1835,0.3445
2021-01-16,12:50:32.639998,63.0233,33.5702,0.3532,0.2874
2021-01-16,15:24:02.880003,63.9311,32.9179,0.4353,0.4211
2021-01-16,18:14:06.720010,64.9907,32.298,0.4366,0.3745
2021-01-16,21:03:01.440014,65.772,31.8699,0.2403,0.2147
2021-01-16,23:56:24.000005,66.3864,31.5598,0.1603,0.1332
2021-01-17,02:44:18.239990,66.886,31.3339,0.0699,0.1415
2021-01-17,05:42:51.840017,67.4646,31.2803,0.0567,0.1202
2021-01-17,09:33:07.200004,67.992,31.4943,0.1668,0.1075
2021-01-17,13:18:28.800007,69.2003,32.3578,0.3461,0.2931
2021-01-17,15:19:26.399990,72.9168,32.4414,0.3896,0.2915
2021-01-17,16:05:48.480012,74.7837,32.2465,0.3364,0.2039
2021-01-17,20:04:50.879989,76.2635,32.2982,0.2296,0.0792
2021-01-18,00:57:10.080007,77.4528,32.3676,0.2755,0.0601
2021-01-18,03:12:40.319996,78.6312,32.4688,0.3048,0.0567
2021-01-18,05:24:25.920004,80.2983,32.7642,0.9092,0.1913
2021-01-18,07:53:02.399985,82.4823,33.5834,3.1481,1.0655
2021-01-18,14:37:06.240000,100.465,-27.8126,0.1134,0.039
2021-01-18,16:37:20.640016,100.626,-27.788,0.0933,0.0454
2021-01-18,18:49:32.159980,100.756,-27.7749,0.0764,0.0542
2021-01-18,20:52:22.080013,100.926,-27.8216,0.0775,0.0582
2021-01-18,23:28:53.759992,101.002,-27.8058,0.0538,0.0757
2021-01-19,02:29:45.599984,101.226,-27.9956,0.166,0.0946
2021-01-19,05:27:10.080007,101.253,-27.9794,0.0467,0.071
2021-01-19,08:31:11.999998,101.327,-28.0272,0.0343,0.0415
2021-01-19,11:54:14.399984,101.327,-28.0272,0.0343,0.0415
2021-01-19,15:19:17.760005,101.418,-28.1116,0.0366,0.0453
2021-01-19,18:33:50.400011,101.475,-28.1885,0.0529,0.098
2021-01-19,22:13:52.319994,101.611,-28.3401,0.1089,0.128
2021-01-20,00:46:30.720007,101.556,-28.2986,0.0934,0.1249
2021-01-20,03:54:08.639993,101.608,-28.3433,0.0788,0.1104
2021-01-20,07:29:51.360015,101.76,-28.3833,0.1405,0.2589
2021-01-20,07:58:30.719991,113.054,55.5872,11.3187,83.7186
2021-01-20,07:58:39.360016,113.741,55.8851,12.0055,84.0165
2021-01-20,10:07:06.240000,114.446,55.8138,12.6687,83.9038
2021-01-20,12:11:57.119989,101.76,-28.3833,0.1405,0.2589
2021-01-20,12:12:05.760014,113.054,55.5872,11.3187,83.7186
2021-01-20,12:12:14.400000,113.741,55.8851,12.0055,84.0165
2021-01-20,13:14:00.960020,114.446,55.8138,2.3245,0.4755
2021-01-20,14:41:59.999984,114.86,56.0137,2.7385,0.9336
2021-01-20,17:20:06.720002,115.338,56.0157,1.6376,0.5249
2021-01-20,19:45:07.199988,115.671,56.0632,1.9707,0.3342
2021-01-20,22:34:19.200002,116.037,55.9886,1.4825,0.1734
2021-01-21,00:24:54.719996,115.984,56.3098,1.221,0.3425
2021-01-21,03:06:28.799983,116.154,56.2794,0.9973,0.2355
2021-01-21,06:07:55.199997,116.391,56.1262,0.9872,0.3394
2021-01-21,08:24:43.200015,116.267,56.3214,0.9608,0.1675
2021-01-21,10:38:55.680015,116.267,56.3214,0.8391,0.1675
2021-01-21,13:06:48.959989,116.053,56.5287,0.7275,0.3923
2021-01-21,15:51:59.040012,116.109,56.4101,0.6951,0.3073
2021-01-21,18:31:32.160004,115.951,56.4909,0.7246,0.2182
2021-01-21,21:29:13.919998,116.022,56.2674,0.7457,0.2848
2021-01-21,23:58:24.960001,115.661,56.4617,0.6535,0.299
2021-01-22,02:37:23.520011,115.317,56.5997,0.5532,0.3173
2021-01-22,05:33:38.879990,115.313,56.3343,0.5848,0.2616
2021-01-22,08:03:41.759985,114.861,56.5367,0.6402,0.2959
2021-01-22,13:15:01.439998,114.485,56.6395,0.636,0.1993
2021-01-22,16:08:49.919985,114.354,56.3743,0.5045,0.2348
2021-01-22,19:21:38.880006,113.938,56.4858,0.5173,0.2214
2021-01-22,22:38:12.480008,113.527,56.5914,0.498,0.2064
2021-01-23,02:01:23.520019,113.151,56.6369,0.3616,0.2505
2021-01-23,07:08:58.560010,112.781,56.4533,0.7192,0.363
2021-01-23,13:49:00.479994,112.332,56.5169,0.524,0.4064
2021-01-23,16:03:30.240005,111.838,56.6302,0.5861,0.3678
2021-01-23,17:05:59.999992,111.298,56.7559,0.394,0.4215
2021-01-23,19:46:07.680006,110.669,56.9037,0.3431,0.5952
