date,time,lon,lat,elon,elat
2021-01-12,11:39:07.199996,60.6569,35.7348,0.2754,0.1318
2021-01-12,14:13:11.999982,60.4143,35.8448,0.3247,0.1409
2021-01-12,17:25:52.320018,60.2482,35.8476,0.2923,0.1174
2021-01-12,19:55:20.639992,59.9824,35.9825,0.3443,0.156
2021-01-12,22:24:57.599991,59.6762,36.1433,0.4446,0.2372
2021-01-13,01:43:49.439999,59.4948,36.166,0.3912,0.216
2021-01-13,04:41:48.480003,59.1191,36.3968,0.5588,0.3475
2021-01-13,08:08:26.879984,58.9076,36.4611,0.4935,0.3072
2021-01-13,10:21:30.239981,58.4474,36.7769,0.7182,0.4319
2021-01-13,10:35:54.240002,58.17,36.8839,0.8314,0.4115
2021-01-13,11:53:48.479987,57.6581,37.2398,0.9599,0.7255
2021-01-13,14:32:55.679983,57.2946,37.42,1.1486,0.7325
2021-01-13,17:17:22.559999,56.8328,37.8213,1.2541,0.7663
2021-01-13,20:06:08.640018,56.4949,38.1577,1.2691,0.9487
2021-01-13,23:24:34.559990,56.1953,38.3051,1.0127,0.6415
2021-01-14,02:12:37.440001,55.9707,38.5898,0.7105,0.4403
2021-01-14,05:18:23.040017,55.7412,38.6509,0.7168,0.4194
2021-01-14,07:50:26.880008,55.5923,38.8754,0.6713,0.4187
2021-01-14,11:36:23.039993,55.2337,38.8668,0.7382,0.5244
2021-01-14,14:27:01.439981,55.2176,38.9144,0.7214,0.4728
2021-01-14,17:40:59.520006,55.0804,38.9474,0.7793,0.6205
2021-01-14,20:13:46.560004,55.1335,38.9951,0.7262,0.4721
2021-01-14,23:14:38.399996,55.0895,38.9115,0.7483,0.411
2021-01-15,02:05:08.160000,55.0913,38.8143,0.7799,0.4181
2021-01-15,04:09:59.039988,55.2592,38.8808,0.612,0.4244
2021-01-15,06:47:57.119981,55.3497,38.7669,0.7318,0.2837
2021-01-15,10:00:20.160006,55.5108,38.5619,0.7573,0.3591
2021-01-15,12:44:12.480000,56.082,37.8699,0.8751,0.5781
2021-01-15,15:45:56.159985,56.4693,37.4888,0.5817,0.6067
2021-01-15,17:57:24.479983,57.0709,37.103,0.831,0.5088
2021-01-15,22:27:24.479983,57.8478,36.5937,0.8254,0.6029
2021-01-16,02:05:16.799985,58.3102,36.2707,0.9936,0.5743
2021-01-16,03:26:29.759995,58.9988,35.8887,0.4287,0.336
2021-01-16,06:00:43.200007,59.3669,35.61,0.3199,0.192
2021-01-16,08:48:28.800007,59.7178,35.3238,0.3774,0.1962
2021-01-16,11:31:37.919995,60.496,34.806,0.1591,0.1811
2021-01-16,14:17:05.279988,60.8336,34.502,0.1739,0.1856
2021-01-16,16:45:59.039980,61.2069,34.366,0.1868,0.1669
2021-01-16,19:04:30.719983,61.6465,34.0022,0.1446,0.1891
2021-01-16,21:38:26.879984,62.0754,33.8312,0.1409,0.1979
2021-01-17,00:17:16.800009,62.5459,33.5998,0.2757,0.2596
2021-01-17,02:57:24.479983,63.0771,33.2563,0.3452,0.2719
2021-01-17,06:09:47.520008,63.7176,32.782,0.3996,0.428
2021-01-17,11:09:01.440006,64.6065,32.1903,0.8215,0.8299
2021-01-17,15:28:56.639987,66.3948,31.913,3.3219,0.25
2021-01-17,16:39:12.959986,68.4226,31.468,1.3058,0.2907
2021-01-17,16:39:21.600012,69.5325,31.8226,0.1965,0.1596
2021-01-17,18:44:29.760011,70.6184,32.2257,0.3094,0.1701
2021-01-17,23:15:56.159985,72.0041,32.5274,1.4879,0.3484
2021-01-18,01:31:00.480018,73.4148,32.7615,0.2284,0.1574
2021-01-18,04:10:16.319999,74.7692,32.8214,0.6071,0.1233
2021-01-18,10:24:31.679994,101.243,-28.8384,23.9548,61.5868
2021-01-18,12:37:26.400006,101.243,-28.8384,22.3417,61.4375
2021-01-18,14:38:06.720018,101.418,-28.7982,0.0448,0.1862
2021-01-18,16:13:52.319994,101.597,-28.9305,0.0331,0.2043
2021-01-18,18:20:35.519993,101.742,-28.9263,0.049,0.165
2021-01-18,20:45:36.000019,101.837,-28.9079,0.0476,0.1325
2021-01-18,22:56:03.839999,102.005,-29.1411,0.0379,0.14
2021-01-19,01:56:29.759995,102.07,-29.2337,0.0232,0.2109
2021-01-19,05:10:45.119990,102.188,-29.5022,0.0601,0.2409
2021-01-19,07:55:29.280017,102.181,-29.5515,0.0663,0.2415
2021-01-19,11:06:17.280003,102.181,-29.5515,0.0663,0.2415
2021-01-19,13:52:27.840004,102.304,-30.0897,0.057,0.3492
2021-01-19,16:45:41.760010,102.256,-30.3423,0.0543,0.4203
2021-01-19,18:55:43.679993,102.175,-30.6872,0.175,0.4061
2021-01-19,20:25:26.399982,101.978,-31.1416,0.394,0.5824
