date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,199.68952757258822,23.80254864519002,0.0,0.0,-885.9966591235716,403.693987087641
2021-01-01,01:00:00,199.66749600301497,23.711470800704824,0.0,0.0,-882.9742409263272,401.7006386420417
2021-01-01,02:00:00,199.64536342972812,23.63602432851976,0.0,0.0,-879.9542611499783,400.0379264709858
2021-01-01,03:00:00,199.45095902635546,23.759204491558954,0.0,0.0,-884.1688420274295,405.03801399064287
2021-01-01,04:00:00,199.43108865778225,23.699415357478884,0.0,0.0,-881.2792620509863,403.7840958512229
2021-01-01,05:00:00,199.41033162465115,23.64960356007955,0.0,0.0,-878.4184211639222,402.76317518628315
2021-01-01,06:00:00,199.38913269660844,23.610497611211187,0.0,0.0,-875.5778614296578,401.98450211226884
2021-01-01,07:00:00,199.36700597030023,23.578529054542056,0.0,0.0,-872.8066818884108,401.40186444802936
2021-01-01,08:00:00,199.3396806592335,23.55592460137633,0.0,0.0,-870.1280834276695,401.05588856213075
2021-01-01,09:00:00,199.05917422188932,23.68813544780229,0.0,0.0,-875.062085572863,406.5028915847735
2021-01-01,10:00:00,199.0161173212666,23.678419776234325,0.0,0.0,-872.5709980188403,406.49685295368255
2021-01-01,11:00:00,198.96783140695294,23.675924468820373,0.0,0.0,-870.1696895337664,406.6843770383642
2021-01-01,12:00:00,198.9157912963194,23.679811963773417,0.0,0.0,-867.8824003369082,407.06455152780387
2021-01-01,13:00:00,198.85468106518738,23.69285553747092,0.0,0.0,-865.7826039579231,407.7086795485949
2021-01-01,14:00:00,198.78649356904882,23.715477330804877,0.0,0.0,-863.8681981004775,408.62900464666274
2021-01-01,15:00:00,198.71319711729194,23.748548993964366,0.0,0.0,-862.1616383704823,409.858710964233
2021-01-01,16:00:00,198.91845371393643,23.642494563976733,0.0,0.0,-853.1899200205225,405.90787603327504
2021-01-01,17:00:00,198.83077425231932,23.701825126026527,0.0,0.0,-852.0580207682215,407.91797312326094
2021-01-01,18:00:00,198.73234874715996,23.78291141071842,0.0,0.0,-851.379681243794,410.552815823849
2021-01-01,19:00:00,198.62883278530478,23.905297715281822,0.0,0.0,-851.1468156704213,414.2003541791573
2021-01-01,20:00:00,198.80379394267516,23.906301737903817,0.0,0.0,-844.519192780368,413.42268904175177
2021-01-01,21:00:00,198.9775122687092,24.02948266814379,0.0,0.0,-839.3759379032999,415.70384955089133
2021-01-01,22:00:00,199.46753014467842,24.306667247751836,0.0,0.0,-830.0596468329895,419.97338403261796
2021-01-01,23:00:00,199.8313165134286,28.672082328430793,0.0,0.0,-794.1605032321531,486.72185081600543
2021-01-02,00:00:00,175.49499483263142,34.81798704007352,0.0,0.0,nan,nan
2021-01-02,01:00:00,174.5528711210642,31.551859228281184,0.0,0.0,nan,nan
2021-01-02,02:00:00,175.01751019351724,30.231290058147234,0.0,0.0,nan,nan
2021-01-02,03:00:00,175.5552705064047,29.40581072027493,0.0,0.0,nan,nan
2021-01-02,04:00:00,176.2876618370895,28.54688501678606,0.0,0.0,nan,nan
2021-01-02,05:00:00,177.2817720802566,27.25339918693465,0.0,0.0,-873.4761368557811,452.5027371177786
2021-01-02,06:00:00,177.47015655532934,27.014291355490865,0.0,0.0,-874.7600217645522,449.5330861857821
2021-01-02,07:00:00,177.45353233804832,26.9718598723431,0.0,0.0,-868.204313894501,446.10001655561325
2021-01-02,08:00:00,177.41147247970247,27.003202010002088,0.0,0.0,-871.0510320279282,448.914885702784
2021-01-02,09:00:00,177.21020993326675,27.194690767730254,0.0,0.0,-865.5564500510227,450.2776578250483
2021-01-02,10:00:00,176.8521346884877,27.6849170495391,0.0,0.0,-860.7280032373965,457.445485537151
2021-01-02,11:00:00,176.42527692076305,28.240524170084054,0.0,0.0,-858.3582467527594,467.08813035681
2021-01-02,12:00:00,175.6720889571009,29.079609414272742,0.0,0.0,-849.2383585199714,478.00176366940303
2021-01-02,13:00:00,175.67241678218937,29.03039857343764,0.0,0.0,-853.3282569171861,480.25453905731416
2021-01-02,14:00:00,175.33655190191902,29.322959030955662,0.0,0.0,-850.2607557564043,484.6147627216301
2021-01-02,15:00:00,175.02298555839994,29.573669090621486,0.0,0.0,-847.0346010145731,488.10172843218265
2021-01-02,16:00:00,174.73955434295848,29.79648586158441,0.0,0.0,-843.5118693853728,490.91967425781394
2021-01-02,17:00:00,174.50089740913882,29.99052248069921,0.0,0.0,-839.5641515143216,493.0007631515381
2021-01-02,18:00:00,174.59034601517686,29.96897454559167,0.0,0.0,-843.2682842020877,495.9848384638705
2021-01-02,19:00:00,174.3841587329293,30.162879092475478,0.0,0.0,-839.1021674736403,498.0454280715315
2021-01-02,20:00:00,174.2141271377886,30.360113201178482,0.0,0.0,-834.6480625260156,500.0706046695235
2021-01-02,21:00:00,174.26455035336153,30.31997789049189,0.0,0.0,-838.9327837997116,503.13669171342656
2021-01-02,22:00:00,174.10053036564926,30.50933012946041,0.0,0.0,-834.563484918559,505.12927239473345
2021-01-02,23:00:00,173.96076505817393,30.695502313239384,0.0,0.0,-830.1007894591894,507.05762903725986
2021-01-03,00:00:00,173.83235237759368,30.875374408334007,0.0,0.0,-825.6796789122745,508.91571091826205
2021-01-03,01:00:00,173.78933133162607,30.78427996162612,0.0,0.0,-830.9109654892236,511.57222551716256
2021-01-03,02:00:00,173.63149716531538,30.941360178280966,0.0,0.0,-826.8628844562918,513.2019616218829
2021-01-03,03:00:00,173.48040952352852,31.0809181222389,0.0,0.0,-822.9357907539234,514.5806923509165
2021-01-03,04:00:00,173.33329482845318,31.203012653755692,0.0,0.0,-819.1824839795008,515.7390113946069
2021-01-03,05:00:00,173.1954122463002,31.310116778196917,0.0,0.0,-815.5705631042365,516.7238983782051
2021-01-03,06:00:00,173.00782157601176,31.23129706959906,0.0,0.0,-821.619400450727,520.0028300787309
2021-01-03,07:00:00,172.77876180666388,31.341711235779698,0.0,0.0,-818.4789192471653,521.1535862569252
2021-01-03,08:00:00,172.4820167521278,31.446135912717963,0.0,0.0,-815.8998233510647,522.3499193066906
2021-01-03,09:00:00,172.1356893154581,31.54687403699764,0.0,0.0,-813.8434372264892,523.6636946220497
2021-01-03,10:00:00,171.74346441732905,31.63403920596294,0.0,0.0,-812.4759950742591,525.0141986445809
2021-01-03,11:00:00,171.34472741670447,31.686442029588342,0.0,0.0,-811.6002870053053,525.9680513599423
