date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,196.25219944388414,23.398126444974658,0.0,0.0,-893.936807799153,393.57983574303955
2021-01-01,01:00:00,196.1394486423159,23.411631920441273,0.0,0.0,-890.9760971853975,393.22543449198133
2021-01-01,02:00:00,196.092830888127,23.296076094149452,0.0,0.0,-897.6286914211232,394.84065771103946
2021-01-01,03:00:00,195.9877708631965,23.299792389547388,0.0,0.0,-895.1651134241838,394.5934009515819
2021-01-01,04:00:00,195.90487550983588,23.291630472539996,0.0,0.0,-893.0290402672254,394.33081749923014
2021-01-01,05:00:00,195.80887506637663,23.2684413702137,0.0,0.0,-891.5110235253815,394.0627889385828
2021-01-01,06:00:00,195.68121808475217,23.202185649023388,0.0,0.0,-891.1426730486564,393.4666396277229
2021-01-01,07:00:00,195.4389334785266,23.027043212385223,0.0,0.0,-892.7155343212653,391.49816176954846
2021-01-01,08:00:00,194.15823718622423,22.019964788023817,0.0,0.0,-899.930353827076,374.56289790457527
2021-01-01,09:00:00,189.08848595316562,21.170566097842826,0.0,0.0,-912.0084341238253,356.87188031109787
2021-01-01,10:00:00,187.93763259437435,21.111051444002314,0.0,0.0,-911.524470315082,354.84644425662356
2021-01-01,11:00:00,185.18285451225864,21.472254641995338,0.0,0.0,nan,nan
2021-01-01,12:00:00,184.69685609736283,21.602126769165448,0.0,0.0,nan,nan
2021-01-01,13:00:00,184.40877747126672,21.709757146008275,0.0,0.0,-912.8680065262597,364.2696573024017
2021-01-01,14:00:00,184.1962150324122,21.813545870846983,0.0,0.0,-911.6685193295125,366.05284003677224
2021-01-01,15:00:00,184.0013254942994,21.939492862739353,0.0,0.0,-910.5863601013552,368.32278510196227
2021-01-01,16:00:00,183.7827638213726,22.1182591674389,0.0,0.0,-909.370141218882,371.50084596181125
2021-01-01,17:00:00,183.52444279663723,22.415683463037773,0.0,0.0,-907.4642975910101,376.5576056260853
2021-01-01,18:00:00,183.20081949016327,22.913957182656112,0.0,0.0,-903.9449080710765,384.59668677828455
2021-01-01,19:00:00,182.67210508264785,23.65501735228312,0.0,0.0,-899.1405471563339,396.3606108293572
2021-01-01,20:00:00,182.28167784275024,24.012464432222096,0.0,0.0,-897.2568467641249,402.4164165108833
2021-01-01,21:00:00,182.03447220183352,24.414133518146034,0.0,0.0,-886.8758071258198,405.61574319042273
2021-01-01,22:00:00,181.23019054653733,24.72076298481774,0.0,0.0,-886.4696158152074,410.8472745806042
2021-01-01,23:00:00,180.415502222315,25.187306154174905,0.0,0.0,-886.2194942159113,419.1834036047224
2021-01-02,00:00:00,178.48609145251342,26.14311054925196,0.0,0.0,nan,nan
2021-01-02,01:00:00,177.42468264328383,27.271694628632197,0.0,0.0,nan,nan
2021-01-02,02:00:00,177.10993821968955,27.872401878078342,0.0,0.0,nan,nan
2021-01-02,03:00:00,176.8585386734273,28.446843117335366,0.0,0.0,nan,nan
2021-01-02,04:00:00,176.65619936768653,28.954421721984858,0.0,0.0,-855.6431646256242,474.5181412334867
2021-01-02,05:00:00,176.4761952370553,29.36129739772625,0.0,0.0,-850.5937896342948,480.04677700524235
2021-01-02,06:00:00,176.57236308426025,29.467936035292826,0.0,0.0,-854.2778808712028,485.0011016688221
2021-01-02,07:00:00,176.38409184648407,29.741323311849435,0.0,0.0,-849.6044011774939,488.1737629750831
2021-01-02,08:00:00,176.20361554994997,29.95456846221717,0.0,0.0,-845.1087832876947,490.26673766975506
2021-01-02,09:00:00,176.302754955616,30.02675396468672,0.0,0.0,-848.6427164713386,494.66781337303604
2021-01-02,10:00:00,176.12100104941564,30.19278350260623,0.0,0.0,-844.3175302199088,495.97383832518506
2021-01-02,11:00:00,175.9432063725064,30.32132728534164,0.0,0.0,-840.2007150638383,496.66653104885535
2021-01-02,12:00:00,176.04003494481896,30.397857744282497,0.0,0.0,-843.4886103596073,501.1916151904766
2021-01-02,13:00:00,175.86221815673582,30.49668424318077,0.0,0.0,-839.531690901611,501.4380530224446
2021-01-02,14:00:00,175.70518445684573,30.572278714142918,0.0,0.0,-835.5871511881705,501.274753778825
