date,time,lon,lat,elon,elat
2021-01-12,12:54:34.559990,57.9469,35.8009,0.1739,0.1172
2021-01-12,15:51:41.760001,57.4468,35.6248,0.202,0.1209
2021-01-12,18:46:04.800011,57.2252,35.675,0.1663,0.1825
2021-01-12,21:34:50.879989,57.0249,35.7467,0.1605,0.1121
2021-01-13,00:20:18.239982,56.8487,35.8287,0.1379,0.2215
2021-01-13,03:38:44.159995,56.4518,35.7405,0.1248,0.1944
2021-01-13,06:22:53.760000,56.3244,35.8303,0.1455,0.1574
2021-01-13,09:55:35.040008,56.0344,35.7474,0.1395,0.1672
2021-01-13,13:37:37.919987,55.6855,35.8085,0.1324,0.1646
2021-01-13,16:01:55.200005,55.6172,35.9214,0.1352,0.1708
2021-01-13,18:30:31.679986,55.5327,36.0457,0.1424,0.2014
2021-01-13,22:05:13.919990,55.3261,35.9946,0.0992,0.1855
2021-01-14,01:51:10.080015,55.1528,35.9497,0.0901,0.1935
2021-01-14,04:19:46.559996,55.1089,36.0786,0.134,0.2106
2021-01-14,07:59:22.559983,54.9985,36.0188,0.1161,0.2002
2021-01-14,10:24:05.759998,54.9511,36.1456,0.1613,0.1991
2021-01-14,11:02:49.919993,54.8471,36.0802,0.1564,0.1337
2021-01-14,13:27:59.040004,54.8026,36.1959,0.1432,0.2009
2021-01-14,17:04:50.879989,54.7301,36.1106,0.1558,0.1006
2021-01-14,19:24:05.759998,54.7124,36.2017,0.1363,0.2748
2021-01-14,22:45:33.119984,54.7099,36.0901,0.116,0.1993
2021-01-15,02:27:36.000003,54.6679,35.9697,0.1577,0.1941
2021-01-15,04:41:31.199993,54.7119,35.998,0.1576,0.131
2021-01-15,07:04:22.079997,54.7575,35.9992,0.1201,0.232
2021-01-15,10:16:45.119982,54.7973,35.8286,0.163,0.1547
2021-01-15,11:45:36.000019,54.9553,35.6934,0.0824,0.2295
2021-01-15,15:26:03.839999,55.0455,35.473,0.1338,0.2369
2021-01-15,18:39:18.720016,55.1741,35.327,0.1933,0.1707
2021-01-15,21:52:42.240019,55.2847,35.1637,0.1891,0.1614
2021-01-15,23:39:33.119992,55.5859,35.0371,0.2208,0.1758
2021-01-16,02:17:57.119981,55.718,34.8374,0.2137,0.2052
2021-01-16,04:26:41.280016,55.9454,34.5813,0.096,0.2179
2021-01-16,08:45:18.720008,56.3241,34.3897,0.2375,0.2196
2021-01-16,12:49:49.439991,57.0006,33.9945,0.249,0.4148
2021-01-16,15:09:04.320001,57.3385,33.7477,0.1695,0.2089
2021-01-16,16:21:38.880006,57.7258,33.5937,0.143,0.2652
2021-01-16,19:44:06.720010,58.0344,33.3431,0.0885,0.1255
2021-01-16,22:40:56.640011,58.5224,33.3816,0.154,0.1177
2021-01-17,01:36:54.720020,58.8725,33.3017,0.1815,0.096
2021-01-17,04:35:19.680020,59.3212,33.3194,31.1244,77.3776
2021-01-17,08:18:05.760006,93.1022,-37.904,1.0975,1.8166
2021-01-17,10:43:14.880018,95.914,-30.506,0.7597,3.6363
2021-01-17,12:48:05.760006,96.8197,-29.1564,0.3636,0.3654
2021-01-17,15:39:44.640013,97.6732,-28.1343,0.2003,0.1549
2021-01-17,18:35:34.079996,98.1646,-27.5418,0.0479,0.1019
2021-01-17,21:34:59.520014,98.3182,-27.3292,0.0804,0.0619
2021-01-18,00:10:22.079989,98.6733,-27.0153,0.0565,0.1292
