date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,01:00:00,205.1436662452773,-14.50975098989093,0.0,0.0,-913.9657847443596,-231.72041472129357
2021-01-01,02:00:00,205.27267692178225,-14.873173960715652,0.0,0.0,-906.8220193092711,-236.48844248983397
2021-01-01,03:00:00,205.20257949028664,-14.668104236005767,0.0,0.0,-907.1018310838845,-233.10005788763632
2021-01-01,04:00:00,205.27752059529573,-14.922531619869071,0.0,0.0,-901.0432486946229,-236.24901971033228
2021-01-01,05:00:00,205.16542484629352,-14.631605058409326,0.0,0.0,-902.2235395817552,-231.5995676927977
2021-01-01,06:00:00,205.20513818930212,-14.808683011753775,0.0,0.0,-897.0042186225764,-233.6343495805738
2021-01-01,07:00:00,205.03739363561337,-14.44445609340736,0.0,0.0,-898.8137064713519,-227.84673951211127
2021-01-01,08:00:00,205.04079642711193,-14.549834004429085,0.0,0.0,-894.3128734196071,-228.82902526946302
2021-01-01,09:00:00,205.01837145620763,-14.622314091499598,0.0,0.0,-890.1623333215248,-229.3222741810455
2021-01-01,10:00:00,204.77498166931122,-14.141215890339085,0.0,0.0,-892.5719605004415,-221.60919928272486
2021-01-01,11:00:00,204.69050045298385,-14.142129082640087,0.0,0.0,-889.1208589323796,-221.0172764388193
2021-01-01,12:00:00,204.57645159061937,-14.09914533077302,0.0,0.0,-886.0049828705378,-219.731348022171
2021-01-01,13:00:00,204.4114170147753,-14.015297422447537,0.0,0.0,-883.2895679415669,-217.8059012979306
2021-01-01,14:00:00,204.15330695021729,-13.296888977657566,0.0,0.0,-885.5269773525652,-205.88308458625502
2021-01-01,15:00:00,203.9743624156649,-13.049903646748106,0.0,0.0,-882.2579185513314,-200.99368568292618
2021-01-01,16:00:00,203.1878686893613,-11.104809530816551,0.0,0.0,-892.9877542227041,-169.15419531589683
2021-01-01,17:00:00,202.57574715538482,-10.056577987920798,0.0,0.0,-895.1532692806795,-151.28509446302365
2021-01-01,18:00:00,200.19181971941808,-6.7785561495366,0.0,0.0,-914.5267458623275,-97.41717760193434
2021-01-01,19:00:00,199.67937015902905,-6.259672792943682,0.0,0.0,-913.6909277494997,-88.38324176479823
2021-01-01,20:00:00,199.60790809992602,-6.303487309482749,0.0,0.0,-917.2549575893208,-89.31134277351751
2021-01-01,21:00:00,199.42518891416506,-6.074574865601182,0.0,0.0,-915.8209791244008,-85.08208975055844
2021-01-01,22:00:00,199.25772708948037,-5.654388134500861,0.0,0.0,-907.5430846211966,-76.9641941726462
2021-01-01,23:00:00,199.12842104157562,-5.577430843912792,0.0,0.0,-907.6292632019613,-75.47587341018749
2021-01-02,00:00:00,198.952242134274,-5.527850130820228,0.0,0.0,-909.8032876073848,-74.64193551282129
2021-01-02,01:00:00,198.80733094509787,-5.357069371869302,0.0,0.0,-906.2931165583432,-71.24097987700381
2021-01-02,02:00:00,198.70661953321118,-5.106761939314348,0.0,0.0,-899.590620408766,-66.23101423648797
2021-01-02,03:00:00,183.45909987874126,5.887780964167334,0.0,0.0,-961.5536438385025,107.63154029919194
2021-01-02,04:00:00,182.19382834530563,4.051808333659617,0.0,0.0,-969.4167554606684,76.14847970130224
2021-01-02,05:00:00,181.90034318348813,4.034628712475964,0.0,0.0,-973.4404538241215,76.46466783548352
2021-01-02,06:00:00,174.11371003838119,1.8015125628640902,0.0,0.0,-978.4301235422026,31.170300694891466
2021-01-02,07:00:00,173.27964956067206,2.0501231220218465,0.0,0.0,nan,nan
2021-01-02,08:00:00,172.3848906256817,2.464006530204614,0.0,0.0,nan,nan
2021-01-02,09:00:00,171.31400669766498,5.871426286079466,0.0,0.0,nan,nan
2021-01-02,10:00:00,171.42190180904038,8.778253704280013,0.0,0.0,nan,nan
2021-01-02,11:00:00,171.27034683570093,9.455397735406434,0.0,0.0,nan,nan
2021-01-02,12:00:00,170.8531677095205,10.006540869553485,0.0,0.0,nan,nan
2021-01-02,13:00:00,170.18050212011556,10.613806750014607,0.0,0.0,nan,nan
2021-01-02,14:00:00,168.74415585547908,10.931700362263083,0.0,0.0,nan,nan
2021-01-02,15:00:00,168.30688674188735,11.093581756809323,0.0,0.0,nan,nan
2021-01-02,16:00:00,167.97940049898355,11.265519785487397,0.0,0.0,nan,nan
2021-01-02,17:00:00,167.4900929860349,11.337469725625233,0.0,0.0,nan,nan
2021-01-02,18:00:00,166.32325354272268,11.646215716006393,0.0,0.0,nan,nan
2021-01-02,19:00:00,164.65708754917782,11.983623958844653,0.0,0.0,nan,nan
2021-01-02,20:00:00,153.50900662209315,23.218384636629384,0.0,0.0,nan,nan
2021-01-02,21:00:00,159.75393550485143,29.064445462558105,0.0,0.0,nan,nan
2021-01-02,22:00:00,161.0238754427407,29.084843356070902,0.0,0.0,nan,nan
2021-01-02,23:00:00,161.44977631117928,29.077937639635884,0.0,0.0,nan,nan
2021-01-03,00:00:00,161.7145553268457,29.105080079405717,0.0,0.0,nan,nan
2021-01-03,01:00:00,161.9068040839849,29.162309582343386,0.0,0.0,nan,nan
2021-01-03,02:00:00,162.0523388288162,29.248513510025603,0.0,0.0,nan,nan
2021-01-03,03:00:00,161.89987255965997,29.140594718668588,0.0,0.0,nan,nan
2021-01-03,04:00:00,161.95921121850733,29.23258636152817,0.0,0.0,nan,nan
2021-01-03,05:00:00,161.74198385523115,29.135398119723938,0.0,0.0,nan,nan
2021-01-03,06:00:00,161.73797116905575,29.234733107158576,0.0,0.0,nan,nan
2021-01-03,07:00:00,161.48244558260689,29.159930445229428,0.0,0.0,nan,nan
2021-01-03,08:00:00,161.4372769901219,29.265432404498785,0.0,0.0,-856.5704233339056,481.289802698491
2021-01-03,09:00:00,161.1629131706341,29.205086520957522,0.0,0.0,-853.8405742493924,478.90009955220046
2021-01-03,10:00:00,161.09533529581861,29.311391205508215,0.0,0.0,-857.3562916144729,483.5588848484785
2021-01-03,11:00:00,160.81419823753805,29.26506576231831,0.0,0.0,-854.6520402457099,481.47345550135435
2021-01-03,12:00:00,160.53762024487497,29.24765330232462,0.0,0.0,-851.6799274373334,479.823024407911
2021-01-03,13:00:00,160.460615380546,29.331687905343554,0.0,0.0,-855.6271233116277,484.3570163155514
2021-01-03,14:00:00,160.1926653686909,29.319119601938628,0.0,0.0,-852.6396638378501,482.82876465225644
2021-01-03,15:00:00,159.93387958884196,29.321364425764774,0.0,0.0,-849.4979650119785,481.52738200255084
2021-01-03,16:00:00,159.8730221357599,29.36436226374828,0.0,0.0,-853.7977276425809,485.570777941244
2021-01-03,17:00:00,159.65119946215054,29.353738097777438,0.0,0.0,-850.6059223948978,484.078130152346
2021-01-03,18:00:00,159.45750251658814,29.347752851514237,0.0,0.0,-847.2598709235899,482.649828945092
2021-01-03,19:00:00,159.40129278836432,29.36149954311219,0.0,0.0,-851.8115567737259,486.37061577098495
2021-01-03,20:00:00,159.22681845052472,29.35181354715796,0.0,0.0,-848.4446450523101,484.9348422339952
2021-01-03,21:00:00,159.06866406582827,29.347662386764576,0.0,0.0,-845.0005050320178,483.61165348072416
2021-01-03,22:00:00,158.99290205202345,29.337602531742355,0.0,0.0,-849.8701115213335,487.1169018040382
2021-01-03,23:00:00,158.85638533151325,29.323079104720424,0.0,0.0,-846.4787201297004,485.7136867944046
2021-01-04,00:00:00,158.74938275293783,29.304774185791516,0.0,0.0,-843.073577225674,484.3125464404885
2021-01-04,01:00:00,158.65442613528572,29.26856658201586,0.0,0.0,-848.274105925113,487.5614793748776
2021-01-04,02:00:00,158.55310746504682,29.242344194014823,0.0,0.0,-844.9820021996275,486.1433606405326
2021-01-04,03:00:00,158.4675012055109,29.215606234834734,0.0,0.0,-841.7123370426707,484.79193269901623
2021-01-04,04:00:00,158.3234624270158,29.16658615378715,0.0,0.0,-847.1933752710465,487.9395948049106
2021-01-04,05:00:00,158.24075501299598,29.13399999286156,0.0,0.0,-844.0305207448546,486.60522233615666
2021-01-04,06:00:00,158.16873814104608,29.098510330985132,0.0,0.0,-840.9343600438442,485.3101423196207
2021-01-04,07:00:00,158.09357780087024,29.059455490633745,0.0,0.0,-837.9529493781738,484.0362683173352
2021-01-04,08:00:00,157.86979743000364,29.00560318752223,0.0,0.0,-843.6567283777986,487.1331280001667
2021-01-04,09:00:00,157.79434528947186,28.96585546009756,0.0,0.0,-840.7309998248238,485.93772577749115
2021-01-04,10:00:00,157.7346140730575,28.925889570868637,0.0,0.0,-837.8435375238769,484.8361277385337
2021-01-04,11:00:00,157.6801578940267,28.88521045008937,0.0,0.0,-835.0436753269751,483.820842963015
2021-01-04,12:00:00,157.6264292552517,28.843164610943433,0.0,0.0,-832.3538463148288,482.88020698160085
2021-01-04,13:00:00,157.31197811959035,28.7784621024746,0.0,0.0,-838.3314859839156,485.7865536068353
2021-01-04,14:00:00,157.2307750369279,28.733141264302756,0.0,0.0,-835.7846288385335,484.8415437874558
2021-01-04,15:00:00,157.1511577081639,28.687603339712663,0.0,0.0,-833.309887078125,483.97136480238254
2021-01-04,16:00:00,157.05687055021377,28.640290393827087,0.0,0.0,-830.8769558018539,483.07690894589547
2021-01-04,17:00:00,156.95718283452422,28.592665613834736,0.0,0.0,-828.491058024345,482.21691423336773
2021-01-04,18:00:00,156.85440910567294,28.54793006785491,0.0,0.0,-826.1224931727629,481.44285478724925
2021-01-04,19:00:00,156.7477338385401,28.50731086642103,0.0,0.0,-823.7835318366997,480.78206978537855
2021-01-04,20:00:00,156.6359526321701,28.468776626868035,0.0,0.0,-821.5109497043304,480.21154049470283
2021-01-04,21:00:00,156.52071601658074,28.433021321227994,0.0,0.0,-819.3221378247254,479.75968007577694
2021-01-04,22:00:00,156.07062076408192,28.40007676616023,0.0,0.0,-825.4304178587627,483.0617017271119
2021-01-04,23:00:00,155.97289022054372,28.393115568811517,0.0,0.0,-823.3968387627974,483.3666913056662
2021-01-05,00:00:00,155.89301981287016,28.41454143362331,0.0,0.0,-821.3716863119043,484.32626336447663
2021-01-05,01:00:00,156.13132268250226,28.427039804644533,0.0,0.0,-811.3631892171688,481.6175860825433
2021-01-05,02:00:00,156.04272546315138,28.477706769519564,0.0,0.0,-809.6326268708799,483.3579815212067
2021-01-05,03:00:00,155.94436562452864,28.56458310348914,0.0,0.0,-807.9354069095571,485.8193450548189
2021-01-05,04:00:00,155.84166841435925,28.70630923287417,0.0,0.0,-806.2598506226204,489.3837126111937
2021-01-05,05:00:00,156.0952918965829,28.8573525215528,0.0,0.0,-796.7940860239323,489.88584149721726
2021-01-05,06:00:00,155.94066629393933,29.064823455221227,0.0,0.0,-795.5591775029898,494.8658437124923
2021-01-05,07:00:00,156.11079601850625,29.28049805414904,0.0,0.0,-787.2361107375473,497.02966019509597
