date,time,lon,lat,elon,elat
2021-01-10,19:47:08.159983,73.0462,34.181,0,0.6488
2021-01-11,01:22:22.080013,70.809,34.0755,0,0.7807
2021-01-11,06:55:17.759997,68.6149,34.0023,0,0.8359
2021-01-11,10:36:20.159998,66.468,33.957,2.1469,0.8812
2021-01-11,16:00:02.879995,64.3722,33.9601,0,0.9308
2021-01-11,21:23:28.319981,62.3316,33.9734,0,0.9625
2021-01-12,03:05:54.240002,60.3501,33.9374,0,1.0725
2021-01-12,08:27:53.280014,58.4319,34.008,0,1.0835
2021-01-12,12:11:39.840018,56.5808,34.092,0,1.0274
2021-01-12,17:45:01.439998,54.8014,34.1888,0,1.0928
2021-01-12,23:06:34.560014,53.1023,34.3309,0,1.1343
2021-01-13,04:43:06.239992,51.4947,34.4658,0,1.1709
2021-01-13,10:28:33.599986,49.9895,34.5884,0,1.2262
2021-01-13,13:44:58.560002,48.598,34.6949,0,1.3327
2021-01-13,19:42:14.400000,47.3323,34.8444,0,1.356
2021-01-14,01:33:44.639980,46.2061,34.9377,0,1.4672
2021-01-14,07:19:46.559996,45.2334,35.0217,0,1.633
2021-01-14,10:39:47.520008,44.4281,35.0682,0.8053,1.5865
2021-01-14,16:17:11.040019,43.8077,35.1728,0,1.7254
2021-01-14,21:59:19.679988,43.4062,35.1117,0,1.7784
2021-01-15,03:40:36.480005,43.2628,35.0731,0,1.7197
2021-01-15,09:24:02.880003,43.4166,34.9407,0,1.6094
2021-01-15,11:47:45.600000,43.9072,34.7504,0,1.3313
2021-01-15,17:07:26.400006,44.7852,34.4695,0,1.3579
2021-01-15,22:11:59.999984,46.1103,34.1801,0,1.0725
2021-01-16,03:08:21.119994,47.9427,33.7412,0,0.9872
2021-01-16,08:42:51.840017,50.3427,33.2893,0,0.9447
2021-01-16,12:19:00.479994,53.3678,32.8506,0,0.834
2021-01-16,17:30:28.799991,57.0696,32.4623,0,0.7015
2021-01-16,22:49:35.040016,61.4984,32.241,0,0.68
2021-01-17,04:06:48.959989,66.7047,32.0391,0,0.6199
2021-01-17,09:41:36.959983,72.7139,32.213,0,0.5779
2021-01-17,14:47:02.399993,79.3465,32.7218,0,0.6198
2021-01-17,20:06:43.199999,86.3223,33.5456,0,0.9896
2021-01-18,01:49:52.319986,93.3609,34.4827,0,1.5415
2021-01-18,08:02:49.919993,100.183,34.9502,0,1.8651
2021-01-18,14:17:57.119981,106.583,35.7422,0,2.209
2021-01-18,21:17:25.439994,112.453,35.9306,0,2.5541
2021-01-19,07:01:03.360013,117.693,37.0569,0,62.6907
2021-01-19,10:45:33.119984,117.693,37.0569,4.5124,63.0554
2021-01-19,16:25:58.080009,122.206,39.3163,3.7144,65.3324
2021-01-19,18:09:21.600012,125.92,40.9536,0,66.9697
2021-01-19,23:10:10.560009,128.891,42.7699,0,68.5163
2021-01-20,04:05:48.480012,131.204,44.8885,2.3132,70.6076
2021-01-20,18:57:01.439981,132.946,47.8637,0,3.9834
2021-01-20,22:06:57.600015,134.203,51.3971,0,3.8006
2021-01-21,02:11:45.600008,135.037,52.8401,0,3.5376
2021-01-21,10:20:29.760003,135.496,53.3759,0,4.3661
2021-01-21,14:14:38.399996,135.496,53.3759,0,4.8587
2021-01-21,19:34:45.119998,135.626,53.8351,0,4.617
2021-01-22,01:07:14.879985,135.475,53.7933,0,4.6963
2021-01-22,06:07:37.919987,135.081,53.6053,0,4.6263
2021-01-22,09:32:41.280008,134.466,53.2786,0.6152,4.953
2021-01-22,12:54:51.840000,134.466,53.2786,0,4.5628
2021-01-22,17:09:53.279998,133.649,52.457,0.8163,5.1321
2021-01-22,21:34:07.679982,132.652,51.7716,0.9976,5.2015
2021-01-22,21:34:16.320007,131.493,50.0383,2.1568,6.9348
2021-01-23,20:04:24.959992,130.19,46.8689,1.429,4.49
2021-01-23,20:04:33.600018,128.761,45.4485,1.429,5.0851
2021-01-23,20:04:42.240003,127.223,44.3567,1.5379,6.1769
2021-01-23,22:04:39.360008,125.593,43.4148,3.1675,5.6797
2021-01-24,05:38:06.720018,123.883,42.4876,1.7853,4.5759
2021-01-24,09:42:46.079986,122.098,41.9511,3.495,3.7769
2021-01-24,11:52:04.800003,122.098,41.9511,3.495,3.7769
2021-01-24,18:47:39.840010,120.241,41.3893,1.8568,2.6922
2021-01-25,01:57:30.240013,118.317,40.992,1.9875,1.5496
2021-01-25,05:01:32.160004,116.33,40.1155,2.0473,1.5821
2021-01-25,08:23:25.439986,114.282,39.287,2.1035,1.7552
2021-01-25,16:38:47.039990,112.179,38.6702,2.1562,1.6339
2021-01-25,19:51:44.639997,110.023,38.3606,2.1562,1.2965
2021-01-25,23:40:07.680014,107.817,38.0954,0,1.4711
2021-01-26,03:40:19.199994,105.569,37.9713,0,1.537
2021-01-26,08:49:55.199981,103.283,38.0067,0,0.9594
2021-01-26,10:38:55.680015,103.283,38.0067,0,0.9594
2021-01-26,16:05:57.119997,100.967,37.7522,0,0.8083
2021-01-26,21:27:47.519984,98.6275,37.2988,0,0.9175
2021-01-27,01:13:26.399998,96.2674,36.8384,0,0.4866
2021-01-27,09:58:45.120007,93.882,36.0014,0,0.8365
2021-01-27,11:27:36.000003,93.882,36.0014,0,0.8365
2021-01-27,17:08:00.959988,91.4658,35.6651,0,0.5464
2021-01-27,22:11:25.440002,89.0136,35.3808,0,0.6455
2021-01-28,03:22:45.120015,86.5215,35.1056,0,0.6331
2021-01-28,08:53:57.120013,83.9946,34.7413,0,0.3576
2021-01-28,10:37:46.560012,83.9946,34.7413,0,0.3576
2021-01-28,16:22:39.359984,81.4416,34.4317,0,0.3951
2021-01-28,21:54:08.639993,78.8714,34.1896,0,0.4593
2021-01-29,03:23:11.040011,76.2922,33.9777,0,0.4964
2021-01-29,09:09:56.159993,73.7065,33.8334,0,0.573
2021-01-29,16:16:10.560001,71.1102,33.728,0,0.7414
2021-01-29,21:56:18.240015,68.4989,33.6553,0,0.8172
2021-01-30,03:21:10.080015,65.8683,33.5564,0,0.9104
2021-01-30,08:37:58.079993,63.2155,33.5701,0,0.8911
2021-01-30,15:13:49.439999,60.5421,33.6147,0,0.8944
2021-01-30,21:00:43.200007,57.8508,33.7575,0,0.9324
2021-01-31,02:37:06.240000,55.1442,33.9433,0,0.9785
2021-01-31,08:04:33.600018,52.4248,34.1966,0,1.0393
2021-01-31,15:59:11.040003,49.6936,34.5105,0,1.0518
2021-01-31,23:26:09.599989,46.9508,34.825,0,1.4185
2021-02-01,05:35:13.919990,44.1966,35.4161,0,1.7281
2021-02-01,14:09:01.440006,41.4311,35.9155,0,1.9164
2021-02-02,00:44:29.760011,38.6555,36.7139,0,1.8144
2021-02-02,09:39:10.079991,35.8726,37.5911,2.7829,1.8705
2021-02-02,11:44:52.800012,35.8726,37.5911,2.7829,1.8705
2021-02-03,14:52:39.359984,33.0853,39.8532,2.7887,5.1013
2021-02-03,14:52:48.000010,30.2966,41.3819,0,3.5726
2021-02-03,22:54:20.160014,27.5084,-19.8557,14.0998,0.6176
2021-02-03,22:54:28.799999,24.7167,-20.0252,11.3081,0.4481
2021-02-03,22:54:37.439985,21.9158,-19.9985,8.5072,0.4748
2021-02-03,22:54:46.080010,19.1,-20.1945,5.6914,0.2788
2021-02-03,22:54:54.719996,16.2639,-20.0478,2.8553,0.4255
2021-02-04,00:08:47.039990,13.4086,-19.9625,0,0.431
2021-02-04,06:39:53.279998,10.5414,-19.8366,0,0.4361
2021-02-04,12:16:50.880013,7.6697,-19.8273,2.8685,0.4392
2021-02-04,14:21:50.399987,4.8012,-20.0312,0,0.1944
2021-02-04,18:41:45.600008,1.94,-19.9503,0,0.2046
2021-02-05,00:08:03.839983,359.082,-19.6906,0,0.3857
2021-02-05,05:45:44.640005,356.222,-19.6092,2.8602,0.355
2021-02-05,12:20:09.599997,353.354,-19.5428,2.8682,0.2318
2021-02-05,16:20:55.679999,350.473,-19.5649,2.8812,0.2201
2021-02-05,21:15:33.119984,347.578,-19.5507,2.8944,0.2916
2021-02-06,07:27:15.839997,344.673,-19.1331,2.9051,0.4536
2021-02-06,14:10:01.919983,341.76,-18.7671,2.9135,0.4872
2021-02-07,03:06:02.879987,338.84,-18.4238,0,0.1255
2021-02-07,09:06:02.879987,335.917,-18.1757,2.9231,0.1226
2021-02-07,10:40:30.720015,335.917,-18.1757,0,0.0996
2021-02-07,22:11:59.999984,332.992,-17.9781,0,0.0831
2021-02-08,07:23:22.559991,330.069,-17.8491,2.9208,0.0808
