date,time,lon,lat,elon,elat
2021-01-12,11:42:25.919980,61.0626,33.4335,0.0896,0.1126
2021-01-12,14:57:50.400019,60.5636,33.4086,0.3299,0.0753
2021-01-12,17:40:42.239995,60.3606,33.4133,0.1826,0.0914
2021-01-12,20:24:25.920004,60.0778,33.4391,0.2119,0.1086
2021-01-12,23:02:58.560019,59.9329,33.4546,0.2543,0.1241
2021-01-13,02:22:24.960009,59.5518,33.3975,0.3445,0.1234
2021-01-13,05:00:05.759990,59.4402,33.4396,0.3431,0.1065
2021-01-13,08:31:20.639984,59.206,33.3869,0.3048,0.0839
2021-01-13,11:35:48.480012,58.93,33.5155,0.2823,0.2113
2021-01-13,15:09:56.159993,58.7559,33.4798,0.3945,0.123
2021-01-13,17:54:23.040009,58.6293,33.5594,0.4005,0.2246
2021-01-13,23:01:49.440015,58.4082,33.3951,0.3577,0.0919
2021-01-14,01:06:05.759982,58.3343,33.5089,0.3516,0.152
2021-01-14,04:48:34.559998,58.1988,33.4793,0.3022,0.1609
2021-01-14,06:39:18.720016,58.1351,33.5944,0.3319,0.276
2021-01-14,09:57:01.439981,58.0363,33.5804,0.3157,0.2405
2021-01-14,12:48:05.760006,57.884,33.5468,0.2972,0.189
2021-01-14,15:52:50.880005,57.8302,33.5277,0.3128,0.1588
2021-01-14,18:43:46.560004,57.7996,33.5281,0.3072,0.2259
2021-01-14,21:37:52.320002,57.7807,33.5204,0.3156,0.2245
2021-01-15,00:32:32.639982,57.7782,33.5089,0.3296,0.2768
2021-01-15,04:40:04.800019,57.781,33.3666,55.5526,58.6742
2021-01-15,06:57:10.080007,57.8292,33.4191,55.6428,58.6907
2021-01-15,11:48:46.080018,1.9859,-25.657,0.0966,0.2166
2021-01-15,15:13:23.520003,1.8666,-25.9373,0.099,0.2417
2021-01-15,16:12:08.640009,1.3704,-26.0088,0.3126,0.2623
2021-01-15,19:18:20.159982,0.8514,-26.6403,0.4478,0.5092
2021-01-15,21:40:10.560009,0.2448,-27.5715,0.3735,0.4467
2021-01-16,02:44:09.600005,357.808,-30.2668,336.768,24.9026
2021-01-16,05:19:49.439991,20.9258,-57.0628,5.152,1.785
2021-01-16,08:26:35.519985,26.1887,-58.9805,3.1183,1.0122
2021-01-16,10:07:32.159996,31.0725,-60.291,3.4825,1.891
2021-01-16,11:04:59.520014,37.4165,-62.5719,8.4509,0.8771
2021-01-16,12:30:05.759990,49.2636,-63.2382,1.7481,0.2244
2021-01-16,15:02:44.160003,54.9703,-62.2731,1.3333,0.1166
2021-01-16,18:26:29.759995,60.6381,-61.1335,1.1641,0.0875
2021-01-16,19:17:45.600000,65.8857,-60.47,4.185,0.6821
2021-01-16,23:44:09.600005,73.9157,-59.1245,1.3338,0.0791
2021-01-17,02:00:05.759990,87.6293,-52.8149,0.2974,0.7619
2021-01-17,05:57:15.839997,90.1022,-46.4933,2.569,4.0237
2021-01-17,06:21:10.080015,92.6905,-42.6486,0.1438,0.4185
2021-01-17,09:20:35.519993,92.6733,-38.563,0.073,0.2631
2021-01-17,12:20:35.519993,95.8077,-32.7629,0.107,0.3756
2021-01-17,15:27:38.879998,96.7238,-30.0314,0.0447,0.1364
2021-01-17,18:13:32.159988,97.8727,-28.6374,0.1158,0.1548
2021-01-17,21:12:05.760014,98.661,-28.0568,0.0642,0.1103
2021-01-17,23:10:10.560009,99.0067,-27.8939,0.0834,0.0948
2021-01-18,01:48:17.279987,99.3328,-27.724,0.0752,0.1164
2021-01-18,04:32:26.879992,99.6666,-27.5263,0.0471,0.0483
2021-01-18,06:56:44.160011,99.9215,-27.4857,0.0292,0.0828
2021-01-18,09:34:07.679982,100.175,-27.3703,0.0262,0.0535
2021-01-18,10:58:04.799995,100.175,-27.3703,0.0262,0.0535
2021-01-18,13:30:00,100.417,-27.3556,0.0198,0.0364
2021-01-18,16:00:28.799991,100.676,-27.4208,0.0307,0.0671
2021-01-18,18:47:48.479995,100.834,-27.3936,0.0355,0.0252
2021-01-18,21:32:06.719986,101.008,-27.4077,0.0488,0.0303
2021-01-19,00:15:59.039980,101.204,-27.4636,0.0249,0.0448
2021-01-19,02:59:08.160008,101.431,-27.5535,0.0264,0.052
2021-01-19,05:40:50.879981,101.688,-27.6725,0.071,0.0705
2021-01-19,08:34:39.360008,101.654,-27.6382,0.0807,0.0644
2021-01-19,11:02:58.560019,101.654,-27.6382,0.0807,0.0644
2021-01-19,13:41:22.560007,101.813,-27.7872,0.0728,0.0719
2021-01-19,16:19:55.199981,102.048,-27.9309,0.0842,0.075
2021-01-19,19:16:45.119982,101.918,-27.8653,0.2619,0.1453
2021-01-19,21:55:43.679993,102.098,-27.987,0.129,0.105
2021-01-20,00:35:51.360007,102.248,-28.0919,0.0884,0.0643
2021-01-20,03:17:34.080020,102.359,-28.1724,0.074,0.078
2021-01-20,06:01:17.759989,102.423,-28.2229,0.0566,0.0901
2021-01-20,08:47:54.239986,102.436,-28.2398,0.0958,0.0985
2021-01-20,11:32:12.480016,102.436,-28.2398,0.0958,0.0985
2021-01-20,14:14:29.760011,102.806,-28.47,0.0472,0.1143
2021-01-20,17:02:23.999997,102.72,-28.4138,0.05,0.1067
2021-01-20,19:51:10.080015,102.578,-28.3194,0.0881,0.1216
2021-01-20,22:36:02.879987,102.797,-28.4402,0.0595,0.1081
2021-01-21,01:29:34.080004,102.967,-28.5244,0.0671,0.1787
2021-01-21,04:10:42.239995,102.671,-28.3177,0.1292,0.1324
2021-01-21,06:58:01.919999,102.747,-28.3298,0.0823,0.076
2021-01-21,09:45:47.520000,102.778,-28.3112,0.0725,0.0962
2021-01-21,12:15:50.399995,102.778,-28.3112,0.0887,0.0962
2021-01-21,15:05:11.039995,102.784,-28.269,0.0728,0.1117
2021-01-21,17:50:29.760003,102.721,-28.1954,0.0934,0.0747
2021-01-21,20:34:56.640019,102.637,-28.1077,0.144,0.119
2021-01-21,23:30:37.440017,102.52,-28.0062,0.3258,0.1835
2021-01-22,02:19:14.880010,102.806,-28.0881,0.1133,0.1234
2021-01-22,05:06:17.280003,102.632,-27.9584,0.125,0.0682
2021-01-22,08:12:37.440001,102.552,-27.8457,0.189,0.1284
2021-01-22,11:04:07.679982,102.552,-27.8457,0.1363,0.1069
2021-01-22,13:50:09.599997,102.763,-27.874,0.2518,0.1342
2021-01-22,16:57:04.320017,102.495,-27.7242,0.1767,0.0969
2021-01-22,19:58:22.080005,102.692,-27.7323,0.3063,0.1589
2021-01-22,22:52:53.760000,102.42,-27.5859,0.1199,0.1344
2021-01-23,02:01:58.080001,102.563,-27.5792,0.2743,0.1339
2021-01-23,04:49:26.399990,102.354,-27.4429,0.0622,0.0735
2021-01-23,07:07:32.159996,102.086,-27.3127,0.0468,0.0706
2021-01-23,10:09:59.039988,102.179,-27.294,0.0882,0.0734
2021-01-23,13:04:04.799986,102.179,-27.294,0.0634,0.0734
2021-01-23,16:20:55.679999,102.282,-27.273,0.2102,0.0897
2021-01-23,18:07:46.560012,101.998,-27.1585,0.0938,0.0674
2021-01-23,21:14:32.640006,102.093,-27.1396,0.1304,0.0692
2021-01-23,23:21:50.399987,101.886,-27.039,0.0805,0.0896
2021-01-24,02:24:08.639993,101.979,-27.0183,0.0778,0.0582
2021-01-24,04:23:13.920006,101.723,-26.9385,0.1035,0.0613
2021-01-24,07:14:44.159987,101.814,-26.9191,0.0621,0.0517
2021-01-24,09:32:15.360011,101.578,-26.8553,0.1412,0.0554
2021-01-24,12:07:20.640016,101.578,-26.8553,0.1412,0.0554
2021-01-24,14:49:37.920011,101.67,-26.8375,0.1127,0.0384
2021-01-24,17:22:24.960009,101.503,-26.7772,0.1183,0.0414
2021-01-24,19:59:48.480020,101.596,-26.7611,0.0846,0.0401
2021-01-24,22:32:35.520017,101.395,-26.7218,0.1041,0.0487
2021-01-25,01:05:22.560015,101.487,-26.7072,0.0614,0.0421
2021-01-25,03:44:03.840015,101.307,-26.6754,0.0595,0.0282
2021-01-25,07:00:28.799991,101.147,-26.6509,0.1208,0.0383
2021-01-25,09:01:00.480018,101.261,-26.627,0.1003,0.0316
2021-01-25,11:06:51.839984,101.261,-26.627,0.0833,0.0316
2021-01-25,14:33:56.160001,101.091,-26.6171,0.0734,0.029
2021-01-25,17:50:12.479992,100.996,-26.5873,0.0884,0.0313
2021-01-25,19:44:15.359995,101.074,-26.5756,0.0829,0.0312
2021-01-25,23:05:51.360007,100.955,-26.5632,0.064,0.0287
2021-01-26,02:28:19.200010,100.848,-26.5543,0.0432,0.0261
2021-01-26,05:50:21.120018,100.751,-26.5482,0.0412,0.0299
2021-01-26,09:10:39.360000,100.664,-26.5444,0.0474,0.0312
2021-01-26,11:40:59.520006,100.664,-26.5444,0.0391,0.0312
2021-01-26,15:02:09.599981,100.583,-26.5424,0.056,0.0273
2021-01-26,18:19:43.680001,100.507,-26.5424,0.0528,0.026
2021-01-26,21:31:23.520019,100.436,-26.5444,0.0545,0.0324
2021-01-27,00:39:44.640013,100.365,-26.5478,0.0279,0.0286
2021-01-27,03:43:11.999982,100.295,-26.5544,0.0306,0.0318
2021-01-27,06:43:03.359997,100.231,-26.5543,0.0251,0.0314
2021-01-27,13:28:07.679990,100.114,-26.5618,0.0261,0.028
2021-01-27,16:12:51.840017,100.046,-26.5728,0.0181,0.0261
2021-01-27,18:43:29.279993,99.9648,-26.6043,0.0227,0.0228
2021-01-27,22:16:01.920016,99.8812,-26.6064,0.0186,0.0295
2021-01-28,01:30:34.559982,99.8105,-26.6199,0.0199,0.0181
2021-01-28,04:51:18.720000,99.7142,-26.6603,0.0456,0.0391
2021-01-28,09:01:17.759989,99.6415,-26.6783,0.0485,0.0314
2021-01-28,11:47:45.600000,99.6415,-26.6783,0.0485,0.0314
2021-01-28,16:02:03.839991,99.564,-26.703,0.1487,0.0647
2021-01-28,20:08:35.520009,99.4888,-26.736,0.2092,0.1091
2021-01-29,00:28:39.360016,99.378,-26.7794,0.2468,0.1515
2021-01-29,04:18:28.800007,99.284,-26.835,0.2622,0.1939
2021-01-29,07:42:31.680011,99.2502,-26.846,0.3177,0.219
2021-01-29,10:43:58.079984,99.2502,-26.846,0.3177,0.2166
2021-01-29,14:24:17.280019,99.0779,-26.9589,0.1934,0.1037
2021-01-29,17:23:16.800001,98.987,-27.0252,0.1075,0.0885
2021-01-29,20:22:59.519990,98.9817,-27.0334,0.1801,0.1989
2021-01-29,22:57:47.519984,98.8615,-27.13,0.1959,0.1574
2021-01-30,02:06:17.280003,98.7792,-27.1977,0.2926,0.2801
2021-01-30,02:06:25.919988,69.0099,31.332,29.4767,58.6729
2021-01-30,02:06:34.560014,68.5924,31.5361,29.8942,58.877
2021-01-30,02:06:43.199999,67.9247,31.6161,30.5619,58.957
2021-01-30,02:06:51.839984,67.6819,31.7807,30.8047,59.1216
2021-01-30,02:07:00.480010,67.2515,31.9233,31.2351,59.2642
2021-01-30,02:07:09.119995,66.7908,32.118,31.6958,59.4589
2021-01-30,06:44:55.680007,66.4172,32.221,1.0027,0.2375
2021-01-30,14:29:19.679988,65.8321,32.4313,1.095,0.1237
2021-01-30,16:17:02.399993,65.4333,32.492,1.2324,0.1381
2021-01-30,16:17:11.040019,64.8707,32.6441,0.7082,0.1611
2021-01-30,16:17:19.680004,64.3284,32.7652,0.6613,0.2275
2021-01-30,16:17:28.319989,63.7931,32.8729,0.8636,0.3162
2021-01-30,16:31:00.480018,63.2623,32.9717,0.9386,0.3712
2021-01-30,18:18:17.279987,62.7342,33.0531,1.3767,0.3722
2021-01-30,20:26:18.240015,62.2074,33.126,0.6923,0.2222
2021-01-30,23:09:01.440006,61.7116,33.1662,0.3476,0.1288
2021-01-31,01:36:11.520013,61.1387,33.251,0.3533,0.1174
2021-01-31,04:33:53.280006,60.6993,33.2767,0.4172,0.1222
2021-01-31,07:17:45.600000,60.3488,33.2931,0.4129,0.1166
2021-01-31,12:18:00.000016,59.8792,33.2802,0.4273,0.131
2021-01-31,16:11:08.159992,59.3927,33.2672,0.6705,0.1102
2021-01-31,19:34:36.480013,59.1547,33.3464,0.7235,0.1211
2021-02-01,01:52:27.840004,58.7914,33.3666,0.8059,0.1458
2021-02-01,08:22:50.880005,58.4575,33.4115,0.846,0.1382
2021-02-01,14:34:56.640019,58.1502,33.5211,0.9352,0.2299
2021-02-01,17:45:01.439998,57.8463,33.6892,0.9271,0.4062
2021-02-02,04:45:50.399995,57.5066,33.7439,0.1884,0.1444
2021-02-02,14:29:54.240010,57.1761,33.9416,0.306,0.297
2021-02-02,15:54:34.559990,56.8236,34.22,0.6585,0.5754
2021-02-02,18:27:56.160009,56.4727,34.4352,0.8406,0.7366
2021-02-02,21:00:25.919996,2.6319,-23.9879,0.0907,0.1281
2021-02-02,21:19:17.760005,2.4797,-23.8847,0.1239,0.097
2021-02-02,23:33:30.240005,2.4503,-23.7791,0.1203,0.0807
2021-02-03,01:43:14.880018,2.4365,-23.671,0.1291,0.1232
2021-02-03,01:56:12.479984,2.3144,-23.6085,0.2356,0.1324
2021-02-03,02:40:24.959984,2.2539,-23.5145,0.2334,0.2264
2021-02-03,02:55:23.519987,2.1522,-23.4513,0.3165,0.2487
2021-02-03,03:15:41.760010,2.0577,-23.377,0.3964,0.2402
2021-02-03,04:38:29.760019,1.9289,-23.4218,0.3116,0.1867
2021-02-03,04:45:24.479999,1.8434,-23.2482,0.2261,0.099
2021-02-03,06:33:50.400011,1.7167,-23.282,0.0844,0.0657
2021-02-03,08:41:25.440002,1.6117,-23.3057,0.0729,0.0954
2021-02-03,12:25:55.200014,1.4632,-23.1282,0.0907,0.0644
2021-02-03,14:53:39.840002,1.304,-23.1194,0.077,0.0738
2021-02-03,17:15:04.319993,1.132,-23.0948,0.0856,0.059
2021-02-03,18:56:52.799996,0.9871,-23.2831,0.113,0.1525
2021-02-03,20:55:49.439983,0.7863,-23.2354,0.126,0.1623
2021-02-03,22:59:05.280012,0.5864,-23.1626,0.108,0.0911
2021-02-04,01:15:53.279990,0.3875,-23.0606,0.1412,0.1019
2021-02-04,03:12:48.959981,0.1466,-23.2252,0.14,0.1733
2021-02-04,05:39:50.400003,-0.054,-23.0688,0.1701,0.1132
2021-02-04,08:08:18.239999,-0.3292,-23.2054,0.1521,0.1177
