date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,206.08867332284794,-14.336517521898081,0.0,0.0,-911.8255396874156,-228.26608447140538
2021-01-01,01:00:00,206.12518891607687,-14.51108609667281,0.0,0.0,-907.6044834805652,-230.44462689248826
2021-01-01,02:00:00,206.1410944642519,-14.665242828905793,0.0,0.0,-903.5533812595531,-232.31721115142267
2021-01-01,03:00:00,205.93729973596677,-14.257005569874755,0.0,0.0,-904.5526052126661,-225.50032886216246
2021-01-01,04:00:00,205.93488641038834,-14.363952698640702,0.0,0.0,-900.6612884418573,-226.6140175155651
2021-01-01,05:00:00,205.68327299197352,-13.923113922843795,0.0,0.0,-901.9786485584918,-219.2930987161088
2021-01-01,06:00:00,205.6636179559202,-13.977293273357596,0.0,0.0,-898.0306883207522,-219.49387102002552
2021-01-01,07:00:00,205.36734683817392,-13.523263329070389,0.0,0.0,-900.3184460403863,-212.15660869835406
2021-01-01,08:00:00,205.31692778024293,-13.534466625131465,0.0,0.0,-896.4147984213196,-211.6339779131156
2021-01-01,09:00:00,205.24688121075013,-13.527041989315606,0.0,0.0,-892.6539614053909,-210.82362709927992
2021-01-01,10:00:00,204.8698758176145,-13.069972819945768,0.0,0.0,-896.3691947404295,-203.72515088900252
2021-01-01,11:00:00,204.75321911945153,-13.030022256331526,0.0,0.0,-892.9438535228837,-202.42668072456303
2021-01-01,12:00:00,204.61353327064285,-12.975313255301007,0.0,0.0,-889.7719773307908,-200.9279283533783
2021-01-01,13:00:00,204.45429910437306,-12.899040130384156,0.0,0.0,-886.8277172280941,-199.10474490000917
2021-01-01,14:00:00,204.07328765697025,-12.331870111886424,0.0,0.0,-891.5180814035702,-190.2618458227894
2021-01-01,15:00:00,203.88354419155357,-12.165246055288774,0.0,0.0,-888.7590625125449,-186.90214888594025
2021-01-01,16:00:00,203.65607846240763,-11.937556595947754,0.0,0.0,-886.2548867024016,-182.52578463035275
2021-01-01,17:00:00,203.32978439802264,-11.58363384488331,0.0,0.0,-884.3599719402846,-176.04726505147613
2021-01-01,18:00:00,200.53567897710812,-8.333356651313823,0.0,0.0,-909.5116253383458,-123.54030255241729
2021-01-01,19:00:00,200.0623972056867,-7.960781438502127,0.0,0.0,-907.6114076839294,-116.83277731325555
2021-01-01,20:00:00,200.00120849722794,-7.605189195813817,0.0,0.0,-911.6088517839089,-111.11185950798405
2021-01-01,21:00:00,199.7416066646318,-7.233181131857463,0.0,0.0,-909.1942387185991,-104.32420392587225
2021-01-01,22:00:00,199.56695258666284,-6.877721861730208,0.0,0.0,-906.739649793366,-97.82297854766209
2021-01-01,23:00:00,199.3827332889836,-6.5713093878069575,0.0,0.0,-904.5857187702786,-92.21340509540292
2021-01-02,00:00:00,199.21086703519887,-6.288658815428954,0.0,0.0,-902.5897173041012,-87.03296535300295
2021-01-02,01:00:00,199.05864409001526,-6.103625294568834,0.0,0.0,-900.4989508348517,-83.52164476691023
2021-01-02,02:00:00,198.9337873860474,-5.947334965473735,0.0,0.0,-898.5953468577936,-80.5166562111691
2021-01-02,03:00:00,198.86011840766227,-5.8136984918088865,0.0,0.0,-896.8268381501548,-77.89973145287567
2021-01-02,04:00:00,198.7795737503717,-5.6876470896427715,0.0,0.0,-895.6520942822099,-75.46416925212884
2021-01-02,05:00:00,198.7080636855157,-5.553677805920399,0.0,0.0,-886.1814770987257,-72.20851068784214
2021-01-02,06:00:00,198.61695359621183,-5.448788486901364,0.0,0.0,-886.4126043189317,-70.26235291170578
2021-01-02,07:00:00,198.4503102518773,-5.310936637947384,0.0,0.0,-887.9575981143862,-67.85994511560494
2021-01-02,08:00:00,198.3890882091739,-5.223273496489694,0.0,0.0,-881.0767800232861,-65.64787626865032
2021-01-02,09:00:00,198.28854389068445,-5.137722658183854,0.0,0.0,-875.8611960909329,-63.62293026286435
