date,time,lon,lat,elon,elat
2021-01-12,13:11:51.359999,61.8296,35.2454,0.3996,0.2043
2021-01-12,15:51:41.760001,61.6246,35.2081,0.4237,0.245
2021-01-12,18:52:59.519990,61.2937,35.274,0.3239,0.1395
2021-01-12,21:29:05.280012,61.0914,35.2299,0.4139,0.1501
2021-01-13,00:07:46.560012,60.8947,35.1979,0.4483,0.1909
2021-01-13,03:03:44.639980,60.6124,35.2263,0.4036,0.1466
2021-01-13,05:44:26.880016,60.4328,35.204,0.4744,0.1624
2021-01-13,08:40:42.239995,60.1572,35.2066,0.4539,0.1672
2021-01-13,12:08:55.680015,59.7225,35.1776,0.3647,0.206
2021-01-13,14:55:40.799998,59.5891,35.1922,0.4861,0.253
2021-01-13,17:59:25.440018,59.3374,35.1561,0.3543,0.2606
2021-01-13,20:43:09.119987,59.2399,35.1963,0.4795,0.2836
2021-01-13,23:50:12.479992,59.0091,35.155,0.3624,0.2932
2021-01-14,02:25:26.399982,58.9521,35.2147,0.5008,0.2781
2021-01-14,05:32:29.759987,58.7419,35.1625,0.4053,0.324
2021-01-14,08:03:15.839989,58.7116,35.2268,0.504,0.289
2021-01-14,11:12:37.440001,58.5479,35.2115,0.5219,0.3074
2021-01-14,14:28:19.200010,58.3697,35.1388,0.3718,0.3991
2021-01-14,17:04:42.240003,58.4066,35.1815,0.524,0.3057
2021-01-14,20:17:13.920014,58.2704,35.0868,0.3929,0.4028
2021-01-14,22:51:44.639997,58.313,35.1075,0.4529,0.3857
2021-01-15,01:26:06.719994,58.3569,35.1071,0.552,0.3519
2021-01-15,04:39:30.239997,58.2432,34.9722,0.4009,0.4321
2021-01-15,07:34:27.839988,58.3527,34.9302,0.4804,0.4385
2021-01-15,10:53:36.960007,58.5055,34.7933,0.5467,0.3999
2021-01-15,14:06:17.280003,58.5719,34.7038,0.4231,0.3618
2021-01-15,17:29:11.040003,58.6604,34.5944,0.3245,0.2674
2021-01-15,20:12:37.440001,58.9461,34.5237,0.363,0.2178
2021-01-15,23:33:47.520016,59.0447,34.3954,0.2803,0.2459
2021-01-16,02:49:20.640000,59.1454,34.2645,0.2194,0.2201
2021-01-16,04:28:42.240011,59.5281,34.1361,0.1891,0.2069
2021-01-16,05:46:27.840012,59.937,33.9774,0.3689,0.1368
2021-01-16,07:48:17.279987,60.19,33.8218,0.4768,0.2924
2021-01-16,09:34:24.959992,60.6759,33.6702,0.5701,0.2707
2021-01-16,13:04:13.440012,61.7733,33.2924,0.614,0.3536
2021-01-16,15:37:26.400006,62.7051,32.9296,0.8599,0.5578
2021-01-16,18:13:23.520003,63.6073,32.6292,0.8652,0.4409
2021-01-16,21:03:44.639980,64.7239,32.1879,0.7127,0.478
2021-01-16,23:59:08.160008,65.5932,31.8599,0.4518,0.2997
2021-01-17,02:49:12.000014,66.2332,31.584,0.335,0.2504
2021-01-17,05:30:28.799991,66.8466,31.376,0.2458,0.235
2021-01-17,08:17:31.199985,67.3932,31.3365,0.1272,0.2331
2021-01-17,18:08:38.400005,71.0272,32.2872,2.6247,0.2351
2021-01-17,18:08:47.039990,74.1,32.3326,1.4555,0.2767
2021-01-17,21:07:20.640016,75.6511,32.3015,0.1252,0.0961
2021-01-18,01:09:50.400003,76.868,32.306,0.123,0.0869
2021-01-18,04:22:39.359984,99.5334,-27.7235,21.59,60.0939
2021-01-18,06:06:37.440009,99.7771,-27.601,20.3736,59.9915
2021-01-18,08:55:40.799998,99.9997,-27.4925,0.0566,0.0882
2021-01-18,10:48:08.640001,99.9997,-27.4925,0.0566,0.0882
2021-01-18,13:02:12.480016,100.203,-27.4926,0.0898,0.112
2021-01-18,15:54:43.200015,100.389,-27.3594,0.0781,0.0625
2021-01-18,18:03:18.719984,100.606,-27.4806,0.24,0.0619
2021-01-18,21:27:12.960002,100.711,-27.3941,0.0769,0.0338
2021-01-18,23:58:50.879997,100.941,-27.5335,0.1288,0.1215
2021-01-19,03:20:26.880008,100.966,-27.4384,0.0251,0.0649
2021-01-19,05:53:13.920006,101.111,-27.526,0.0306,0.0492
2021-01-19,08:34:22.079997,101.301,-27.6629,0.095,0.0706
2021-01-19,11:58:24.960001,101.301,-27.6629,0.095,0.0706
2021-01-19,15:00:25.919996,101.336,-27.6673,0.0321,0.0679
2021-01-19,18:27:56.160009,101.535,-27.8415,0.1452,0.201
2021-01-19,21:19:09.120019,101.549,-27.8532,0.1082,0.1429
2021-01-20,00:15:07.199988,101.594,-27.8866,0.0883,0.1453
2021-01-20,02:57:15.839997,101.561,-27.8681,0.0702,0.1548
2021-01-20,05:47:11.040019,101.569,-27.873,0.0694,0.1299
2021-01-20,09:31:40.799990,101.833,-28.0946,0.2037,0.3053
2021-01-20,14:01:49.440015,101.833,-28.0946,0.2037,0.3053
2021-01-20,16:27:15.839997,101.79,-28.0476,0.2163,0.3182
2021-01-20,19:15:18.720008,101.801,-28.0317,0.2132,0.3736
2021-01-20,21:57:18.719992,101.788,-27.9837,12.4842,79.0163
2021-01-21,01:07:49.440007,101.877,-27.9934,13.1447,79.199
2021-01-21,05:12:37.440001,114.534,51.8843,1.2707,0.5219
2021-01-21,06:50:24.000013,115.289,51.7868,0.8403,0.5012
2021-01-21,07:19:55.199981,115.306,52.1364,0.5891,0.6367
2021-01-21,10:54:46.080010,115.289,51.7868,0.8403,0.4951
2021-01-21,10:57:47.519984,115.306,52.1364,0.8577,0.6125
2021-01-21,15:01:52.320010,115.731,51.9954,0.7713,0.4712
2021-01-21,15:44:29.760011,115.721,52.1863,0.7617,0.587
2021-01-21,19:10:50.879981,115.861,52.1733,0.7325,0.6095
