date,time,lon,lat,elon,elat
2021-01-12,12:36:25.919988,60.4917,34.0947,0.4346,0.1172
2021-01-12,16:45:33.119984,60.1232,34.2223,0.3991,0.1618
2021-01-12,19:49:09.120019,60.0594,34.1772,0.4258,0.1524
2021-01-12,22:53:11.040011,60.0047,34.1308,0.5418,0.1208
2021-01-13,03:16:33.600002,59.7318,34.2345,0.325,0.1734
2021-01-13,06:23:19.679996,59.6959,34.1894,0.4499,0.1378
2021-01-13,10:30:08.639985,59.4707,34.2796,0.3425,0.121
2021-01-13,13:34:45.119998,59.2753,34.3071,0.3239,0.1358
2021-01-13,16:37:37.919987,59.2605,34.2619,0.4185,0.0726
2021-01-13,19:41:22.560007,59.1234,34.3288,0.3568,0.1415
2021-01-13,23:14:03.840015,59.0649,34.2777,0.3724,0.1331
2021-01-14,02:01:06.240008,58.9661,34.3313,0.3632,0.1174
2021-01-14,05:09:18.720016,58.9557,34.2775,0.4249,0.1023
2021-01-14,07:51:27.359986,58.8725,34.3216,0.4023,0.112
2021-01-14,10:31:35.039999,58.8011,34.3587,0.3971,0.1394
2021-01-14,12:02:18.240007,58.6977,34.3824,0.3261,0.0795
2021-01-14,14:54:40.319980,58.6604,34.3771,0.3499,0.1085
2021-01-14,17:49:29.279985,58.6306,34.3635,0.3243,0.1032
2021-01-14,20:57:41.759993,58.6139,34.3155,0.3569,0.1215
2021-01-14,23:51:56.160017,58.5944,34.3008,0.3183,0.1379
2021-01-15,02:56:15.360020,58.5869,34.2585,0.3374,0.126
2021-01-15,05:52:13.439988,58.5849,34.251,0.3509,0.074
2021-01-15,09:05:19.680020,58.599,34.1726,0.2925,0.1076
2021-01-15,10:50:52.800004,58.6679,33.9855,0.3614,0.1331
2021-01-15,11:18:57.599999,-0.8452,-23.5187,59.1517,57.6331
2021-01-15,13:05:48.480012,-0.815,-23.6864,59.198,57.6813
2021-01-15,15:32:15.360011,-0.8526,-23.8596,59.2986,57.8407
2021-01-15,18:11:57.119989,-0.8424,-24.0359,59.3698,57.9053
2021-01-15,21:35:59.999992,-0.7431,-24.2575,59.3604,57.9322
2021-01-16,01:16:45.119982,-0.806,-24.5393,59.6178,58.0232
2021-01-16,05:39:33.119992,-0.904,-24.9147,59.9231,58.1273
2021-01-16,07:13:35.039983,59.3373,33.0236,0.277,0.2537
2021-01-16,09:17:51.359991,59.5429,32.8041,0.3213,0.1768
2021-01-16,12:23:19.679996,60.2053,32.2536,0.3625,0.1267
2021-01-16,15:47:05.279988,60.3089,32.111,0.1478,0.182
2021-01-16,18:59:54.240010,60.8958,31.795,0.1468,0.1942
2021-01-16,21:14:41.279992,61.221,31.6339,0.1785,0.1719
